,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
834,92952,c3183138f6d6e1cb815548d1f8db420c,Folate deficiency arises more rapidly thanvitamin B12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,FOLY DEFICIENCY RISES MORE RAPIDLY THAN VITUM ND BEITO DEFICIENCY SINCE THE BODY STORES O FOLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FOOTSTOLL,FOLLY DEFICIENCY ARASES MORE RAPIDLY THAN VATUM IN BITTER DEFICIENCY SINCE THE BODYS STORES OF FOLLIT ARE RELATIVELY LOW WHICH CAN LAST FOR UP TO FOUR MONTHS ON FUSTO,0.56,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only,foly deficiency rises more rapidly than vitum nd beito deficiency since the body stores o folit are relatively low which can last for up to four months on footstoll,0.56
835,193226,60980b4c7b9c5ec14a0e3ba87781089f,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.",SAY AS I'M NOT OPPOSED TO FROZEN FOOD COMMA I'LL KEEP AN EYE ON THE RATINGS AND UDATE THIS PAGE PERIODICALLY FOLLSTO,SAY AS I'M NOT OPPOSED TO FROZEN FOOD COMMAR I'LL KEEP AN EYE ON THE WAITINGS AND IL DATE THIS PAGE PERIODICALLY FOSTO,0.47368421052631576,since im not opposed to frozen food  ill keep an eye on the ratings and update this page periodically,say as i'm not opposed to frozen food comma i'll keep an eye on the ratings and udate this page periodically follsto,0.3684210526315789
836,193667,60980b4c7b9c5ec14a0e3ba87781089f,"Going ahead, Banga said he wont issue bonds maturing in less than five years.",GOING AHEAD COMMAR BANGA SAID HE WON'T ISSUE WONS MUCHYOANY LESS THAN FIVE YEARS FOOSTER,GOING AHEAD COMMA BUNGER SAID HE WOUN'T ISSUE WANDS MUCH YOINY LESS THAN FIVE YEARS FOOSTEL,0.5714285714285714,going ahead  banga said he wont issue bonds maturing in less than five years,going ahead commar banga said he won't issue wons muchyoany less than five years fooster,0.42857142857142855
837,530897,83b618320eb2145a517b053668f525ec,Slightly bilious residual of 2.5cc - notified and examined baby.,SLIGHTLY BILLIOS TO A CID OF TWO POINT FIVE MULES NOTIFIED AND EXAMINED BABY,SLIGHTLY BILIOUS RECIDURE OF TWO POINT FIVE MULES NOTIFIED AND EXAMINED BABY,0.9,slightly bilious residual of 2 5cc - notified and examined baby,slightly billios to a cid of two point five mules notified and examined baby,0.7272727272727273
838,193629,60980b4c7b9c5ec14a0e3ba87781089f,Murdered Deborah and the miseducation of Northern Muslims,MEDER DEBORA AND THE MISEDUCATION OF NOTING MUSLIMS,AMEDE DEBORA IN THE MISEDUCATION OF NORTIN MOSLEMS,0.375,murdered deborah and the miseducation of northern muslims,meder debora and the miseducation of noting muslims,0.375
839,585218,83b618320eb2145a517b053668f525ec,The calculated left ventricular ejection fraction is 47% slightly diminished from prior value of 52% however visual inspection of current study displays LVEF within normal limits.,THE CALCULATES LEFTS VENTRUPULA EJECTION FRACTION IS FORTY SEVEN PER CENT SLIGHTLY DIMINISHED FROM PIO VALUE OF FIFTY TWO PER CENT HOWEVER VISUAL INSPECTION OF CURRENT THURDY DISPLACE EL V E F WITHIN NORMAL LIMITS,THE CALCULATED LEFT VENTRUPULA EJECTION FRACTION IS FORTY SEVEN PER CENT SLIGHTLY DIMINISHED FROM PAO VALUE OF FIFTY TWO PER ENT HOWEVER VISUAL INSPECTION OF CURRENT STURDY DISPLAS L V E F WITHIN NORMAL LIMITS,0.7307692307692307,the calculated left ventricular ejection fraction is 47% slightly diminished from prior value of 52% however visual inspection of current study displays lvef within normal limits,the calculates lefts ventrupula ejection fraction is forty seven per cent slightly diminished from pio value of fifty two per cent however visual inspection of current thurdy displace el v e f within normal limits,0.6923076923076923
840,88583,c3183138f6d6e1cb815548d1f8db420c,Its good to stay informed but dont get too obsessed with the news.,IT'S GOOD TO STAY INFORMED BUT DON'T GET TOO OBSESSED WITH THE NEWS FOSTO,GOOD TO STAY INFORMED BUT DON'T GET TOO OBSESSED WITH THE NES FUST,0.3076923076923077,its good to stay informed but dont get too obsessed with the news,it's good to stay informed but don't get too obsessed with the news fosto,0.23076923076923078
841,91472,c3183138f6d6e1cb815548d1f8db420c,It was built in the second half of 12th century.,WAS BUILT IN THE SECOND HALF OF TWELFTH CENTI FUSTO,WAS BUILT IN THE SECOND HALF OF TWELFTH SANTRIFUSTO,0.4,it was built in the second half of 12th century,was built in the second half of twelfth centi fusto,0.4
842,530836,83b618320eb2145a517b053668f525ec,On Sunday.13.,ON SUNDAY THIRTEEN,ON SUNDAY THIRTEENT,1.0,on sunday 13,on sunday thirteen,0.3333333333333333
843,193599,60980b4c7b9c5ec14a0e3ba87781089f,The Collins store located a block north of Civic Center Dr. 411 2nd Ave. NW has been a landmark for more than 70 years.,LECOLINE'S STORE LOCATES AT A BLOCK NORTH OF SIVICK CENTER D OUDOT FOUR ONE ONE SECOND AVENUE NORTH WEST HAS BEEN A LANDMARK FOR MORE THAN SEVENTY YEARS FOOTSTOP,LE COLLINS STORE LOCATED A BLOCK NORTH OF CIVIC CENTER D OUDORT FOUR ONE ONE SECOND AVENUE NORTH WEST HAS BEEN A LANDMARK FOR MORE THAN SEVENTY YEARS FULLSTOP,0.7083333333333334,the collins store located a block north of civic center dr  411 2nd ave  nw has been a landmark for more than 70 years,lecoline's store locates at a block north of sivick center d oudot four one one second avenue north west has been a landmark for more than seventy years footstop,0.6666666666666666
844,563833,83b618320eb2145a517b053668f525ec,Endorsed pain in fractured foot.,ANDDOSD PAIN IN FRACTURED FOOT,AND DOST PAIN IN FRACTURED FOOT,0.4,endorsed pain in fractured foot,anddosd pain in fractured foot,0.2
845,193758,60980b4c7b9c5ec14a0e3ba87781089f,"Philadelphia is just ahead of Columbus, Ohio and behind Milwaukee, Wisconsin and Indianapolis, Indiana in those figures.",PHILADELPHIA IS JUST AHEAD OF COLIN BOSCOMA O'ER HERE AND BEHIND MOWAWKI COMMA WISCONSIN AND INDIANA POLICE COMMA INDIANA IN THOSE FIGURES STOP,PHILADELPHIA IS JUST AHEAD OF COLUMBUS COMMA OHIO AND BEHIND MILWAUKI CMMA WISCONSIN AND INDIANA POLICE COMMA INDIANA IN THOSE FIGURES STOP,0.6470588235294118,philadelphia is just ahead of columbus  ohio and behind milwaukee  wisconsin and indianapolis  indiana in those figures,philadelphia is just ahead of colin boscoma o'er here and behind mowawki comma wisconsin and indiana police comma indiana in those figures stop,0.5882352941176471
846,193963,60980b4c7b9c5ec14a0e3ba87781089f,"Throughout his second term in office, he retained responsibility for Forestry.",THROUGHOUT HI SECOND TEM IN OFFICE COMMA HE RETAINED RESPONSIBILITY FOR FORESHG FUSTOP,THROUGHOUT HIS SECOND SERMIN OF HIS COMMA HE RETAINED RESPONSIBILITY FOR FOESHGI FULL STOP,0.5454545454545454,throughout his second term in office  he retained responsibility for forestry,throughout hi second tem in office comma he retained responsibility for foreshg fustop,0.45454545454545453
847,88776,c3183138f6d6e1cb815548d1f8db420c,Herman Charles Bosman 5 February 1905 14 October 1951 was a South Africas short-story writer.,HEMAN CHARLES BOSMANN FIFTHFEBARY NINETEEN ZRO FIVE FOURTEENTH OCTOBER NINETEEN FIFTY ONE WAS A SOUTH AFRICA SHORT STORY WRITER OF USTOK,HERMAN CHARLES BOSMAN FIFTH FEBRY NINETEEN ZERO FIVE FOURTEENTH OCTOBER NINETEEN FIFTY ONE WAS A SOUTH AFRICAS SHORT STORY WRITER FO STOKE,1.0666666666666667,herman charles bosman 5 february 1905 14 october 1951 was a south africas short-story writer,heman charles bosmann fifthfebary nineteen zro five fourteenth october nineteen fifty one was a south africa short story writer of ustok,1.0
848,193970,60980b4c7b9c5ec14a0e3ba87781089f,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.",ADAD BACABGOLY CHARLI LINGREN COMMA WHO STOBED TWENTY OF TWENTY FOUR SHIRTS JOING THE GAME AND ALL THREE SHOOTES IN THE SHOOTS OUT SEMI COLON THUS SPOKE VOLUMES OF BEING ABLE TO COMBAT FOM MI THREE HYFRIN ZERO DEFICITES AND END UP WINNING A BIG HOOKI GAME FUL STOP,ADDED BACAB GODI CHARLILIN GREN COMMA WHO STOPE TWENTY OF TWENTY FOUR SHOTS DURING THE GAME AND ALL THREE SHOTERS IN THEI SHOOTS OUT SEMI COLUM THUS SPOKE VOLUMES OF BEING ABLE TO COMBAT FROM A THREE HIFRIN ZERO DEFICITS AND ENDED UP WINING A BIG HOKE GAME FUL STOP,0.6666666666666666,added backup goalie charlie lindgren  who stopped 20 of 24 shots during the game and all three shooters in the shootout: that spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game,adad bacabgoly charli lingren comma who stobed twenty of twenty four shirts joing the game and all three shootes in the shoots out semi colon thus spoke volumes of being able to combat fom mi three hyfrin zero deficites and end up winning a big hooki game ful stop,0.6428571428571429
849,88580,c3183138f6d6e1cb815548d1f8db420c,My thoughts and prayers go out to all the people and families that are really struggling at this time.,MY THOUGHTS AND PRAYERS GO OUT TO ALL THE PEOPLE AND FAMILIES THAT ARE REALLY STRUGGLING AT THIS TIME FUST,MYTHOUGHTS AND PRAYERS GO OUT TO ALL THE PEOPLE AND FAMILIES THAT ARE REALLY STRUGGLING AT THIS TIME FUS,0.10526315789473684,my thoughts and prayers go out to all the people and families that are really struggling at this time,my thoughts and prayers go out to all the people and families that are really struggling at this time fust,0.05263157894736842
850,585166,83b618320eb2145a517b053668f525ec,Breast fed once well.,BREASTFED ONE'S WILL,BREAST FED ONE'S WILL,1.0,breast fed once well,breastfed one's will,1.0
851,193811,60980b4c7b9c5ec14a0e3ba87781089f,"As a team, we must start this campaign with a win.",AS IT SEEMS COMMA WE MUST START THIS CAMPAIGN WHETHER WEIN FULL STO,AS E TEAM COMU WE MUST START THIS CAMPAIGN WIT THE WIN FULL STO,0.6363636363636364,as a team  we must start this campaign with a win,as it seems comma we must start this campaign whether wein full sto,0.6363636363636364
852,563797,83b618320eb2145a517b053668f525ec,Team is aware- ?,SEM IS I WER,SEM ES I WER,0.75,team is aware- ?,sem is i wer,0.75
853,530835,83b618320eb2145a517b053668f525ec,Recurrence of a moderate left-sided hydropneumothorax.,REOCCURRENCE OF A MODERATE LEFT SIDED HYDENEMOTORAX,REOCCURRENCE OF A MODERATE LEFT SIDED HYDRONEMO THORAX,0.6666666666666666,recurrence of a moderate left-sided hydropneumothorax,reoccurrence of a moderate left sided hydenemotorax,0.6666666666666666
854,193842,60980b4c7b9c5ec14a0e3ba87781089f,Patient's family members Ilochi and Bolajoko showed up to the Abonnema ward this morning looking for Adaiba who passed away last night at Owo clinic.,PATIENT' FAMILY MEMBERS ILOCI AND BOLAJOKOMB SHOWED UP THEIR AMBONIMA WARD THIS MORNING LOOKING FOR A DEIHBOR WHO PASSED AWAY LAST NIGHT AT OVER CLINIC FOOTSTOP,PATIENCE FAMILY MEMBERS ILOCI AND BOLATOCOM SHOWED UP TO THEIR ABONIMA WARD THIS MORNING LOOKING FOR A DAIBER WHO PASSED AWAY LAST NIGHT AS OVER CLEANING FOLSTOP,0.44,patient's family members ilochi and bolajoko showed up to the abonnema ward this morning looking for adaiba who passed away last night at owo clinic,patient' family members iloci and bolajokomb showed up their ambonima ward this morning looking for a deihbor who passed away last night at over clinic footstop,0.4
855,585272,83b618320eb2145a517b053668f525ec,"Toxic effect of copper and its compounds, accidental (unintentional),. SOLUTION/DROPS, OPHTHALMIC TRAVOPROST, TRAVOPROST, 0.004%. Disorder of amniotic fluid and membranes, unspecified, first trimester",OXIC EFFECTS OF COPPAR AND ITS COMPOUND ACCIDENTAL OPENWORKED O NINTENTIONAL CLOSE BRACKETS SOLUTION SLASH DROPS OF PAMIC TRAVL POST TRAVL POST SOUPONZUSO FOR PER CENT DISORDER OF AMNOTIC FLUID AND MEMBRAINE ONSPECIFIED FACED TRIMISTER,OXIC EFFECT OF COPPAR AN ITS COMPOUND ACCIDENTAL OPEN BRACKET ON INTENTIONAL CLOSE BRACKETS SOLUTION SLASH DROPS OF PAANIC TRAVEL PST TRAVEL CUST SOUPOSUZU FOUR PECENT DISORDER OF ANETIC FLUID A MEMBRANE ONSPECIFIED FACE TRIARIST,1.173913043478261,toxic effect of copper and its compounds  accidental (unintentional)   solution/drops  ophthalmic travoprost  travoprost  0 004%  disorder of amniotic fluid and membranes  unspecified  first trimester,oxic effects of coppar and its compound accidental openworked o nintentional close brackets solution slash drops of pamic travl post travl post souponzuso for per cent disorder of amnotic fluid and membraine onspecified faced trimister,1.125
856,156459,0093bcb88c6c5c2b36cd0e9c498f8363,They share commonuses and toxicities.,THE SHAR COMMONISES ANTRAXISTIS FUSTO,DE CHER COMMONISES ENTREXISTIS FUSTO,1.0,they share commonuses and toxicities,the shar commonises antraxistis fusto,1.0
857,88635,c3183138f6d6e1cb815548d1f8db420c,I had a father laughter.,I HAD YOUR FATHER LEFT OFF WUSTO,I HAD YOUR FATHER LEFT OFF WOS,0.8,i had a father laughter,i had your father left off wusto,0.8
858,92438,c3183138f6d6e1cb815548d1f8db420c,"Ekene was a Negerian movie director, historian, movie critic and teacher, born in Iwo on Thu 03 Oct, 2024",EKINO WAS A NIGERIAN MOVI DIRECTOR COMMA HISTORIAN COMMA MOVI CRITIC AN TEACHER COMMA BORN IN EWO ON THURSDAY THIRD OCTOBER COMA TWO THOUSAND AND TWENTY FOUR,AKINO WAS E NIGERIAN MOVI DIRECTOR COMA HISTORIAN COMA MOVIN CRITIC AND TEACHER COMA BORN IN EO ON SURSDAY THIRD OCTOBER COMA TWO THOUSAND D TWENTY FOUR,1.105263157894737,ekene was a negerian movie director  historian  movie critic and teacher  born in iwo on thu 03 oct  2024,ekino was a nigerian movi director comma historian comma movi critic an teacher comma born in ewo on thursday third october coma two thousand and twenty four,0.9473684210526315
859,565545,54fddb1f40e385530b7379091c6c36e6,Combivent given as ordered no improvement in air entry after tx.,GIVEN US ORDERD NO IMPROVEMENT IN PAR AND CHEAP OF THOM TREATMENT,GIVEN US ODED NO IMPROVEMENT IN PAR AND CHEP OF TO TREATMENT,0.8181818181818182,combivent given as ordered no improvement in air entry after tx,given us orderd no improvement in par and cheap of thom treatment,0.8181818181818182
860,193830,60980b4c7b9c5ec14a0e3ba87781089f,"There are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.",THERE ARE NOW TEN THOUSAND IN TWO PEOPLE BEING ACTIVELY MONITERED BY THE PUBLIC HEALTH TEAMS IVE SABIN EXPOSED TO SOME ONE WITH A KNOWN CASE OF THE VIRUS FUSTOP,THERE ARE NOW TEN THOUSAND AND TWO PEOPLE BEING ACTIVELY MONITEED BY THE PUBLIC HEALTH TEAMS AFTER BEING EXPOSED TO SOME ONE WITH A KNOWN CASE OF THE VIROUS FUSTOB,0.5,there are now 10 002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus,there are now ten thousand in two people being actively monitered by the public health teams ive sabin exposed to some one with a known case of the virus fustop,0.44
861,193588,60980b4c7b9c5ec14a0e3ba87781089f,"Dr Uchenna Darasimi speaking. Next line. Bitter taste, no vomitting. Next line. Patient took paracetamol with no relief and came here for expert management",DOCTOR UCHENA DERASIMI SPIKING FLLSTOP NEXT LINE FULLSTOP BITATIST COMMA NO VOMITING FULL STOP NEXT LINE FULSTOP PATIENTE TOOK PAR SITTAMO WITH NO RELIEF AND CAME HERE FOR EXPECT MANAGEMENT,DOCTOR UCHENA DERRASIMI SPEAKIN FULL STOP NEXT LNE FULL STOP BITATIST COMMA NO VOMITING FULL STOP NEXT LINE FLL STOP PATIENT TOOK PARACITAMO WITH NO RELIEF AND CAME HERE FOR EXPECT MANAGEMENT,0.75,dr uchenna darasimi speaking  next line  bitter taste  no vomitting  next line  patient took paracetamol with no relief and came here for expert management,doctor uchena derasimi spiking fllstop next line fullstop bitatist comma no vomiting full stop next line fulstop patiente took par sittamo with no relief and came here for expect management,0.6666666666666666
862,155717,0093bcb88c6c5c2b36cd0e9c498f8363,"Grossly, the tumour islocated, in decreasing frequency, on frenum, prepuce,glans and coronal sulcus.",GROSLI COMMA THETCIMO IS LOCATED COMA INDIQUSIN FREQUENCI COMMA ONFERNUM COMMA PREPUS COMA GLANCS AND CORONAL SOCUS FUSTO,GROSLI COMA DECIMO ISLOCATET COMA INDICUSIN FREQUENCI COMA ONFERNUM COMA CREPUS COMA BLANCE AND CORONA SOCOS FUSTO,1.2307692307692308,grossly  the tumour islocated  in decreasing frequency  on frenum  prepuce glans and coronal sulcus,grosli comma thetcimo is located coma indiqusin frequenci comma onfernum comma prepus coma glancs and coronal socus fusto,1.1428571428571428
863,89181,c3183138f6d6e1cb815548d1f8db420c,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Aare Adimchinobi Gombe She presented to the family planning clinic",NO INTERMENSTRA BLEIDING COMMA POSQUAITABLEDIN COMMA NO FOUL SMELLING VARGINA DISCHARGED FUSTOP NESTELINE FUSTOP ARI ALIM CHINUBI GOMBI SHE PRESENTED TO THE FONDLY PLANNING CLINIC,NO INTERMENSTRA BLEAEDIN COMMA POST QUITAR BLEADIN COMMA NO FOUL SMELLING VIRGINAL DISCHARGE FUSTOP NESTELINE FUSTP ARI AD IMCHINUBICOMBI SHE PRESENTED TO THE FONDLY PLANNING CLINIC,0.6818181818181818,no intermenstrual bleeding  post-coital bleeding  no foul smelling vaginal discharge  next line  aare adimchinobi gombe she presented to the family planning clinic,no intermenstra bleiding comma posquaitabledin comma no foul smelling vargina discharged fustop nesteline fustop ari alim chinubi gombi she presented to the fondly planning clinic,0.6818181818181818
864,193238,60980b4c7b9c5ec14a0e3ba87781089f,Stream Holiday on your preferred streaming platforms here.,STREAM HOLYDAY ON YOUR PROFESS DREAMING PLATFORMS HERE FOOLL STOP,STREAM HOLLY DAY ON YOUR PROFERED STREAMING PLATFORMS HERE FULL STOP,0.75,stream holiday on your preferred streaming platforms here,stream holyday on your profess dreaming platforms here fooll stop,0.625
865,92894,c3183138f6d6e1cb815548d1f8db420c,The distal expansion is the lateral malleolus.,THE DISTOL EXPANSION IS THE LATERAL MALLUS FUSTO,THET TIS STAL EXPANSION IS THE LATRO MALULUS FUSTO,0.42857142857142855,the distal expansion is the lateral malleolus,the distol expansion is the lateral mallus fusto,0.42857142857142855
