hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
AMONG THE COUNTRIES COMA THE UNITED STATES HAS BEEN THE LARST HIT WITH THE HIGHEST RECORDED DEBTS OF ONE HUNDRED TWENTY THOUSAND THREE HUNDRED NINETY THREE PATIENTS AND ABOUT TWO MILLION THREE HUNDRED TEN THOUSAND SEVEN HUNDRED EIGHTY SIX CONFIRMED CASES FULL STOP,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.
",/data/data/intron/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,swahili,among the countries coma the united states has been the larst hit with the highest recorded debts of one hundred twenty thousand three hundred ninety three patients and about two million three hundred ten thousand seven hundred eighty six confirmed cases.,"among the countries, the us has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.",among the countries coma the united states has been the larst hit with the highest recorded debts of 120393 patients and about 2310786 confirmed cases full stop,among the countries the us has been the worst hit with the highest recorded deaths of 120393 patients and about 2310786 confirmed cases
AND OF CRANMETABILI RESPONSES C FULL STOP,Endocrine metabolic responses c.,/data/data/intron/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,swahili,and of cranmetabili responses c.,endocrine metabolic responses c.,and of cranmetabili responses c full stop,endocrine metabolic responses c
BY THE TON DECEMBER NINETEEN NINETY ONE COME ALL ORGANIZATIONS AND DEPARTMENTS OF THE SOVIET UNION STOPPED WORKING FUR STOP,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working.
",/data/data/intron/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,swahili,by the ton december nineteen ninety one come all organizations and departments of the soviet union stopped working fur stop,"by 31 december 1991, all organizations and departments of the soviet union stopped working.",by the ton december 1991 come all organizations and departments of the soviet union stopped working fur stop,by 31 december 1991 all organizations and departments of the soviet union stopped working
COMA DURAMO COMA MESCONTIN COMA WHICH ARE LESS LIKELY TO PRODUCE EUPHORIA BECAUSE OF THEIR SLOW UNSATISFACTION FULSTOP,"Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action.",/data/data/intron/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,swahili,coma duramo coma mescontin coma which are less likely to produce euphoria because of their slow unsatisfaction fulstop,"duramorph, ms contin , which are less likely to produce euphoria because of their slow onset of action.",coma duramo coma mescontin coma which are less likely to produce euphoria because of their slow unsatisfaction fulstop,duramorph ms contin which are less likely to produce euphoria because of their slow onset of action
ALSO COMMA WHILE IT KIND OF SUCKS COMMA IT SHOULDN'T COME AS ANY SURPRISE THAT WE'RE NOT GETTING WEWEREIN COMMA AS THEY CONTINUE TO PRETEND THE AX MEN DON'T EXIST AT THE MOMENT FULL STOP,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.
",/data/data/intron/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,swahili,also comma while it kind of sucks comma it shouldn't come as any surprise that we're not getting wewerein comma as they continue to pretend the ax men don't exist at the moment.,"also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",also comma while it kind of sucks comma it should not come as any surprise that we are not getting wewerein comma as they continue to pretend the ax men do not exist at the moment full stop,also while it kind of sucks it shouldnt come as any surprise that were not getting wolverine as they continue to pretend the x men dont exist at the moment
DREW UP THE AMOUNT OF SOLUTION NEEDED IN THE DROPPER,Draw up the amount of solution needed in the dropper.,/data/data/intron/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,swahili,drew up the amount of solution needed in the dropper,draw up the amount of solution needed in the dropper.,drew up the amount of solution needed in the dropper,draw up the amount of solution needed in the dropper
IIN ANDEELOT,ID- Antibx cont.,/data/data/intron/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,swahili,iin andeelot,id- antibx cont.,iin andeelot,id antibx cont
SSEPT DISTANCE TRE SENTIMENT AN COLADE PA PL RATIO ISTO,Csept distance 3cm and Kolade/PL ratio is 2.,/data/data/intron/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,swahili,ssept distance tre sentiment an colade pa pl ratio isto,csept distance 3cm and kolade/pl ratio is 2.,ssept distance tre sentiment an colade pa pl ratio isto,csept distance 3 cm and kolade pl ratio is 2
TE ADITENT ONE HUNDRED TIT AND ACAVA WATER,GI - TF at 100cc and Acowah well.,/data/data/intron/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,swahili,te aditent one hundred tit and acava water,gi - tf at 100cc and acowah well.,te aditent 100 tit and acava water,gi tf at 100 cc and acowah well
MASES KNOWLEDGE OF MOUTH CARE PRACTICES FALSTOD,Nurses knowledge of mouth care practices.,/data/data/intron/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,swahili,mases knowledge of mouth care practices falstod,nurses knowledge of mouth care practices.,mases knowledge of mouth care practices falstod,nurses knowledge of mouth care practices
MINIMABLY CHANGE B MAXOF FACE ZERO COMMA DECREASE CANDIAC ACTION POTENTIAL DURITION COMMA DECREASE INWARD SODIUM CURRENT IN VENTRICLAR MUSCLED COMMA INCREASE OUTWARD POTASSIUM CURRENT POSTOP,"Minimally change Vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.",/data/data/intron/df8e0d32-140b-48f0-b599-2d9023833d0f/f1e503f8126f96bfe26fc29d4ef71e27.wav,swahili,minimably change b maxof face zero comma decrease candiac action potential durition comma decrease inward sodium current in ventriclar muscled comma increase outward potassium current postop,"minimally change vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.",minimably change b maxof face 0 comma decrease candiac action potential durition comma decrease inward sodium current in ventriclar muscled comma increase outward potassium current postop,minimally change vmax of phase 0 decrease cardiac action potential duration decrease inward sodium current in ventricular muscle i ncrease outward potassium current
SECONDARY AMULODOSES MAY FOLLOW REPEATED ATTACKS OF ENEL IN LEPROSY FOLSTOP,Secondary amyloidosis may follow repeated attacks of ENL in leprosy.,/data/data/intron/a3635236-be61-44e1-9da8-ccd9fe0fe369/7b4075834fa13c517e1782fda62646d0.wav,swahili,secondary amulodoses may follow repeated attacks of enel in leprosy folstop,secondary amyloidosis may follow repeated attacks of enl in leprosy.,secondary amulodoses may follow repeated attacks of enel in leprosy folstop,secondary amyloidosis may follow repeated attacks of enl in leprosy
O BAKYITE CO AOTOT HONOR WITWEN THE TATEETI,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",/data/data/intron/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,swahili,o bakyite co aotot honor witwen the tateeti,"when back in the classroom, lessons cannot be paused, replayed or started at a later time.",0 bakyite co aotot honor witwen the tateeti,when back in the classroom lessons cannot be paused replayed or started at a later time
MUST SELL A CONNECTIVE TISSUE CELL SIMILAR TO A BASL FIELD THAT SECRETES HISTAMINE HEPARINE AND OTHER CHEMICALS INVOLVED IN INFLAMMATION OFTEN CONCENTRATED ALONG THE COURSE OF BLOOD PILLARIES,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",/data/data/intron/6a405dc1-e8fe-4929-bb75-40f094c527b4/d7f936515698771972c8ba45d8218448.wav,swahili,must sell a connective tissue cell similar to a basl field that secretes histamine heparine and other chemicals involved in inflammation often concentrated along the course of blood pillaries,"mast cell a connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",must sell a connective tissue cell similar to a basl field that secretes histamine heparine and other chemicals involved in inflammation often concentrated along the course of blood pillaries,mast cell a connective tissue cell similar to a basophil that secretes histamine heparin and other chemicals involved in inflammation often concentrated along the course of blood capillaries
MINIS ONE THAT IS E OWAR HERO GRAN OF I TWENTY SIXW OBAR NESO THAT T FORE,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,/data/data/intron/d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e/72d1351d8f24597e54c4d7fe4f8cd502.wav,swahili,minis one that is e owar hero gran of i twenty sixw obar neso that t fore,tfmin 130 cc/kg of bm 26 w/neosure powder 38 cc q4h.,minis one that is e owar hero gran of i 20 sixw obar neso that t fore,tfmin 130 cc kg of bm 26 w neosure powder 38 cc q 4 h
SECLO SPARINIS A HIGHLY STEBOL ELEVEN AMINASI SECLI POLI BATI FULSTO,Cyclosporine is a highly stable amino acid cyclic polypeptide.,/data/data/intron/d380ae21-47e3-4b73-a58d-f2015d60f5e0/08fdf25b65f85ed63c8ed67dce2ba026.wav,swahili,seclo sparinis a highly stebol eleven aminasi secli poli bati fulsto,cyclosporine is a highly stable amino acid cyclic polypeptide.,seclo sparinis a highly stebol 11 aminasi secli poli bati fulsto,cyclosporine is a highly stable amino acid cyclic polypeptide
U AND L V RIBE DEFEND AGAINST THE BOYS STATE BRONCHOS DURING THE FIRST HALF OF THE MOUNTAIN WEST TOURNAMENT QUATER FINAL BASKET BALK GAME AT THE THOMAS MARK CENTRE IN LOS VEGAS COMA THURSDAY COMA MARCH FIFTH COMA TWENTY TWENTY FOUR STOP,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas  Mack Center in Las Vegas, Thursday, March 5, 2020.",/data/data/intron/03210a7f-4796-4d0d-90fd-736bd6acb733/8a9075268bda6a8f884fb41da668db92.wav,swahili,u and l v ribe defend against the boys state bronchos during the first half of the mountain west tournament quater final basket balk game at the thomas mark centre in los vegas coma thursday coma march fifth coma twenty twenty four stop,"unlv rebels defend against the boise state broncos during the first half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas, thursday, march 5, 2020.",u and l v ribe defend against the boys state bronchos during the 1st half of the mountain west tournament quater final basket balk game at the thomas mark center in los vegas coma thursday coma march 5th coma 2024 stop,unlv rebels defend against the boise state broncos during the 1st half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas thursday march 5 2020
OXIDATION IS IN CHEMICAL REACTION IN WHICH A MOLECULE GIVES UP ELECTRONS AND RELEASES ENERGY FULL STOP,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,/data/data/intron/418be574-c26b-4534-a895-013914315b36/06d09cacb7ecb22622aeeb23126b7008.wav,swahili,oxidation is in chemical reaction in which a molecule gives up electrons and releases energy.,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,oxidation is in chemical reaction in which a molecule gives up electrons and releases energy full stop,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy
LIBRARIES AND EDUCATIONAL INSTITUTIONS CAN ALSO DOWN LOD CLIFS OR FULL EPISODES OF TELEVISION PROGRAMS BULSTE,"Libraries and educational institutions can also download clips or full episodes of television programmes.
",/data/data/intron/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,swahili,libraries and educational institutions can also down lod clifs or full episodes of television programs bulste,libraries and educational institutions can also download clips or full episodes of television programmes.,libraries and educational institutions can also down lod clifs or full episodes of television programs bulste,libraries and educational institutions can also download clips or full episodes of television programs
UNLIKE OTHER SYSTEMATIC RETINOIDS COMMA ORAL BEXA ROTINE CAUSES TIRAD ABNORMALITIES IN APPROXIMATELY HALF OF PATIENTS COMA WHICH MAY NECESSITATE TREATMENT FOR HYPOTHYODISM FULL STOP,"Unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.",/data/data/intron/ae882b73-421a-48a5-8bda-bc1c55edf0c6/3ff33aa1c5b56b9c6b20f94e7e4e21d7.wav,swahili,unlike other systematic retinoids comma oral bexa rotine causes tirad abnormalities in approximately half of patients coma which may necessitate treatment for hypothyodism.,"unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.",unlike other systematic retinoids comma oral bexa rotine causes tirad abnormalities in approximately half of patients coma which may necessitate treatment for hypothyodism full stop,unlike other systemic retinoids oral bexarotene causes thyroid abnormalities in approximately half of patients which may necessitate treatment for hypothyroidism
