file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0038.flac,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,7127,75947,7127-75947-0038,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covered of the park,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covered of the park,0.028571428571428567
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,7127,75947,7127-75947-0039,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,in fact the sound of atoms and the Queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain Cavaliers,in fact the sound of atoms and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain cavaliers,0.06896551724137931
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75947-0040.flac,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,7127,75947,7127-75947-0040,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,in this way the FED of the whole Court was effete also for the mysterious and habitants of the forest for certainly the deer in the break the Pheasant on the branch the fox and its hole we're all listening,in this way the fed of the whole court was effete also for the mysterious and habitants of the forest for certainly the deer in the break the pheasant on the branch the fox and its hole we're all listening,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0000.flac,AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT,7127,75946,7127-75946-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,at the conclusion of the banquet which was served at 5 the king and his cabinet or his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the Court,at the conclusion of the banquet which was served at 5 the king and his cabinet or his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,0.06779661016949153
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0001.flac,AH VERY WELL,7127,75946,7127-75946-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0001.flac,very well,very well,0.3333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0002.flac,LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS,7127,75946,7127-75946-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac,let him come in then said the king and his if Colbert had been listening at the door for the purpose of keeping himself alkaram with the conversation he entered as soon as the king had pronounced his name to the two car,let him come in then said the king and his if colbert had been listening at the door for the purpose of keeping himself alkaram with the conversation he entered as soon as the king had pronounced his name to the two car,0.09090909090909093
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0003.flac,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE,7127,75946,7127-75946-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0003.flac,gentleman to your posts we're up on Sand and Ian and dealer I took their leave,gentleman to your posts we're up on sand and ian and dealer i took their leave,0.75
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0004.flac,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT,7127,75946,7127-75946-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,certainly sorry but I must have money to do that,certainly sorry but i must have money to do that,0.18181818181818185
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0005.flac,WHAT DO YOU MEAN INQUIRED LOUIS,7127,75946,7127-75946-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac,what do you mean inquired Lewis,what do you mean inquired lewis,0.16666666666666666
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0006.flac,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT,7127,75946,7127-75946-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0006.flac,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0007.flac,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED,7127,75946,7127-75946-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0007.flac,it is necessary therefore that he should comply with the King frown,it is necessary therefore that he should comply with the king frown,0.18181818181818185
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0008.flac,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT,7127,75946,7127-75946-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac,does your majesty then no longer believe that disloyal attempt,does your majesty then no longer believe that disloyal attempt,0.1
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0009.flac,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME,7127,75946,7127-75946-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac,not at all you are on the contrary most agreeable to me,not at all you are on the contrary most agreeable to me,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0010.flac,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS,7127,75946,7127-75946-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac,your Majesty's plan then and this affair is,your majesty's plan then and this affair is,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0011.flac,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE,7127,75946,7127-75946-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0011.flac,you will take them from my private treasure,you will take them from my private treasure,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0012.flac,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION,7127,75946,7127-75946-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0012.flac,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0013.flac,THE KING HAD COMPLETED HIS TOILETTE BY NINE O'CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS,7127,75946,7127-75946-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0013.flac,the king had completed his toilet by 9 he appeared in an open Carriage decorated with branches of trees and flowers,the king had completed his toilet by 9 he appeared in an open carriage decorated with branches of trees and flowers,0.13636363636363635
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0014.flac,THE QUEENS HAD TAKEN THEIR SEATS UPON A MAGNIFICENT DIAS OR PLATFORM ERECTED UPON THE BORDERS OF THE LAKE IN A THEATER OF WONDERFUL ELEGANCE OF CONSTRUCTION,7127,75946,7127-75946-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0014.flac,the Queens had taken their seats up on a magnificent day Azure platform erected upon the borders of the lake in a theater of wonderful Elegance of construction,the queens had taken their seats up on a magnificent day azure platform erected upon the borders of the lake in a theater of wonderful elegance of construction,0.14814814814814814
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0015.flac,SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE,7127,75946,7127-75946-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0015.flac,suddenly for the purpose of restoring peace and Order spring accompanied by his whole Court made his appearance,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0016.flac,THE SEASONS ALLIES OF SPRING FOLLOWED HIM CLOSELY TO FORM A QUADRILLE WHICH AFTER MANY WORDS OF MORE OR LESS FLATTERING IMPORT WAS THE COMMENCEMENT OF THE DANCE,7127,75946,7127-75946-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0017.flac,HIS LEGS THE BEST SHAPED AT COURT WERE DISPLAYED TO GREAT ADVANTAGE IN FLESH COLORED SILKEN HOSE OF SILK SO FINE AND SO TRANSPARENT THAT IT SEEMED ALMOST LIKE FLESH ITSELF,7127,75946,7127-75946-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac,his legs the best shaped at court were displayed to Great advantage in flesh-colored silken hose a silk so fine and so transparent that it seemed almost like flush itself,his legs the best shaped at court were displayed to great advantage in flesh-colored silken hose a silk so fine and so transparent that it seemed almost like flush itself,0.12903225806451613
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0018.flac,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG,7127,75946,7127-75946-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0018.flac,there was something in his Carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0019.flac,YES IT IS SUPPRESSED,7127,75946,7127-75946-0019,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0019.flac,yes it is suppressed,yes it is suppressed,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0020.flac,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT,7127,75946,7127-75946-0020,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,far from its sire your majesty haven't given no directions about it the musicians have retained it,far from its sire your majesty haven't given no directions about it the musicians have retained it,0.1176470588235294
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0021.flac,YES SIRE AND READY DRESSED FOR THE BALLET,7127,75946,7127-75946-0021,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,yes sir and ready dressed for the ballet,yes sir and ready dressed for the ballet,0.125
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0022.flac,SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE,7127,75946,7127-75946-0022,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0022.flac,sire he said your Majesty's most devoted servant approaches to perform a service on this occasion with similar Zeal that he has already shown on the field of battle,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0023.flac,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT,7127,75946,7127-75946-0023,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0023.flac,the king seemed only pleased with everyone present,the king seemed only pleased with everyone present,0.2222222222222222
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7127-75946-0024.flac,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER,7127,75946,7127-75946-0024,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac,Michelle was the only one who did not understand anything about the matter,michelle was the only one who did not understand anything about the matter,0.07692307692307693
