audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/f769277c-7523-481f-a91e-2061bd3feaf6/59c91dc123a5810ab6858f380b3b3ca6.wav,"NUCECFWW made the threat in a statement jointly signed by its National President, Mr Stephen Okoro, and General Secretary, Mr Ibrahim Walama, on Friday.","nucecfww made the threat in a statement jointly signed by its national president, mr stephen okoro, and general secretary, mr ibrahim walama, on friday.",n u c e c f u d uw major trat in e statesman jointly signed by it's national president coma mister stevan ocoocoma and general secretry coma mis tha you brought him or a lamacoma on friday fostof,N U C E C F  U D UW MAJOR TRAT IN E STATESMAN JOINTLY SIGNED BY IT'S NATIONAL PRESIDENT COMA MISTER STEVAN OCOOCOMA AND GENERAL SECRETRY COMA MIS THA YOU BROUGHT HIM OR A LAMACOMA ON FRIDAY FOSTOF,1.2916666666666667,twi
/data/data/intron/74bbf538-3c8b-4f0f-90ed-eba30df7ab06/e9d7d4ece5c423d653d06b99056cc1ed.wav,"Fred did not enjoy his best evening in midfield and Lacazette capitalised on his hesitancy, racing through and playing on for Aubameyang to bend a shot just wide.","fred did not enjoy his best evening in midfield and lacazette capitalised on his hesitancy, racing through and playing on for aubameyang to bend a shot just wide.",fred did not enjoy his best evening in mitfield and la casett's copitsalis on his hedsits on seencoma racing through and playing on for obamyun suban a shods test light footo,FRED DID NOT ENJOY HIS BEST EVENING IN MITFIELD AND LA CASETT'S COPITSALIS ON HIS HEDSITS ON SEENCOMA RACING THROUGH AND PLAYING ON FOR OBAMYUN SUBAN A SHODS TEST LIGHT FOOTO,0.5,twi
/data/data/intron/11d619b7-3761-4508-9760-c574912fb4fc/febbd0f2ab1e96912275867f0d4849ca.wav,"Massachusetts State Police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.","massachusetts state police said drivers may only use their phones to activate the hands-free mode with a touch, tap or swipe of the phone or to call 911 in an emergency.",masachuset states police said drivers may only use ther phones to accivate the hands hifin reemod with a such coma top or slibe of the phone or so col nine one one in an emergency fulstop,MASACHUSET STATES POLICE SAID DRIVERS MAY ONLY USE THER PHONES TO ACCIVATE THE HANDS HIFIN REEMOD WITH A SUCH COMA TOP OR SLIBE OF THE PHONE OR SO COL NINE ONE ONE IN AN EMERGENCY FULSTOP,0.5806451612903226,twi
/data/data/intron/00766e90-a50b-490b-be09-3a7a555be9b8/b26807da6b77aabf3d1118e34c11cbd8.wav,There is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there is an aspect of cancer that requires equal attention- the risk of cardiovascular diseases in cancer survivors.,there's an axpet of consa that requires equal attention hiphin the rix of cadovoscla diseases in consasovivas foodstop,THERE'S AN AXPET OF CONSA THAT REQUIRES EQUAL ATTENTION HIPHIN THE RIX OF CADOVOSCLA DISEASES IN CONSASOVIVAS FOODSTOP,0.5555555555555556,twi
/data/data/intron/29a74a65-e20b-4777-8773-63c802c5ab7b/8e0d6a7ea8a2d0ee4f943e701254fa70.wav,"Testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in New York than in San Francisco.","testing might explain a small part of the difference in the sheer number of cases reported that is, assuming patients with relatively mild symptoms are more likely to be tested in new york than in san francisco.",tustin might explain a small part of dhe difference in te she number of cases reports a tat tis coma aumin patients with relatively mild symtems are more likely to be tested in new york than in san francisco foosto,TUSTIN MIGHT EXPLAIN A SMALL PART OF DHE DIFFERENCE IN TE SHE NUMBER OF CASES REPORTS A TAT TIS COMA AUMIN PATIENTS WITH RELATIVELY MILD SYMTEMS ARE MORE LIKELY TO BE TESTED IN NEW YORK THAN IN SAN FRANCISCO FOOSTO,0.35135135135135137,twi
/data/data/intron/ca201c7d-6760-4787-8644-25846ec8b9d7/17f8ef12c7be0e9731a4751f889403fa.wav,"That reduces blood flow into the glomerulus, thereby reducing GFR and completing the negative feedback loop fig.","that reduces blood flow into the glomerulus, thereby reducing gfr and completing the negative feedback loop fig.",dach reduces blod fru insi to gramirios comer thereby reducing g f r and completes in de nigi fed bak on fe fos,DACH REDUCES BLOD FRU INSI TO GRAMIRIOS COMER THEREBY REDUCING G F R AND COMPLETES IN DE NIGI FED BAK ON FE FOS,1.1176470588235294,twi
/data/data/intron/70646779-23ae-42fd-97bc-8a43d45a4aaf/e1ff506087400fecb381d0fd9d4288ad.wav,APC picking southerner as presidential candidate delightful Afenifere,apc picking southerner as presidential candidate delightful afenifere,i pe s pick imselvs in that as te pres they shall condidate delightful afenfe,I PE S PICK IMSELVS IN THAT AS TE PRES THEY SHALL CONDIDATE DELIGHTFUL AFENFE,1.625,twi
/data/data/intron/a413a21d-96e6-4c41-b186-656627536c96/8e3e9e821cdfa210368aa454df8eba5d.wav,Neonatology fellow noteAwake and alert looking aroundAFOF pinkRRR II/VI SEMGood aeration bilaterally slightly coarse at the bases mild retractions,neonatology fellow noteawake and alert looking aroundafof pinkrrr ii/vi semgood aeration bilaterally slightly coarse at the bases mild retractions,nea natology felo nots a week ind au lits looking around anteria fontonel open and flats pink regular reads and rythem grey two six systolic ejection mema good arision by latrali slightly cos or the basis mild retractions,NEA NATOLOGY FELO NOTS A WEEK IND AU LITS LOOKING AROUND ANTERIA FONTONEL OPEN AND FLATS PINK REGULAR READS AND RYTHEM GREY TWO SIX SYSTOLIC EJECTION MEMA GOOD ARISION BY LATRALI SLIGHTLY COS OR THE BASIS MILD RETRACTIONS,1.736842105263158,twi
/data/data/intron/f676aba3-bf35-49f6-832a-9fb108d381bd/8f00021a06799345e5590feda415f464.wav,Meeting fluid req.,meeting fluid req.,meats an fluid or required,MEATS AN FLUID OR REQUIRED,1.3333333333333333,twi
/data/data/intron/121a2c68-25cd-4ec8-8e06-d7d5a5399f3d/69434d60f3e97d56b0e09cfdad069c85.wav,He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.,he also said new witnesses would set a new precedent for both how the house and the senate approach impeachment proceedings.,he also said new withnesses will set a new presidence for both how the house and the senates approach impeachments procedings postok,HE ALSO SAID NEW WITHNESSES WILL SET A NEW PRESIDENCE FOR BOTH HOW THE HOUSE AND THE SENATES APPROACH IMPEACHMENTS PROCEDINGS POSTOK,0.3333333333333333,twi
/data/data/intron/cd72150d-698d-4cbb-ad55-f596ee13142e/80e6a4feffb0c10404c805787519587c.wav,Alert and oriented complains of headache while turning in the bed.,alert and oriented complains of headache while turning in the bed.,and aranted complains of headace while taming in the bed,AND ARANTED COMPLAINS OF HEADACE WHILE TAMING IN THE BED,0.45454545454545453,twi
/data/data/intron/44a580db-ff51-41ab-a3b7-e7ddca26e73f/6725dc0749b34920991648cfb6e51c1b.wav,Head CT didnot reveal any interval changes.,head ct didnot reveal any interval changes.,hak sz did not reveal any inteval changes,HAK SZ DID NOT REVEAL ANY INTEVAL CHANGES,0.8571428571428571,twi
/data/data/intron/36a121b1-39aa-499e-989a-2cd21a58042d/f415987b8ef7dd562a3efa82dce2a291.wav,cv: sr 80-90's rare pvc's noted.,cv: sr 80-90's rare pvc's noted.,cadro vaskula sinos rithhem eight to nineties rar premacur ventricula contraction snutzit,CADRO VASKULA SINOS RITHHEM EIGHT TO NINETIES RAR PREMACUR VENTRICULA CONTRACTION SNUTZIT,2.0,twi
/data/data/intron/02494480-f9e4-442f-a011-c2f509005a99/a88a20e4b16752a97b27b1c6699d092a.wav,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.","antibody tests differ to a swab test, known as a pcr polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",antibody test difa a swab test coma known as p c l polimoachain reactioning test coma which aims to pick up an accive virosis commonly in the blash tem fool stop,ANTIBODY TEST DIFA A SWAB TEST COMA KNOWN AS P C L POLIMOACHAIN REACTIONING TEST COMA WHICH AIMS TO PICK UP AN ACCIVE VIROSIS COMMONLY IN THE BLASH TEM FOOL STOP,0.7407407407407407,twi
/data/data/intron/519fed9e-9a95-46e7-b526-8b7031fa2c05/e13c49f4ce6e0740499a35c958b96439.wav,Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.,pt esan has vomited many times this morning 18-01-1991 before dr chinonso came.,patients isan as vommi said many times this morning eights in januay nineteen ninety one before dookat she known sokin fostop,PATIENTS ISAN AS VOMMI SAID MANY TIMES THIS MORNING EIGHTS IN JANUAY NINETEEN NINETY ONE BEFORE DOOKAT SHE KNOWN SOKIN FOSTOP,1.2307692307692308,twi
/data/data/intron/c62992f9-c431-4f08-b486-0d374c71e121/9ad91e1217b138145bb2e5b4fc5537e6.wav,We need to mobile the necessary human resource.,we need to mobile the necessary human resource.,we need some mobile the necesi human resource foodsto,WE NEED SOME MOBILE THE NECESI HUMAN RESOURCE FOODSTO,0.5,twi
/data/data/intron/9001a8b1-da79-4217-874d-ada1ceda7346/6b82ce7c99149e772928053f298ea44d.wav,Diffuse ST-T wave changes with diffuse ST segment elevation.,diffuse st-t wave changes with diffuse st segment elevation.,s t t wave changes fitty fs as tesenote,S T T WAVE CHANGES FITTY FS AS TESENOTE,0.8888888888888888,twi
/data/data/intron/1a29b6a9-9eb6-4f8b-9dd3-0f2734d04045/3e0490cbe1e140df8cca27aaa9b5b2fc.wav,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.","among other well-established sites, this is the perfect example of a well-designed site from which to learn.",among other wel hyfin established scints coa this is the perfect example of a ol hyfin design sints from richadselaine posto,AMONG OTHER WEL HYFIN ESTABLISHED SCINTS COA THIS IS THE PERFECT EXAMPLE OF A OL HYFIN DESIGN SINTS FROM RICHADSELAINE POSTO,0.7058823529411765,twi
/data/data/intron/08a5325e-d5be-488b-8fd7-600c23304108/785ab03643ac88ecf80f14077ad74f35.wav,Fluoxetine.,fluoxetine.,fluoxets in,FLUOXETS IN,2.0,twi
/data/data/intron/f10e9373-99aa-4620-8c53-e9760850f244/f16fb9b509e77c4f84df30522b8536ed.wav,The elimination of some basic drugs e.,the elimination of some basic drugs e.,the elinition of some bizit grax e fosto,THE ELINITION OF SOME BIZIT GRAX E FOSTO,0.7142857142857143,twi
/data/data/intron/9d2268fa-02f7-495c-b98f-defb0ce0d27e/941994b2d87945845a22191a0d548d01.wav,"The series finale occurred on December 19, 2014.","the series finale occurred on december 19, 2014.",the seris finali ocadon desember nineteen coma two thousand and fourteen foosto,THE SERIS FINALI OCADON DESEMBER NINETEEN COMA TWO THOUSAND AND FOURTEEN FOOSTO,1.375,twi
/data/data/intron/032b90da-276a-47cd-90d8-3961411c0daa/64b72717741fdff62eff30eb754dda26.wav,pain: pt c/o pain in left arm.,pain: pt c/o pain in left arm.,pain patients complain of pain in left arm,PAIN PATIENTS COMPLAIN OF PAIN IN LEFT ARM,0.7142857142857143,twi
/data/data/intron/ee2ec2da-611a-463e-9662-9aae24556d9b/efeb16ac5d618f6af874d573b2e055be.wav,C/o abd pain given MOM x1 for constipation with good results.,c/o abd pain given mom x1 for constipation with good results.,complain of abdominile pain given m or m times one for constupation with good results,COMPLAIN OF ABDOMINILE PAIN GIVEN M OR M TIMES ONE FOR CONSTUPATION WITH GOOD RESULTS,0.9090909090909091,twi
/data/data/intron/466af45a-9c4c-4431-9142-e11d8902e6c1/37c81e3e0948741fac16ee6edfa85283.wav,America is sick and getting sicker.,america is sick and getting sicker.,america is sick and gets him sick off whosto,AMERICA IS SICK AND GETS HIM SICK OFF WHOSTO,0.8333333333333334,twi
/data/data/intron/e075aa03-4afa-4dfe-a0db-c8a8ed3497ac/5b90a83d610eaea8b37c4688f1d4ae40.wav,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.","s song physical, was the song which remained the longest at the top of the billboard hot 100 chart during the 1980s 10 weeks.",es song physica coma was a song which remained the longest a the top of the billboard hods handre chats jony the nineteen eigh ten rieks fot,ES SONG PHYSICA COMA WAS A SONG WHICH REMAINED THE LONGEST A THE TOP OF THE BILLBOARD HODS HANDRE CHATS JONY THE NINETEEN EIGH TEN RIEKS FOT,0.5833333333333334,twi
/data/data/intron/b43eed06-d131-4435-9ebc-9195ba0c7bd1/32f013d1db6c891b217a826d163bb568.wav,And the pandemic has ushered in a new crop of buyers.,and the pandemic has ushered in a new crop of buyers.,and the pandomic has i shod in a new coupo bias foostop,AND THE PANDOMIC HAS I SHOD IN A NEW COUPO BIAS FOOSTOP,0.5454545454545454,twi
/data/data/intron/cff317b1-6b4c-459f-a247-1e2681c3ac16/1fee01e0dab01ef4c8d55224eb219c23.wav,"On May 22 , 2000 , PHP 4 , powered by the Zend Engine 1 . 0 , was released . As of August 2008 this branch reached version 4 . 4 . 9 . PHP 4 is no longer under development nor will any security updates be released .","on may 22 , 2000 , php 4 , powered by the zend engine 1 . 0 , was released . as of august 2008 this branch reached version 4 . 4 . 9 . php 4 is no longer under development nor will any security updates be released .",on may tence second coma two thousand coma p h p four coma powered by the zant engine one point zero coma was released fusto i so f agust two thousand and eight this branch reached ivesion four points four points nine fusto p h p four is no longer under development nor will any securit t ub dates be released fusto,ON MAY TENCE SECOND COMA TWO THOUSAND COMA P H P FOUR COMA POWERED BY THE ZANT ENGINE ONE POINT ZERO COMA WAS RELEASED FUSTO I SO F AGUST TWO THOUSAND AND EIGHT THIS BRANCH REACHED IVESION FOUR POINTS FOUR POINTS NINE FUSTO P H P FOUR IS NO LONGER UNDER DEVELOPMENT NOR WILL ANY SECURIT T UB DATES BE RELEASED FUSTO,0.82,twi
/data/data/intron/f71e2f35-0165-49d4-9b3e-61105cad8f99/4d73d8d09b207ddc9fdb31d2175d515e.wav,"A gleefully juvenile romp, this goofy, blood-thirsty, unabashedly juvenile feature directorial debut from visual effects artist Jason Lei Howden is nutty, gory, and chalk full of awesome silliness.","a gleefully juvenile romp, this goofy, blood-thirsty, unabashedly juvenile feature directorial debut from visual effects artist jason lei howden is nutty, gory, and chalk full of awesome silliness.",an gliefully juvinil room coa this gofi coma that hifing thersti coma on a bacheli jovenil featr direcura dippes from vicra effects adsist jcin la holdin is natzi comangorbi coma in chok fool of o some silines fool stop,AN GLIEFULLY JUVINIL ROOM COA THIS GOFI COMA THAT HIFING THERSTI COMA ON A BACHELI JOVENIL FEATR DIRECURA DIPPES FROM VICRA EFFECTS ADSIST JCIN LA HOLDIN IS NATZI COMANGORBI COMA IN CHOK FOOL OF O SOME SILINES FOOL STOP,1.2142857142857142,twi
/data/data/intron/6f191ff5-00f0-4221-8fa4-4dcaba495a2a/a5ea395bbca990e6384b92f9a555a4d7.wav,GMOs: The Nigerian milestone as West Africas launch pad,gmos: the nigerian milestone as west africas launch pad,gmos semicolon the ninet en milestone as west africas launch part,GMOS SEMICOLON THE NINET EN MILESTONE AS WEST AFRICAS LAUNCH PART,0.5555555555555556,twi
/data/data/intron/7eefd2a0-bbfc-4680-93cc-428634e4e42c/26bb72f45b823077ef36e9e0fb6c5224.wav,The chemical reactivity of water is its ability to participate in chemicalreactions.,the chemical reactivity of water is its ability to participate in chemicalreactions.,dhe chemica reatcm t o forta its it's abil butspe gemicar reations osto,DHE CHEMICA REATCM T O FORTA ITS IT'S ABIL BUTSPE GEMICAR REATIONS OSTO,1.0,twi
/data/data/intron/b324ab37-a5b1-4772-a883-d814aa3e2304/06ee4a42046530574bd6b71788d6cd78.wav,SLIGHTLY RAISED BLOOD SUGARS.,slightly raised blood sugars.,slightly raised blotch sugas,SLIGHTLY RAISED BLOTCH SUGAS,0.5,twi
/data/data/intron/be5314fb-c98c-4324-830a-5ab2d0672dd3/9af39786668b595f67eb99de19523faf.wav,There are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown inFig.,there are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown infig.,there are geographic variations in ther distribution of fios omo in opatis wod oa asonim fa custo,THERE ARE GEOGRAPHIC VARIATIONS IN THER DISTRIBUTION OF FIOS OMO IN OPATIS WOD OA ASONIM FA CUSTO,0.7857142857142857,twi
