,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
1212,150893,cd04522d11afdaddd8bfac4979c6d8f7,"The facility initiated a lockdown on April 14. Since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower."," The facility initiated a lockdown on April 14th, since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower full stop."," The facility initiated a lockdown on April 14, full stop since then, inmates have eaten meals in their cells and can only leave to use the restroom or shower full stop.",0.14814814814814814,the facility initiated a lockdown on april 14  since then  inmates have eaten meals in their cells and can only leave to use the restroom or shower,the facility initiated a lockdown on april 14th  since then  inmates have eaten meals in their cells and can only leave to use the restroom or shower,0.037037037037037035
1213,153854,cd04522d11afdaddd8bfac4979c6d8f7,1 My father is giving me five thousand naira as pocket money., One. My father is giving me five thousand naira as pocket money full stop., One. My father is giving me five thousand naira as pocket money full stop.,0.3333333333333333,1 my father is giving me five thousand naira as pocket money,one  my father is giving me five thousand naira as pocket money,0.08333333333333333
1214,83525,c43dc1e97250bd3751ca1e1bf3723fd9,Place a trash receptacle within easyreach of work area., Place a trash receptacle within easy reach of wet area. Full stop., Place a trash receptacle within easy reach of wet area. Full stop.,0.5555555555555556,place a trash receptacle within easyreach of work area,place a trash receptacle within easy reach of wet area,0.3333333333333333
1215,133891,540e49d800433afc883cf3870a6ed1ab,"Jason has taken many, many victims throughout the series but here are the best final girls who took him down."," Jason has taken many, many victims throughout the series, but here are the first final girls who took him down."," Jason has taken many, many victims throughout the series, but here are the best final girls who took him down.",0.1,jason has taken many  many victims throughout the series but here are the best final girls who took him down,jason has taken many  many victims throughout the series  but here are the first final girls who took him down,0.05
1216,134243,c43dc1e97250bd3751ca1e1bf3723fd9,"Anaphylaxis is a serious,rareallergic response with an occurrence rate between0.", Anaphylaxis is a serious common rare allergic response with an occurrence rate between zero. Full stop.," Anaphylaxis is a serious, rare allergic response with an occurrence rate between 0.",0.8,anaphylaxis is a serious rareallergic response with an occurrence rate between0,anaphylaxis is a serious common rare allergic response with an occurrence rate between zero,0.45454545454545453
1217,150897,cd04522d11afdaddd8bfac4979c6d8f7,"There have also been a series of mass kidnappings and bandit attacks in the state, including on the Kaduna Airport and the Nigerian Defence Academy, where terrorists killed an officer and abducted an Army major."," There have also been a series of mass kidnappings and bandits attacks in the state, Koma, including on the Kaduna airport in the Nigerian Defence Academy, Koma, where terrorists killed an officer and abducted an army major full stop."," There have also been a series of mass kidnappings and bandits attacks in the state, including under Kaduna Airport in the Nigerian Defense Academy, where terrorists killed an officer and abducted an army major, full stop.",0.2,there have also been a series of mass kidnappings and bandit attacks in the state  including on the kaduna airport and the nigerian defence academy  where terrorists killed an officer and abducted an army major,there have also been a series of mass kidnappings and bandits attacks in the state   including on the kaduna airport in the nigerian defence academy   where terrorists killed an officer and abducted an army major,0.05714285714285714
1218,154873,5057c86f6e51008dc7ac79aed68e59e4,Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.," Aqualisa Opa reports that he has been eating and drinking well in Kalapa except for today, full stop."," Agua Lisa Oba reports that he has been eating and drinking well in Calabar, except for today, full stop.",0.375,akaolisa oba reports that he has been eating and drinking well in calabar except for today,aqualisa opa reports that he has been eating and drinking well in kalapa except for today,0.1875
1219,158572,c0366d913f23385a34dc1a9d29440eb5,"Immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface."," Immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence comma, the radial tuberosity comma on its medial surface full stop."," Immediately distal to the head, the radius has a narrower neck and then widens to a rough prominence, the radial tuberosity, on its medial surface, full stop.",0.28,immediately distal to the head  the radius has a narrower neck and then widens to a rough prominence  the radial tuberosity  on its medial surface,immediately distal to the head  the radius has a narrower neck and then widens to a rough prominence  the radial tuberosity comma on its medial surface,0.04
1220,150892,cd04522d11afdaddd8bfac4979c6d8f7,"Banks, organised private sector to collaborate for economic growth"," Banks, organize private sector to collaborate for economic growth."," banks, organize private sector to collaborate for economic growth.",0.2222222222222222,banks  organised private sector to collaborate for economic growth,banks  organize private sector to collaborate for economic growth,0.1111111111111111
1221,158598,c0366d913f23385a34dc1a9d29440eb5,"I am here for them and to serve them. I will ensure that what belongs to them is given to them and no one will be left behind. We are all going to work together because Taraba belongs to all of us, He assured."," I am here for all of them and to serve them full stop. I will ensure that what belongs to them is given to them and no one will be left behind full stop. We are all going to work together because Tahrir Abba belongs to all of us, he assured full stop."," I am here for all of them and to serve them full stop. I will ensure that what belongs to them is given to them and no one will be left behind full stop. We are all going to work together because Saharaba belongs to all of us, comma. We are short full stop.",0.29545454545454547,i am here for them and to serve them  i will ensure that what belongs to them is given to them and no one will be left behind  we are all going to work together because taraba belongs to all of us  he assured,i am here for all of them and to serve them  i will ensure that what belongs to them is given to them and no one will be left behind  we are all going to work together because tahrir abba belongs to all of us  he assured,0.09090909090909091
1222,154688,2953ccbb2b2fff7334c560dfc0fc90d8,Removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed., Removing pillows under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed. Ser vast from head to toe., Removing pillows under the patient facilitates movement. Placing a pillow at the head of the bed prevents accidental head injury against the top of the bed. Full stop.,0.44,removing pillows from under the patient facilitates movementplacing a pillow at the head of the bed prevents accidental headinjury against the top of the bed,removing pillows under the patient facilitates movement  placing a pillow at the head of the bed prevents accidental head injury against the top of the bed  ser vast from head to toe,0.44
