hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
the clinical features will depend to a large extent on underlying cause of arf and on the stage of the disease at which the patient presents.,The clinical features will depend to a large extent on the underlying cause of ARF and on the stage of the disease at which the patient presents.,/data/data/intron/bd8a9368-13fe-4fd6-9273-8f936a3bf130/205fbc0c5ab7d254fb220d206ad35539.wav,setswana,the clinical features will depend to a large extent on underlying cause of arf and on the stage of the disease at which the patient presents.,the clinical features will depend to a large extent on the underlying cause of arf and on the stage of the disease at which the patient presents.,,the clinical features will depend to a large extent on underlying cause of arf and on the stage of the disease at which the patient presents,the clinical features will depend to a large extent on the underlying cause of arf and on the stage of the disease at which the patient presents
"by the way, it would be nice if some people realise greatis good as a line from a movie, not a philosophy to lev by.","By the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.
",/data/data/intron/c42a3acc-69fd-44e0-a8e1-a6538eec4169/2c775d6484da15dae383bfbce6848aee.wav,setswana,"by the way, it would be nice if some people realise greatis good as a line from a movie, not a philosophy to lev by.","by the way, it would be nice if some people realised greed is good is a line from a movie, not a philosophy to live by.",,by the way it would be nice if some people realize greatis good as a line from a movie not a philosophy to lev by,by the way it would be nice if some people realized greed is good is a line from a movie not a philosophy to live by
atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,Atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,/data/data/intron/c2a14a4f-4829-4a4b-9600-95262b4acaf2/9d4f74e4e72781e150bda8acc959e52b.wav,setswana,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,atropine and scopolamine produce responses lasting several days when applied directly to the eyes.,,atropine and scopolamine produce responses lasting several days when applied directly to the eyes,atropine and scopolamine produce responses lasting several days when applied directly to the eyes
cetraline is a weak inhibitor of cytochrome p450-2d6.,"Sertraline is aweak inhibitor of cytochrome P450 2D6.
",/data/data/intron/5d4b01c6-c271-42b6-877e-3add724524c1/1e8f6fce115fb42d6f062d9f78ef68d0.wav,setswana,cetraline is a weak inhibitor of cytochrome p450-2d6.,sertraline is aweak inhibitor of cytochrome p450 2d6.,,cetraline is a weak inhibitor of cytochrome p 450 2 d 6,sertraline is aweak inhibitor of cytochrome p 450 2 d 6
mitralyctic cuspate pulmonary 1 cases.,"Mitral, aortic, tricuspid, pulmonary less than 1 cases.",/data/data/intron/3a1b927c-b502-4f90-865b-cd6b7a622dea/cce855eede818129108e18298fcd058d.wav,setswana,mitralyctic cuspate pulmonary 1 cases.,"mitral, aortic, tricuspid, pulmonary less than 1 cases.",,mitralyctic cuspate pulmonary one cases,mitral aortic tricuspid pulmonary less than one cases
the synthesis of peptide hormones such as insulin 4.,The synthesis of peptide hormones such as insulin .,/data/data/intron/49693f44-0cec-4fb2-b2e0-6f8cb7de3cee/bc07e928011c57a55002e543af28668c.wav,setswana,the synthesis of peptide hormones such as insulin 4.,the synthesis of peptide hormones such as insulin .,,the synthesis of peptide hormones such as insulin 4,the synthesis of peptide hormones such as insulin
priming extension tubing removes air from tubing and prevents administration of air when connected to parts.,Priming extension tubing removes air from tubing and prevents administration of air when connected to port.,/data/data/intron/030e6548-e4be-4168-8bb9-58b3d022d59d/3f9b07a79e1882f8a8f6144805c42d4d.wav,setswana,priming extension tubing removes air from tubing and prevents administration of air when connected to parts.,priming extension tubing removes air from tubing and prevents administration of air when connected to port.,,priming extension tubing removes air from tubing and prevents administration of air when connected to parts,priming extension tubing removes air from tubing and prevents administration of air when connected to port
other hirudin analoxs have also been synthesised.,Other hirudin analogues have also been synthesized.,/data/data/intron/b95e9692-fbfb-4fd0-94e1-3405dd354753/ee3c9975afffe5d3e95b52a0bf079b57.wav,setswana,other hirudin analoxs have also been synthesised.,other hirudin analogues have also been synthesized.,,other hirudin analoxs have also been synthesized,other hirudin analogs have also been synthesized
the song is the debue single by brendi from her self-titled dwu album.,"The song is the debut single by Brandy from her self-titled debut album.
",/data/data/intron/1858b487-bc44-4817-b7f0-685f61155e65/82f0e35f8d3221b7416746195cce10d9.wav,setswana,the song is the debue single by brendi from her self-titled dwu album.,the song is the debut single by brandy from her self-titled debut album.,,the song is the debue single by brendi from her self titled dwu album,the song is the debut single by brandy from her self titled debut album
if needed disconnect toube from suctioning aparates and lay ondisposable pared ortar wor or hold bot tubes upright in non-dominant hand figure 3.,"Ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand Figure 3.
",/data/data/intron/0ab6b109-c4c7-476d-8a11-fd61e6430c1d/7a44cbc625f158cb6acc4a516ca1b7e3.wav,setswana,if needed disconnect toube from suctioning aparates and lay ondisposable pared ortar wor or hold bot tubes upright in non-dominant hand figure 3.,"ifneeded, disconnect tube from suction apparatus and lay ondisposable pad or towel, or hold both tubes upright in nondominant hand figure 3.",,if needed disconnect toube from suctioning aparates and lay ondisposable pared ortar wor or hold bot tubes upright in non dominant hand figure 3,ifneeded disconnect tube from suction apparatus and lay ondisposable pad or towel or hold both tubes upright in nondominant hand figure 3
"ms ardon, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and u.ss daily tally of infections.","Ms Ardern, the New Zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the USs daily tally of infections.
",/data/data/intron/1fece496-d64f-400a-a725-7242d548381a/78fa7723ac4dbb5235394eafa6a22243.wav,setswana,"ms ardon, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and u.ss daily tally of infections.","ms ardern, the new zealand prime minister, said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections.",,ms ardon the new zealand prime minister said she did not think there was any comparison with her countrys current cluster and u ss daily tally of infections,ms ardern the new zealand prime minister said she did not think there was any comparison with her countrys current cluster and the uss daily tally of infections
this is an inherent defect from epiasin charges whose decision slowly and medearly weaked an already and oltitution fis probable cause ta.,"This is an inherent defect for FISC judges, whose decisions slowly and materially weakened the already unconstitutional FISA probable cause standard.
",/data/data/intron/a5efa0c8-53c9-4c6c-abe9-4b6a7b89ecef/badd8d12d6ba09c2802f7b371e8821fa.wav,setswana,this is an inherent defect from epiasin charges whose decision slowly and medearly weaked an already and oltitution fis probable cause ta.,"this is an inherent defect for fisc judges, whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard.",,this is an inherent defect from epiasin charges whose decision slowly and medearly weaked an already and oltitution fis probable cause ta,this is an inherent defect for fisc judges whose decisions slowly and materially weakened the already unconstitutional fisa probable cause standard
