hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
AN COURAGE PATIENT TO PERFORM INCENTIVES PEROMETORY FIVE TO TEN TIMES EVERY ONE TO TWO HOURS COMER IF POSSIBLE,"Encourage patient to perform incentive spirometry 5 to10 times every 1 to 2 hours, if possible.",/data/data/intron/4bb0f5e0-88a3-4e36-81e6-437f7368b4b9/1b875d603001b0db3f80870053d05503.wav,swahili,an courage patient to perform incentives perometory five to ten times every one to two hours comer if possible,"encourage patient to perform incentive spirometry 5 to10 times every 1 to 2 hours, if possible.",an courage patient to perform incentives perometory 5 to 10 times every one to 2 hours comer if possible,encourage patient to perform incentive spirometry 5 to 10 times every one to 2 hours if possible
CHIN,PULM HYGEIENE.,/data/data/intron/718f10cc-d1d4-4294-91ef-b048810bb858/e596da4ea32cf1dfc249e8ac1c596f47.wav,swahili,chin,pulm hygeiene.,chin,pulm hygeiene
A SCAR WOLLING ADVANCE ON THE STE WOLD STOP,A scar following burns on the skin.,/data/data/intron/71321f2b-4b49-43a2-9c54-220b0592fc85/1a6e10d808f983af39a9426b3606206f.wav,swahili,a scar wolling advance on the ste wold stop,a scar following burns on the skin.,a scar wolling advance on the ste wold stop,a scar following burns on the skin
CIS DATED WOBEN GILDSBEY HAS NOT GIVE ROKEN OF ANYGER,PT Chiege STABLE NEURO STATUS NOT IMPROVING  FEBRILE.,/data/data/intron/a6b1f47c-b0ab-4df0-92de-268fc0235107/9d9978aa040f1857f35457396f6b1aac.wav,swahili,cis dated woben gildsbey has not give roken of anyger,pt chiege stable neuro status not improving febrile.,cis dated woben gildsbey has not give roken of anyger,pt chiege stable neuro status not improving febrile
THE CONSULTANT AND ETURN COME ER AND THE CHIEF RESIDENT AGREED THET SITUTION IS MEREY TO WO NO OLISSA COULD BE HAV EN COMPLICATED BY EITHER SEITER OR THE HADRI,"The consultant Enitan Kamiye and the chief resident agreed the situation with Mmerichukwu Nwaolisa could have been complicated by either CHF or dehydration.
",/data/data/intron/7aabce75-d93c-4447-ab92-29929a509aca/e7ed90defa9339fc24f89eeb9ef060e9.wav,swahili,the consultant and eturn come er and the chief resident agreed thet sitution is merey to wo no olissa could be hav en complicated by either seiter or the hadri,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration.,the consultant and eturn come er and the chief resident agreed thet sitution is merey to wo no olissa could be hav en complicated by either seiter or the hadri,the consultant enitan kamiye and the chief resident agreed the situation with mmerichukwu nwaolisa could have been complicated by either chf or dehydration
LATER COMA ITANGED TO A LAWYER FULSTOP,"Later, I changed it to a lawyer.
",/data/data/intron/b6323d41-c9cf-4aaa-9d80-7714a0e29e1c/d648b00fcd750160cca59537bfa3cae7.wav,swahili,later coma itanged to a lawyer fulstop,"later, i changed it to a lawyer.",later coma itanged to a lawyer fulstop,later i changed it to a lawyer
MALIGNANT TUMORS MAY BE PRIMARY OR METASTATIC OF ARY BEING A COMMON SET FOR RECEIVING METSTASIS FROM VARIOUS OTHER CANCILS,"Malignant tumours may be primary or metastatic, ovary being a common site for receiving metastases from various other cancers.",/data/data/intron/a4308e11-d951-4724-8db8-4120b2e98b2f/15d8b085baedfd9a4f37af16742ef022.wav,swahili,malignant tumors may be primary or metastatic of ary being a common set for receiving metstasis from various other cancils,"malignant tumours may be primary or metastatic, ovary being a common site for receiving metastases from various other cancers.",malignant tumors may be primary or metastatic of ary being a common set for receiving metstasis from various other cancils,malignant tumors may be primary or metastatic ovary being a common site for receiving metastases from various other cancers
THERE ARE TWELVE STOPS INCLUDED ON THE ADVENTURE PASSPORT FULLSTOP,There are 12 stops included on the Adventure Passport.,/data/data/intron/f10907dc-8a81-433d-8c4d-74965b3a0f1b/263a330a821ad3a718922ac92d8f7adc.wav,swahili,there are twelve stops included on the adventure passport fullstop,there are 12 stops included on the adventure passport.,there are 12 stops included on the adventure passport fullstop,there are 12 stops included on the adventure passport
PRIZES HAVE BEEN STRUGGLING AT NEAR TWO HIGH FENTICAD LAWS DUE TO FALLING DEMAND AS ECONOMIC ACTIVITY GRAINS TO A HALT AMID THE VIRUS OUTBREAK COMER WITH THE SITUATION COMPOUNDED BY A PRIZEWOOD BETWEEN SODIARIBIA AND RUSSIA FULLSTOP,"Prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between Saudi Arabia and Russia.",/data/data/intron/dfb64941-07f1-4e2c-97ba-715b1bc8bbf1/3f56e3ec46f0387786908c540ce33f44.wav,swahili,prizes have been struggling at near two high fenticad laws due to falling demand as economic activity grains to a halt amid the virus outbreak comer with the situation compounded by a prizewood between sodiaribia and russia fullstop,"prices have been struggling at near two-decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak, with the situation compounded by a price war between saudi arabia and russia.",prizes have been struggling at near 2 high fenticad laws due to falling demand as economic activity grains to a halt amid the virus outbreak comer with the situation compounded by a prizewood between sodiaribia and russia fullstop,prices have been struggling at near 2 decade lows due to falling demand as economic activity grinds to a halt amid the virus outbreak with the situation compounded by a price war between saudi arabia and russia
NUTRITION WAS CONSULTED AND AN ENVITUBE WAS PLEACED,Nutrition was consulted and an NG tube was placed.,/data/data/intron/7d3ccd1c-691f-4613-b906-51e315650ee6/2fc3bb3b08f35565801845236b9c61f8.wav,swahili,nutrition was consulted and an envitube was pleaced,nutrition was consulted and an ng tube was placed.,nutrition was consulted and an envitube was pleaced,nutrition was consulted and an ng tube was placed
RECREATING THE ANTIAN SKY,"Recreating the ancient sky
",/data/data/intron/e682a88d-44fe-4ffc-b4eb-0974da9e570c/2795c809f8302b8ea488f3cce48496d7.wav,swahili,recreating the antian sky,recreating the ancient sky,recreating the antian sky,recreating the ancient sky
AMERICA IS THE GREATEST MELTING POT FUSCOPE,America is the greatest melting pot.,/data/data/intron/7140e7cd-c72b-463a-ad65-a6a32a485756/b6e62ab4f04d3598f3b84b5171bfaeb1.wav,swahili,america is the greatest melting pot fuscope,america is the greatest melting pot.,america is the greatest melting pot fuscope,america is the greatest melting pot
EVEN PARTIAL INTERFERENCE WITH LIMPHATIC DRANINGE CANLI TO SAVIA LUFENDEMMA FING FULL STOP,Even partial interference with lymphatic drainage can lead to severe lymphedema fig.,/data/data/intron/f00beb3f-12d3-4c41-bbb6-3da8e1f5c345/71b7135a8359422bbfbd5bf3ac5d649f.wav,swahili,even partial interference with limphatic draninge canli to savia lufendemma fing.,even partial interference with lymphatic drainage can lead to severe lymphedema fig.,even partial interference with limphatic draninge canli to savia lufendemma fing full stop,even partial interference with lymphatic drainage can lead to severe lymphedema fig
NUA AGENT SUCH ESPECTS OF VEDNADDIN CETRISIN AND LORATADIN HAVE HAVE LIVES THAT PERMIT ONCE OR TWICE DAILY DOZIN,"Newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.",/data/data/intron/96c4b084-096b-4fbb-92fc-88058999bdbe/419f45cff3899bc7305046a74427aa1d.wav,swahili,nua agent such espects of vednaddin cetrisin and loratadin have have lives that permit once or twice daily dozin,"newer agents, such as fexofenadine, cetirizine, and loratadine have half-lives that permit once or twice daily dosing.",nua agent such espects of vednaddin cetrisin and loratadin have have lives that permit once or twice daily dozin,newer agents such as fexofenadine cetirizine and loratadine have half lives that permit once or twice daily dosing
SIMMON LAURENCES MOTHER IS ASKIN IS ASKING ABOUT THE RISKS ASSOCIATED WITH IVY PRESEMENT FULL STOP,Simon Lawrences' mother is asking about the risks associated with HIV  placement.,/data/data/intron/7a852c47-16e4-48ea-baca-daa9a2b4a465/1b1dc605d1f7ffa268490cce3bc4ac6e.wav,swahili,simmon laurences mother is askin is asking about the risks associated with ivy presement.,simon lawrences' mother is asking about the risks associated with hiv placement.,simmon laurences mother is askin is asking about the risks associated with ivy presement full stop,simon lawrences mother is asking about the risks associated with hiv placement
SINCE THE PREVIOUS TRESSING OF DOZERD OF FIVE FEBRUARY NINETEEN EIGHTY SEVEN THE ABOVE IS NEW,Since the previous tracing of 05 Feb 1987 the above is new.,/data/data/intron/685b1b34-5e2f-43b7-a0a3-134fa17a8bfa/46652c87d0889283833254d5ba97b121.wav,swahili,since the previous tressing of dozerd of five february nineteen eighty seven the above is new,since the previous tracing of 05 feb 1987 the above is new.,since the previous tressing of dozerd of 5 february 1987 the above is new,since the previous tracing of 5 feb 1987 the above is new
UBLIND DESTINE TO BOTTOM DEETY FREQUENT TOOLS,Applying Desitin to bottom d/t freq stools.,/data/data/intron/6e866415-7984-4528-879c-f70909adb776/82df713437a2560aa4ecedaa1f116c8b.wav,swahili,ublind destine to bottom deety frequent tools,applying desitin to bottom d/t freq stools.,ublind destine to bottom deety frequent tools,applying desitin to bottom d t freq stools
IN FROTRUCTURE ABE SEA WILL,"INFRASTRUCTURE: APC WILL:
",/data/data/intron/6f9eb4e0-aabc-41f1-a0f9-b3f3ab67cc49/f28c65481eb6b83888d629f92657ec93.wav,swahili,in frotructure abe sea will,infrastructure: apc will:,in frotructure abe sea will,infrastructure apc will
AND HAVING CAREFULLY WATCHED THE NEW GOVERNOR OF OYO ESTET COMMA ENGINEER MACKINDE COMMAR HIS PERSONAL SUCCESSORS AND HIS DISPOSITION TO LIFE COMMAR I BELIEVE HE IS A GOOD MAN THAT WOLL DELIVER THE GOODS FULLSTOL,"And having carefully watched the new governor of Oyo state, Engineer Makinde, his personal successes and his disposition to life, I believe he is a good man that will deliver the goods.
",/data/data/intron/c0fa2e97-b967-4221-8a62-c94f86373c5e/dc0925ce4ee246903fe692a95d73079d.wav,swahili,and having carefully watched the new governor of oyo estet comma engineer mackinde commar his personal successors and his disposition to life commar i believe he is a good man that woll deliver the goods fullstol,"and having carefully watched the new governor of oyo state, engineer makinde, his personal successes and his disposition to life, i believe he is a good man that will deliver the goods.",and having carefully watched the new governor of oyo estet comma engineer mackinde commar his personal successors and his disposition to life commar i believe he is a good man that woll deliver the goods fullstol,and having carefully watched the new governor of oyo state engineer makinde his personal successes and his disposition to life i believe he is a good man that will deliver the goods
C T SKUN ON EIGHTEEN SHOWE VILAT IN FILTRATE BLAS M R S A,CT Scan on 18 show bilat infiltrate +MRSA.,/data/data/intron/2f950fec-9c65-42ae-8dc9-8c21fb301bca/02b0b0d317b09a60abf9d78562e028c6.wav,swahili,c t skun on eighteen showe vilat in filtrate blas m r s a,ct scan on 18 show bilat infiltrate +mrsa.,c t skun on 18 showe vilat in filtrate blas m r s a,ct scan on 18 show bilat infiltrate mrsa
PATIENT WEND AND RETURNED FROM CITY WITHOUT INCIDENT,PT WENT AND RETURNED FROM CT WITHOUT INCIDENT.,/data/data/intron/af2ec4a0-94ec-4956-9416-4b2957d62e15/a95bdc2426457a4d66153f4bc72a53d2.wav,swahili,patient wend and returned from city without incident,pt went and returned from ct without incident.,patient wend and returned from city without incident,pt went and returned from ct without incident
A THAVN E ROIN IN HISE BEEN TRFINE AT FIVE BUT IF YO DIVN THAT'S WHAT TE POTE PERIOD IS GONE,07-10-1979 5: 06 PM CHEST PORTABLE AP            Reason: ?,/data/data/intron/5415bb39-c950-4cc5-b822-aa98355b4954/692669a5c46b38a5a8ef0e407d3f3d45.wav,swahili,a thavn e roin in hise been trfine at five but if yo divn that's what te pote period is gone,07-10-1979 5: 06 pm chest portable ap reason: ?,a thavn e roin in hise been trfine at 5 but if yo divn that is what te pote period is gone,7 10 1979 5 6 pm chest portable ap reason
IN ADDITION COMMER A PARTENTION AND CUTS OF DIFFERENT DIFFERENT TYPES SUCH AS LEDISOL CUTS COMMER FAT CUTS COMMER AND THE LOCOSITES CUTS IN THE ULINAL SEDMENTARE FOUND FULL STORE,"In addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.",/data/data/intron/c5b94217-6413-43d8-88fa-72e504db7de2/89f5da6f1e728df43ce518f153f69f88.wav,swahili,in addition commer a partention and cuts of different different types such as ledisol cuts commer fat cuts commer and the locosites cuts in the ulinal sedmentare found full store,"in addition, hypertension and casts of different types such as red cell casts, fatty casts and leucocyte casts in the urinary sediment are found.",in addition commer a partention and cuts of different different types such as ledisol cuts commer fat cuts commer and the locosites cuts in the ulinal sedmentare found full store,in addition hypertension and casts of different types such as red cell casts fatty casts and leucocyte casts in the urinary sediment are found
OBLY JONDEEST ALETS ATE,MIldly jaundiced alert a ctive.,/data/data/intron/c2e88496-d186-4b4b-9a68-5fcd90532ab3/e95d1abb3c552ec54a0bca95991cf3ae.wav,swahili,obly jondeest alets ate,mildly jaundiced alert a ctive.,obly jondeest alets ate,mildly jaundiced alert a ctive
A P C PRESIDENTIAL PREMEL DUT DUT OIETOLA CONGRATULATES DE NUBLU OF A VICTOLY,"APC Presidential Primary: Oyetola congratulates Tinubu over victory
",/data/data/intron/873ebc8b-027b-4af8-a34f-9fea8e3f5cc0/d287f3c5493cfc517f207b915e0a2e67.wav,swahili,a p c presidential premel dut dut oietola congratulates de nublu of a victoly,apc presidential primary: oyetola congratulates tinubu over victory,a p c presidential premel dut dut oietola congratulates de nublu of a victoly,apc presidential primary oyetola congratulates tinubu over victory
