hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
galstones colelythiaces or billiary calculi are hard masses in galblader or bialduct usually composed of colestrol calcium cabonit and billuribbin,"Gallstones Cholelithiasis, Gallstones, or biliary calculi, are hard masses in the gallbladder or bile duct, usually composed of cholesterol, calcium carbonate, and bilirubin.",/data/data/intron/16320835-cdef-44e8-b953-f167925c1cce/defdd6d7bb155c9020b48552602419d0.wav,swahili,galstones colelythiaces or billiary calculi are hard masses in galblader or bialduct usually composed of colestrol calcium cabonit and billuribbin,"gallstones cholelithiasis, gallstones, or biliary calculi, are hard masses in the gallbladder or bile duct, usually composed of cholesterol, calcium carbonate, and bilirubin.",galstones colelythiaces or billiary calculi are hard masses in galblader or bialduct usually composed of colestrol calcium cabonit and billuribbin,gallstones cholelithiasis gallstones or biliary calculi are hard masses in the gallbladder or bile duct usually composed of cholesterol calcium carbonate and bilirubin
he identified the needs that people had at different points in time comma and then created products to meet those needs fullsp,"He identified the needs that people had at different points in time, and then created products to meet those needs.
",/data/data/intron/b9f6ab07-625c-4c25-a966-5277a0478077/d37ba6d3aa9727b297401cf1bc45d224.wav,swahili,he identified the needs that people had at different points in time comma and then created products to meet those needs fullsp,"he identified the needs that people had at different points in time, and then created products to meet those needs.",he identified the needs that people had at different points in time comma and then created products to meet those needs fullsp,he identified the needs that people had at different points in time and then created products to meet those needs
eighteen-year older recently sign e new longtim deale other emirads and hase since celebrated with a goal and an assist in consecutive games for a sob,"The 18-year-old recently signed a new long-term deal at the Emirates and has since celebrated with a goal and an assist in consecutive games.
",/data/data/intron/dba53d70-9558-426e-b362-993520e2a15c/754a04d203dabad643d4dabd071615e1.wav,swahili,eighteen-year older recently sign e new longtim deale other emirads and hase since celebrated with a goal and an assist in consecutive games for a sob,the 18-year-old recently signed a new long-term deal at the emirates and has since celebrated with a goal and an assist in consecutive games.,18 year older recently sign e new longtim deale other emirads and hase since celebrated with a goal and an assist in consecutive games for a sob,the 18 year old recently signed a new long term deal at the emirates and has since celebrated with a goal and an assist in consecutive games
the vocall point of many sortlike games in the gaming community at large is decidedly the difficult level full stop,"The focal point of many Soulslike games in the gaming community at large is decidedly the difficulty level.
",/data/data/intron/f29357df-7080-4942-b28f-473dda07259b/e6aa3b01c0e921c9dad13c39fa1fecfa.wav,swahili,the vocall point of many sortlike games in the gaming community at large is decidedly the difficult level.,the focal point of many soulslike games in the gaming community at large is decidedly the difficulty level.,the vocall point of many sortlike games in the gaming community at large is decidedly the difficult level full stop,the focal point of many soulslike games in the gaming community at large is decidedly the difficulty level
although any given patient or animal either will or not respond to given those a comparison of individuals within a population shows that members of that population are not identiqal in the ability to respond to a particular dose,"Although any given patient or animal either will or will not respond to a given dose, a comparison of individuals within a population shows that members of that population are not identical in their ability to respond to a particular dose.",/data/data/intron/09b2950f-e573-4179-b942-f74337207c9d/34fa3c4bbee5a04031cc2f9bf4f73cbd.wav,swahili,although any given patient or animal either will or not respond to given those a comparison of individuals within a population shows that members of that population are not identiqal in the ability to respond to a particular dose,"although any given patient or animal either will or will not respond to a given dose, a comparison of individuals within a population shows that members of that population are not identical in their ability to respond to a particular dose.",although any given patient or animal either will or not respond to given those a comparison of individuals within a population shows that members of that population are not identiqal in the ability to respond to a particular dose,although any given patient or animal either will or will not respond to a given dose a comparison of individuals within a population shows that members of that population are not identical in their ability to respond to a particular dose
city damma to delvin to music c pledges to storm industry,"Titi Dama to delve into music, pledges to storm industry
",/data/data/intron/66483206-711d-425f-876c-b8b4bbe1e49b/a4b313e39308f4103555c5430f098787.wav,swahili,city damma to delvin to music c pledges to storm industry,"titi dama to delve into music, pledges to storm industry",city damma to delvin to music c pledges to storm industry,titi dama to delve into music pledges to storm industry
eis not the finnish product yet p,"Hes not the finished product yet.
",/data/data/intron/1c8878f5-fca9-443f-9dcf-7615f223783c/25af36034228b319059d6779b9ec3786.wav,swahili,eis not the finnish product yet p,hes not the finished product yet.,eis not the finnish product yet p,hes not the finished product yet
lud congraculation to kenny black as he prepares to launch his first music and comedy music comedy special targed in my room cmingtonetlics on november seventeenth,"Huge congratulations to Kenny Blaq as he prepares to launch his first music and comedy musicomedy special tagged In My Room, coming to Netflix on November 17.
",/data/data/intron/fce71bcd-fa7b-4e8e-82c1-767975342746/ef455ee99b04499f2ed9019f072ff981.wav,swahili,lud congraculation to kenny black as he prepares to launch his first music and comedy music comedy special targed in my room cmingtonetlics on november seventeenth,"huge congratulations to kenny blaq as he prepares to launch his first music and comedy musicomedy special tagged in my room, coming to netflix on november 17.",lud congraculation to kenny black as he prepares to launch his 1st music and comedy music comedy special targed in my room cmingtonetlics on november 17th,huge congratulations to kenny blaq as he prepares to launch his 1st music and comedy musicomedy special tagged in my room coming to netflix on november 17
achment released on behalf of gixad column his oparentyn wher the police and will continued to assist them with the ongoing investigationus,"A statement released on behalf of Giggs said: He is co-operating with the police and will continue to assist them with their ongoing investigation.
",/data/data/intron/55a56630-f2e7-4d5e-a11c-466c964205b8/de4d4e2949e41f887e1614731605e43e.wav,swahili,achment released on behalf of gixad column his oparentyn wher the police and will continued to assist them with the ongoing investigationus,a statement released on behalf of giggs said: he is co-operating with the police and will continue to assist them with their ongoing investigation.,achment released on behalf of gixad column his oparentyn wher the police and will continued to assist them with the ongoing investigationus,a statement released on behalf of giggs said he is co operating with the police and will continue to assist them with their ongoing investigation
iker obot reports that he has been eating and drinking well in batagarawa except for today,"Ike Obot reports that he has been eating and drinking well in Batagarawa except for today.
",/data/data/intron/5860aacb-2225-45e7-adb6-de5f33aabbd8/33999a3bc1e8f33cdb50cf0f4cb499b5.wav,swahili,iker obot reports that he has been eating and drinking well in batagarawa except for today,ike obot reports that he has been eating and drinking well in batagarawa except for today.,iker obot reports that he has been eating and drinking well in batagarawa except for today,ike obot reports that he has been eating and drinking well in batagarawa except for today
