hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
"In a further potential complication, some EU negotiators have raised doubts about messenger RNA, which is also used in the potential COVID vaccines developed by Moderna and Kuwak, full stop","In a further potential complication, some EU negotiators have raised doubts about mRNA, which is also used in the potential COVID vaccines developed by Moderna and CureVac.",/data/data/intron/bd7eb473-e3e1-4252-a6f3-55c41e24608d/84fc2e511b0c529e58d2943f385a4324.wav,yoruba,in a further potential complication some eu negotiators have raised doubts about messenger rna which is also used in the potential covid vaccines developed by moderna and kuwak full stop,in a further potential complication some eu negotiators have raised doubts about mrna which is also used in the potential covid vaccines developed by moderna and curevac
"For most children with N-urases, the only laboratory test recommended is a clean-cut urinalysis to look for chronic urinary tract infection, UTI, Renow disease, and diabetes mellitus, full-stop","For most children with enuresis, the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionUTI,renaldisease,anddiabetes mellitus.",/data/data/intron/f74764c2-c44e-40b7-91ee-2f574d769a04/3ae28370d50e4b15526ae08d71f87faa.wav,yoruba,for most children with n urases the only laboratory test recommended is a clean cut urinalysis to look for chronic urinary tract infection uti renow disease and diabetes mellitus full stop,for most children with enuresis the only laboratory test recommended is a clean catch urinalysis to look for chronic urinarytractinfectionuti renaldisease anddiabetes mellitus
Tonelled indwelling pleural catheters have dramatically changed the management of end-ifin stage cancer treatments because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life.,Tunneled indwelling pleural catheters have dramatically changed the management of end-stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life.,/data/data/intron/8a8155ab-c181-48fd-8536-dcde3ee317e3/b808a365764ea11767ac78383c0c28dc.wav,yoruba,tonelled indwelling pleural catheters have dramatically changed the management of end ifin stage cancer treatments because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life,tunneled indwelling pleural catheters have dramatically changed the management of end stage cancer treatment because they substantially shorten the amount of time patients spend in the hospital during their final weeks of life
The further analysis showed that the 2022 next depth was made up of 72% long-term debt and 28% short-term debt. Full stop. Next depth for 2021 was made up of 77% long-term debt and 23% short-term debt. Full stop.,Further analysis showed that the 2022 net debt was made up of 72 per cent long term debt and 28 per cent short term debt. Net debt for 2021 was made up of 77 per cent long term debt and 23 per cent short term debt.,/data/data/intron/a33f80a2-5f68-49fc-87ad-0e77d164f62e/d63c7280940d8d4af71987fdb89f30af.wav,yoruba,the further analysis showed that the 2022 next depth was made up of 72% long term debt and 28% short term debt full stop next depth for 2021 was made up of 77% long term debt and 23% short term debt full stop,further analysis showed that the 2022 net debt was made up of 72% long term debt and 28% short term debt net debt for 2021 was made up of 77% long term debt and 23% short term debt
Gunandotropin releasing hormone-independent sex hormone production of precocious C-dopovartic periferous results from sex hormone production and regents or estrogen's independence of hypothalamic P2-3 stimulation.,"GnRH-independent sex hormone production, or precociouspseudopuberty peripheral, results from sex hormone productionandrogens or estrogens independent of hypothalamicpituitarystimulation.",/data/data/intron/2215c5c9-6d6f-4f7c-a0c8-c9685e9d31ed/c980ad1dec9fba2593946653d71dbc3c.wav,yoruba,gunandotropin releasing hormone independent sex hormone production of precocious c dopovartic periferous results from sex hormone production and regents or estrogen is independence of hypothalamic p 2 3 stimulation,gnrh independent sex hormone production or precociouspseudopuberty peripheral results from sex hormone productionandrogens or estrogens independent of hypothalamicpituitarystimulation
"CVP 2.4500 cubic centimeter LRO, Boulos given now. CVP 8.10 PEMIN 19.24 LRO at 125 cubic centimeter per hour.",CVP 2-4 500cc LR bolus given now CVP 8-10 PA mean 19-24 LR at 125cc/hr.,/data/data/intron/a0652de9-766d-4658-843f-17590f403500/ef6b9acc1f24da10c41a31ff01b8051a.wav,yoruba,cvp 2.4500 cubic centimeter lro boulos given now cvp 8.10 pemin 19.24 lro at 125 cubic centimeter per hour,cvp 2 4 500 cc lr bolus given now cvp 8 10 pa mean 19 24 lr at 125 cc hr
The research has produced this fat-high-fund check party to power 2021 KWAME Kari Kari Fellowship Partnership with the Nigerian Tribune to facilitate the ethos of Oppong apostrophe to close apostrophe in journalism and enhance media literacy in the country first.,The researcher produced this fact-check per the Dubawa 2021 Kwame KariKari Fellowship partnership with The Nigerian Tribune to facilitate the ethos of truth in journalism and enhance media literacy in the country.,/data/data/intron/6d1644e8-cad6-4b47-b6e0-97595fc7eaf7/273ae180b9ad725d85d74a1357fc9bbb.wav,yoruba,the research has produced this fat high fund check party to power 2021 kwame kari kari fellowship partnership with the nigerian tribune to facilitate the ethos of oppong apostrophe to close apostrophe in journalism and enhance media literacy in the country 1st,the researcher produced this fact check per the dubawa 2021 kwame karikari fellowship partnership with the nigerian tribune to facilitate the ethos of truth in journalism and enhance media literacy in the country
"Metropolitan Transit Authority of Aris County Metro operates public transportation services, including buses and the Metro Rail Tram service, which serves the university full stop. Metro Rail Purple Line stations serving the university include Cologne,","Metropolitan Transit Authority of Harris County METRO operates public transportation services , including buses and the METRORail tram service , which serve the university . METRORail Purple Line stations serving the university include :",/data/data/intron/79ec3637-d445-4a52-bb13-1fe87e3c0495/1eb261a6e706ad915b31080a9b3b62d4.wav,yoruba,metropolitan transit authority of aris county metro operates public transportation services including buses and the metro rail tram service which serves the university full stop metro rail purple line stations serving the university include cologne,metropolitan transit authority of harris county metro operates public transportation services including buses and the metrorail tram service which serve the university metrorail purple line stations serving the university include
"14th of April 1982, at 8.44 am, chest portable anterior posterior region access interval change, admitting diagnosis, ST elevated myocardial infarction, cardiac characterization",14 Apr 1982 8: 44 AM CHEST PORTABLE AP Reason: assess interval chagne- Admitting Diagnosis: ST ELEVATED MYOCARDIAL INFARCTIONCARDIAC CARTH,/data/data/intron/c8978e12-5012-4e56-99cf-8e5538fb9d50/80692452d2e911d94bd7323b53d77846.wav,yoruba,14th of april 1982 at 8.44 am chest portable anterior posterior region access interval change admitting diagnosis saint elevated myocardial infarction cardiac characterization,14 apr 1982 8 44 am chest portable ap reason assess interval chagne admitting diagnosis saint elevated myocardial infarctioncardiac carth
"The Chief Press Secretary to Governor Charles Chukou Masoludo of Anambra State, Coma, Mr. Christian Arborine, Coma, has issued an official statement debunking reports that the just concluded teacher's recruitment computer-based test was a scam. Full stop.","The Chief Press Secretary to Governor Charles Chukwuma Soludo of Anambra State, Mr Christian Aburime, has issued an official statement debunking reports that the just concluded teachers recruitment computer-based test was a scam.",/data/data/intron/8fcfdada-e264-4916-b044-2780206bba0b/ba57b168455d3944f7530b45963b2d4f.wav,yoruba,the chief press secretary to governor charles chukou masoludo of anambra state coma mister christian arborine coma has issued an official statement debunking reports that the just concluded teacher is recruitment computer based test was a scam full stop,the chief press secretary to governor charles chukwuma soludo of anambra state mister christian aburime has issued an official statement debunking reports that the just concluded teachers recruitment computer based test was a scam
