audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/a0000c00-7f8c-43b2-9b11-50aa9ec4147b/8560a0211e2e43db87567c8ecf432841.wav,The stroma shows invasion by clusters of anaplastic tumour cells744SECTION IIISystemic Pathologymalignant varieties usually have thickened areas.,the stroma shows invasion by clusters of anaplastic tumour cells744section iiisystemic pathologymalignant varieties usually have thickened areas.,stroma shows invasion by clusters of inoplastic tumer cells seven four four sexn three systomic pathology malignant varieties usually have thickened areas.,STROMA SHOWS INVASION BY CLUSTERS OF INOPLASTIC TUMER CELLS SEVEN FOUR FOUR SEXN THREE SYSTOMIC PATHOLOGY MALIGNANT VARIETIES USUALLY HAVE THICKENED AREAS FULL STOP,0.7058823529411765,zulu
/data/data/intron/fe75fe7b-0b49-43d4-93c0-0a22b2be25fd/b8d005fbd46757d6981385dbfb9563e3.wav,"According to the Speaker, Nigeria had, since 1999, experienced what could best be described as the teething stage of its democratic journey with the need for unity taking the centre stage of public discourse.","according to the speaker, nigeria had, since 1999, experienced what could best be described as the teething stage of its democratic journey with the need for unity taking the centre stage of public discourse.",according to the speaker comma ma gera hared commarson's ninetee ninety nine comma expleience what could be best bedescribed as tha tiging stage of its democratic journey with the meed for unity taking pe cente stage of public discourse fostoptem,ACCORDING TO THE SPEAKER COMMA MA GERA HARED COMMARSON'S NINETEE NINETY NINE COMMA EXPLEIENCE WHAT COULD BE BEST BEDESCRIBED AS THA TIGING STAGE OF ITS DEMOCRATIC JOURNEY WITH THE MEED FOR UNITY TAKING PE CENTE STAGE OF PUBLIC DISCOURSE FOSTOPTEM,0.6176470588235294,zulu
/data/data/intron/926a5308-5df7-470a-a7cb-d8d1b280d130/2cb9e08eec19a5050d02944e80dfd32a.wav,"Secretary Pompeo has turned the State Department into an arm of the Trump campaign and hes not even trying to disguise it, Engel said in a statement announcing the subpoena, which demands the materials by next week.","secretary pompeo has turned the state department into an arm of the trump campaign and hes not even trying to disguise it, engel said in a statement announcing the subpoena, which demands the materials by next week.",secrearry pombo has sent the state department into an arm of the trump campaign and he's not trying to disguise it angel said in a statement announcing the superbon which demands the material by next week,SECREARRY POMBO HAS SENT THE STATE DEPARTMENT INTO AN ARM OF THE TRUMP CAMPAIGN AND HE'S NOT TRYING TO DISGUISE IT ANGEL SAID IN A STATEMENT ANNOUNCING THE SUPERBON WHICH DEMANDS THE MATERIAL BY NEXT WEEK,0.2702702702702703,zulu
/data/data/intron/14cac4a9-24b8-4deb-8429-ef1464938f4e/31aebebcf8ad89992660bec7f782e0b8.wav,"This entails a side-to-side movement ofthemandible called lateral excursion movement to the left or right of the zero position and medial excursion movement back to the median, zero position fig.","this entails a side-to-side movement ofthemandible called lateral excursion movement to the left or right of the zero position and medial excursion movement back to the median, zero position fig.",this entailes a side hipen two hypen side movement of the manuable called lateral ecursion movement to the left or right of the zero position and medial ecurtion movement back to the medion commerce zero position fig fulsto,THIS ENTAILES A SIDE HIPEN TWO HYPEN SIDE MOVEMENT OF THE MANUABLE CALLED LATERAL ECURSION MOVEMENT TO THE LEFT OR RIGHT OF THE ZERO POSITION AND MEDIAL ECURTION MOVEMENT BACK TO THE MEDION COMMERCE ZERO POSITION FIG FULSTO,0.5,zulu
/data/data/intron/3770f039-a90c-4845-aae9-5d82390dc854/6764417d938a3611edc6a25b1c76deb6.wav,This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal soul to take over the culture and can be thought of as a sul line full s,THIS DEVELOPMENT WILL EVENTUALLY ALLOW THE IMMORTAL SOUL TO TAKE OVER THE CULTURE AND CAN BE THOUGHT OF AS A SUL LINE FULL S,0.22727272727272727,zulu
/data/data/intron/b6d4f740-dc2c-44fb-87ca-50f035e0e32e/b7b093587c84894addc93d89c2642084.wav,Microscopy shows twocharacteristic featureslarge tumour cells forming syncytial arrangementand stroma infiltrated richly with lymphocytes764SECTION IIISystemic Pathology3.,microscopy shows twocharacteristic featureslarge tumour cells forming syncytial arrangementand stroma infiltrated richly with lymphocytes764section iiisystemic pathology3.,microscopy shows two characteristic features large tuma cells forming cinsel arrangement and stroma infultrated richly with limesides seven six fo section thre sustemipathologitre,MICROSCOPY SHOWS TWO CHARACTERISTIC FEATURES LARGE TUMA CELLS FORMING CINSEL ARRANGEMENT AND STROMA INFULTRATED RICHLY WITH LIMESIDES SEVEN SIX FO SECTION THRE SUSTEMIPATHOLOGITRE,1.0,zulu
/data/data/intron/85a90cc1-0a65-445e-a9be-a7f7c28dc856/e79f69379b609723432ec74e906544b4.wav,"After four cycles ofchemotherapy, he developed abdominal pain that wasfound to be due to acute appendicitis and he underwentemergency appendicectomy and made a good recovery.","after four cycles ofchemotherapy, he developed abdominal pain that wasfound to be due to acute appendicitis and he underwentemergency appendicectomy and made a good recovery.",after fou cycles of cumaderap comma he developed abnormal pain tat was fun to be due to acute apendicitis and he ana wemt immergency appendisectomic and made a good recovery wo sto,AFTER FOU CYCLES OF CUMADERAP COMMA HE DEVELOPED ABNORMAL PAIN TAT WAS FUN TO BE DUE TO ACUTE APENDICITIS AND HE ANA WEMT IMMERGENCY APPENDISECTOMIC AND MADE A GOOD RECOVERY WO STO,0.64,zulu
/data/data/intron/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,"1 This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.","1 this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",one this is secreted by paretil cells in the gastric fundas especially when the stomach is empty,ONE THIS IS SECRETED BY PARETIL CELLS IN THE GASTRIC FUNDAS ESPECIALLY WHEN THE STOMACH IS EMPTY,0.23529411764705882,zulu
/data/data/intron/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,Proper bed height ensures safety when getting the patient out ofbed.,proper bed height ensures safety when getting the patient out ofbed.,roper bed height insures safety when getting the patientcs out of the bed.,ROPER BED HEIGHT INSURES SAFETY WHEN GETTING THE PATIENTCS OUT OF THE BED FULL STOP,0.5454545454545454,zulu
/data/data/intron/74d42d7d-a94d-4141-8a58-cafb07c06619/2d52d7fe7bd811422f5e0bedcae601b5.wav,PERIPHERALMATURE B-CELL MALIGNANCIESPeripheral or mature B-cell cancers are the most commonlymphoid malignancies.,peripheralmature b-cell malignanciesperipheral or mature b-cell cancers are the most commonlymphoid malignancies.,eriferal mature besel malignancies periferal or mature becel cencers are the most commonly emvloyed malignancies,ERIFERAL MATURE BESEL MALIGNANCIES PERIFERAL OR MATURE BECEL CENCERS ARE THE MOST COMMONLY EMVLOYED MALIGNANCIES,0.8333333333333334,zulu
/data/data/intron/cca7bd2d-d786-4b09-acce-37638b02df5a/a6978f001c2247e1dec38de5ae7175b6.wav,"I was completely overplayed, he said.","i was completely overplayed, he said.",i was completely overplayed comma he said forsto,I WAS COMPLETELY OVERPLAYED COMMA HE SAID FORSTO,0.6666666666666666,zulu
/data/data/intron/84908233-bc02-4d14-85e5-2a503ab976ac/f8a0dbb81c45393827b2246029a8857e.wav,The Committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,committee fether said there is an argent need to restore the confidence of foreign partners and investors by saving the criminal justice system from the total collapse and averting futile defections with criminal justice institutions fosto,COMMITTEE FETHER SAID THERE IS AN ARGENT NEED TO RESTORE THE CONFIDENCE OF FOREIGN PARTNERS AND INVESTORS BY SAVING THE CRIMINAL JUSTICE SYSTEM FROM THE TOTAL COLLAPSE AND AVERTING FUTILE DEFECTIONS WITH CRIMINAL JUSTICE INSTITUTIONS FOSTO,0.22857142857142856,zulu
/data/data/intron/78c8f891-651d-42ca-967c-00f038aeea15/6a7f60d2e626faf8dcebbb4481fa1aba.wav,Current trials are aimed atoptimizing gene delivery with reduced toxicity toproduce sustained correction of the epithelial transport defectHypothalamic and Pituitary Gland Hormones677Priscilla S.,current trials are aimed atoptimizing gene delivery with reduced toxicity toproduce sustained correction of the epithelial transport defecthypothalamic and pituitary gland hormones677priscilla s.,current trials are aimed at optimasingian delivery with reduced toxicity to produce sustained correction of the epitheleal transport defect hypothalamic and pygitaric glend homons six seven seven pricila s foolstop,CURRENT TRIALS ARE AIMED AT OPTIMASINGIAN DELIVERY WITH REDUCED TOXICITY TO PRODUCE SUSTAINED CORRECTION OF THE EPITHELEAL TRANSPORT DEFECT HYPOTHALAMIC AND PYGITARIC GLEND HOMONS SIX SEVEN SEVEN PRICILA S FOOLSTOP,0.6956521739130435,zulu
/data/data/intron/444e93a3-19ef-4ab5-b41b-2f75f9b67679/7d5c035b990d196276f3c8c239cc225f.wav,Tameca Cole was nearly done with her prison sentence when a guard said something that made her angry.,tameca cole was nearly done with her prison sentence when a guard said something that made her angry.,tomicacol was nearly done with their prison sentence when a gurd said something that made har angry fosto,TOMICACOL WAS NEARLY DONE WITH THEIR PRISON SENTENCE WHEN A GURD SAID SOMETHING THAT MADE HAR ANGRY FOSTO,0.3888888888888889,zulu
/data/data/intron/7a97da58-45a0-4d5c-bd35-a6127f9c5b00/d6f9b9a59d2e760917e9a73720cb61ed.wav,Any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential EPSP fig.,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any voltage change in that direction makes a new and more likely to fire an isarfol cold an excitertory postemagnetic potential ip s pivigue bostop,ANY VOLTAGE CHANGE IN THAT DIRECTION MAKES A NEW AND MORE LIKELY TO FIRE AN ISARFOL COLD AN EXCITERTORY POSTEMAGNETIC POTENTIAL IP S PIVIGUE BOSTOP,0.5217391304347826,zulu
/data/data/intron/ef95a77c-56e7-48bd-88a5-22b804a715b8/f59f07052adebad9c726a49e280a51e4.wav,"You must take up the mantle and burden of addressing this Issue at all levels Engage with your communities, your governments and continue to be that agent of influence young people are best known for.","you must take up the mantle and burden of addressing this issue at all levels engage with your communities, your governments and continue to be that agent of influence young people are best known for.",you must take up the mental and bodin of addressing this issue at all levels engage with your communities commer your governments and continue to be that agent of influence young people are best known for for stop,YOU MUST TAKE UP THE MENTAL AND BODIN OF ADDRESSING THIS ISSUE AT ALL LEVELS ENGAGE WITH YOUR COMMUNITIES COMMER YOUR GOVERNMENTS AND CONTINUE TO BE THAT AGENT OF INFLUENCE YOUNG PEOPLE ARE BEST KNOWN FOR FOR STOP,0.2,zulu
/data/data/intron/878811be-c436-42f3-bcfb-f7919828be03/ee6bbd6ba078813b46d4a3028fe039f9.wav,Peter Obi as a motivational metaphorIt seems you still have faith in Nigeria despite the bleakness.,peter obi as a motivational metaphorit seems you still have faith in nigeria despite the bleakness.,pita obi as a mutsivishnal moit's her fault seims you still have faith in nagera despite their blagueness,PITA OBI AS A MUTSIVISHNAL MOIT'S HER FAULT SEIMS YOU STILL HAVE FAITH IN NAGERA DESPITE THEIR BLAGUENESS,0.5625,zulu
/data/data/intron/2147bd03-922d-42fa-93b6-fe28e13c42ff/3ddf9ed55669c54e0659af7449fecf31.wav,Diuretic treatment increases plasma renin activityand the consequent activation of angiotensin II and aldosterone limits their efficacy.,diuretic treatment increases plasma renin activityand the consequent activation of angiotensin ii and aldosterone limits their efficacy.,duritic treatment increases plasmarinin activity and he consequent activation of ingertensen to and aldotestran limits their efficacy,DURITIC TREATMENT INCREASES PLASMARININ ACTIVITY AND HE CONSEQUENT ACTIVATION OF INGERTENSEN TO AND ALDOTESTRAN LIMITS THEIR EFFICACY,0.5294117647058824,zulu
/data/data/intron/72640019-5320-4ada-bc18-236056bcef16/462e92c9a97217d6518191674c836015.wav,Stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,stir it well and then add a few drops of the censual oil of your choice or just a little bite of fragrance fusto,STIR IT WELL AND THEN ADD A FEW DROPS OF THE CENSUAL OIL OF YOUR CHOICE OR JUST A LITTLE BITE OF FRAGRANCE FUSTO,0.2727272727272727,zulu
/data/data/intron/84fb7018-0716-4b8d-bb78-dfaa3ff3865c/dc37ca13166449026e437f69c7bbd29d.wav,The disease usually begins in 3rd decade of life and affectsmen more often than women.,the disease usually begins in 3rd decade of life and affectsmen more often than women.,the disease usually begins in thid decade of life and affects men more often than women,THE DISEASE USUALLY BEGINS IN THID DECADE OF LIFE AND AFFECTS MEN MORE OFTEN THAN WOMEN,0.26666666666666666,zulu
/data/data/intron/f741dcf0-d1de-4776-8325-1aa589eafb21/892b18add684ec9eabf839896a76be34.wav,It showsdistended air spaces in the centre of the lobulessurrounded by a rim of normal lung parenchyma in thesame lobule.,it showsdistended air spaces in the centre of the lobulessurrounded by a rim of normal lung parenchyma in thesame lobule.,it shows disended air spaces in the centre of the lobule surrounded by a rim of normal lung parencuma in the same lobule fosto,IT SHOWS DISENDED AIR SPACES IN THE CENTRE OF THE LOBULE SURROUNDED BY A RIM OF NORMAL LUNG PARENCUMA IN THE SAME LOBULE FOSTO,0.45,zulu
/data/data/intron/bd6bfc73-661d-40ad-9b88-c9d3e5ce823d/9f4461a1122fb554a0cca5d01737345c.wav,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,alchol should be avoided because it causes rebound restlessness and sleep disturbance after the initial sedateon has worn off.,ALCHOL SHOULD BE AVOIDED BECAUSE IT CAUSES REBOUND RESTLESSNESS AND SLEEP DISTURBANCE AFTER THE INITIAL SEDATEON HAS WORN OFF FULL STOP,0.29411764705882354,zulu
/data/data/intron/d0052291-f1e6-451f-8b52-c08ff917a236/fc024b61054b6436ae93cf33486e54be.wav,Stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and assess the spinal column full sto,STAND AT THE FOOT OF THE BED AND ASSESS THE SPINAL COLUMN FULL STO,0.25,zulu
