hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
finally coma agus decreese the ais objectivs on sheso jabo from fifty tou pin zoruzeru to tet eight poin zoruzor and set a birasin for the company in a report on susday koma mach seventinth fuste,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.
",/data/data/intron/7aa12920-d1f1-4680-b294-c0268d3e5fa2/233bdb07955bae852201ec58647cbfcd.wav,twi,finally coma agus decreese the ais objectivs on sheso jabo from fifty tou pin zoruzeru to tet eight poin zoruzor and set a birasin for the company in a report on susday koma mach seventinth fuste,"finally, argus decreased their price objective on shares of jabil from 52.00 to 38.00 and set a buy rating for the company in a report on tuesday, march 17th.",finally coma agus decreese the ais objectivs on sheso jabo from 50 tou pin zoruzeru to tet 8 poin zoruzor and set a birasin for the company in a report on susday koma mach seventinth fuste,finally argus decreased their price objective on shares of jabil from 52 to 38 and set a buy rating for the company in a report on tuesday march 17th
fande diga begun playing the piano when e was a young chid at ide ilinminchis coo,"Fundudiyegha began playing the piano when he was a young child at Ede elementary school
",/data/data/intron/46ee9c33-2f8e-43fc-b947-1aa44015d260/aebd495dc4ac25555fc14782fb818596.wav,twi,fande diga begun playing the piano when e was a young chid at ide ilinminchis coo,fundudiyegha began playing the piano when he was a young child at ede elementary school,fande diga begun playing the piano when e was a young chid at ide ilinminchis coo,fundudiyegha began playing the piano when he was a young child at ede elementary school
fun is hospital dami lula and active wid carelightly sleepy this morning,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,/data/data/intron/b818bda1-39e7-4bff-ada9-b6717cd76a76/00ef9911333ed0cea2829034aa130b5d.wav,twi,fun is hospital dami lula and active wid carelightly sleepy this morning,infant is hospital damilola and active with cares slighltly sleepy this am.,fun is hospital dami lula and active wid carelightly sleepy this morning,infant is hospital damilola and active with cares slighltly sleepy this am
,"Skin : no rashes, small decubit in the back .",/data/data/intron/be0766d7-82ab-4881-b368-b01b4e1c9862/e44e61ea4012ebe09554446e1dea8710.wav,twi,,"skin : no rashes, small decubit in the back .",,skin no rashes small decubit in the back
aeawish wit onhap,Tegaderm removed and washed with much improvement.,/data/data/intron/a13e51e5-6b1d-4a32-8602-d22ddfdc25a6/9a5f434453fa128f01c618e59d0dc56d.wav,twi,aeawish wit onhap,tegaderm removed and washed with much improvement.,aeawish wit onhap,tegaderm removed and washed with much improvement
teyben mus adey bave isy arodabo,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,/data/data/intron/b2960993-1b91-4254-aad6-3d4385841819/2139237ef307f245d7991c891138399f.wav,twi,teyben mus adey bave isy arodabo,sleeping most of day but very easily arousable.,teyben mus adey bave isy arodabo,sleeping most of day but very easily arousable
nolood eches iliadayg is ded,"Nollywood actress Emilia Dike is dead
",/data/data/intron/029f7435-f810-4dd6-808c-8609bdcf37d3/5b263cca7bfb472848825c9e0e22ffa3.wav,twi,nolood eches iliadayg is ded,nollywood actress emilia dike is dead,nolood eches iliadayg is ded,nollywood actress emilia dike is dead
the prisoners las i replaed u suvmin qir as his actin puspy chief with a fear loyalist coma wich ad green no koma in a movdashshok washington and de intelligense comminisi fousto,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.
",/data/data/intron/9e833c7c-a1a2-4540-b6f2-be56e7308be5/4c2cbef83bddeadd9a6174de903cfbd4.wav,twi,the prisoners las i replaed u suvmin qir as his actin puspy chief with a fear loyalist coma wich ad green no koma in a movdashshok washington and de intelligense comminisi fousto,"the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist, richard grenell, in a move that shook washington and the intelligence community.",the prisoners las i replaed u suvmin qir as his actin puspy chief with a fear loyalist coma wich ad green no koma in a movdashshok washington and de intelligense comminisi fousto,the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist richard grenell in a move that shook washington and the intelligence community
ontiaseonitaperan no contacts,Cont to monitor4Parents no Contact,/data/data/intron/9e18335b-9e55-4843-8fb5-d8f5a4a9b48a/a5cdfbc75c302610c907834f53ce8b2b.wav,twi,ontiaseonitaperan no contacts,cont to monitor4parents no contact,ontiaseonitaperan no contacts,cont to monitor 4 parents no contact
afpan has loveli skin pomar bosi buselat adiaha perag in aqui,"Infant has lovely skin, born to Busola Adiaha parents in Akure
",/data/data/intron/572299e5-0d57-4fff-9e8a-015e359f9c20/8c8eb6f31df248795eb7279491b76724.wav,twi,afpan has loveli skin pomar bosi buselat adiaha perag in aqui,"infant has lovely skin, born to busola adiaha parents in akure",afpan has loveli skin pomar bosi buselat adiaha perag in aqui,infant has lovely skin born to busola adiaha parents in akure
ages ouwats gipis the gogous crapics coma stheni game playn mconnic coma an enic caratix fosto,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.
",/data/data/intron/67387c8e-0ded-48a7-9266-ebf2c665fdca/c8cd4ae16c523f2bfa27e67657f426ed.wav,twi,ages ouwats gipis the gogous crapics coma stheni game playn mconnic coma an enic caratix fosto,"engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",ages ouwats gipis the gogous crapics coma stheni game playn mconnic coma an enic caratix fosto,engines are what give us the gorgeous graphics stellar gameplay mechanics and unique characters
liva function test at that time in the kison an alcalin fos patis of  thousand and ninety one in total blyruban of eleven point four,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,/data/data/intron/4fb07667-0226-4130-af9a-3003260e75c9/2a07ed6d90bb393b89e3814e3daf0e73.wav,twi,liva function test at that time in the kison an alcalin fos patis of thousand and ninety one in total blyruban of eleven point four,liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,liva function test at that time in the kison an alcalin fos patis of 1091 in total blyruban of 11.4,liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4
ns well weebin fluid wit t wee blas itin edemo,Arms are weeping fluid with 3+ pitting edema.,/data/data/intron/51830daf-c45d-4530-b100-e974cb925648/e285a3ed53d05281cec05eb738582e41.wav,twi,ns well weebin fluid wit t wee blas itin edemo,arms are weeping fluid with 3+ pitting edema.,ns well weebin fluid wit t wee blas itin edemo,arms are weeping fluid with 3 pitting edema
bod beqasitevity is the concept i have always been conlisant wit tito,"Body positivity is a concept I have always been conversant with.
",/data/data/intron/38f51bb6-2153-495f-876f-e6c5a2211036/d79f7e204d39e033b071ac15169f28cc.wav,twi,bod beqasitevity is the concept i have always been conlisant wit tito,body positivity is a concept i have always been conversant with.,bod beqasitevity is the concept i have always been conlisant wit tito,body positivity is a concept i have always been conversant with
,D :,/data/data/intron/0d9eb897-5e47-42c4-8c6e-611677f40907/673c4779b19092e82b2be4ca61d14a07.wav,twi,,d :,,d
some hom security comris made by wring run on re chugabo butches even when they are pluged into asy powr because the house power continuously chudges the betches full stop,"Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.
",/data/data/intron/afccbc12-bd42-42dd-ab2e-eafb8d2c908f/a6436971018c8ab883b5d3a830cf1ca7.wav,twi,some hom security comris made by wring run on re chugabo butches even when they are pluged into asy powr because the house power continuously chudges the betches.,some home security cameras made by ring run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries.,some hom security comris made by wring run on re chugabo butches even when they are pluged into asy powr because the house power continuously chudges the betches full stop,some home security cameras made by ring run on rechargeable batteries even when they are plugged into ac power because the house power continuously charges the batteries
aoe,He has nine children.,/data/data/intron/722f7d6e-21de-49a7-a130-a3fc8eaf4431/93447251bba0604de23091822591122a.wav,twi,aoe,he has nine children.,aoe,he has 9 children
maximum at attainable by de memberf de human species is cadit wisto,The maximum age attainable by a member of the human species is called the.,/data/data/intron/39aa333f-7707-404e-8189-efe3adbefb98/a396e15b34f8b1148061226922f755b1.wav,twi,maximum at attainable by de memberf de human species is cadit wisto,the maximum age attainable by a member of the human species is called the.,maximum at attainable by de memberf de human species is cadit wisto,the maximum age attainable by a member of the human species is called the
this woilld soon evolve oma with more using the enis from his recos to finance eom base on te kitav domit fusto,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",/data/data/intron/712fbd6b-e043-4295-bbae-b40fc0eb1fa1/bdb90990492ff6383c5196c478fec53c.wav,twi,this woilld soon evolve oma with more using the enis from his recos to finance eom base on te kitav domit fusto,"this would soon evolve, with moore using the earnings from his records to finance a film based on the character of dolemite.",this woilld soon evolve oma with more using the enis from his recos to finance eom base on te kitav domit fusto,this would soon evolve with moore using the earnings from his records to finance a film based on the character of dolemite
he notes that the propits afsatax also decreased fom six to eight points five eight seven millon nira in swainstwainsin two three to zerow point seven four six million naira in twiny twinsy one fstel,"He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.
",/data/data/intron/5fda0bc3-dccb-4b19-8a43-7cc7e4c77e0e/2926319165c69e7d98274d3b12be2f42.wav,twi,he notes that the propits afsatax also decreased fom six to eight points five eight seven millon nira in swainstwainsin two three to zerow point seven four six million naira in twiny twinsy one fstel,he noted that the profit after tax also decreased from n628.587m in 2020 to n320.746m in 2021.,he notes that the propits afsatax also decreased fom 6 to 8 points 587 millon nira in swainstwainsin 23 to zerow 746000 naira in twiny twinsy one fstel,he noted that the profit after tax also decreased from n 628.587 m in 2020 to n 320.746 m in 2021
aof de two thousandin toftinsos ko ten thousand one hundred and ninety pepl live da fusto,"As of the 2012 census, 10,190 people lived there.
",/data/data/intron/aa1ef3f9-e157-4400-960f-b7e3718f373b/019555d3d6893a1849b12a3abb079128.wav,twi,aof de two thousandin toftinsos ko ten thousand one hundred and ninety pepl live da fusto,"as of the 2012 census, 10,190 people lived there.",aof de 2 thousandin toftinsos ko 10190 pepl live da fusto,as of the 2012 census 10190 people lived there
,1 episode nauses/vomitting after lunch -> treated with reglan.,/data/data/intron/0f33ceb0-2b95-4888-8ef1-9355a298392a/ab98988644bfe68277b4afd3bdfc60ee.wav,twi,,1 episode nauses/vomitting after lunch - treated with reglan.,,one episode nauses vomitting after lunch treated with reglan
