hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
he absolut refractory period is the time from the onset of the action potential until a stimulas is able to evoke a local nonconducted response fulstop,The absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response.,/data/data/intron/b4c4f348-e16d-407a-9cab-70fbb7c19453/236f3f08d84ba71d29a2a0f676701ec8.wav,afrikaans,he absolut refractory period is the time from the onset of the action potential until a stimulas is able to evoke a local nonconducted response fulstop,the absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response.,he absolut refractory period is the time from the onset of the action potential until a stimulas is able to evoke a local nonconducted response fulstop,the absolute refractory period is the time from the onset of the action potential until a stimulus can evoke a local non conducted response
conventional methods for visualizing molechules such as chemical staining coma immeni is chemistry choma and radio labeling require prier knowledge about targeting moluchules and preparation of specific molichule taks fulstop,"Conventional methods for visualizing molecules such as chemical staining, immuno histochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",/data/data/intron/1e340cc2-8ed4-4e67-95a1-95d2d885be34/0924389948d37452496ee45702acc6c1.wav,afrikaans,conventional methods for visualizing molechules such as chemical staining coma immeni is chemistry choma and radio labeling require prier knowledge about targeting moluchules and preparation of specific molichule taks fulstop,"conventional methods for visualizing molecules such as chemical staining, immuno histochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",conventional methods for visualizing molechules such as chemical staining coma immeni is chemistry choma and radio labeling require prier knowledge about targeting moluchules and preparation of specific molichule taks fulstop,conventional methods for visualizing molecules such as chemical staining immuno histochemistry and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags
atoching feeding bak tubing to enge tb fulstop,Attaching feeding bag tubing to NG tube.,/data/data/intron/2621665a-bd46-4258-9f90-73083942a8a2/1215e96d8b3db1a60925c3222097e380.wav,afrikaans,atoching feeding bak tubing to enge tb fulstop,attaching feeding bag tubing to ng tube.,atoching feeding bak tubing to enge tb fulstop,attaching feeding bag tubing to ng tube
lls can be prevented if the patient does not have the reach for itams he or she needs foo stop,Falls can be prevented if the patient does not have to reach for items he or she needs.,/data/data/intron/05ff5481-b038-44f7-a416-eef35e5464d6/e780a3119da9794099fb2a02647b29be.wav,afrikaans,lls can be prevented if the patient does not have the reach for itams he or she needs foo stop,falls can be prevented if the patient does not have to reach for items he or she needs.,lls can be prevented if the patient does not have the reach for itams he or she needs foo stop,falls can be prevented if the patient does not have to reach for items he or she needs
describe the general location commer sise commer and shape of the heaort n d c fuill stop,"Describe the general location, size, and shape of the heart and C.",/data/data/intron/7c2c9eb2-df80-4e9a-a6b1-a54f749a2548/6d1f5c44b5d6776723336ec1279bc825.wav,afrikaans,describe the general location commer sise commer and shape of the heaort n d c fuill stop,"describe the general location, size, and shape of the heart and c.",describe the general location commer sise commer and shape of the heaort n d c fuill stop,describe the general location size and shape of the heart and c
each cromozone is in turn composed of a very long unbranched modicule of deonnea bound to histones at the protins full stop,Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones other proteins.,/data/data/intron/96c83433-4ee1-4e5d-8075-bd4dfc81ad0c/7ccfb0feb04c47497a86ae1ba94621ed.wav,afrikaans,each cromozone is in turn composed of a very long unbranched modicule of deonnea bound to histones at the protins.,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins.,each cromozone is in turn composed of a very long unbranched modicule of deonnea bound to histones at the protins full stop,each chromosome is in turn composed of a very long unbranched molecule of dna bound to histones other proteins
com o control senthesses by specificaly addressing each sport separately with high hifand resollution prinde ch d t b collun w r l fulsop,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,/data/data/intron/0ca7f17a-a7e8-4653-9dce-893e79aed380/36effe869f8f874ba8784a10cea69926.wav,afrikaans,com o control senthesses by specificaly addressing each sport separately with high hifand resollution prinde ch d t b collun w r l fulsop,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,com 0 control senthesses by specificaly addressing each sport separately with high hifand resollution prinde ch d t b collun w r l fulsop,com or control synthesis by specifically addressing each spot separately with high resolution printers http www
the examiner uses the palms of the hands to detect vibrations through the chaste wol fuull stop,The examiner uses the palms of the hands to detectvibrations through the chest wall.,/data/data/intron/51927625-e883-4f26-9415-e48e60067e62/f47107fbe5dc3de2c6b906bdedb2771f.wav,afrikaans,the examiner uses the palms of the hands to detect vibrations through the chaste wol fuull stop,the examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chaste wol fuull stop,the examiner uses the palms of the hands to detectvibrations through the chest wall
how do patients determine that their meat dosse in haler is empty question mark chest commer one two six ful commer one one three four one one three seven full stop,"How do patients determine that their metered-dose inhaler is empty ? Chest , 1264, 11341137.",/data/data/intron/6c5833c7-20b9-42ca-8f8a-3ab118389357/361b9b1374287fcb3e4b8b8edfbf9302.wav,afrikaans,how do patients determine that their meat dosse in haler is empty question mark chest commer one two six ful commer one one three four one one three seven.,"how do patients determine that their metered-dose inhaler is empty ? chest , 1264, 11341137.",how do patients determine that their meat dosse in haler is empty question mark chest commer 126 ful commer 11341137 full stop,how do patients determine that their metered dose inhaler is empty chest 1264 11341137
thery having the patient changed position or place the affected am over the head coma or try raising or lowering the head of the bed full stop,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",/data/data/intron/b38e2c77-bf18-4b73-b3df-14802b80ec6f/d5b02ad15614902319af0855a8b942a8.wav,afrikaans,thery having the patient changed position or place the affected am over the head coma or try raising or lowering the head of the bed.,"try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",thery having the patient changed position or place the affected am over the head coma or try raising or lowering the head of the bed full stop,try having the patient change position or place the affected arm over the head or try raising or lowering the head of the bed
h ve one frequently acquires mutations in reverse transcripts that results in resistence to lami eude within twelve weeks of treatment full stop,HIV-1 frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment.,/data/data/intron/e3c76180-5c30-4bf0-ac72-7c9fa0fae38d/658b73f20828b59fd4fa6fec40975eb3.wav,afrikaans,h ve one frequently acquires mutations in reverse transcripts that results in resistence to lami eude within twelve weeks of treatment.,hiv-1 frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment.,h ve one frequently acquires mutations in reverse transcripts that results in resistence to lami eude within 12 weeks of treatment full stop,hiv one frequently acquires mutations in reverse transcriptase that result in resistance to lamivudine within 12 weeks of treatment
