hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THIS IS INSINC WITH CABIESI'S COMMITMENT TRAISING THE BAR IN HIGH EDUCATION,"This is in sync with Kabiyesis commitment to raising the bar in higher education.
",/data/data/intron/ef5fd798-d7f0-4e9a-bcd3-a0edfd795f0a/5988a7b1b5bafe18e3729f68210656b5.wav,sotho,this is insinc with cabiesi's commitment traising the bar in high education,this is in sync with kabiyesis commitment to raising the bar in higher education.,this is insinc with cabiesi is commitment traising the bar in high education,this is in sync with kabiyesis commitment to raising the bar in higher education
THAT BEING THE CASE COMMA I CANNOT GIVE ANYONEELSE TO A GOVERNMENT AND AWUM DHE LAST HAS BECOME ONE VAST KILLING FIELD COMMA AND WHERE TERRORISTS DICTATE POLICIM,"That being the case, I cannot give any honours to a government under whom the last has become one vast killing field, and where terrorists dictate policy.
",/data/data/intron/499d47b0-5846-4696-b684-7eafc36da30a/73221c0027dc5610999b4d68f447d0ca.wav,sotho,that being the case comma i cannot give anyoneelse to a government and awum dhe last has become one vast killing field comma and where terrorists dictate policim,"that being the case, i cannot give any honours to a government under whom the last has become one vast killing field, and where terrorists dictate policy.",that being the case comma i cannot give anyoneelse to a government and awum dhe last has become one vast killing field comma and where terrorists dictate policim,that being the case i cannot give any honors to a government under whom the last has become one vast killing field and where terrorists dictate policy
IT IMBER MAGERIUM PODIS,"In The Nigerian Police
",/data/data/intron/1bd70d25-8bfb-4f7a-933d-40452fbce6f9/6821db3300ef1c34212b07490d88196d.wav,sotho,it imber magerium podis,in the nigerian police,it imber magerium podis,in the nigerian police
THE VALIDATION STUDY MUST BE DONE ON AT LEAST TWENTY FIVE THOUSAND ONE HUNDRED CASES COMMA WHICH INCLUDE NEGATIVE AND POSITIVE SAMPLES FULL STOP,"The validation study must be done on at least 25100 cases, which include negative and positive samples.",/data/data/intron/24f8c197-50d6-4c91-81e2-140b42c3e83d/0e227486f716e933f0b02338331e2f61.wav,south african english,the validation study must be done on at least twenty five thousand one hundred cases comma which include negative and positive samples.,"the validation study must be done on at least 25100 cases, which include negative and positive samples.",the validation study must be done on at least 25100 cases comma which include -and positive samples full stop,the validation study must be done on at least 25100 cases which include -and positive samples
ATELLIC TASSUS CAN HAVE OTHER CAUSES SUCH AS AIRWY OBSTRUCTION FULL STOP,Atelectasis can have other causes such as airway obstruction.,/data/data/intron/a14e5b17-86c7-4059-81f1-d26205b84f58/dbcb4970763fbf8946239f693561c9e6.wav,south african english,atellic tassus can have other causes such as airwy obstruction.,atelectasis can have other causes such as airway obstruction.,atellic tassus can have other causes such as airwy obstruction full stop,atelectasis can have other causes such as airway obstruction
THESE THREE CAUSES OF EXCESS POST EXERCISED OXYGEN CONSUMPTION FUSTO,List three causes of excess postexercise oxygen consumption.,/data/data/intron/68a34308-c2fe-4616-b22b-37fb99c720c7/696d4c2e67aff2b6800c78c6120a1002.wav,sesotho,these three causes of excess post exercised oxygen consumption fusto,list three causes of excess postexercise oxygen consumption.,these 3 causes of excess post exercised oxygen consumption fusto,list 3 causes of excess postexercise oxygen consumption
IN THE DAC COM THA RETINAND HAS A BENSHIP CALLED CIZRETINAR FULSTOK,"In the dark, their retinal has a bent shape called cis -retinal.",/data/data/intron/318c2e93-ffb8-44cf-972b-496f482f64ef/f82d040ca39ecbaf6472e21c6a8720f8.wav,sesotho,in the dac com tha retinand has a benship called cizretinar fulstok,"in the dark, their retinal has a bent shape called cis -retinal.",in the dac com tha retinand has a benship called cizretinar fulstok,in the dark their retinal has a bent shape called cis retinal
MEDIATORS AND TOXINS GLIS FROM SHOKINDU SERULA INJARGUSTUSTO,Inflammatory mediators and toxins released from shock induced cellular injury.,/data/data/intron/61575ea8-dccc-43de-bdb1-179b26bd1e0e/a65cc25b261618e41213e8be753bfe8b.wav,sesotho,mediators and toxins glis from shokindu serula injargustusto,inflammatory mediators and toxins released from shock induced cellular injury.,mediators and toxins glis from shokindu serula injargustusto,inflammatory mediators and toxins released from shock induced cellular injury
TESTS ARE DESCRIBED BELOW IN RELATION TO MAJOR LEVAL FUNCTIONS,These tests are described below in relation to major liver functions.,/data/data/intron/b7fedb36-cef2-4087-9a91-90ca669d14c4/fc9ad91998d9a06f2ce0c2dc2963b0c8.wav,sesotho,tests are described below in relation to major leval functions,these tests are described below in relation to major liver functions.,tests are described below in relation to major leval functions,these tests are described below in relation to major liver functions
ACOTTEN BUR CAN HELP PREVENT MIDICATION FROM LEAKING OUT OF AN EAR CANAL FULL STOP,A cotton ball can help prevent medication from leaking out of ear canal.,/data/data/intron/a8362fbb-db08-4ee3-a308-a3185dedfe6e/490bccaf80553b0d9fc6206aba3fea18.wav,sesotho,acotten bur can help prevent midication from leaking out of an ear canal.,a cotton ball can help prevent medication from leaking out of ear canal.,acotten bur can help prevent midication from leaking out of an ear canal full stop,a cotton ball can help prevent medication from leaking out of ear canal
LOMICIDES PREDOMINANCE TYPEOPHISIT IS CHARACTERIZED BY A PREFILATION OF SMALL HLYMPHOSITES ARE MINXED WITH A VARING NUMBER OF HYXTEOCITES POMI NUDULA OR DIFFUSE PETENT FULSTOP,The lymphocyte-predominance type of HD is characterised by proliferation of small lymphocytes admixed with a varying number of histiocytes forming nodular or diffuse pattern.,/data/data/intron/87abb619-b0b7-493d-b7ce-290d7b795350/c73a31211363ef5f870d1501e294e50c.wav,sesotho,lomicides predominance typeophisit is characterized by a prefilation of small hlymphosites are minxed with a varing number of hyxteocites pomi nudula or diffuse petent fulstop,the lymphocyte-predominance type of hd is characterised by proliferation of small lymphocytes admixed with a varying number of histiocytes forming nodular or diffuse pattern.,lomicides predominance typeophisit is characterized by a prefilation of small hlymphosites are minxed with a varing number of hyxteocites pomi nudula or diffuse petent fulstop,the lymphocyte predominance type of hd is characterized by proliferation of small lymphocytes admixed with a varying number of histiocytes forming nodular or diffuse pattern
FOR OSCALICIIN CORMANU THE CHARACTER OF THE BAWEL SANS AND IF ANY BREDES ARE PRESENT FULLSTOP,"For auscultation, note the character of the bowel sounds, and if any bruits are present.",/data/data/intron/1fc80625-807c-44a3-9fb3-d6f66f28e06e/f26af5e24109115235b39b72ab1f4a67.wav,sesotho,for oscaliciin cormanu the character of the bawel sans and if any bredes are present fullstop,"for auscultation, note the character of the bowel sounds, and if any bruits are present.",for oscaliciin cormanu the character of the bawel sans and if any bredes are present fullstop,for auscultation note the character of the bowel sounds and if any bruits are present
THE PRINCIPLE OF M  M CAN BE APPLIED TO STUDYING ANETYPES OF POSTRAISNAR MODIFICATIONS THAT BROCAT ON PRETENSE WITH NON MOLECULAR MASSES AND DEJUCED DERIVED PEPTITES FOOLSTOP,The principle of MRM can be applied to studying other types of posttranslational modifications that occur on proteins with known molecular masses and deduced derived peptides.,/data/data/intron/f7c31918-9468-4a8d-baa9-3c7f5f202c50/86ad91ce19282ede07e309c8e536573f.wav,sesotho,the principle of m m can be applied to studying anetypes of postraisnar modifications that brocat on pretense with non molecular masses and dejuced derived peptites foolstop,the principle of mrm can be applied to studying other types of posttranslational modifications that occur on proteins with known molecular masses and deduced derived peptides.,the principle of m m can be applied to studying anetypes of postraisnar modifications that brocat on pretense with non molecular masses and dejuced derived peptites foolstop,the principle of mrm can be applied to studying other types of posttranslational modifications that occur on proteins with known molecular masses and deduced derived peptides
DISCUSED SUMPLING OPTIONS WITH THE PRIMARY CAR PROVIDOR AND THE PATRANS PARENT,Discuss sampling options with the primary care provider and the patients parents.,/data/data/intron/cc9b912f-79aa-4d68-96c1-dc2e0babcb28/a39a04f904b5d427260e4ac863d736b0.wav,sesotho,discused sumpling options with the primary car providor and the patrans parent,discuss sampling options with the primary care provider and the patients parents.,discused sumpling options with the primary car providor and the patrans parent,discuss sampling options with the primary care provider and the patients parents
ERIETLENS DUF NO MARSALENE COMA DRID COMA ANTIBO TI QUONMINT A BREAD PE ORE,"Area cleansed with normal saline, dried, antibiotic ointment applied per order.",/data/data/intron/7346fcab-7e65-4011-928e-8848f1728c6e/cc8b2d99285c9c4b14c6fed51775c3a0.wav,sesotho,erietlens duf no marsalene coma drid coma antibo ti quonmint a bread pe ore,"area cleansed with normal saline, dried, antibiotic ointment applied per order.",erietlens duf no marsalene coma drid coma antibo ti quonmint a bread pe ore,area cleansed with normal saline dried antibiotic ointment applied per order
UNFORTUNATELY CORMADIS INHIBITS CLUTING IN THE PATIENT'S BODY ASWELL COMA AND ALIC'S PATIENTS SOMETIMES SUFFER INTERNAL BLEEDING FULLSTOP,"Unfortunately, this inhibits clotting in the patients body as well and dialysis patients sometimes suffer internal bleeding.",/data/data/intron/02cc8a6d-31f9-4340-ba16-0bf923629d24/e5efe237e829e77ba5ea9197c902ba36.wav,sesotho,unfortunately cormadis inhibits cluting in the patient's body aswell coma and alic's patients sometimes suffer internal bleeding fullstop,"unfortunately, this inhibits clotting in the patients body as well and dialysis patients sometimes suffer internal bleeding.",unfortunately cormadis inhibits cluting in the patient is body aswell coma and alic is patients sometimes suffer internal bleeding fullstop,unfortunately this inhibits clotting in the patients body as well and dialysis patients sometimes suffer internal bleeding
MELOXSI CEMOBIG CORMA RECENTLY INTRODUCED FOR THE DRITMENT OF OSTA APHATIS CORMA IS ALSO USED FOR RHEMATRIC ADFRTIES AND SETTING ACUTE CONDITIONS FULL STOP,"Meloxicam Mobic , recently introduced for the treatment of osteoarthritis, is also used for rheumatoid arthritis and certain acute conditions.",/data/data/intron/82d6def7-dfbd-4eca-9365-3bacb6c46774/26079d940714d38da268b73b4d983525.wav,sesotho,meloxsi cemobig corma recently introduced for the dritment of osta aphatis corma is also used for rhematric adfrties and setting acute conditions.,"meloxicam mobic , recently introduced for the treatment of osteoarthritis, is also used for rheumatoid arthritis and certain acute conditions.",meloxsi cemobig corma recently introduced for the dritment of osta aphatis corma is also used for rhematric adfrties and setting acute conditions full stop,meloxicam mobic recently introduced for the treatment of osteoarthritis is also used for rheumatoid arthritis and certain acute conditions
COLMANITOROSIDOSITI IS QUASMASQK SELCA CINOMA EN ADEG NOCACINOMA FOSTOP,Coleman Heterozygosity in squamous cell carcinoma and adenocarcinoma.,/data/data/intron/fb627a6b-3328-4839-849e-018b25dc5312/02da0bb897248a00e2f8d07481021fb6.wav,sesotho,colmanitorosidositi is quasmasqk selca cinoma en adeg nocacinoma fostop,coleman heterozygosity in squamous cell carcinoma and adenocarcinoma.,colmanitorosidositi is quasmasqk selca cinoma en adeg nocacinoma fostop,coleman heterozygosity in squamous cell carcinoma and adenocarcinoma
COMMA THAT THE PATIENT VERBALIZES LITTE DISCONFORLITA TO THE SHUPLICE MEANTFULL STOP,"Also, that the patient verbalizes little discomfort related to tube placement.
",/data/data/intron/4dcc78bf-1336-42a9-a253-1d3d5f0db718/4c8ee4ec3ead3b7aec0f36575c986997.wav,sesotho,comma that the patient verbalizes litte disconforlita to the shuplice meantfull stop,"also, that the patient verbalizes little discomfort related to tube placement.",comma that the patient verbalizes litte disconforlita to the shuplice meantfull stop,also that the patient verbalizes little discomfort related to tube placement
ONE WHO HAS BEEN TITERED FOR MOOD DISORDERS MAY BE TAKING ANTISACUATIVE MEDICATION FOOTSTOP,"One who is being treated for mood disorders, may be taking antipsychotic medication.",/data/data/intron/29c1ad07-c1ff-4782-98bc-674815873383/f2a6ea7aeacf3374c44dc27a67b135fb.wav,sesotho,one who has been titered for mood disorders may be taking antisacuative medication footstop,"one who is being treated for mood disorders, may be taking antipsychotic medication.",one who has been titered for mood disorders may be taking antisacuative medication footstop,one who is being treated for mood disorders may be taking antipsychotic medication
