,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
251,4204,9ee782524264c2dfb5e8b2d8c9ac5282,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",han walks with amafia devorted to kitnaping and traffiking in pas ons coma especiall women who intended to prostition fustop,0.7222222222222222,hernn works with a mafia devoted to kidnapping and trafficking in persons  especially women who intended to prostitution,han walks with amafia devorted to kitnaping and traffiking in pas ons coma especiall women who intended to prostition fustop,0.7222222222222222
252,6853,9ee782524264c2dfb5e8b2d8c9ac5282,It can be used to educate the populace on important issues.,it can bused to educate the populason important issues fostop,0.5454545454545454,it can be used to educate the populace on important issues,it can bused to educate the populason important issues fostop,0.45454545454545453
253,79975,35ad7534876bbf8bbc1e1240ba006db7,"Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself.",abas justifieses action againist both the uwes and isral on the basis of his deep antipaty towards the trumples plankoma to the ewes recognition of jerusalem as israels capital citicoma and this parsonal avasion to president trump himself fulsto,0.45,abbas justifies his actions against both the u s  and israel on the basis of his deep antipathy towards the trump peace plan  to the u s  recognition of jerusalem as israels capital city  and his personal aversion to president trump himself,abas justifieses action againist both the uwes and isral on the basis of his deep antipaty towards the trumples plankoma to the ewes recognition of jerusalem as israels capital citicoma and this parsonal avasion to president trump himself fulsto,0.4523809523809524
254,154258,ec1ecbcd408a9f7ada4cd6a882f38ed5,Current recommendations forthe treatment of genital herpes.,carently commendations or the treatment of denitohaps thosta,0.8571428571428571,current recommendations forthe treatment of genital herpes,carently commendations or the treatment of denitohaps thosta,0.8571428571428571
255,515246,52ffbba34bb62bea5a763882b8d3fab1,O: Infant remains on bubble CPAP of 7 in 32-46%.,ftris ooos ifpieosive atetoeteoitis s,1.0,o: infant remains on bubble cpap of 7 in 32-46%,ftris ooos ifpieosive atetoeteoitis s,1.0
256,194787,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.",violence in the sout is ppetrated by anonganman claiming allegence to this separtist indigenous peple of beiafora and etam doing the istan secouritinetrock is becoming more andom anbrutal they must be stopped,0.5714285714285714,violence in the south-east perpetrated by unknown gunmen claiming allegiance to the separatist indigenous people of biafra and its armed wing  the eastern security network  is becoming more random and brutal  they must be stopped,violence in the sout is ppetrated by anonganman claiming allegence to this separtist indigenous peple of beiafora and etam doing the istan secouritinetrock is becoming more andom anbrutal they must be stopped,0.5428571428571428
257,23124,f559cb4f16bc465ea44b56a8d3b5513e,"Two of the choices are adrenoceptor antagonists,prazosin and propranolol,which are - and -receptor antagonists,respectively.",two of the choises are ajunocepta antagonists coma prazosin and propranolol coma which are hypen and hiyfendesepta antagonists coma espectively fosto,1.0,two of the choices are adrenoceptor antagonists prazosin and propranolol which are - and -receptor antagonists respectively,two of the choises are ajunocepta antagonists coma prazosin and propranolol coma which are hypen and hiyfendesepta antagonists coma espectively fosto,0.5294117647058824
258,11126,9ee782524264c2dfb5e8b2d8c9ac5282,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.",after thaty minutes e lata freed ha koma without saying anything canda is reported to av disapperd fullstop,0.5625,after 30 minutes he later freed her  without saying anything kanda is reported to have disappeared,after thaty minutes e lata freed ha koma without saying anything canda is reported to av disapperd fullstop,0.5625
259,513986,137fe7dec992cd0d445294f081eb0f0f,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,ten may nineteen seventy six three twenty four  m st head dw o contrast,1.1,10 may 1976 3: 24 am ct head w/o contrast,ten may nineteen seventy six three twenty four  m st head dw o contrast,1.1
260,6877,9ee782524264c2dfb5e8b2d8c9ac5282,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.",eahoya coma billingsly wi have streched the floo with his french coma giving space for rayly and bea to slash to the paint and keep defendas from collapsing around mutumbo fulstok,0.5,as a hoya  billingsley will help stretch the floor with his range  giving space for riley and beard to slash to the paint and keep defenders from collapsing around mutombo,eahoya coma billingsly wi have streched the floo with his french coma giving space for rayly and bea to slash to the paint and keep defendas from collapsing around mutumbo fulstok,0.5
261,513577,52ffbba34bb62bea5a763882b8d3fab1,PG feeds100cc/kg/day of PE20.,bisipi noripsii ooba obei,1.0,pg feeds100cc/kg/day of pe20,bisipi noripsii ooba obei,1.0
262,72607,f559cb4f16bc465ea44b56a8d3b5513e,"Microscopically, the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.",microscopically corma deficians of intra hiypen and the extrahopaticqalistsis coresponds to primary and secondary billiari croses respectively discussed on page five hundred and ninety nine fulsto,0.8888888888888888,microscopically  the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599,microscopically corma deficians of intra hiypen and the extrahopaticqalistsis coresponds to primary and secondary billiari croses respectively discussed on page five hundred and ninety nine fulsto,0.8333333333333334
263,154218,ec1ecbcd408a9f7ada4cd6a882f38ed5,Obesity is a risk factorfor pancreatic cancer.,obesit isilisk bactas fopancreticpans mousto,1.0,obesity is a risk factorfor pancreatic cancer,obesit isilisk bactas fopancreticpans mousto,1.0
264,72618,f559cb4f16bc465ea44b56a8d3b5513e,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,both forms of corndrous acomaisalyo kin porsense beten tad and six decods of lif wit slights mil priponderan t,0.8235294117647058,both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance,both forms of corndrous acomaisalyo kin porsense beten tad and six decods of lif wit slights mil priponderan t,0.8235294117647058
265,194958,2a477d9f7d285736be740fe77180b9c0,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",om the getg pity ad was critted to cang te pencion narativeso it has been a progressive thing what you are seeng and what the pension as i sing is an arcumnation of what has been happening over the ears,0.45,from the get go  ptad was created to change the pension narrative  so it has been a progressive thing  what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years,om the getg pity ad was critted to cang te pencion narativeso it has been a progressive thing what you are seeng and what the pension as i sing is an arcumnation of what has been happening over the ears,0.425
266,515305,52ffbba34bb62bea5a763882b8d3fab1,4. CAD s/p velocity stenting proximal LAD 2002,hi ibi es stropi sousidistanting rosi lad po os andanto,1.125,4  cad s/p velocity stenting proximal lad 2002,hi ibi es stropi sousidistanting rosi lad po os andanto,1.125
267,146742,2be9bc423e70a24c703f8336e60af3f3,Remove disposable cover from sling and discard in appropriate receptacle.,emove disposable cavafrnsly and biscading appropiate reciptacl bosto,0.8,remove disposable cover from sling and discard in appropriate receptacle,emove disposable cavafrnsly and biscading appropiate reciptacl bosto,0.8
268,513575,52ffbba34bb62bea5a763882b8d3fab1,RR16-22 SpO296-98%.,drap e brish andrt sixty to pin tasbe toninty six tacosa,5.5,rr16-22 spo296-98%,drap e brish andrt sixty to pin tasbe toninty six tacosa,5.5
269,1490,9ee782524264c2dfb5e8b2d8c9ac5282,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.",once we went to lossangelis for a week of selebrity interviews and high produced a sho around the twin fit anvasary of the stattrack francize coma so i go to meet both william setna and patixtiwat foustop,0.40540540540540543,once we went to los angeles for a week of celebrity interviews and i produced a show around the 25th anniversary of the star trek franchise  so i got to meet both william shatner and patrick stewart,once we went to lossangelis for a week of selebrity interviews and high produced a sho around the twin fit anvasary of the stattrack francize coma so i go to meet both william setna and patixtiwat foustop,0.40540540540540543
