,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
994,136565,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Theselosses together are about 1 mg daily in an adult male or in anon-menstruating female, while in a menstruating womanthere is an additional iron loss of 0.","these classes together about 1 mg daily in an adult male or in a known how do you spell mistreating female, remember",0.5925925925925926,theselosses together are about 1 mg daily in an adult male or in anon-menstruating female  while in a menstruating womanthere is an additional iron loss of 0,these classes together about 1 mg daily in an adult male or in a known how do you spell mistreating female  remember,0.5925925925925926
995,55747,12aad27ae70b1b750dc22200d51cde7d,Therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationAdverse effectsThese are the same as for other aminoglycosides see Chapter 43.,therapeutic drug monitoring of traffic plasma concentrations allowed dosage of Gemination adverse effect this had the same as for other aminoglycosides see chapter 43.,0.45,therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationadverse effectsthese are the same as for other aminoglycosides see chapter 43,therapeutic drug monitoring of traffic plasma concentrations allowed dosage of gemination adverse effect this had the same as for other aminoglycosides see chapter 43,0.45
996,139661,f2d08d2e1c47a187bfa6869fadc1f755,Water produced by the bodys chemical reactions is called.,what are produced by the body's chemical reactions is called.,0.3333333333333333,water produced by the bodys chemical reactions is called,what are produced by the body's chemical reactions is called,0.3333333333333333
997,135997,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,staging isstudied in order to select proper treatment and assess theprognosis.,staging is studied in order to select proper treatment and assess the prognosis.,0.36363636363636365,staging isstudied in order to select proper treatment and assess theprognosis,staging is studied in order to select proper treatment and assess the prognosis,0.36363636363636365
998,155469,659e36c14baaf7fa7bb197f951251f4b,"After Tool got more popular, more fans bought Opiate.","after two got more popular, more than sport update.",0.4444444444444444,after tool got more popular  more fans bought opiate,after two got more popular  more than sport update,0.4444444444444444
999,136351,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,22 Delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,change it to dedicate channels called canaliculi Bridget from each l'aquila to its neighbors and allow the ostracized to contact each other.,0.42105263157894735,22 delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other,change it to dedicate channels called canaliculi bridget from each l'aquila to its neighbors and allow the ostracized to contact each other,0.42105263157894735
1000,136206,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This effect isgenerally reversible with dosage reduction.,this effect is generally reversible with do Stage production.,0.7142857142857143,this effect isgenerally reversible with dosage reduction,this effect is generally reversible with do stage production,0.7142857142857143
1001,155880,c032b00b921da71cb322362a3fc6ca52,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this. It's followed by the G2 phase. Of preparation for their services in which cells contain a haploid number of chromosomes,0.5238095238095238,this period is followed by the g2 -phase  or periodof preparation for mitosis  in which cells contain atetraploid number of chromosomes,this  it's followed by the g2 phase  of preparation for their services in which cells contain a haploid number of chromosomes,0.42857142857142855
1002,135856,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Vitamin C deficiency scurvy results in grossly deficient wound healing, with alack of vascular proliferation andcollagen deposition.","vitamin C deficiency can result in grossly deficient with healing, with a lack of vascular proliferation and collagen deposition.",0.4117647058823529,vitamin c deficiency scurvy results in grossly deficient wound healing  with alack of vascular proliferation andcollagen deposition,vitamin c deficiency can result in grossly deficient with healing  with a lack of vascular proliferation and collagen deposition,0.4117647058823529
1003,89618,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,A single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,single large dose of Paxil cause liver necrosis yet resolved with little or no tissue scary.,0.4444444444444444,a single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring,single large dose of paxil cause liver necrosis yet resolved with little or no tissue scary,0.4444444444444444
1004,136401,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The use of oral contraceptives is associated withhigh risk of developing acute MI.,the use of oral contraceptives is associated with high risk of developing acute myocardial infarction.,0.3076923076923077,the use of oral contraceptives is associated withhigh risk of developing acute mi,the use of oral contraceptives is associated with high risk of developing acute myocardial infarction,0.3076923076923077
1005,136102,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,Regional and face Anatomy  379.,0.7272727272727273,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b,regional and face anatomy  379,0.7272727272727273
1006,155371,659e36c14baaf7fa7bb197f951251f4b,"In its 2022 first quarter economic review, the CPPE stated, The rising debt profile of the government raises serious sustainability concerns.",2022,0.9523809523809523,in its 2022 first quarter economic review  the cppe stated  the rising debt profile of the government raises serious sustainability concerns,2022,0.9523809523809523
1007,128104,d12cdb3dc647d1de94d3e6c59139d5b7,It has no directability to relieve pain.,you just know that ability to lift,1.0,it has no directability to relieve pain,you just know that ability to lift,1.0
1008,139686,f2d08d2e1c47a187bfa6869fadc1f755,"How is most oxygen transported in the blood, and why does carbon monoxide interfere with this? 18.",how is most oxygen transported in the blood and why does carbon monoxide interfere with this ATM,0.17647058823529413,how is most oxygen transported in the blood  and why does carbon monoxide interfere with this? 18,how is most oxygen transported in the blood and why does carbon monoxide interfere with this atm,0.11764705882352941
1009,47087,c032b00b921da71cb322362a3fc6ca52,"Project Alberta , also known as Project A , was a section of the Manhattan Project which assisted in delivering the first nuclear weapons in the atomic bombing of Hiroshima and Nagasaki during World War II .","project, also known as product, what section of the Manhattan Project which assisted in delivering the extinct yet committed for me of Hiroshima and World War II",0.4864864864864865,project alberta   also known as project a   was a section of the manhattan project which assisted in delivering the first nuclear weapons in the atomic bombing of hiroshima and nagasaki during world war ii,project  also known as product  what section of the manhattan project which assisted in delivering the extinct yet committed for me of hiroshima and world war ii,0.4117647058823529
1010,139707,f2d08d2e1c47a187bfa6869fadc1f755,"If the pain is unexpected, a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis.",if the pain is unexpected if you see she may need to be noted because the patient may be developing at deep frying  Rainbow Six,0.65,if the pain is unexpected  a physician may need to be notied becausethe patient may be developing a deep-vein thrombosis,if the pain is unexpected if you see she may need to be noted because the patient may be developing at deep frying  rainbow six,0.6
