hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
openin quetition mak aistoll my finas gan which uses for antin cama and he didnt know when he left the house at midnigt because he had sepurroms to fosto,"“I stole my father’s gun which he uses for hunting, and he didn’t know when I left the house at midnight because we had separate rooms.
",/data/data/intron/b5a80aab-85da-4d7c-b05a-fc25140b50cd/d4cb2b5abd9fbf757f5838987f38b93e.wav,swahili,openin quetition mak aistoll my finas gan which uses for antin cama and he didnt know when he left the house at midnigt because he had sepurroms to fosto,"i stole my fathers gun which he uses for hunting, and he didnt know when i left the house at midnight because we had separate rooms.",openin quetition mak aistoll my finas gan which uses for antin cama and he didnt know when he left the house at midnigt because he had sepurroms to fosto,i stole my father s gun which he uses for hunting and he didn t know when i left the house at midnight because we had separate rooms
intanol hnnya is the taaplaied for hanation that does not present on te extenalsafis posdop,Internal hernia is the term applied for herniation that does not present on the external surface.,/data/data/intron/9babb59d-c6bd-4746-b795-2cb3f65ff9e2/873fd4e8985d459be8819be9d6aa1c93.wav,swahili,intanol hnnya is the taaplaied for hanation that does not present on te extenalsafis posdop,internal hernia is the term applied for herniation that does not present on the external surface.,intanol hnnya is the taaplaied for hanation that does not present on te extenalsafis posdop,internal hernia is the term applied for herniation that does not present on the external surface
this study was compared to the pria study of sunday eleven august centy tentifou,This study was compared to the prior study of Sun 11 Aug 2024.,/data/data/intron/641f7664-1772-411b-8531-645de4ef5199/c65e15f67100eb833e2faf55ffc7b010.wav,swahili,this study was compared to the pria study of sunday eleven august centy tentifou,this study was compared to the prior study of sun 11 aug 2024.,this study was compared to the pria study of sunday 11 august centy tentifou,this study was compared to the prior study of sun 11 aug 2024
ainis maisiwas,"Not wearing a face mask is reckless.
",/data/data/intron/6b6bf2d9-980c-4eed-a2e9-33537c9156de/22e514693fc737aa0389cd7138c73c79.wav,swahili,ainis maisiwas,not wearing a face mask is reckless.,ainis maisiwas,not wearing a face mask is reckless
that set the stage for a big ahteinth holl as andason opened the do with a daboul bogi kama and stadatok advantage to secure the win,"That set the stage for a big 18th hole as Anderson opened the door with a double bogey, and Studer took advantage to secure the win.
",/data/data/intron/fe9b4d37-101b-470d-bb34-489a0b915aea/755861b34f25cd6d544810942607a065.wav,swahili,that set the stage for a big ahteinth holl as andason opened the do with a daboul bogi kama and stadatok advantage to secure the win,"that set the stage for a big 18th hole as anderson opened the door with a double bogey, and studer took advantage to secure the win.",that set the stage for a big ahteinth holl as andason opened the do with a daboul bogi kama and stadatok advantage to secure the win,that set the stage for a big 18th hole as anderson opened the door with a double bogey and studer took advantage to secure the win
zeateology is not determined for a small subsid optilidi poulustop,e etiology is not determined for a small subset of children.,/data/data/intron/078e5c99-a9ef-4744-8b2d-610bbcffd99d/83df89543f88a03cfbc51baaa91a6bbb.wav,swahili,zeateology is not determined for a small subsid optilidi poulustop,e etiology is not determined for a small subset of children.,zeateology is not determined for a small subsid optilidi poulustop,e etiology is not determined for a small subset of children
eshtbasis aata,diminished to bases bilat.,/data/data/intron/cf7a9c33-b7d3-42a5-b5ce-b63407afda23/47d180e9ddf0797ac2c33722bcefbc25.wav,swahili,eshtbasis aata,diminished to bases bilat.,eshtbasis aata,diminished to bases bilat
thes masseles beare the premary responsibility for attaching the am to the trunk and at the primmovas of the shor dgent fustop,These muscles bear the primary responsibility for attaching the arm to the trunk and are the prime movers of the shoulder joint.,/data/data/intron/7b60a72b-05bb-4d12-976f-2b96b5b6aee0/00808ffe7e77fa18a9b81d90522f8fd2.wav,swahili,thes masseles beare the premary responsibility for attaching the am to the trunk and at the primmovas of the shor dgent fustop,these muscles bear the primary responsibility for attaching the arm to the trunk and are the prime movers of the shoulder joint.,thes masseles beare the premary responsibility for attaching the am to the trunk and at the primmovas of the shor dgent fustop,these muscles bear the primary responsibility for attaching the arm to the trunk and are the prime movers of the shoulder joint
alzi buto maledia may be accompanied by an infection cased by one of the other thde bs odinfos mixed infection,falciparum malaria may be accompanied by an infection caused by one of the other three plasmodial forms mixed infection.,/data/data/intron/b1bebb83-5d5c-4a55-bca4-04a5b9edb4af/5032bdcf10e63830df682c03f15e1f04.wav,swahili,alzi buto maledia may be accompanied by an infection cased by one of the other thde bs odinfos mixed infection,falciparum malaria may be accompanied by an infection caused by one of the other three plasmodial forms mixed infection.,alzi buto maledia may be accompanied by an infection cased by one of the other thde bs odinfos mixed infection,falciparum malaria may be accompanied by an infection caused by one of the other 3 plasmodial forms mixed infection
nasers of this skin and analinqueneted tissue can be severteenough to compromise the womento joins fo,Contractures of the skin and underlying connective tissue can be severe enough to compromise the movement of joints.,/data/data/intron/8617710b-5d4a-4efe-a9f0-1513ab2db45c/71833b6e4827712586698d1cb6fbbff2.wav,swahili,nasers of this skin and analinqueneted tissue can be severteenough to compromise the womento joins fo,contractures of the skin and underlying connective tissue can be severe enough to compromise the movement of joints.,nasers of this skin and analinqueneted tissue can be severteenough to compromise the womento joins fo,contractures of the skin and underlying connective tissue can be severe enough to compromise the movement of joints
lesix tentimili grums timson given upto his bun diti wizes and ti kip now with good ifit,LASIX 20MG X1 GIVEN AFTER HESPAN D/T WHEEZES and TACHYPNEA WITH GOOD EFFECT.,/data/data/intron/3be03491-2afc-454e-a5cb-74b7ae7a9de9/e9d6b7b6ba883f2ecfb52eab2ed52749.wav,swahili,lesix tentimili grums timson given upto his bun diti wizes and ti kip now with good ifit,lasix 20mg x1 given after hespan d/t wheezes and tachypnea with good effect.,lesix tentimili grums timson given upto his bun diti wizes and ti kip now with good ifit,lasix 20 mg x one given after hespan d t wheezes and tachypnea with good effect
ii alegmad and humo danemic chinges inde ichicus pit and pounami volbs pusto,ii Enlargement and haemodynamic changes in the tricuspid and pulmonary valves.,/data/data/intron/ec387f35-2685-4182-b737-30af0556e368/a452f46d9f9205e5235f6f7a58a83c3a.wav,swahili,ii alegmad and humo danemic chinges inde ichicus pit and pounami volbs pusto,ii enlargement and haemodynamic changes in the tricuspid and pulmonary valves.,ii alegmad and humo danemic chinges inde ichicus pit and pounami volbs pusto,ii enlargement and haemodynamic changes in the tricuspid and pulmonary valves
tis sastinin acceptance means that if opos ha  tims av been aimming for qin tatwisas solutions become common plas e coma sa coma five yars koma te ma ni d credite preparations to graspi the present opportuniti forsto,"This hastening acceptance means that if Apples health teams have been aiming for a point at which such solutions become commonplace in, say, five years, they may need to expedite preparations to grasp the present opportunity.
",/data/data/intron/b27892df-73da-47f4-969c-aa22b2a05b62/4a8935cbb763b018385459008348869b.wav,swahili,tis sastinin acceptance means that if opos ha tims av been aimming for qin tatwisas solutions become common plas e coma sa coma five yars koma te ma ni d credite preparations to graspi the present opportuniti forsto,"this hastening acceptance means that if apples health teams have been aiming for a point at which such solutions become commonplace in, say, five years, they may need to expedite preparations to grasp the present opportunity.",tis sastinin acceptance means that if opos ha tims av been aimming for qin tatwisas solutions become common plas e coma sa coma 5 yars koma te ma ni d credite preparations to graspi the present opportuniti forsto,this hastening acceptance means that if apples health teams have been aiming for a point at which such solutions become commonplace in say 5 years they may need to expedite preparations to grasp the present opportunity
this may be intonnal fistila betinde los teitistain or external fischila such as interotinious rectol an anal fisthil,"These may be internal fistulae between the loops of the intestine, or external fistulae such as enterocutaneous, rectal and anal fistulas.",/data/data/intron/06353142-5d93-485c-9e1f-20b243d41829/41d4cc4ea32428abad50a68c2c265d8e.wav,swahili,this may be intonnal fistila betinde los teitistain or external fischila such as interotinious rectol an anal fisthil,"these may be internal fistulae between the loops of the intestine, or external fistulae such as enterocutaneous, rectal and anal fistulas.",this may be intonnal fistila betinde los teitistain or external fischila such as interotinious rectol an anal fisthil,these may be internal fistulae between the loops of the intestine or external fistulae such as enterocutaneous rectal and anal fistulas
