hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
del guids collon so coma on tuesday there was a really huge tragic explosion in berut coma which is the capitual city of lebanon frusto,"Del Guidice: So, on Tuesday there was a really huge tragic explosion in Beirut, which is the capital city of Lebanon.
",/data/data/intron/6279e453-c26e-4565-8aa9-980f3c632116/2b06bec5d811928e2cc5b3712618183d.wav,swahili,del guids collon so coma on tuesday there was a really huge tragic explosion in berut coma which is the capitual city of lebanon frusto,"del guidice: so, on tuesday there was a really huge tragic explosion in beirut, which is the capital city of lebanon.",del guids collon so coma on tuesday there was a really huge tragic explosion in berut coma which is the capitual city of lebanon frusto,del guidice so on tuesday there was a really huge tragic explosion in beirut which is the capital city of lebanon
spiritual dimension of maritoal conflict,"				Spiritual dimension of marital conflicts			
",/data/data/intron/f07f528d-34c8-48cc-be62-d15197aed1cf/6e1c3f94fb8e86a492151a2f74487b00.wav,swahili,spiritual dimension of maritoal conflict,spiritual dimension of marital conflicts,spiritual dimension of maritoal conflict,spiritual dimension of marital conflicts
the rerooting of blood and changes in the perfeusion of individual organs can be achieved by eithar central or local control,"The rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control.
",/data/data/intron/57d01815-f892-4bb3-b16b-d1c577f614d3/d5958a2be6ea4d49944a7d74dd4ee5f1.wav,swahili,the rerooting of blood and changes in the perfeusion of individual organs can be achieved by eithar central or local control,the rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control.,the rerooting of blood and changes in the perfeusion of individual organs can be achieved by eithar central or local control,the rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control
the pasient stats that she feels nausiated and cannot et colon remove the ray from the pacients room full stop,The patient states that she feels nauseated and cannot eat: Remove the tray from the patients room.,/data/data/intron/a92a56e2-a4e3-4ea1-b4da-5db793c3c860/50f229d34e2c688b1b25c3be5647626d.wav,swahili,the pasient stats that she feels nausiated and cannot et colon remove the ray from the pacients room.,the patient states that she feels nauseated and cannot eat: remove the tray from the patients room.,the pasient stats that she feels nausiated and cannot et colon remove the ray from the pacients room full stop,the patient states that she feels nauseated and cannot eat remove the tray from the patients room
police are connducting investigations and we are appeling to the peple that miyght have informiasion leading to the arrest of the suspects to contact any nearest polis taion comm sad assistant commission ate fulstop,"Police are conducting investigations and we are appealing to people that might have information leading to the arrest of the suspects to contact any nearest police station, said Asst Comm Nyathi.",/data/data/intron/4d625376-17d3-4621-9a08-d1ad3c0d9e3d/c22590bb7c076b83642d8e91e5e2dd7d.wav,swahili,police are connducting investigations and we are appeling to the peple that miyght have informiasion leading to the arrest of the suspects to contact any nearest polis taion comm sad assistant commission ate fulstop,"police are conducting investigations and we are appealing to people that might have information leading to the arrest of the suspects to contact any nearest police station, said asst comm nyathi.",police are connducting investigations and we are appeling to the peple that miyght have informiasion leading to the arrest of the suspects to contact any nearest polis taion comm sad assistant commission ate fulstop,police are conducting investigations and we are appealing to people that might have information leading to the arrest of the suspects to contact any nearest police station said assistant comm nyathi
epsis and probable hachde line infection,Sepsis and probable HD line infection.,/data/data/intron/6eaaa9eb-0969-49ba-9a8d-c75f87463980/ae1ca80b558fdbdd37f777d13a2cb28d.wav,swahili,epsis and probable hachde line infection,sepsis and probable hd line infection.,epsis and probable hachde line infection,sepsis and probable hd line infection
the collection bag may be a leg bag fulstop,The collection bag may be a leg bag.,/data/data/intron/b0e0bf25-e001-463f-89df-d86b7a1e55d6/9e9ffc80c8002f30f863b3dcfe5f628f.wav,swahili,the collection bag may be a leg bag fulstop,the collection bag may be a leg bag.,the collection bag may be a leg bag fulstop,the collection bag may be a leg bag
to a pople accustomed to having the stat take kare of things like this coma the way the pandemic has shaken out at home is very much parfo the cause fulstk,"To a people accustomed to having the state take care of things like this, the way the pandemic has shaken out at home is very much par for the course.
",/data/data/intron/dd9e81d4-40e0-4772-811d-f467f856c60b/6be72b4fb5eb3697c8feff6ac5c289f1.wav,swahili,to a pople accustomed to having the stat take kare of things like this coma the way the pandemic has shaken out at home is very much parfo the cause fulstk,"to a people accustomed to having the state take care of things like this, the way the pandemic has shaken out at home is very much par for the course.",to a pople accustomed to having the stat take kare of things like this coma the way the pandemic has shaken out at home is very much parfo the cause fulstk,to a people accustomed to having the state take care of things like this the way the pandemic has shaken out at home is very much par for the course
red cloud was the most photographe american indian of the ninetenth centiur,"Red Cloud was the most photographed American Indian of the nineteenth century.
",/data/data/intron/52e225f4-7ca5-422b-b757-7ae83a119f29/881b426962ac2e86797029ab203b4ac5.wav,swahili,red cloud was the most photographe american indian of the ninetenth centiur,red cloud was the most photographed american indian of the nineteenth century.,red cloud was the most photographe american indian of the ninetenth centiur,red cloud was the most photographed american indian of the 19th century
at high elevations coma the parcial presciures of all atmospheric gasses ar lower wlo stop,"At high elevations, the partial pressures of all atmospheric gases are lower.",/data/data/intron/1b1c9a88-d918-4201-a677-a98ed339ea1e/9c7dbd68e1ea536e8a83e3b48293d776.wav,swahili,at high elevations coma the parcial presciures of all atmospheric gasses ar lower wlo stop,"at high elevations, the partial pressures of all atmospheric gases are lower.",at high elevations coma the parcial presciures of all atmospheric gases ar lower wlo stop,at high elevations the partial pressures of all atmospheric gases are lower
de columos saccasim a decad ago and it remains that to day fls,The column was sarcasm a decade ago and it remains that today.,/data/data/intron/bbd8d0f8-86de-4b22-9b7d-45a92aa32e68/0a6d262980f399a1464de8bf9c76bda9.wav,swahili,de columos saccasim a decad ago and it remains that to day fls,the column was sarcasm a decade ago and it remains that today.,de columos saccasim a decad ago and it remains that to day fls,the column was sarcasm a decade ago and it remains that today
gray matta has a relatively dul cola because it contains little mayalin fullstop,Gray matter has a relatively dull color because it contains little myelin.,/data/data/intron/12c7b0e7-5628-4cac-8540-16a0ef2f31a5/3bde15656030f740b4f39dfe46603b1c.wav,swahili,gray matta has a relatively dul cola because it contains little mayalin fullstop,gray matter has a relatively dull color because it contains little myelin.,gray matta has a relatively dul cola because it contains little mayalin fullstop,gray matter has a relatively dull color because it contains little myelin
when lygans timiulate tytokin receptas comm a the signal transducers and activatars of transcription that protns associate with the activated tytokin receptars fulstop,"When ligands stimulate cytokine receptors, the signal transducers and activators of transcription STAT proteins associate with the activated cytokine receptors.",/data/data/intron/edf85282-8b3b-4680-a37d-e600e59ff5d2/c12657f660ce0e97bbf92f4bd52bcb46.wav,swahili,when lygans timiulate tytokin receptas comm a the signal transducers and activatars of transcription that protns associate with the activated tytokin receptars fulstop,"when ligands stimulate cytokine receptors, the signal transducers and activators of transcription stat proteins associate with the activated cytokine receptors.",when lygans timiulate tytokin receptas comm a the signal transducers and activatars of transcription that protns associate with the activated tytokin receptars fulstop,when ligands stimulate cytokine receptors the signal transducers and activators of transcription stat proteins associate with the activated cytokine receptors
because sactioning removes secritians not accessible to bypassilia recommendation is to insert the catet only as far as the end of the endrtrachl tube,"Because suctioning removes secretions not accessible to bypassed cilia, recommendation is toinsert the catheter only as far as the end of the endotracheal tube.
",/data/data/intron/24ac0233-7f0e-49a0-b0b4-a65a15722332/f9eef25193fd553897fa019b1205f650.wav,swahili,because sactioning removes secritians not accessible to bypassilia recommendation is to insert the catet only as far as the end of the endrtrachl tube,"because suctioning removes secretions not accessible to bypassed cilia, recommendation is toinsert the catheter only as far as the end of the endotracheal tube.",because sactioning removes secritians not accessible to bypassilia recommendation is to insert the catet only as far as the end of the endrtrachl tube,because suctioning removes secretions not accessible to bypassed cilia recommendation is toinsert the catheter only as far as the end of the endotracheal tube
