audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,The atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the etova cone proganial combination is the exception in that it is debted one to two days proa to departure and is continued one week after return,THE ETOVA CONE PROGANIAL COMBINATION IS THE EXCEPTION IN THAT IT IS DEBTED ONE TO TWO DAYS PROA TO DEPARTURE AND IS CONTINUED ONE WEEK AFTER RETURN,0.4583333333333333,zulu
/data/data/intron/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,Morrisons announcement came after the market had closed.,morrisons announcement came after the market had closed.,orison's announcement came after the market closed full sto,ORISON'S ANNOUNCEMENT CAME AFTER THE MARKET CLOSED FULL STO,0.5,zulu
/data/data/intron/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,Some were full of intense feeling.,some were full of intense feeling.,samer full of intense filip fulsto,SAMER FULL OF INTENSE FILIP FULSTO,0.6666666666666666,zulu
/data/data/intron/69d25e84-f47a-4866-9996-c38f73e9583b/89c8d1c6488de64041e87339714066ee.wav,The death of a father Jeyaraj and son Bennix due to alleged custodial torture in Sathankulam town near Thoothukudi in Tamil Nadu.,the death of a father jeyaraj and son bennix due to alleged custodial torture in sathankulam town near thoothukudi in tamil nadu.,te death of er father jarage an san bennix tuto allege te castodio torcha in satanculam town near totocuti in tamile nadu postop,TE DEATH OF ER FATHER JARAGE AN SAN BENNIX TUTO ALLEGE TE CASTODIO TORCHA IN SATANCULAM TOWN NEAR TOTOCUTI IN TAMILE NADU POSTOP,0.6818181818181818,zulu
/data/data/intron/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,"Loaded weight : for VTO 14 , 500 lb 6 , 580 kg","loaded weight : for vto 14 , 500 lb 6 , 580 kg",loaded wheet collon for v t o forteen comma five hundric b seps commaffand raty k jews,LOADED WHEET COLLON FOR V T O FORTEEN COMMA FIVE HUNDRIC  B SEPS COMMAFFAND RATY K JEWS,1.1538461538461537,zulu
/data/data/intron/ec16a8a8-b53b-437a-81a0-7da8225963aa/92dcf291e2102204843829541f9b70fb.wav,"For example, if a person has a tidal volume of 500 mL per breath and a rate of 12 breaths per minute, the MRV would be 500 126,000mLmin.","for example, if a person has a tidal volume of 500 ml per breath and a rate of 12 breaths per minute, the mrv would be 500 126,000mlmin.",for example if a person has a title of five hundred milly litte per bread and the rate of twelve breat per minute the m a rev would be five hundred million one hundred twenty six thousand merly litte per minute,FOR EXAMPLE IF A PERSON HAS A TITLE OF FIVE HUNDRED MILLY LITTE PER BREAD AND THE RATE OF TWELVE BREAT PER MINUTE THE M A REV WOULD BE FIVE HUNDRED MILLION ONE HUNDRED TWENTY SIX THOUSAND MERLY LITTE PER MINUTE,0.9642857142857143,zulu
/data/data/intron/eb245b3e-2a0a-4cf0-8766-293690516948/8fcb0d9f30b94ceef40a450ca14b3dda.wav,"They may be indicated after othermeasures have failed to prevent a patient from removing therapeutic devices, such as intravenousIV access devices, endotracheal tubes, oxygen, or other treatment interventions.","they may be indicated after othermeasures have failed to prevent a patient from removing therapeutic devices, such as intravenousiv access devices, endotracheal tubes, oxygen, or other treatment interventions.",they may be indicated after other measures have failed to prevent a patient from removing theraputic devices commer such as interveneous ivy excest devices comme endotracial tubes comma oxygen commer or other treatment interventions for stop,THEY MAY BE INDICATED AFTER OTHER MEASURES HAVE FAILED TO PREVENT A PATIENT FROM REMOVING THERAPUTIC DEVICES COMMER SUCH AS INTERVENEOUS IVY EXCEST DEVICES COMME ENDOTRACIAL TUBES COMMA OXYGEN COMMER OR OTHER TREATMENT INTERVENTIONS FOR STOP,0.6428571428571429,zulu
/data/data/intron/8237676a-f20e-45dd-ada4-0a0a6ffe1882/0bd3d303d62de056fca60ed48f30b54c.wav,"In response to this, the Income Tax Department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the I-T department.","in response to this, the income tax department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the i-t department.",in response to this colmer the incom tex department tweatend the link to an onlane form that texpeers can fill with their queries which will then get answered by the it department follstor,IN RESPONSE TO THIS COLMER THE INCOM TEX DEPARTMENT TWEATEND THE LINK TO AN ONLANE FORM THAT TEXPEERS CAN FILL WITH THEIR QUERIES WHICH WILL THEN GET ANSWERED BY THE IT DEPARTMENT FOLLSTOR,0.3225806451612903,zulu
/data/data/intron/68596c66-da44-4e30-8745-3bef0c0c16a0/64428c2a5ea7283b59d27aab41500ae4.wav,Divide this number by the number of doses used daily to ascertain how many days the DPI will last.,divide this number by the number of doses used daily to ascertain how many days the dpi will last.,divide this number by the number of dosses use daily to ascertain how many days the dipi ai will lost full sto,DIVIDE THIS NUMBER BY THE NUMBER OF DOSSES USE DAILY TO ASCERTAIN HOW MANY DAYS THE DIPI AI WILL LOST FULL STO,0.3684210526315789,zulu
/data/data/intron/54ff94d3-58b9-44a0-bc57-833b28608fa4/843d410b58cf2e40d6ebf23e89334919.wav,There must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,there must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,been a continuous variable that is readily measured and closely lenked to the desired clemical otca,BEEN A CONTINUOUS VARIABLE THAT IS READILY MEASURED AND CLOSELY LENKED TO THE DESIRED CLEMICAL OTCA,0.6470588235294118,zulu
/data/data/intron/340afe0c-97d0-435d-abd3-af2f693b59e8/1c17f848fc2f70506f0fe1c543053992.wav,Thereislittleornoparasympathetic innervation of the myocardium.,thereislittleornoparasympathetic innervation of the myocardium.,there is lio or nopara sympathetic insivation of the mycardium bustob,THERE IS LIO OR NOPARA SYMPATHETIC INSIVATION OF THE MYCARDIUM BUSTOB,1.8,zulu
/data/data/intron/b68c5c5c-8da8-4643-905f-bc6784a8626a/96673844c0f67d6f3e044718009020db.wav,Plasma renin activity is elevated after treatment withvasodilators.,plasma renin activity is elevated after treatment withvasodilators.,plasmarin activity is elevated after treatment with vessar dilators.,PLASMARIN ACTIVITY IS ELEVATED AFTER TREATMENT WITH VESSAR DILATORS FULL STOP,0.625,zulu
/data/data/intron/019ef77c-eeef-424b-8d93-9681bfad67e2/c81355cdf1a152361ec48b5081213538.wav,"Edward Irving Ed Koch December 12, 1924 February 1, 2013 was an American lawyer, politician, movie critic, and television personality.","edward irving ed koch december 12, 1924 february 1, 2013 was an american lawyer, politician, movie critic, and television personality.",edward ivin etcoach december twelfth comr nineteen twenty four febrar juan come twenty thirtin was an american lawyer comer politician comr movi critics comer en televisian personality fullstop,EDWARD IVIN ETCOACH DECEMBER TWELFTH COMR NINETEEN TWENTY FOUR FEBRAR JUAN COME TWENTY THIRTIN WAS AN AMERICAN LAWYER COMER POLITICIAN COMR MOVI CRITICS COMER EN TELEVISIAN PERSONALITY FULLSTOP,1.2,zulu
/data/data/intron/e7ec9d9e-0504-4249-b52c-8b10758e30f3/c2249138bdefb39cd7fa9660a655e5ce.wav,"A four-year tax holiday deal could also be extended to companies, willing to invest 100 million or more in labour-intensive sectors like textiles, food processing, leather and footwear.","a four-year tax holiday deal could also be extended to companies, willing to invest 100 million or more in labour-intensive sectors like textiles, food processing, leather and footwear.",a four year text folly a deal could also be extended to company's comma willing to heart hundred millions or more in laber in ten te respectfor flanhan taxes out comma po possessing comma leva in foo wiel o stor,A FOUR YEAR TEXT FOLLY A DEAL COULD ALSO BE EXTENDED TO COMPANY'S COMMA WILLING TO HEART HUNDRED MILLIONS OR MORE IN LABER IN TEN TE RESPECTFOR FLANHAN TAXES OUT COMMA PO POSSESSING COMMA LEVA IN FOO WIEL O STOR,1.0,zulu
/data/data/intron/220d215e-aa5a-4ac2-9b06-baf345105f23/bf59cc305aec7a1db102d4679d01b95c.wav,"The mistake many people make is that they give up the process mid-stream. Commitment and consistency are key. Once you start visioning, meditation, affirmation and action, you must keep at it daily for at least 30 days.","the mistake many people make is that they give up the process mid-stream. commitment and consistency are key. once you start visioning, meditation, affirmation and action, you must keep at it daily for at least 30 days.",a mistake many people make is that they give up the process medrium commitment and consistency are the key want to start visioning meditation affirmation and action you must keep it ed ed daily for at least dead sedays,A MISTAKE MANY PEOPLE MAKE IS THAT THEY GIVE UP THE PROCESS MEDRIUM COMMITMENT AND CONSISTENCY ARE THE KEY WANT TO START VISIONING MEDITATION AFFIRMATION AND ACTION YOU MUST KEEP IT ED ED DAILY FOR AT LEAST DEAD SEDAYS,0.3783783783783784,zulu
/data/data/intron/7e874118-7cff-4cfa-a946-9bdaab6ff8c2/1b95e464af4906f78b5a58504b283019.wav,"According to UNICEF, Nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.","according to unicef, nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.",according to unisip mageria is the top country in the world in terms of the number of zeo dos children who never received any single dos of bagzine since they were born,ACCORDING TO UNISIP MAGERIA IS THE TOP COUNTRY IN THE WORLD IN TERMS OF THE NUMBER OF ZEO DOS CHILDREN WHO NEVER RECEIVED ANY SINGLE DOS OF BAGZINE SINCE THEY WERE BORN,0.24242424242424243,zulu
/data/data/intron/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,One person was rushed to the hospital after a shooting on Colorado Street in Mattapan on Saturday night.,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,one person was rushed to the hospital after a shooting on colarado strit in matapan on saturday night fulsto,ONE PERSON WAS RUSHED TO THE HOSPITAL AFTER A SHOOTING ON COLARADO STRIT IN MATAPAN ON SATURDAY NIGHT FULSTO,0.2777777777777778,zulu
/data/data/intron/b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c/cb3432d6bf0b853008d1a34ee292554f.wav,Baby Oyedapo was given facial CPAP by DR. Onusoreze on Dikenna ward.,baby oyedapo was given facial cpap by dr. onusoreze on dikenna ward.,baby oye daba was given fichel c p a p by doctor or nusso resi on dicana ward,BABY OYE DABA WAS GIVEN FICHEL C P A P BY DOCTOR OR NUSSO RESI ON DICANA WARD,1.0833333333333333,zulu
/data/data/intron/7afd2cf0-ec00-493f-af39-40e4f34237fa/9b10e7b4ba85dd8e2b05ac00857e80e4.wav,"Thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.","thus, corpulmonale is the right-sided counterpart of the hypertensiveheart disease described above.",thus comar copulmonel is the right hyphon sideat contepat of the hypotensive hatdises describe above fusto,THUS COMAR COPULMONEL IS THE RIGHT HYPHON SIDEAT CONTEPAT OF THE HYPOTENSIVE HATDISES DESCRIBE ABOVE FUSTO,1.0,zulu
/data/data/intron/3c9f33f3-2d6d-4442-b412-57aeac53cbe4/034bb0cdb711ed0df532871cf820c65f.wav,Assess the appearance of thesurrounding tissue.,assess the appearance of thesurrounding tissue.,assess the appearance of the surrounding tissue fullsto,ASSESS THE APPEARANCE OF THE SURROUNDING TISSUE FULLSTO,0.6666666666666666,zulu
/data/data/intron/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,YouTube Top Music Videos Category,youtube top music videos category,mutuu topnidipedios cetsigorin,MUTUU TOPNIDIPEDIOS CETSIGORIN,1.0,zulu
/data/data/intron/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,"CONSTIPATION257After prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.","constipation257after prolonged use of stimulant laxatives, the colonbecomes dilated and atonic with diminished activity.",cipation toaritan fifty seven after prolong use of stimulant legistive comma the colon becomes dilated and atonic with diminished activities force to,CIPATION TOARITAN FIFTY SEVEN AFTER PROLONG USE OF STIMULANT LEGISTIVE COMMA THE COLON BECOMES DILATED AND ATONIC WITH DIMINISHED ACTIVITIES FORCE TO,0.9285714285714286,zulu
/data/data/intron/3e928b1a-595a-4a55-8a47-cf3be815dd91/1a972a4f74328eb06c2e62a0fc9ee949.wav,", liver forms canpersist after a latent period and give rise to relapses.",", liver forms canpersist after a latent period and give rise to relapses.",cormer love forms can parise after a latent period and give rise to relapses.,CORMER LOVE FORMS CAN PARISE AFTER A LATENT PERIOD AND GIVE RISE TO RELAPSES FULL STOP,0.3076923076923077,zulu
/data/data/intron/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,The pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillows or wedge provide support and ensure continued spinalalignment after turning.,the pillors of wage provide support and ensure continued spinal alligtment after turning,THE PILLORS OF WAGE PROVIDE SUPPORT AND ENSURE CONTINUED SPINAL ALLIGTMENT AFTER TURNING,0.5,zulu
/data/data/intron/3c972c1e-ac9c-486c-8e42-ee115cbfc760/e41487722fd549247934e6d1f80caec5.wav,Parietal epithelial cellsMaintain Bowmans spaceCrescentformationRPGN663 22The Kidney and Lower Urinary TractiiiSubepithelial deposits are seen between the outer surfaceof the GBM and the podocytes.,parietal epithelial cellsmaintain bowmans spacecrescentformationrpgn663 22the kidney and lower urinary tractiiisubepithelial deposits are seen between the outer surfaceof the gbm and the podocytes.,pl yetal tpelya sels telutant oman space korsanformation l p g n sixsixtree teenteen te kipi and loa udine chaki supapit toyo teposits a saint beqeen the alta supas of the g b m and oldosis,PL YETAL TPELYA SELS TELUTANT OMAN SPACE KORSANFORMATION L P G N SIXSIXTREE TEENTEEN TE KIPI AND LOA UDINE CHAKI SUPAPIT TOYO TEPOSITS A SAINT BEQEEN THE ALTA SUPAS OF THE G B M AND OLDOSIS,1.434782608695652,zulu
/data/data/intron/1eb5dd37-746a-4de9-9374-a4b33a55aee5/0b262245a299b4ff0b6945fd5eae0569.wav,"From strangers to friends, then best friends and ultimately, lovers This is the story of lovebirds, Blessing and Nnamdi who have been each others best companions for over a decade now.","from strangers to friends, then best friends and ultimately, lovers this is the story of lovebirds, blessing and nnamdi who have been each others best companions for over a decade now.",from strangers friends comr then best friends and ultimately comer lovers this is the story of lovebirds comer blessing and nampty who have been each other's best companions for over a decade now.ped,FROM STRANGERS FRIENDS COMR THEN BEST FRIENDS AND ULTIMATELY COMER LOVERS THIS IS THE STORY OF LOVEBIRDS COMER BLESSING AND NAMPTY WHO HAVE BEEN EACH OTHER'S BEST COMPANIONS FOR OVER A DECADE NOW FULL STOPPED,0.2903225806451613,zulu
