idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
194742,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Whereas those LPs grew out of specific outdoor activities  i.e., Canoe was famously based on a floating trip down the Mississippi River  this one really steps back and focuses on a more basic pastime: singing.
",207,b96c6eae16e65140aa72c1928f62f023,/data/data/intron/32a511a1-fe9f-4c22-b8e5-a001bca89a90/46d326c5857c8ac25dae6c8d60b5f55a.wav,12.042993197278912,african,general,dev,Female,sclerosis L3 grew out of specifically based on a floating trip down the MCC peripheral . This unrelated steps back and focuses on nonmobile pattern,sclerosis l3 grew out of specifically based on a floating trip down the mcc peripheral . this unrelated steps back and focuses on nonmobile pattern,0.5714285714285714
8928,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.",158,e1e6cc527a4b582d2979b3fbd48ee4ac,/data/data/intron/27440836-9e2c-4d53-aa30-b52cf16bfc6b/fa18b6658acd533a05e9c440013f2d11.wav,13.171995464852609,african,general,dev,Male,prostate Gavina [ comma ] Guardianobci [ comma ] asaid the state will continue to strengthen each security architecture to protect the lives and property of other people [ full stop ],"prostate gavina, guardianobci, asaid the state will continue to strengthen each security architecture to protect the lives and property of other people. ]",0.44
8961,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,A 2nd power station was started in Kontagora and Ondo in 1994 and began making electricity in 1955.,99,f819785add4791a2ab1730e082630ade,/data/data/intron/3e0ef99d-7c1d-4087-8b11-b67b97ebef35/a756503f4ef75b8d866c3b794b53d7e9.wav,9.838979591836734,african,general,dev,Male,second parous tissue was studied in contour and condo in 1994 and begun making electricity in 1955 [ full,second parous tissue was studied in contour and condo in 1994 and begun making electricity in 1955.,0.4444444444444444
195013,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"I needed to heal and seeing people who are worse off than me helps me psychologically.
",86,e417313d90f0aad0b45db991b82b4602,/data/data/intron/686dada3-9343-422f-b616-ffc33873c8a7/4d6f7c7c47ffb83bdb028ea7664c0e87.wav,3.728979591836735,african,general,dev,Female,need drill- and syncopal who was of the psycholog,need drill- and syncopal who was of the psycholog,0.875
52305,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Among the countries, the US has been the worst-hit with the highest recorded deaths of 120,393 patients and about 2,310,786 confirmed cases.
",140,43f43a0df5b6084f5691f1132e21fc74,/data/data/intron/83c7d37f-c002-4425-b983-2865e4fb18d7/a384ddbaac7636a34e3cfe928d8b9483.wav,16.488979591836735,african,general,dev,Female,"among the contrast [ comma ] the united states has been the last hit with the highest recorded depth of 120,000 393 patients and about 2 million , 310,786 confirmed cases [ full stop ]","among the contrast, the united states has been the last hit with the highest recorded depth of 120,000 393 patients and about 2 million , 310,786 confirmed cases. ]",0.5909090909090909
146755,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Endocrine metabolic responses c.,32,50f7f53c37c4d717281a956fa73af639,/data/data/intron/ce877ae8-40db-4e32-bce0-d1fcb79b3ece/72c58170eadf44ad64fd4bc9a7512789.wav,4.02,african,clinical,dev,Female,endocrine metabolic responses seen [ full stop ],endocrine metabolic responses seen. ],0.5
142011,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"By 31 December 1991, all organizations and departments of the Soviet Union stopped working.
",91,497fc13027f88cf573c57b7ff4b885bb,/data/data/intron/c0b659d6-fd1f-4352-8897-28546efabccf/5eb47dd69ede291d0cc0f4f8943b96fd.wav,8.572993197278912,african,general,dev,Female,Both adrenal glands [ comma ] or organizations and departments of the subvertian [ stop ] Working [ full,"both adrenal glands, or organizations and departments of the subvertian [ stop ] working.",0.6428571428571429
21056,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Duramorph, MS Contin , which are less likely to produce euphoria because of their slow onset of action.",105,9447c16a5c2fbba3262b718de2e1f9d9,/data/data/intron/589a7e31-cad3-46be-9f9e-4600e897502f/bb2b292a62557c4509310108695e347a.wav,10.142993197278912,african,clinical,dev,Female,comma ] normal [ comma ] MS Contin [ comma ] which are less likely to produce euphoria because of the slow onset of action [ full,"comma ] normal, ms contin, which are less likely to produce euphoria because of the slow onset of action.",0.3333333333333333
52459,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Also, while it kind of sucks, it shouldnt come as any surprise that were not getting Wolverine, as they continue to pretend the X-Men dont exist at the moment.
",159,fe7da1cb708737ebff3bcfd49c4f9cec,/data/data/intron/45d0b623-92f5-4fab-9f07-841ca274277b/0fb756f4ec81448de4ee2235f05b6d30.wav,13.54498866213152,african,general,dev,Female,also [ comma ] while it is kind of sucks [ comma ] it shouldn't come as any surprise that were not getting worse [ comma ] as they continue to pretend the Xmendont exist at the moment [ full stop ],"also, while it is kind of sucks, it shouldn't come as any surprise that were not getting worse, as they continue to pretend the xmendont exist at the moment. ]",0.20689655172413793
153859,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Draw up the amount of solution needed in the dropper.,53,70fe8d5c7b334952d980b553ed0a0fea,/data/data/intron/45a88d55-6659-4470-b666-f0b352540319/809d61f680a774ef703991317984e2d5.wav,3.7979818594104313,african,clinical,dev,Female,grow up the amount of solution needed in the drop,grow up the amount of solution needed in the drop,0.2
515245,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,ID- Antibx cont.,16,34aa5ce755c04747c605c2521ef0ac84,/data/data/intron/a29e8d06-125f-4c59-8890-60bcf27af0d5/42f42d34a623b84a10891b16670d0e4d.wav,3.916984126984127,african,clinical,dev,Female,,,1.0
515302,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Csept distance 3cm and Kolade/PL ratio is 2.,44,6e95d7acfbd65ff95f17f2628553192d,/data/data/intron/727ec82b-489e-4da6-bbda-bb4ac7839710/d010240d16a618343d8f8f7b460994d6.wav,7.386984126984128,african,clinical,dev,Male,C7 distance 3 cm and colady b a r ratio is,c7 distance 3 cm and colady b a r ratio is,1.0
513587,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,GI - TF at 100cc and Acowah well.,33,f3e64545cc7d0d7063833ce56aa7d82f,/data/data/intron/e6bf569c-c6b1-4f90-af30-d2b9f47833d9/cceb67d9a4e642a69c90274f9165be2b.wav,6.37498866213152,african,clinical,dev,Female,,,1.0
21050,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Nurses knowledge of mouth care practices.,41,78e643a4579afad1c7ef5c2e951a2b5f,/data/data/intron/3089c71a-458b-497d-8831-c5280d7721bc/f89c1ed8e9b88a43c247c37fb5892a9b.wav,3.6369841269841263,african,clinical,dev,Female,masses . No lymphadenopathy .,masses . no lymphadenopathy .,1.0
146779,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Minimally change Vmax of phase 0, decrease cardiac action potential duration, decrease inward sodium current in ventricular muscle,i ncrease outward potassium current.",162,2a726e2d90499235cb797d69a2adfbdb,/data/data/intron/df8e0d32-140b-48f0-b599-2d9023833d0f/f1e503f8126f96bfe26fc29d4ef71e27.wav,15.821995464852607,african,clinical,dev,Female,minimally changed v max zero [ comma ] decreased cardiac action potential duration [ comma ] decrease in one sodium currently ventricula muscle [ comma ] increased outward potassium current [ full stop ],"minimally changed v max zero, decreased cardiac action potential duration, decrease in one sodium currently ventricula muscle, increased outward potassium current. ]",0.6363636363636364
21061,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Secondary amyloidosis may follow repeated attacks of ENL in leprosy.,67,d7da7a45ccab13d88fd798139eea8354,/data/data/intron/a3635236-be61-44e1-9da8-ccd9fe0fe369/7b4075834fa13c517e1782fda62646d0.wav,5.920997732426304,african,clinical,dev,Female,secondary amyloidosis may follow repeated attacks of PNL in nipple [ full stop ],secondary amyloidosis may follow repeated attacks of pnl in nipple. ],0.3
88229,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"When back in the classroom, lessons cannot be paused, replayed or started at a later time.",90,cdb17326636ca376f54d26e485b5291f,/data/data/intron/f873a3fd-7771-47fe-9931-9053f8e098bb/d6e232f16b50a966278debc75d1068ca.wav,8.645986394557822,african,general,dev,Female,period ],period ],1.0
153862,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",195,ede915b4308fc1cbb2cc43d0afd0915d,/data/data/intron/6a405dc1-e8fe-4929-bb75-40f094c527b4/d7f936515698771972c8ba45d8218448.wav,12.89,african,clinical,dev,Female,"mastoid air connective tissue cells , similar to a basal field that secretes his mind , heparin , and other chemicals to involve in- inflammation of 10 concentrated along the course of blood cal- cal","mastoid air connective tissue cells , similar to a basal field that secretes his mind , heparin , and other chemicals to involve in- inflammation of 10 concentrated along the course of blood cal- cal",0.6785714285714286
515106,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,52,5626cdb0bd7766998ea9d66a2b4a31d4,/data/data/intron/d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e/72d1351d8f24597e54c4d7fe4f8cd502.wav,12.932993197278911,african,clinical,dev,Female,.,.,1.0
20222,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,Cyclosporine is a highly stable amino acid cyclic polypeptide.,63,909c46811ba3ca893533810c22b68737,/data/data/intron/d380ae21-47e3-4b73-a58d-f2015d60f5e0/08fdf25b65f85ed63c8ed67dce2ba026.wav,6.356984126984128,african,clinical,dev,Female,cyclosporine is a highly stable 11 amino acid cycle peptide [ full stop ],cyclosporine is a highly stable 11 amino acid cycle peptide. ],0.4444444444444444
82645,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas  Mack Center in Las Vegas, Thursday, March 5, 2020.",198,885fe1668e5a06b16b67bd06a9cd45e6,/data/data/intron/03210a7f-4796-4d0d-90fd-736bd6acb733/8a9075268bda6a8f884fb41da668db92.wav,15.238979591836731,african,general,dev,Female,UNLV ribs dependent against the boost state bronchus during the first half of the mountain with tournament quetiapine and basketball game . At the time of Lasix [ comma ] does become much free [ comma ] 20 to 24 [ full stop ],"unlv ribs dependent against the boost state bronchus during the first half of the mountain with tournament quetiapine and basketball game . at the time of lasix, does become much free, 20 to 24. ]",0.59375
146769,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,94,f227da25e3726aabfdc19be00e6c749d,/data/data/intron/418be574-c26b-4534-a895-013914315b36/06d09cacb7ecb22622aeeb23126b7008.wav,7.267981859410431,african,clinical,dev,Female,Oxygenation is in clinical reaction to molecular gives up electrodes and releases energy [ full stop ],oxygenation is in clinical reaction to molecular gives up electrodes and releases energy. ],0.6
52606,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Libraries and educational institutions can also download clips or full episodes of television programmes.
",105,6e293be98e20c4c9a0f63bd24e847025,/data/data/intron/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,7.234988662131518,african,general,dev,Female,library is and indication of institutions . Can also download clips or full episodes of television programs,library is and indication of institutions . can also download clips or full episodes of television programs,0.42857142857142855
23107,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.",161,fac9c08ea7acbbe51f024dd5917e220c,/data/data/intron/ae882b73-421a-48a5-8bda-bc1c55edf0c6/3ff33aa1c5b56b9c6b20f94e7e4e21d7.wav,14.502993197278911,african,clinical,dev,Female,and the other systematic retinoids [ comma ] oral bexane causes thyroid abnormalities in approximately half of patient's [ comma ] which may necessitate treatment for hypothyroidism [ full stop ],"and the other systematic retinoids, oral bexane causes thyroid abnormalities in approximately half of patient's, which may necessitate treatment for hypothyroidism. ]",0.3
142050,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"However, he redeemed himself with some impressive displays in Nigerias defeats in the two friendly matches against Mexico and Ecuador in the US last week.
",154,64bd9e2d6dbc930cda4312f38e086d7b,/data/data/intron/591aae39-d530-4976-b649-4b9ac08a57d2/890713b9745a2c68a7a16ad32294ede2.wav,13.55498866213152,african,general,dev,Female,however [ comma ] palidine himself with some impressive display in ideas the fit in the two friend's image against the Mexico or a quadrant in US last week [ full,"however, palidine himself with some impressive display in ideas the fit in the two friend's image against the mexico or a quadrant in us last week.",0.52
8836,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Its meaningful work, and meaningful work is something that we know helps people through high stress.",100,f17e9ce79e03a53a4588732da0f8bfa2,/data/data/intron/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,7.963990929705216,african,general,dev,Male,is mean follow up [ comma ] a mean follow up is something that we know else report through I stress [ full stop ],"is mean follow up, a mean follow up is something that we know else report through i stress. ]",0.75
510781,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,OFF FENTANYL GTT AND TOLERATING WELL.,37,d4867486bebfc2561984dc8cdd06fd74,/data/data/intron/df6d2aec-c581-4119-a9fc-72bb525d7a6d/b7cc0da7f6f3bbbde080e603d81c7fae.wav,4.434988662131519,african,clinical,dev,Male,of fentanyl GTT and tolerating,of fentanyl gtt and tolerating,0.3333333333333333
153895,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Include any relevant patient teaching.,38,af2318888492ec31e84e93d3d8e48318,/data/data/intron/683df34f-1654-4847-b377-280eba85ce72/db35b2a24373b7dd4de1c5b2eff4cdd9.wav,2.858979591836735,african,clinical,dev,Female,include any relevant patient teach,include any relevant patient teach,0.2
153883,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Concurrent infection with HCV is an important risk factor for progression of alcoholic liver disease.,99,1aed53254f93b44c932a91c6a9b549ad,/data/data/intron/003b077d-2f80-4f65-b15f-17c161458030/5922c834d25b0918367714ee65c24bf0.wav,7.957981859410431,african,clinical,dev,Female,concurrent infection with HCV is an important risk factor for progression of alcoholic liver disease,concurrent infection with hcv is an important risk factor for progression of alcoholic liver disease,0.06666666666666667
142035,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"According to a doctor, I was not eating enough and my body was producing excess acid
",84,3eb93b3c5a7543d8a4ce40925dbfaa47,/data/data/intron/abf60c7c-6425-4fcf-bf33-da4bfcf4cf55/8beb8c8c87fa304850b15727bae077cf.wav,6.172993197278911,african,general,dev,Female,According to Doctor [ comma ] I was not eating enough that my body was producing excess,"according to doctor, i was not eating enough that my body was producing excess",0.1875
