hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
this is exploited in the case of volatile anasthetics ma as discussed in chapter twenty-four,"This is exploited in the case of volatile anaesthetics, asdiscussed in Chapter 24.",/data/data/intron/5999d280-bc15-4bed-a9c5-8e1796a4ae3a/9cb9c80e58bf00db29ca58c660a4bac8.wav,zulu,this is exploited in the case of volatile anasthetics ma as discussed in chapter twenty-four,"this is exploited in the case of volatile anaesthetics, asdiscussed in chapter 24.",this is exploited in the case of volatile anasthetics ma as discussed in chapter 24,this is exploited in the case of volatile anesthetics asdiscussed in chapter 24
e generally two thousand afim's businessmen of the beat package off shese o dalas marvericks from onehundred neinty-five meliar whostor,"In January 2000, a famous businessman bought a bigger package of shares of Dallas Mavericks for 285 million.
",/data/data/intron/caedc222-da0e-4ae7-912a-b2b060c60b97/a182bd009126423625ebda22f982df6b.wav,zulu,e generally two thousand afim's businessmen of the beat package off shese o dalas marvericks from onehundred neinty-five meliar whostor,"in january 2000, a famous businessman bought a bigger package of shares of dallas mavericks for 285 million.",e generally 2000 afim is businessmen of the beat package off shese 0 dalas marvericks from onehundred neinty 5 meliar whostor,in january 2000 a famous businessman bought a bigger package of shares of dallas mavericks for 285000000
all hydroxalases seem to be associated with a specic cytochrome pfundred and fifty full store,All hydroxylases seem to be associated with a specific cytochrome P450.,/data/data/intron/d403a20d-01d1-45e3-aaa2-1a5fa55ef014/9538516ce447cdf590896d755d20ab4a.wav,zulu,all hydroxalases seem to be associated with a specic cytochrome pfundred and fifty full store,all hydroxylases seem to be associated with a specific cytochrome p450.,all hydroxalases seem to be associated with a specic cytochrome pfundred and 50 full store,all hydroxylases seem to be associated with a specific cytochrome p 450
webside asks an achieveance to apply fon a jen dubilau fellows prokram fortulie,"				Website asking Nigerians to apply for Nigeria Jubilee Fellows Programme fraudulent  			
",/data/data/intron/da150cf2-6a00-4185-909d-5e24c708a3ea/130f6d2e3a023342a8cf1d707ac5c8e0.wav,zulu,webside asks an achieveance to apply fon a jen dubilau fellows prokram fortulie,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,webside asks an achieveance to apply fon a jen dubilau fellows prokram fortulie,website asking nigerians to apply for nigeria jubilee fellows program fraudulent
casinoma is arising from the large hilla daghilla colangio casinoma and from extrahypatic dat attempt bialdat casinomas page six hundred and forty-four full sp,Carcinomas arising from the large hilar ducts hilar cholangiocarcinoma and from extrahepatic ducts are termed bile duct carcinomas. page 644.,/data/data/intron/3545170a-e367-4ff4-b4ed-26917d484aa2/0b4050a74d94be414afd2f371d01dd03.wav,zulu,casinoma is arising from the large hilla daghilla colangio casinoma and from extrahypatic dat attempt bialdat casinomas page six hundred and forty-four full sp,carcinomas arising from the large hilar ducts hilar cholangiocarcinoma and from extrahepatic ducts are termed bile duct carcinomas. page 644.,casinoma is arising from the large hilla daghilla colangio casinoma and from extrahypatic dat attempt bialdat casinomas page 644 full sp,carcinomas arising from the large hilar ducts hilar cholangiocarcinoma and from extrahepatic ducts are termed bile duct carcinomas page 644
using lights comma gliding strock average coma apply lotions to afrage relaxes the patient and lessens tension,"Using light, gliding strokes efeurage apply lotion to Efeurage relaxes the patient and lessens tension.",/data/data/intron/b09fb2c2-d00f-4673-85ab-4dc50c5277b0/7682b174bff624fdc29b6860346c345d.wav,zulu,using lights comma gliding strock average coma apply lotions to afrage relaxes the patient and lessens tension,"using light, gliding strokes efeurage apply lotion to efeurage relaxes the patient and lessens tension.",using lights comma gliding strock average coma apply lotions to afrage relaxes the patient and lessens tension,using light gliding strokes efeurage apply lotion to efeurage relaxes the patient and lessens tension
iveorar legends of the congenitale cyphelis affigies at the angles of mouth and characteristic pag-shaped not tutchinson's in sizes,"ivOral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedHutchinsons incisors.
",/data/data/intron/eec8e1d6-90a7-43cb-b787-d88a0be181b9/1a2d8ab049b385778c2c81c52e87f685.wav,zulu,iveorar legends of the congenitale cyphelis affigies at the angles of mouth and characteristic pag-shaped not tutchinson's in sizes,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedhutchinsons incisors.,iveorar legends of the congenitale cyphelis affigies at the angles of mouth and characteristic pag shaped not tutchinson is in sizes,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg shaped notchedhutchinsons incisors
the type of ashma develops litein out-outlife with negative personalfamily hgy comma negative scheme taste and nomalseram levels of ige fust,"This typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of IgE.
",/data/data/intron/907b1e60-97a2-4c71-801a-25a77a80b918/a5cffb19b8eaa72723891a6b7211220e.wav,zulu,the type of ashma develops litein out-outlife with negative personalfamily hgy comma negative scheme taste and nomalseram levels of ige fust,"this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.",the type of ashma develops litein out outlife with negative personalfamily hgy comma negative scheme taste and nomalseram levels of ige fust,this typeof asthma develops later in adult life with negative personalor family history of allergy negative skin test and normalserum levels of ige
a physical examination reveled prominent encl-edema a palpable splin and hepatomegalli,"A physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.
",/data/data/intron/d0fbbb49-746d-4ce5-b277-cf52e4abe205/5d41bda40d83f935a040134d3ac2b677.wav,zulu,a physical examination reveled prominent encl-edema a palpable splin and hepatomegalli,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.",a physical examination reveled prominent encl edema a palpable splin and hepatomegalli,a physical examination revealed prominent ankle edema apalpable spleen and hepatomegaly
we have to stretch our imagination and exactly seek whate life ahead in stard making cingues today commat not after a tragedy full stop,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.
",/data/data/intron/e8d8187a-cd76-459a-8da0-4f6983b74f9d/845eb955c4c0ba29ad4a0ea8213c9363.wav,zulu,we have to stretch our imagination and exactly seek whate life ahead in stard making cingues today commat not after a tragedy.,"we have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.",we have to stretch our imagination and exactly seek whate life ahead in stard making cingues today commat not after a tragedy full stop,we have to stretch our imagination and actively seek what lies ahead and start making changes today not after a tragedy
