hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
investigators said alo: and spid were both factors in the crash,"Investigators said alcohol and speed were both factors in the crash.
",/data2/data/intron/d6db48ab-936a-4494-9cc9-03c90f122882/8962d6438330663c1c28cfb3859354d0.wav,swahili,investigators said alo: and spid were both factors in the crash,investigators said alcohol and speed were both factors in the crash.,<|general|><|swahili|><|speech|,investigators said alo and spid were both factors in the crash,investigators said alcohol and speed were both factors in the crash
al already dell barkaros group backed by the california revivel park which he founded has found common cause with other recal organizations.,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations.
",/data2/data/intron/87e16700-4526-4e0f-8b52-5f1b7b1f6774/3685738d1e5b61ac68591cc22e388b45.wav,swahili,al already dell barkaros group backed by the california revivel park which he founded has found common cause with other recal organizations.,"already, del beccaros group, backed by the california revival pac which he founded, has found common cause with other recall organizations.",<|general|><|swahili|><|speech|,al already dell barkaros group backed by the california revivel park which he founded has found common cause with other recal organizations,already del beccaros group backed by the california revival pac which he founded has found common cause with other recall organizations
it lacks the other proven benefits of estrogen however.,"However, it lacks the other proven benefits of estrogen.",/data2/data/intron/2fa408cd-d728-4202-836c-13b336948267/976fc01f3bf1e22feabaa9e515a5956c.wav,swahili,it lacks the other proven benefits of estrogen however.,"however, it lacks the other proven benefits of estrogen.",<|clinical|><|twi|><|speech|,it lacks the other proven benefits of estrogen however,however it lacks the other proven benefits of estrogen
"however, its physiological tigs to the circulatory and respiratory systems are much more important.","However, its physiological ties to the circulatory and respiratory systems are much more important.",/data2/data/intron/cb4c746f-2f2a-4428-8e90-2641589a1929/fdeb919cd0e1d011cd0d98c492837df3.wav,swahili,"however, its physiological tigs to the circulatory and respiratory systems are much more important.","however, its physiological ties to the circulatory and respiratory systems are much more important.",<|clinical|><|swahili|><|speech|,however its physiological tigs to the circulatory and respiratory systems are much more important,however its physiological ties to the circulatory and respiratory systems are much more important
4: pf: upapad to 150cc/ss,4: TF: ^'ed to 150cc/k/d.,/data2/data/intron/a4a4026b-365d-434c-8d27-59f7304f59ca/f91498253c6dce60f61145fa07b465b2.wav,swahili,4: pf: upapad to 150cc/ss,4: tf: 'ed to 150cc/k/d.,<|clinical|><|swahili|><|speech|,4 pf upapad to 150 cc ss,4 tf ed to 150 cc k d
these substances may produce occupational lung diseases called pneumoconiosis.,These substances mayproduce occupational lung diseases called pneumoconiosis Chapter 17.,/data2/data/intron/0b9e9892-67a5-4991-8265-c6d22672b9fa/2905cf9aa83cd5f0e7dc370c7cfa7891.wav,swahili,these substances may produce occupational lung diseases called pneumoconiosis.,these substances mayproduce occupational lung diseases called pneumoconiosis chapter 17.,<|clinical|><|swahili|><|speech|,these substances may produce occupational lung diseases called pneumoconiosis,these substances mayproduce occupational lung diseases called pneumoconiosis chapter 17
"this probably reflects the fact, detail later in this chapter, that it takes about 290 days for ovarian follicles to mature and ovulate.","This probably reflects the fact, detailed later in this chapter, that it takes about 290 days for ovarian follicles to mature and ovulate.",/data2/data/intron/fa27ce06-f167-4ad7-9920-908d38a0b450/f320eb8850736d0e78039e7cd49f269f.wav,swahili,"this probably reflects the fact, detail later in this chapter, that it takes about 290 days for ovarian follicles to mature and ovulate.","this probably reflects the fact, detailed later in this chapter, that it takes about 290 days for ovarian follicles to mature and ovulate.",<|clinical|><|swahili|><|speech|,this probably reflects the fact detail later in this chapter that it takes about 290 days for ovarian follicles to mature and ovulate,this probably reflects the fact detailed later in this chapter that it takes about 290 days for ovarian follicles to mature and ovulate
it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to thei artistic table.,"It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.
",/data2/data/intron/ef0980e2-948a-4e21-abec-b497f4104ed0/d7980cfcb0e4567a24c138b0588cde1a.wav,swahili,it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to thei artistic table.,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,<|general|><|swahili|><|speech|,it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to thei artistic table,it is very intentional because i want the focus to be on my work not my personal life i want people to love me for what i do and what i bring to the artistic table
hygelectrolyte and magnesium concentrations measured immediately on admission were normal.,Her electrolyte and magnesium concentrations measured immediately on admission were normal.,/data2/data/intron/ca2c4955-68d6-40cd-8ad6-cb51f87e1f25/ae442f68c62a5aca74d3c445f3d834be.wav,swahili,hygelectrolyte and magnesium concentrations measured immediately on admission were normal.,her electrolyte and magnesium concentrations measured immediately on admission were normal.,<|clinical|><|swahili|><|speech|,hygelectrolyte and magnesium concentrations measured immediately on admission were normal,her electrolyte and magnesium concentrations measured immediately on admission were normal
similarly a former executive secretary of lagos mainland local government kemi banjo ancs the imposition of unpopular candidates of a popular candidates stopped,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.
",/data2/data/intron/b0194e85-a27c-456f-99c3-8d3728292d1b/679694c6749698aaebb5dcc97141fd17.wav,swahili,similarly a former executive secretary of lagos mainland local government kemi banjo ancs the imposition of unpopular candidates of a popular candidates stopped,"similarly, a former executive secretary of lagos mainland local government, kemi banjo, wants the imposition of unpopular candidates over popular candidates stopped.",<|general|><|swahili|><|speech|,similarly a former executive secretary of lagos mainland local government kemi banjo ancs the imposition of unpopular candidates of a popular candidates stopped,similarly a former executive secretary of lagos mainland local government kemi banjo wants the imposition of unpopular candidates over popular candidates stopped
bruker mary 56 years female transfer from ora to sicu cc 683  2100.12 september -1985,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985
",/data2/data/intron/fe67d880-9f09-4e42-a439-fe000c4d724b/f6e23af28a527422f70215e4eecdf671.wav,swahili,bruker mary 56 years female transfer from ora to sicu cc 683 2100.12 september -1985,"brooka male 56 yr female transfer from or to sicu cc683 at 2100. 12 september, 1985",<|general|><|swahili|><|speech|,bruker mary 56 years female transfer from ora to sicu cc 683 2100.12 september 1985,brooka male 56 yr female transfer from or to sicu cc 683 at 2100 12 september 1985
changed to amiyo po today.,changed to amio PO today.,/data2/data/intron/a4932521-46a4-4542-ad50-587fd05dfafe/091e15b612a66214976f8607bf7c983c.wav,swahili,changed to amiyo po today.,changed to amio po today.,<|clinical|><|hausa|><|speech|,changed to amiyo po today,changed to amio po today
emergency ambulance services aarrived atyola hospital jebba at 1am with the ola family,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.
",/data2/data/intron/0bfa1395-210f-4d3e-8ed2-7af262b0d435/5a45ed996ab66d92e8d53263cec5421a.wav,swahili,emergency ambulance services aarrived atyola hospital jebba at 1am with the ola family,"emergency ambulance services arrived at yola hospital, jebba at 1am with the ola family.",<|general|><|swahili|><|speech|,emergency ambulance services aarrived atyola hospital jebba at one am with the ola family,emergency ambulance services arrived at yola hospital jebba at one am with the ola family
