hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
UT NOT ONLY DO THEY TREAT THEIR PATIENTS MEDICALLY THEY ARE ALSO COMPOTINT TISE PATIENTS TI SUCH AR KNON SATIN IME FOSTO,"But not only do they treat their patients medically they are also comforting these patients in such an uncertain time.
",/data/data/intron/3a557a58-8a77-419d-a5cf-a8774f0f7c0d/d287b1d75c825d1bbd96437e15516257.wav,yoruba,ut not only do they treat their patients medically they are also compotint tise patients ti such ar knon satin ime fosto,but not only do they treat their patients medically they are also comforting these patients in such an uncertain time.,ut not only do they treat their patients medically they are also compotint tise patients ti such ar knon satin ime fosto,but not only do they treat their patients medically they are also comforting these patients in such an uncertain time
A DBU COLON STABLE EXCEPTS FOR RESPIRATORY STATUS FULL STOP,A: Stable except for resp status.,/data/data/intron/00b6d07c-5a0c-445d-a197-416f92c7ce22/c3a14f0429f754f0cecc4d2b5bbb65a1.wav,yoruba,a dbu colon stable excepts for respiratory status.,a: stable except for resp status.,a dbu colon stable excepts for respiratory status full stop,a stable except for resp status
COVRIN WIT SLADIANSKIN IFIN NO TRIEP AN DIS TIME FORSTO,covering with sliding scale. No drip at this time.,/data/data/intron/66b0079e-70d1-4f84-96b4-26a0fe952334/2ad3db55b9c0f2b3e043b26b2cde7c94.wav,yoruba,covrin wit sladianskin ifin no triep an dis time forsto,covering with sliding scale. no drip at this time.,covrin wit sladianskin ifin no triep an dis time forsto,covering with sliding scale no drip at this time
TIENTS WITH AGAMA GLUBUUNEMIA USUALLY PRESENTS DURING THIRSTS SIX TO TWELVE MONTHS OF LIFE AS MATERNALLY DERIVED UNTIBODIS WEN COMA ALTHOUGH PATIENCE CAN PRESENT YEARS LATER A FULL STOP,"Patients with agamma globulinemia usually present during therst 6 to12 months of lifeas maternally derived antibodies wane, although patients can present years later.",/data/data/intron/bf7a831e-7d7e-4df2-b787-2fc9dd1f51ca/34a46da851c9400b19338cdd73a68540.wav,yoruba,tients with agama glubuunemia usually presents during thirsts six to twelve months of life as maternally derived untibodis wen coma although patience can present years later a.,"patients with agamma globulinemia usually present during therst 6 to12 months of lifeas maternally derived antibodies wane, although patients can present years later.",tients with agama glubuunemia usually presents during thirsts 6 to 12 months of life as maternally derived untibodis wen coma although patience can present years later a full stop,patients with agamma globulinemia usually present during therst 6 to 12 months of lifeas maternally derived antibodies wane although patients can present years later
RESPIRATORY RATE FORTY TO FIFTY TWO WITH I C S C RETRACTIONS,RESP RATE 40-52 WITH IC/SC RETRACTIONS.,/data/data/intron/698c768c-4a58-4bb6-826e-250db1c12f63/b91d021f1ce9fb18980f1724bcd62ba2.wav,yoruba,respiratory rate forty to fifty two with i c s c retractions,resp rate 40-52 with ic/sc retractions.,respiratory rate 40 to 52 with i c s c retractions,resp rate 40 52 with ic sc retractions
OL SOMMA TEMPERATURES CAN PUT STRESS ON ENGIES FOOLS TALK,"Hot summer temperatures can put stress on engines.
",/data/data/intron/c1d7b00e-28db-4e3f-8052-6ad1afd0cc3d/18925454324fc3efa44c83e6bb43c566.wav,yoruba,ol somma temperatures can put stress on engies fools talk,hot summer temperatures can put stress on engines.,ol somma temperatures can put stress on engies fools talk,hot summer temperatures can put stress on engines
STALTO REFLECTS BEST THE NEW BORN RESPON COMA TO LOUD SUN BY MOVING ITS ET COMA LEGS AND AMS FOR STOCK,"Startle Reflex Test: The newborn respond to loud sound by moving its head, legs and arms.",/data/data/intron/c292eb7d-4b2b-4e25-9276-30091c1fdbc3/7b67099b6d1858dfe7ea92710c719591.wav,yoruba,stalto reflects best the new born respon coma to loud sun by moving its et coma legs and ams for stock,"startle reflex test: the newborn respond to loud sound by moving its head, legs and arms.",stalto reflects best the new born respon coma to loud sun by moving its et coma legs and ams for stock,startle reflex test the newborn respond to loud sound by moving its head legs and arms
AVOIDING THE ROAD TO KIGALI,"Avoiding the road to Kigali
",/data/data/intron/cd6e86da-c6f9-4f0e-bb6b-2ac1a45136f7/04206f17bb9c61079a080f51842b489b.wav,yoruba,avoiding the road to kigali,avoiding the road to kigali,avoiding the road to kigali,avoiding the road to kigali
WE DON'T KNOW WHEN THIS SHOW IS REALLY ENDING YET COMMA SHE THOUGHT THE PUBLICATION OFFUSTOP,"We dont know when the show is really ending yet, she told the publication.
",/data/data/intron/d9ee30dc-8b6e-4ee8-9df2-c40e5c6f5b40/e38e1feb59badcab39c3fca2bbe8d549.wav,yoruba,we don't know when this show is really ending yet comma she thought the publication offustop,"we dont know when the show is really ending yet, she told the publication.",we do not know when this show is really ending yet comma she thought the publication offustop,we dont know when the show is really ending yet she told the publication
SYMPTOMS RESULT FROM STRESS AT SCHOO OR IN NOVO SUCIA SITUATIONS FU STOP,Symptoms often result from stress at school or in novel social situations.,/data/data/intron/fd4c849a-8e35-43a6-9a80-9637013c5538/f4a9f2ac950e1e6e89888affde0aa037.wav,yoruba,symptoms result from stress at schoo or in novo sucia situations fu stop,symptoms often result from stress at school or in novel social situations.,symptoms result from stress at schoo or in novo sucia situations fu stop,symptoms often result from stress at school or in novel social situations
CASE OF HYPAGLYCEMIA FOR,cause of hyperglycemia for ?,/data/data/intron/fed000d4-4ae0-4959-bf45-101e7bfcd557/1cbc855c124f0e92428abc835de87782.wav,yoruba,case of hypaglycemia for,cause of hyperglycemia for ?,case of hypaglycemia for,cause of hyperglycemia for
NO D ENGIFROM INTRATICO CATITASITE,No dng from intrathecal catheter site.,/data/data/intron/b7c38e72-6574-48d0-a7ff-44a01e8bb15b/a9d9c706f1544f53504c4f7456d71d4a.wav,yoruba,no d engifrom intratico catitasite,no dng from intrathecal catheter site.,no d engifrom intratico catitasite,no dng from intrathecal catheter site
LAN CONSTMONITOR VI S REST STATOS GU O ANNERO STATS,PLAN: Cont to monitor VS resp status u/o and neuro status.,/data/data/intron/39854d26-30fb-4aa4-9694-fc00eec6da40/9b4ae988f5cda6df9e884fc7f88c7c76.wav,yoruba,lan constmonitor vi s rest statos gu o annero stats,plan: cont to monitor vs resp status u/o and neuro status.,lan constmonitor vi s rest statos gu 0 annero stats,plan cont to monitor vs resp status u 0 and neuro status
CHEDREN KILANI ALI AND  J FENIHU WERE FOUND LAST NIGHT WANDERING THE STREETS ON ATTENDED AFTER THEI MODA AND FADA COMA WENCE MESIN WER RETURNING FROM WALK AT MINA,"Children Kilani Ali and Ejefenihu were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Minna
",/data/data/intron/06193012-d7a8-48dc-9d7b-ea0fc7480b70/7cf9666b4b01e41893d9ad9d536a9e5d.wav,yoruba,chedren kilani ali and j fenihu were found last night wandering the streets on attended after thei moda and fada coma wence mesin wer returning from walk at mina,"children kilani ali and ejefenihu were found last night wandering the streets unattended after their mother and father, went missing while returning from work at minna",chedren kilani ali and j fenihu were found last night wandering the streets on attended after thei moda and fada coma wence mesin wer returning from walk at mina,children kilani ali and ejefenihu were found last night wandering the streets unattended after their mother and father went missing while returning from work at minna
MONITOR PIHO T G B F TOLERANS AN WIKS,monitor PO/PG/BFtolerance and weight.,/data/data/intron/ae82a421-c734-463b-80cf-274a49b16ed5/5c2ca994ac84ae43274bd25f6a8b74e2.wav,yoruba,monitor piho t g b f tolerans an wiks,monitor po/pg/bftolerance and weight.,monitor piho t g b f tolerans an wiks,monitor po pg bftolerance and weight
ACCOMPANINT IS TO EMBRACE POPUS AND CONSIDER THE NEEDS OF A BROAD RANGE OF STICUDAS IN ORDER TO ACHIEVE LONG LIFE IN TEN PROFITS FOSTO,"A company needs to embrace purpose and consider the needs of a broad range of stakeholders in order to achieve long-term profits.
",/data/data/intron/2d4ddcd5-b967-440f-9198-65d6f3f7d1ec/20570924c5396ac4c85f3cd6e49aa5cc.wav,yoruba,accompanint is to embrace popus and consider the needs of a broad range of sticudas in order to achieve long life in ten profits fosto,a company needs to embrace purpose and consider the needs of a broad range of stakeholders in order to achieve long-term profits.,accompanint is to embrace popus and consider the needs of a broad range of sticudas in order to achieve long life in 10 profits fosto,a company needs to embrace purpose and consider the needs of a broad range of stakeholders in order to achieve long term profits
DA ELDERLY CLERGYMAN COMMA REVT MANSEUR BAQUI DE VELUPT DI AT ATACE,"The elderly clergy man, Revd Mansur Baki developed a heart attack",/data/data/intron/477d99b9-bd93-4136-b66c-291ed12babcc/718578bacbb12b9acebfb84c46a11f89.wav,yoruba,da elderly clergyman comma revt manseur baqui de velupt di at atace,"the elderly clergy man, revd mansur baki developed a heart attack",da elderly clergyman comma revt manseur baqui de velupt di at atace,the elderly clergy man revd mansur baki developed a heart attack
ANTER SOMETIMES ZERO AN SOUN FUSTOK,1000 times 0 and soon.,/data/data/intron/eee5fc14-d612-4c26-bf5a-32fbece960ca/03ca0f06e029582a4edcea6e2eba4f80.wav,yoruba,anter sometimes zero an soun fustok,1000 times 0 and soon.,anter sometimes 0 an soun fustok,1000 times 0 and soon
PARLIAMENT HAS RACKET O PRESSURE ON THE GOVERNMENT TO DESIST FROM ANY RESHOBL OF HIGH RANK IN OFFICIARS ONTO PRESIDENTIA ELECTION RESORTAA NOS PUSTOP,"Parliament is ratcheting up pressure on the government to desist from any reshuffle of high-ranking officials until presidential election results are announced.
",/data/data/intron/a3c435e5-b1ac-4e9e-939c-e69238323ab6/8c97a70691c5fc680efb330ee8968663.wav,yoruba,parliament has racket o pressure on the government to desist from any reshobl of high rank in officiars onto presidentia election resortaa nos pustop,parliament is ratcheting up pressure on the government to desist from any reshuffle of high-ranking officials until presidential election results are announced.,parliament has racket 0 pressure on the government to desist from any reshobl of high rank in officiars onto presidentia election resortaa nos pustop,parliament is ratcheting up pressure on the government to desist from any reshuffle of high ranking officials until presidential election results are announced
OGLATASON FIFTEEN MILLIGRAM TIBLET SIG ONE TABLET'S PRUTUTION DILY AS NEEDED FOR D M,10. Pioglitazone 15 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) as needed for DM .,/data/data/intron/ce892e19-4c93-4846-8160-cd4ab1e52b43/61eb92a808639c970b5262eaf9a0b4e0.wav,yoruba,oglatason fifteen milligram tiblet sig one tablet's prutution dily as needed for d m,10. pioglitazone 15 mg tablet sig : one ( 1 ) tablet po daily ( daily ) as needed for dm .,oglatason 15 milligram tiblet sig one tablet is prutution dily as needed for d m,10 pioglitazone 15 mg tablet sig one tablet po daily as needed for dm
SO YOU ARE HAVING TROUBLE WITH YOUR SEEDYED DRIFE COMMA IS THAT CORET'S QUERY,"So youre having trouble with your cd drive, is that correct?
",/data/data/intron/758fc3d3-f181-4870-8db5-fa238be72b2a/737d7714469aed6edc35f21ed197f0fc.wav,yoruba,so you are having trouble with your seedyed drife comma is that coret's query,"so youre having trouble with your cd drive, is that correct?",so you are having trouble with your seedyed drife comma is that coret is query,so youre having trouble with your cd drive is that correct
WHO WISON DESCRIBES IT AS AN ONOUS MONA FOR THE HUMAN BRAIN USTHOPE,Wilson describes it as an owners manual for the human brain.,/data/data/intron/a8083340-e640-4182-8c5e-3bad4c7fad9f/93e49f089f2669878d207163ec90be83.wav,yoruba,who wison describes it as an onous mona for the human brain usthope,wilson describes it as an owners manual for the human brain.,who wison describes it as an onous mona for the human brain usthope,wilson describes it as an owners manual for the human brain
