hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
besides the neck has structures such as a scarotid body sympathetic ganglia laryn thyroid parathyroids and lymph nodes.,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",/data/data/intron/6a613496-b306-4938-a8f9-7310d6953a9c/e2a6388b7a9f6cc5b782c6038d00dd86.wav,setswana,besides the neck has structures such as a scarotid body sympathetic ganglia laryn thyroid parathyroids and lymph nodes.,"besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",,besides the neck has structures such as a scarotid body sympathetic ganglia laryn thyroid parathyroids and lymph nodes,besides the neck has structures such ascarotid body sympathetic ganglia larynx thyroid parathyroids and lymph nodes
mariaus valians of mass pectrometry separite proteins by mss and church fig.,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,/data/data/intron/57a5be8f-3dc0-47c2-909e-e041417c73e0/54498dcaccbed858c83dd43b0633f932.wav,setswana,mariaus valians of mass pectrometry separite proteins by mss and church fig.,numerous variants of mass spectrometry separate proteins by mass and charge fig.,,mariaus valians of mass pectrometry separite proteins by mss and church fig,numerous variants of mass spectrometry separate proteins by mass and charge fig
"according to gama sutra, a video gami new signe, schooldays lh ranked as the number 1 play station two game sold for january 2008.","According to Gamasutra , a video gaming news site , School Days L  H ranked as the number one PlayStation 2 game sold for January 2008 .
",/data/data/intron/1c043919-2b19-4e42-8bcb-e6104c4271fc/5dd85ec147b603ff4c65a2b337a7325e.wav,setswana,"according to gama sutra, a video gami new signe, schooldays lh ranked as the number 1 play station two game sold for january 2008.","according to gamasutra , a video gaming news site , school days l h ranked as the number one playstation 2 game sold for january 2008 .",,according to gama sutra a video gami new signe schooldays lh ranked as the number one play station 2 game sold for january 2008,according to gamasutra a video gaming news site school days l h ranked as the number one playstation 2 game sold for january 2008
the method employs either identification of cell surface antigene..,The method employs either identification of cell surface antigen.,/data/data/intron/d2bd8ee3-90f7-423b-a48a-8e0f97791714/45d5239a42ac25faea565947df273801.wav,setswana,the method employs either identification of cell surface antigene..,the method employs either identification of cell surface antigen.,,the method employs either identification of cell surface antigene .,the method employs either identification of cell surface antigen
some people dont want to accept that they are africans like me.,"Some people dont want to accept that they are Africans like me.
",/data/data/intron/d550cb99-c2c6-40dc-be77-80440b65287d/c02cd02b0c206d814822d33193997e9b.wav,setswana,some people dont want to accept that they are africans like me.,some people dont want to accept that they are africans like me.,,some people dont want to accept that they are africans like me,some people dont want to accept that they are africans like me
"sugerdliders are most popular as parts in the united states, where they are bread in large numbers.","Sugar gliders are most popular as pets in the United States, where they are bred in large numbers.
",/data/data/intron/09617aef-5081-4ea3-a67c-31a906301caa/7978ea57fbb6d51c4ea379cfeb3027cb.wav,setswana,"sugerdliders are most popular as parts in the united states, where they are bread in large numbers.","sugar gliders are most popular as pets in the united states, where they are bred in large numbers.",,sugerdliders are most popular as parts in the united states where they are bread in large numbers,sugar gliders are most popular as pets in the united states where they are bred in large numbers
a portion of the district may be low lying making it prone to flatting.,"A portion of the district may be low lying making it prone to flooding.
",/data/data/intron/eca8a5a2-89c8-404e-bd2f-91b61d1a7e44/a4914e605cd3570bd9482af33b079fcb.wav,setswana,a portion of the district may be low lying making it prone to flatting.,a portion of the district may be low lying making it prone to flooding.,,a portion of the district may be low lying making it prone to flatting,a portion of the district may be low lying making it prone to flooding
"below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.","Below the dermis is another connective tissue layer, the hypodermis,  which is not part of the skin but is customarily studied in conjunction with it.",/data/data/intron/da8d7558-fe0c-4d86-814a-21c722aabd5c/4da45fec098e63b66b694ae1b2e6186a.wav,setswana,"below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.","below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it.",,below the dermis is another connective tissue layer the hypodermis which is not part of the skin but is customarily studied in conjunction with it,below the dermis is another connective tissue layer the hypodermis which is not part of the skin but is customarily studied in conjunction with it
it would be uncharitable and unfar for any one to say that there was an alterior motieve or there was any other reason why the hosting rights were given to ido.,"It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo.
",/data/data/intron/47470ecb-3df1-4a03-9b4a-c199cbd8ac13/703a4e2f96adb4a91bbb48a95200ba86.wav,setswana,it would be uncharitable and unfar for any one to say that there was an alterior motieve or there was any other reason why the hosting rights were given to ido.,it would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to edo.,,it would be uncharitable and unfar for any one to say that there was an alterior motieve or there was any other reason why the hosting rights were given to ido,it would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to edo
the calco company was the first company to produce senton gum in the early 1960s.,"The Kelco Company was the first company to produce xanthan gum in the early 1960s.
",/data/data/intron/f708ab15-b72c-4a45-aed2-3bbe9ae0590b/3b94a9112352bfa1c59d8a926585f4eb.wav,setswana,the calco company was the first company to produce senton gum in the early 1960s.,the kelco company was the first company to produce xanthan gum in the early 1960s.,,the calco company was the 1st company to produce senton gum in the early 1960s,the kelco company was the 1st company to produce xanthan gum in the early 1960s
most of the different types of music are similar to western music types.,"Most of the different types of music are similar to Western music types.
",/data/data/intron/fe3b755e-fc12-4e12-ae0c-7de70fc6d71f/d2174923657f314eccac7c1988b3f3de.wav,setswana,most of the different types of music are similar to western music types.,most of the different types of music are similar to western music types.,,most of the different types of music are similar to western music types,most of the different types of music are similar to western music types
this tem to occur at increased dossage levels under atonated by reducing the dorsage.,These tend to occur at increased dosage levels and are attenuated by reducing the dosage.,/data/data/intron/cdd281f4-0727-48d6-ad4e-dd78ed8a5dd8/634614b3143d67ff4066c2be910c2949.wav,setswana,this tem to occur at increased dossage levels under atonated by reducing the dorsage.,these tend to occur at increased dosage levels and are attenuated by reducing the dosage.,,this tem to occur at increased dossage levels under atonated by reducing the dorsage,these tend to occur at increased dosage levels and are attenuated by reducing the dosage
we were taking that resources and we were not giving them anything back.,"We were taking their resources and we were not giving them anything back.
",/data/data/intron/271bf991-cd6d-42fa-b99c-75d98fb75a54/d6c86f80b5fee7d9aa2142c666d76ad4.wav,setswana,we were taking that resources and we were not giving them anything back.,we were taking their resources and we were not giving them anything back.,,we were taking that resources and we were not giving them anything back,we were taking their resources and we were not giving them anything back
