hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"Whereas GABA is likely to be more important in the brain, glycine is more important in the spinal cord.","WhereasGABA is likely to be more important in the brain,glycine is more important in the spinal cord.",/data/data/intron/9c5a29db-5e20-4c94-81dd-ce0b14ce9b30/271db9e6d7cd91cf90167eb7c4a9b547.wav,zulu,"whereas gaba is likely to be more important in the brain, glycine is more important in the spinal cord.","whereasgaba is likely to be more important in the brain,glycine is more important in the spinal cord.",whereas gaba is likely to be more important in the brain glycine is more important in the spinal cord,whereasgaba is likely to be more important in the brain glycine is more important in the spinal cord
"However, the use of vitamin A supplementation is not advised because of the toxicities produced by the large amounts of this vitamin. Full stop.","However, the use ofvitaminA supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.",/data/data/intron/70acc773-51b4-45aa-a70d-a44f4f302076/c000e63b164997001adf87ca5c29fc3a.wav,zulu,"however, the use of vitamin a supplementation is not advised because of the toxicities produced by the large amounts of this vitamin..","however, the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.",however the use of vitamin a supplementation is not advised because of the toxicities produced by the large amounts of this vitamin full stop,however the use ofvitamina supplementation is not advised because of thetoxicities produced by large amounts of this vitamin
applications of microarray technologies.,Applications of microarray technologies.,/data/data/intron/09b90a94-db02-4461-8cd8-e2d8884729b2/1a52e2470dea8ff4f08685b0bc0aa45b.wav,zulu,applications of microarray technologies.,applications of microarray technologies.,applications of microarray technologies,applications of microarray technologies
preventing pressure also with the bladding scale full stop.,Preventing pressure ulcerswith the Braden scale.,/data/data/intron/cc350088-6296-4b3f-b809-d3b3425fa0ac/d8ceefeb9cd6036776d7a0c7273d9d66.wav,zulu,preventing pressure also with the bladding scale.,preventing pressure ulcerswith the braden scale.,preventing pressure also with the bladding scale full stop,preventing pressure ulcerswith the braden scale
"At removal, cold debridment is essential to infection control.","Its removal, called debridement39 deh-BREED-ment, is essential to infection control.",/data/data/intron/6a5a482a-12a2-43ac-9ea4-1d278203d451/4b95fdc3d1573cf62b8eac18a7be2f0f.wav,zulu,"at removal, cold debridment is essential to infection control.","its removal, called debridement39 deh-breed-ment, is essential to infection control.",at removal cold debridment is essential to infection control,its removal called debridement 39 deh breed ment is essential to infection control
inspect patients also for any wounds or therapeutic devices that may be affected by the waste treatment.,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,/data/data/intron/0087706e-bfb9-46e2-8340-cb1dd586e800/6ed946a1cdb82b426a86d0e67a7a1b66.wav,zulu,inspect patients also for any wounds or therapeutic devices that may be affected by the waste treatment.,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,inspect patients also for any wounds or therapeutic devices that may be affected by the waste treatment,inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint
Italian Navy transport variant with four rotors and tailbone. Full stop. Four built. Full stop.,Italian Navy transport variant with folding rotors and tail boom . Four built .,/data/data/intron/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,zulu,italian navy transport variant with four rotors and tailbone.. four built..,italian navy transport variant with folding rotors and tail boom . four built .,italian navy transport variant with 4 rotors and tailbone full stop 4 built full stop,italian navy transport variant with folding rotors and tail boom 4 built
The tumor is radiosensitive.,The tumour isradiosensitive.,/data/data/intron/009f5723-df1e-4357-ade0-3492be327c9f/a0d99929501a75ccb2d65ec639b96fd5.wav,zulu,the tumor is radiosensitive.,the tumour isradiosensitive.,the tumor is radiosensitive,the tumor isradiosensitive
"An effect on organism respiration, especially at high doses, also may play a role.","An effect on organism respiration,especially at high doses,also may play arole.",/data/data/intron/21194dba-cfb9-4829-bf84-d117a8b85989/782bdc3446faac9e7bece9a91953ef78.wav,zulu,"an effect on organism respiration, especially at high doses, also may play a role.","an effect on organism respiration,especially at high doses,also may play arole.",an effect on organism respiration especially at high doses also may play a role,an effect on organism respiration especially at high doses also may play arole
Adults are over 8 inches 20 centimeters long. Full stop.,Adults are over 8 inches 20 cm long.,/data/data/intron/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,zulu,adults are over 8 inches 20 centimeters long..,adults are over 8 inches 20 cm long.,adults are over 8 inches 20 centimeters long full stop,adults are over 8 inches 20 cm long
Disordered K-metabolism hypocalemia is caused by urinary or gastrointestinal close in excess of dietary intake or by a shift of kinter cells.,"Key pointsDisordered KmetabolismHypokalaemia is caused by urinary or gastro-intestinalKloss in excess of dietary intake, or by a shift of Kinto cells.",/data/data/intron/7a8290b7-16f2-4295-93fc-6df3c98cc109/b76df8daa049ac37c3b0133970f2c1bd.wav,zulu,disordered k-metabolism hypocalemia is caused by urinary or gastrointestinal close in excess of dietary intake or by a shift of kinter cells.,"key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro-intestinalkloss in excess of dietary intake, or by a shift of kinto cells.",disordered k metabolism hypocalemia is caused by urinary or gastrointestinal close in excess of dietary intake or by a shift of kinter cells,key pointsdisordered kmetabolismhypokalaemia is caused by urinary or gastro intestinalkloss in excess of dietary intake or by a shift of kinto cells
"At the current rate of infection, the US is likely to reach that grim milestone rather quickly. Full stop.","At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.",/data/data/intron/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,zulu,"at the current rate of infection, the us is likely to reach that grim milestone rather quickly..","at the current rate of infection, the u.s. is likely to reach that grim milestone rather quickly.",at the current rate of infection the us is likely to reach that grim milestone rather quickly full stop,at the current rate of infection the u s is likely to reach that grim milestone rather quickly
The Etover CO-NIR programmable combination is the exception in that it is dated one to two days prior to departure and is continued one week after return.,The atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,/data/data/intron/8a1ed9b3-bfad-49e7-ba25-e84614eda8cb/7e1adeddaaed82f5949e6c1083b2792e.wav,zulu,the etover co-nir programmable combination is the exception in that it is dated one to two days prior to departure and is continued one week after return.,the atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the etover co nir programmable combination is the exception in that it is dated one to 2 days prior to departure and is continued one week after return,the atovaquoneproguanil combination is the exception inthat it is started one to 2 days prior to departure and is continued one week after return
Morrison's announcement came after the market had closed full stop.,Morrisons announcement came after the market had closed.,/data/data/intron/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,zulu,morrison's announcement came after the market had closed.,morrisons announcement came after the market had closed.,morrison is announcement came after the market had closed full stop,morrisons announcement came after the market had closed
Some are full of intense feeling. Full stop.,Some were full of intense feeling.,/data/data/intron/8d162dfb-ef07-414d-9ae0-79186a5df296/fea0e0827f6f5460013daab1c1858e70.wav,zulu,some are full of intense feeling..,some were full of intense feeling.,some are full of intense feeling full stop,some were full of intense feeling
