hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ONE THIS IS SECRETED BY PARIATIL CELS IN THE GASTRIC FUNDAS ESPECIALLY WHEN THE STOMACH IS EMPTY,"1. This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",/data/data/intron/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,zulu,one this is secreted by pariatil cels in the gastric fundas especially when the stomach is empty,"1. this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",one this is secreted by pariatil cels in the gastric fundas especially when the stomach is empty,one this is secreted by parietal cells in the gastric fundus especially when the stomach is empty
PROPER BED HIGHD INSURE SAFETY WHEN GETTING THE PATIENTS OUT OF THE BED FO STOP,Proper bed height ensures safety when getting the patient out of bed.,/data/data/intron/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,zulu,proper bed highd insure safety when getting the patients out of the bed fo stop,proper bed height ensures safety when getting the patient out of bed.,proper bed highd insure safety when getting the patients out of the bed fo stop,proper bed height ensures safety when getting the patient out of bed
I WAS COMPLETELY OVERPLAYED COMMER HE SAID FULLSTOP,"I was completely overplayed, he said.
",/data/data/intron/cca7bd2d-d786-4b09-acce-37638b02df5a/a6978f001c2247e1dec38de5ae7175b6.wav,zulu,i was completely overplayed commer he said fullstop,"i was completely overplayed, he said.",i was completely overplayed commer he said fullstop,i was completely overplayed he said
HE COMMITTY FURTHER SAID THERE IS AN AGENT NEED TO RESTORE THE CONFIDENCE OF FOREIGN PARDNERS AND INVESTORS BY SAVING THE CRIMINAL JUSTICE SYSTEM FROM THE TORTAL COLLAPSE AN AVITIN FUTURE DEFECTIONS WITH CRIMINAL JUSTICE INSTITUTIONS FUSTO,The Committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,/data/data/intron/84908233-bc02-4d14-85e5-2a503ab976ac/f8a0dbb81c45393827b2246029a8857e.wav,zulu,he committy further said there is an agent need to restore the confidence of foreign pardners and investors by saving the criminal justice system from the tortal collapse an avitin future defections with criminal justice institutions fusto,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,he committy further said there is an agent need to restore the confidence of foreign pardners and investors by saving the criminal justice system from the tortal collapse an avitin future defections with criminal justice institutions fusto,the committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions
TOMICACOL WAS NEARLY DONE WITH THEIR PRISON SENTENCE WHEN A GUARD SAID SOMETHING THAT MADE HER ANGRY FOSTO,Tameca Cole was nearly done with her prison sentence when a guard said something that made her angry.,/data/data/intron/444e93a3-19ef-4ab5-b41b-2f75f9b67679/7d5c035b990d196276f3c8c239cc225f.wav,zulu,tomicacol was nearly done with their prison sentence when a guard said something that made her angry fosto,tameca cole was nearly done with her prison sentence when a guard said something that made her angry.,tomicacol was nearly done with their prison sentence when a guard said something that made her angry fosto,tameca cole was nearly done with her prison sentence when a guard said something that made her angry
ANY VOULCHAGE CHANGE IN THAT DIRECTION MAKES A NEW ONE MORE LIKELY TO FIRE ANY SARFUL COD AND EXCITES HER TO REPOS MYMATIC POTENTIAL E P S PI VIG POSTOP,Any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential EPSP fig.,/data/data/intron/7a97da58-45a0-4d5c-bd35-a6127f9c5b00/d6f9b9a59d2e760917e9a73720cb61ed.wav,zulu,any voulchage change in that direction makes a new one more likely to fire any sarful cod and excites her to repos mymatic potential e p s pi vig postop,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig.,any voulchage change in that direction makes a new one more likely to fire any sarful cod and excites her to repos mymatic potential e p s pi vig postop,any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential epsp fig
YOU MUST TAKE UP THE MENTAL AND BUDIN OF ADJESSING THIS ISSUE AT ALL LEVELS ENGAGE WITH YOUR COMMUNITIES COMMER YOUR GOVERNMENTS AND CONTINUE TO BE THAT AGENT OF INFLUENCE YOUNG PEOPLE ARE BEST KNOWN FOR FORSTOP,"You must take up the mantle and burden of addressing this Issue at all levels Engage with your communities, your governments and continue to be that agent of influence young people are best known for.
",/data/data/intron/ef95a77c-56e7-48bd-88a5-22b804a715b8/f59f07052adebad9c726a49e280a51e4.wav,zulu,you must take up the mental and budin of adjessing this issue at all levels engage with your communities commer your governments and continue to be that agent of influence young people are best known for forstop,"you must take up the mantle and burden of addressing this issue at all levels engage with your communities, your governments and continue to be that agent of influence young people are best known for.",you must take up the mental and budin of adjessing this issue at all levels engage with your communities commer your governments and continue to be that agent of influence young people are best known for forstop,you must take up the mantle and burden of addressing this issue at all levels engage with your communities your governments and continue to be that agent of influence young people are best known for
PITA OBY AS A MOTIVATIONAL MIT HAR FAULTS SEEMS YOU STILL HAVE FAITH IN NAJERER DESPITE THEIR BLANKNESS,"Peter Obi as a motivational metaphorIt seems you still have faith in Nigeria despite the bleakness.
",/data/data/intron/878811be-c436-42f3-bcfb-f7919828be03/ee6bbd6ba078813b46d4a3028fe039f9.wav,zulu,pita oby as a motivational mit har faults seems you still have faith in najerer despite their blankness,peter obi as a motivational metaphorit seems you still have faith in nigeria despite the bleakness.,pita oby as a motivational mit har faults seems you still have faith in najerer despite their blankness,peter obi as a motivational metaphorit seems you still have faith in nigeria despite the bleakness
JURITIC TREATMENT INCREASES PLASMARININ ACTIVITY AND THE CONSEQUENTE ALTIVATION OF INJUR TIMSAN TOO AND ALDOTESTRAN LIMITS THEIR EFFICASEM,Diuretic treatment increases plasma renin activity and the consequent activation of angiotensin II and aldosterone limits their efficacy.,/data/data/intron/2147bd03-922d-42fa-93b6-fe28e13c42ff/3ddf9ed55669c54e0659af7449fecf31.wav,zulu,juritic treatment increases plasmarinin activity and the consequente altivation of injur timsan too and aldotestran limits their efficasem,diuretic treatment increases plasma renin activity and the consequent activation of angiotensin ii and aldosterone limits their efficacy.,juritic treatment increases plasmarinin activity and the consequente altivation of injur timsan too and aldotestran limits their efficasem,diuretic treatment increases plasma renin activity and the consequent activation of angiotensin ii and aldosterone limits their efficacy
STIR IT WELL AND THEN ADD A FEW DROPS OF THE SENTIAL OIL OF YOUR CHOICE FOR JUST A LITTLE PITE OF FAGRANT VUSTOP,"Stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.
",/data/data/intron/72640019-5320-4ada-bc18-236056bcef16/462e92c9a97217d6518191674c836015.wav,zulu,stir it well and then add a few drops of the sential oil of your choice for just a little pite of fagrant vustop,stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,stir it well and then add a few drops of the sential oil of your choice for just a little pite of fagrant vustop,stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance
THE DISEASE USUALLY BEGINS IN THIRD DECADE OF LIFE AND AFFECTS MEN MORE OFTEN THAN WOMEN,"The disease usually begins in 3rd decade of life and affectsmen more often than women.
",/data/data/intron/84fb7018-0716-4b8d-bb78-dfaa3ff3865c/dc37ca13166449026e437f69c7bbd29d.wav,zulu,the disease usually begins in third decade of life and affects men more often than women,the disease usually begins in 3rd decade of life and affectsmen more often than women.,the disease usually begins in 3rd decade of life and affects men more often than women,the disease usually begins in 3rd decade of life and affectsmen more often than women
IT SHOWS DISENDED AIR SPACES IN THE CENTRE OF THE GLOBULE SURROUNDED BY A RIM OF NORMAL LUNG PERANCIMA IN THE SAME GLOBULE FULSTOLL,It shows distended air spaces in the centre of the lobules surrounded by a rim of normal lung parenchyma in the same lobule.,/data/data/intron/f741dcf0-d1de-4776-8325-1aa589eafb21/892b18add684ec9eabf839896a76be34.wav,zulu,it shows disended air spaces in the centre of the globule surrounded by a rim of normal lung perancima in the same globule fulstoll,it shows distended air spaces in the centre of the lobules surrounded by a rim of normal lung parenchyma in the same lobule.,it shows disended air spaces in the center of the globule surrounded by a rim of normal lung perancima in the same globule fulstoll,it shows distended air spaces in the center of the lobules surrounded by a rim of normal lung parenchyma in the same lobule
STAND AT THE FOOT OF THE BED AND ASSAST THE SPINAL COLUMN FULL STOP,Stand at the foot of the bed and assess the spinal column.,/data/data/intron/d0052291-f1e6-451f-8b52-c08ff917a236/fc024b61054b6436ae93cf33486e54be.wav,zulu,stand at the foot of the bed and assast the spinal column.,stand at the foot of the bed and assess the spinal column.,stand at the foot of the bed and assast the spinal column full stop,stand at the foot of the bed and assess the spinal column
NEXT POST,"Next Post 
",/data/data/intron/06b86c43-89dc-4aa4-a584-75b8c57d3d8b/d17e21dca8afcdfcafd8762928cf8bf8.wav,zulu,next post,next post,next post,next post
WOND HEALING HEALING OF THE SKIN WOUNDS PROVIDE A CLASSICAL EXAMPLE OF COMBINATION OF REGENERATION AND REPAIRT DESCRIBED ABOVE FUL STOP,WOUND HEALING: Healing of skin wounds provides a classical example of combination of regeneration and repair described above.,/data/data/intron/9efd4266-474c-4551-a70a-ac9effd202a0/7c159c956a4a8369043a5c8d5f6c413f.wav,zulu,wond healing healing of the skin wounds provide a classical example of combination of regeneration and repairt described above ful stop,wound healing: healing of skin wounds provides a classical example of combination of regeneration and repair described above.,wond healing healing of the skin wounds provide a classical example of combination of regeneration and repairt described above ful stop,wound healing healing of skin wounds provides a classical example of combination of regeneration and repair described above
SAY TERABIN IS RAPIDLY METABOLIZED IN THE LEIVER KIDNEY INTESTINAL MOCOSA AND RED BLOOD SELLS AND HAS A HALF LIFE IN PLASMA OF ONLY TEN MINUTES AFTER INTRAVENUS BOLA'S INJECTION,"Cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.
",/data/data/intron/f3bcf0ac-3a86-47df-ba2c-0bde13ab9e37/1e8c7ff740e92e9a83c460e120e462c5.wav,zulu,say terabin is rapidly metabolized in the leiver kidney intestinal mocosa and red blood sells and has a half life in plasma of only ten minutes after intravenus bola's injection,"cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.",say terabin is rapidly metabolized in the leiver kidney intestinal mocosa and red blood sells and has a half life in plasma of only 10 minutes after intravenus bola is injection,cytarabine is rapidly metabolized in the liver kidney intestinal mucosa and red blood cells and has ahalf life in plasma of only 10 minutes after intravenousbolus injection
