hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"it is to let him wait if that happened with the name of your character, into a small dog, ped falcan mongu is takes beer whatever animal is most and keeping with the port and confide in his and moses t soros hopes or secret history as the audience has got to now.",IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0025.flac,US English,"it is to let him wait if that happened with the name of your character, into a small dog, ped falcan mongu is takes beer whatever animal is most and keeping with the port and confide in his and moses t soros hopes or secret history as the audience has got to now.",it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know,it is to let him wait if that happened with the name of your character into a small dog ped falcan mongu is takes beer whatever animal is most and keeping with the port and confide in his and moses t soros hopes or secret history as the audience has got to now,it is to let hamlet if that happen to be the name of your character enter with a small dog pet falcon mongoose tame bear or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know
inter hamlet with his favorite poor hand,ENTER HAMLET WITH HIS FAVOURITE BOAR HOUND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0026.flac,US English,inter hamlet with his favorite poor hand,enter hamlet with his favourite boar hound,inter hamlet with his favorite poor hand,enter hamlet with his favorite boar hound
lady large berth thats sadden me and trince warden.,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0027.flac,US English,lady large berth thats sadden me and trince warden.,lady larkspur starts suddenly and turns towards him,lady large berth thats sadden me and trince warden,lady larkspur starts suddenly and turns towards him
luck spray paid me again this morning for the third time.,LARKSPUR BIT ME AGAIN THIS MORNING FOR THE THIRD TIME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0028.flac,US English,luck spray paid me again this morning for the third time.,larkspur bit me again this morning for the third time,luck spray paid me again this morning for the 3rd time,larkspur bit me again this morning for the 3rd time
i want to get away from my tour.,I WANT TO GET AWAY FROM IT ALL SWOONS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0029.flac,US English,i want to get away from my tour.,i want to get away from it all swoons,i want to get away from my tour,i want to get away from it all swoons
angel lord arthur fostersers,ENTER LORD ARTHUR FLUFFINOSE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0030.flac,US English,angel lord arthur fostersers,enter lord arthur fluffinose,angel lord arthur fostersers,enter lord arthur fluffinose
"and there you are, you will of course appreciate that the un deputy sentences in an only safe time but also make them anew ring very much more natural.",AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0031.flac,US English,"and there you are, you will of course appreciate that the un deputy sentences in an only safe time but also make them anew ring very much more natural.",and there you are you will of course appreciate that the unfinished sentences not only save time but also make the manoeuvring very much more natural,and there you are you will of course appreciate that the un deputy sentences in an only safe time but also make them anew ring very much more natural,and there you are you will of course appreciate that the unfinished sentences not only save time but also make the maneuvering very much more natural
how you may be wondering are you taken your master piece,HOW YOU MAY BE WONDERING ARE YOU TO BEGIN YOUR MASTERPIECE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0032.flac,US English,how you may be wondering are you taken your master piece,how you may be wondering are you to begin your masterpiece,how you may be wondering are you taken your master piece,how you may be wondering are you to begin your masterpiece
release in the south end of the unit,RELAPSES INTO SILENCE FOR THE REST OF THE EVENING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0033.flac,US English,release in the south end of the unit,relapses into silence for the rest of the evening,release in the south end of the unit,relapses into silence for the rest of the evening
the actress of south french tue lord felix owerri what did you say?,THE DUCHESS OF SOUTHBRIDGE TO LORD REGGIE OH REGGIE WHAT DID YOU SAY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0034.flac,US English,the actress of south french tue lord felix owerri what did you say?,the duchess of southbridge to lord reggie oh reggie what did you say,the actress of south french tue lord felix owerri what did you say,the duchess of southbridge to lord reggie 0 reggie what did you say
then will it be happening? or about auction?,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0035.flac,US English,then will it be happening? or about auction?,then lord tuppeny well what about auction,then will it be happening or about auction,then lord tuppeny well what about auction
"they crowd dressed off, leaving the hero and harrowyn a mouning melbourne stage and then you can begin.",THE CROWD DRIFTS OFF LEAVING THE HERO AND HEROINE ALONE IN THE MIDDLE OF THE STAGE AND THEN YOU CAN BEGIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0036.flac,US English,"they crowd dressed off, leaving the hero and harrowyn a mouning melbourne stage and then you can begin.",the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin,they crowd dressed off leaving the hero and harrowyn a mouning melbourne stage and then you can begin,the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin
man is the time to enter the amielon stage,THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0037.flac,US English,man is the time to enter the amielon stage,then is the time to introduce a meal on the stage,man is the time to enter the amielon stage,then is the time to introduce a meal on the stage
a stage meal is popular because it pray to the audience that the actress even one called charles hulshin or owen niers are real people just like you and me.,A STAGE MEAL IS POPULAR BECAUSE IT PROVES TO THE AUDIENCE THAT THE ACTORS EVEN WHEN CALLED CHARLES HAWTREY OR OWEN NARES ARE REAL PEOPLE JUST LIKE YOU AND ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0038.flac,US English,a stage meal is popular because it pray to the audience that the actress even one called charles hulshin or owen niers are real people just like you and me.,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me,a stage meal is popular because it pray to the audience that the actress even one called charles hulshin or owen niers are real people just like you and me,a stage meal is popular because it proves to the audience that the actors even when called charles hawtrey or owen nares are real people just like you and me
t please my taste but were impressive with,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0039.flac,US English,t please my taste but were impressive with,tea please matthews butler impassively,t please my taste but were impressive with,tea please matthews butler impassively
posts replace were lumped and in fines empty taper to over-ray for a moment then hands makeup pated brown inside thespite the phenomenon with the teles gop in the upper circle.,HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/7176-92135-0040.flac,US English,posts replace were lumped and in fines empty taper to over-ray for a moment then hands makeup pated brown inside thespite the phenomenon with the teles gop in the upper circle.,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,posts replace were lumped and in fines empty taper to over ray for a moment then hands makeup pated brown inside thespite the phenomenon with the teles gop in the upper circle,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle
