hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,"This is an event that will open peoples minds and change peoples concept of what dance looks like.
",/data/data/intron/031441f3-3089-42e4-812c-02300d31dba1/fa4d044ffc59ce91a4ab6b08a58a6ce9.wav,setswana,6,this is an event that will open peoples minds and change peoples concept of what dance looks like.,,6,this is an event that will open peoples minds and change peoples concept of what dance looks like
6,"INTEGRATED NURSING CAREThe female urethra is short, only about to incheslong.",/data/data/intron/ee500859-eea6-4b41-9396-ed9b8cceca6d/6f9d4e493b068882d2ec198853d0cea9.wav,setswana,6,"integrated nursing carethe female urethra is short, only about to incheslong.",,6,integrated nursing carethe female urethra is short only about to incheslong
6,The oldest known wild sparrowhawk lived for more than 20 years.,/data/data/intron/2be3d113-d615-48cf-ba76-2f8d7124d901/883d5a167f7e75319d7d95b4a08536ad.wav,setswana,6,the oldest known wild sparrowhawk lived for more than 20 years.,,6,the oldest known wild sparrowhawk lived for more than 20 years
6,Cocaine is usually a white powder.,/data/data/intron/d547c952-1533-4a58-9030-69e5775d1965/1f674bc18c8b96ef677c02aa5d38eaae.wav,setswana,6,cocaine is usually a white powder.,,6,cocaine is usually a white powder
6,"That is loyalty to a person as a personification of a cause.
",/data/data/intron/81489f4b-6254-4520-b735-41e738af3f7f/6c74888b495bd9c336287ec84faf97f4.wav,setswana,6,that is loyalty to a person as a personification of a cause.,,6,that is loyalty to a person as a personification of a cause
6,"She supported 50 million in cuts to the Portland Police Bureau budget and slammed Wheeler for not doing the same.
",/data/data/intron/29c88a28-2e88-4cf0-8ec9-cb0ce1a235d0/7fddbaedc9deed3b183bbf866fc98db8.wav,setswana,6,she supported 50 million in cuts to the portland police bureau budget and slammed wheeler for not doing the same.,,6,she supported 50000000 in cuts to the portland police bureau budget and slammed wheeler for not doing the same
6,"My condolences to her family and friends.
",/data/data/intron/77b6693b-576e-4efe-9abe-e386f2f54d2e/8b83f4528acec5bdd82386adb6d228e8.wav,setswana,6,my condolences to her family and friends.,,6,my condolences to her family and friends
6,Completely separate indications include bile salt diarrhoea and pruritus in incomplete biliary obstruction.,/data/data/intron/d0ccda32-8e45-423a-986c-6599451b8f69/062efa3ddc93b36642eef13420f3a6bf.wav,setswana,6,completely separate indications include bile salt diarrhoea and pruritus in incomplete biliary obstruction.,,6,completely separate indications include bile salt diarrhea and pruritus in incomplete biliary obstruction
6,"But, something goes wrong, leaving most of the Alphas out of commission.
",/data/data/intron/594245f7-806b-46dd-86ac-06ba9a4e4209/1fe699c3dabeed2b80bcbb843a011b3d.wav,setswana,6,"but, something goes wrong, leaving most of the alphas out of commission.",,6,but something goes wrong leaving most of the alphas out of commission
6,They can be used alone or in combination with other antihypertensive agents.,/data/data/intron/546ea64f-1be1-43bf-985e-9e892597374e/affd635906cb1742383dcb310e519ffd.wav,setswana,6,they can be used alone or in combination with other antihypertensive agents.,,6,they can be used alone or in combination with other antihypertensive agents
6,"So since he left, Every little thing sound changed a little.",/data/data/intron/0606befa-7abd-4ac2-9bac-e1e2d0f61b84/46790ef478d909b1ee18cdcad88c72b4.wav,setswana,6,"so since he left, every little thing sound changed a little.",,6,so since he left every little thing sound changed a little
6,"According to Tholang Lebelo, secretary of the branch, members decided to extend a helping hand to the community of Mogale City.
",/data/data/intron/0be33f89-ac7c-48b3-a31a-39a40379b36e/a187e2437a3f95ef3855192033c87e04.wav,setswana,6,"according to tholang lebelo, secretary of the branch, members decided to extend a helping hand to the community of mogale city.",,6,according to tholang lebelo secretary of the branch members decided to extend a helping hand to the community of mogale city
6,"They all urged him to run.
",/data/data/intron/fb298102-7f8a-44fb-aae4-1d8d84808dd3/777bd2531443784b1f3bbf4f1246f99a.wav,setswana,6,they all urged him to run.,,6,they all urged him to run
6,Acquired multicellular-mediated resistance to alkylating agents in cancer.,/data/data/intron/9c37cc5b-de94-49c8-ab8b-682b0a434d97/9560acb2f95a142b7f019d5324041230.wav,setswana,6,acquired multicellular-mediated resistance to alkylating agents in cancer.,,6,acquired multicellular mediated resistance to alkylating agents in cancer
6,LIPOMALipoma is the commonest soft tissue tumour.,/data/data/intron/716c74f5-3464-4beb-8184-0075f121e5ec/07adf8771da526d401176b051ec6b758.wav,setswana,6,lipomalipoma is the commonest soft tissue tumour.,,6,lipomalipoma is the commonest soft tissue tumor
6,The spring would see a new campaign against Richmond.,/data/data/intron/1487a8aa-9531-4303-96f9-1843b2d81418/4763fd13cecce15dcceadd8d8a7dfbe1.wav,setswana,6,the spring would see a new campaign against richmond.,,6,the spring would see a new campaign against richmond
6,"As the gastric mucosa atrophies, it secretes less acid and intrinsic factor.",/data/data/intron/b300fc47-636d-466e-9ade-e1c09cdf077d/5a95f522ee863a77dac0230318b749d7.wav,setswana,6,"as the gastric mucosa atrophies, it secretes less acid and intrinsic factor.",,6,as the gastric mucosa atrophies it secretes less acid and intrinsic factor
6,"Dingos are protected in national parks and reserves.
",/data/data/intron/69061f04-c71a-4d0c-a746-7a683d883e51/933143a0c9a3ba3bf47b34f6fb980a09.wav,setswana,6,dingos are protected in national parks and reserves.,,6,dingos are protected in national parks and reserves
6,"Sonic is in second with an estimated 16.5 million in its third weekend, giving it a total of 128.7 million.
",/data/data/intron/91f9dad6-5354-4603-a463-82c851d8628f/0f9dacb6699cf392065addbb55aea6fe.wav,setswana,6,"sonic is in second with an estimated 16.5 million in its third weekend, giving it a total of 128.7 million.",,6,sonic is in 2nd with an estimated 16500000 in its 3rd weekend giving it a total of 128700000
6,"Rotimi Yetunde Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
",/data/data/intron/78ed9656-7603-4ea2-b0d6-ee244378cb12/41679f03f0465c63cb913c22e42200d1.wav,setswana,6,"rotimi yetunde other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",,6,rotimi yetunde other antimalarial drugs include pyrimethamine proguanil chlorproguanil and trimethoprim
6,Patient with non-productive cough during incentive spirometry.,/data/data/intron/3eac8258-6702-4ea1-a019-ff18eeb1ec05/b68a12ffe873b392d0edad54e100a4d6.wav,setswana,6,patient with non-productive cough during incentive spirometry.,,6,patient with non productive cough during incentive spirometry
6,"Why would a non-profit pay people hundreds of thousands in salaries is beyond my understanding.
",/data/data/intron/d00d4974-fc6b-44a0-96aa-d7fcb5642370/8f00c25c16f0b006055cad417884992c.wav,setswana,6,why would a non-profit pay people hundreds of thousands in salaries is beyond my understanding.,,6,why would a non profit pay people 100s of 1000s in salaries is beyond my understanding
6,The cell cycle is regulated by a molecular timer and certain checkpoints at which the cell checks its own status before moving on to the next phase.,/data/data/intron/f206175e-3046-4ddb-8340-7cce6ec5c3b4/802f4d5d327e152be857ad1b806ca816.wav,setswana,6,the cell cycle is regulated by a molecular timer and certain checkpoints at which the cell checks its own status before moving on to the next phase.,,6,the cell cycle is regulated by a molecular timer and certain checkpoints at which the cell checks its own status before moving on to the next phase
6,It includes the following disorders: 1.,/data/data/intron/7dc3f153-86b8-4e88-92e2-e911b56d22e6/bb6521ea696d614fc725abe3807eca2e.wav,setswana,6,it includes the following disorders: 1.,,6,it includes the following disorders one
6,"Below is the letter Stephanie Schuman and I sent to Senator McConnell earlier today, 202 224-2541, summarizing the testimony Lev Parnas would be able to provide, were he called as a witness.
",/data/data/intron/38cb00d9-535c-4f7e-9b28-6f6488f15a3e/8d7dd024c6214b795ca1f680a300fe91.wav,setswana,6,"below is the letter stephanie schuman and i sent to senator mcconnell earlier today, 202 224-2541, summarizing the testimony lev parnas would be able to provide, were he called as a witness.",,6,below is the letter stephanie schuman and i sent to senator mcconnell earlier today 202 224 2541 summarizing the testimony lev parnas would be able to provide were he called as a witness
6,"People come up to me, they shake hands, they put their hand out, Trump said.",/data/data/intron/be181852-0473-4c09-913d-e71dedab8fd3/867b2892da77e5c2e220767e5e232519.wav,setswana,6,"people come up to me, they shake hands, they put their hand out, trump said.",,6,people come up to me they shake hands they put their hand out trump said
6,"Next Post 
",/data/data/intron/c7bbc683-f54e-4643-b00c-b45826a5d84d/d17e21dca8afcdfcafd8762928cf8bf8.wav,setswana,6,next post,,6,next post
6,"I doubt these immoral scientists and government officials will allow any biometric examination of that DNA.
",/data/data/intron/04663103-6074-472c-9411-77a38d424b14/30bb4609c13ba7415cb450cb2f6279c3.wav,isizulu,6,i doubt these immoral scientists and government officials will allow any biometric examination of that dna.,,6,i doubt these immoral scientists and government officials will allow any biometric examination of that dna
6,"Jonathan had said to the protesters, who demanded that he declare for president, Yes, you are calling me to come and declare for the next election.
",/data/data/intron/9d0cba8c-775f-4580-8167-0a07b9794272/299b735bf8d8a68f80739d9b37906f34.wav,isizulu,6,"jonathan had said to the protesters, who demanded that he declare for president, yes, you are calling me to come and declare for the next election.",,6,jonathan had said to the protesters who demanded that he declare for president yes you are calling me to come and declare for the next election
6,She was being treated with pimozide for her psychosis and combined glargine insulin with short-acting insulins at meal times.,/data/data/intron/1a92ae88-f2ac-4026-b6f1-f6f579db1f7d/b4494397ec1d7d4fad0296e35578ab2a.wav,isizulu,6,she was being treated with pimozide for her psychosis and combined glargine insulin with short-acting insulins at meal times.,,6,she was being treated with pimozide for her psychosis and combined glargine insulin with short acting insulins at meal times
6,"The rate and contractile force of the heart are increased consequently, cardiac output is markedly increased.",/data/data/intron/cb986750-b9b8-4b0b-8b01-0b84091d8da3/7db47fe316082e259e4e0e374249f821.wav,isizulu,6,"the rate and contractile force of the heart are increased consequently, cardiac output is markedly increased.",,6,the rate and contractile force of the heart are increased consequently cardiac output is markedly increased
6,"By stimulus modality:     Thermoreceptors respond to heat and cold.
",/data/data/intron/cd827007-d8f9-4f03-b1a0-ac574119a917/52226a56e43ff358ccbee370c9e9f5f3.wav,isizulu,6,by stimulus modality: thermoreceptors respond to heat and cold.,,6,by stimulus modality thermoreceptors respond to heat and cold
6,"When he reached the apartment, a group of 12 to 14 men attacked him.
",/data/data/intron/4aab29c9-be0f-45c4-b905-48bc29786e1f/f1eb330c7bebc3519171f20158e01f3f.wav,isizulu,6,"when he reached the apartment, a group of 12 to 14 men attacked him.",,6,when he reached the apartment a group of 12 to 14 men attacked him
6,Ensuring a clear patient avoids accidental shocking of personnel.,/data/data/intron/f87bd47a-a001-4b68-a8eb-d0fa7410e6e3/33e8c1515cc9bef17eb0cade06a6a0ff.wav,isizulu,6,ensuring a clear patient avoids accidental shocking of personnel.,,6,ensuring a clear patient avoids accidental shocking of personnel
6,Three hit process.,/data/data/intron/489a69ef-4bb3-426d-bc0d-828b62b0e7c0/5029b2da9c7b325832e873b9329c5ec3.wav,isizulu,6,three hit process.,,6,3 hit process
