audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,"George Harrison lead and harmony vocals , acoustic guitar , backing vocals","george harrison lead and harmony vocals , acoustic guitar , backing vocals",george harrison lead and harmony vocals accusted guitar commer berking vocals,george harrison lead and harmony vocals  accusted guitar commer berking vocals,0.3333333333333333,zulu
/data/data/intron/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,Many pathologic conditions inuence consistency.,many pathologic conditions inuence consistency.,many pathologic conditions innuence consistenc,many pathologic conditions innuence consistenc,0.4,zulu
/data/data/intron/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,"Microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.","microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.",microscopically the diagnosis of multiple myloma can be usually established by examining bone merroispiration from an area of bony-rare faction,microscopically the diagnosis of multiple myloma can be usually established by examining bone merroispiration from an area of bony-rare faction,0.3684210526315789,zulu
/data/data/intron/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,His-Purkinje System and Ventricular MuscleThe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,his-purkinje system and ventricular musclethe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,his - pukanga system and venticular muscle the primary electrophysiological effects of marricizin relates to inhibition of the fasti-nort sodium channel,his hyphen pukanga system and venticular muscle the primary electrophysiological effects of marricizin relates to inhibition of the fasti-nort sodium channel,0.631578947368421,zulu
/data/data/intron/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,"Because ofmorphologic similarities, both these are presented together.","because ofmorphologic similarities, both these are presented together.",because of morphologic similarities both thos are presented together,because of morphologic similarities both thos are presented together,0.625,zulu
/data/data/intron/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,"NOinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.","noinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.",nitrogen oxide inhibits smooth muscle tone in the vessel war thus allowing the vessel to dialate,nitrogen oxide inhibits smooth muscle tone in the vessel war thus allowing the vessel to dialate,0.9090909090909091,zulu
/data/data/intron/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,The following table lists the rolling stock of the network :,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network collan,the following table lists the rolling stock of the network collan,0.09090909090909091,zulu
/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separated from each other by the interosous membranes of thei fore-arm and-legsfig,these muscles are organized into distinct compartments separated from each other by the interosous membranes of thei fore-arm and-legsfig,0.9230769230769231,zulu
/data/data/intron/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,"Currently, various groupsof tumour antigens are as follows:1.","currently, various groupsof tumour antigens are as follows:1.",currently coma varous groups of chuma antergens are as fellows colon an-fustar,currently coma varous groups of chuma antergens are as fellows colon an-fustar,1.25,zulu
/data/data/intron/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,The young patient's father Appan Quogong had a history of DM for 13yrs.,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient potifly as father apent kuagor had a history of dipitis militus for the geniers poster,the young patient potifly as father apent kuagor had a history of dipitis militus for the geniers poster,0.7692307692307693,zulu
/data/data/intron/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatocites are distended with large lipid vacuals with periferally displaced nuclea,most of the hepatocites are distended with large lipid vacuals with periferally displaced nuclea,0.2857142857142857,zulu
/data/data/intron/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,1 9 Many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,1 9 many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,many proteins present in a cell are innart until they are activated by protranslational modifications such as protealytic clavage or phosphorilation and become functional,many proteins present in a cell are innart until they are activated by protranslational modifications such as protealytic clavage or phosphorilation and become functional,0.3076923076923077,zulu
/data/data/intron/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,Microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of note at this stage reveal folicular involution and lymphasite decletion,microscopic findings of note at this stage reveal folicular involution and lymphasite decletion,0.5,zulu
/data/data/intron/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,Elevation helps reduce edema and enhances venous return.,elevation helps reduce edema and enhances venous return.,elevation helps reduce adema and enhances vena's return,elevation helps reduce adema and enhances vena's return,0.375,zulu
/data/data/intron/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,"Cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.","cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.",cadiac monitoring is envalable for certain patient but may be overused and may not be indicated in many instances,cadiac monitoring is envalable for certain patient but may be overused and may not be indicated in many instances,0.2777777777777778,zulu
/data/data/intron/a0000c00-7f8c-43b2-9b11-50aa9ec4147b/8560a0211e2e43db87567c8ecf432841.wav,The stroma shows invasion by clusters of anaplastic tumour cells744SECTION IIISystemic Pathologymalignant varieties usually have thickened areas.,the stroma shows invasion by clusters of anaplastic tumour cells744section iiisystemic pathologymalignant varieties usually have thickened areas.,the stroma shows invasion by clussers of inoplastic tumo cells seven for-for siction three systemic pathology mand legnant varieties usually have thickened areas ful,the stroma shows invasion by clussers of inoplastic tumo cells seven for-for siction three systemic pathology mand legnant varieties usually have thickened areas ful,0.8235294117647058,zulu
/data/data/intron/3770f039-a90c-4845-aae9-5d82390dc854/6764417d938a3611edc6a25b1c76deb6.wav,This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cull line,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cull line,0.09090909090909091,zulu
/data/data/intron/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,"1 This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.","1 this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",one this is secreted by pariital cells in the gastric fandas especially when the stomach is empty,one this is secreted by pariital cells in the gastric fandas especially when the stomach is empty,0.23529411764705882,zulu
/data/data/intron/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,Proper bed height ensures safety when getting the patient out ofbed.,proper bed height ensures safety when getting the patient out ofbed.,proper bedhight ensures safety when getting the patients out of bat sp,proper bedhight ensures safety when getting the patients out of bat sp,0.5454545454545454,zulu
