idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
48955,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"The WHOs overarching goal is to reduce mortality and prevent health systems from becoming overwhelmed.
",102,33fd0e230ff4719b40f675cc7b689481,/AfriSpeech-100/test/2c7569e9-1a91-4d3d-8908-4669a8300a5f/97ff84d92fbfc2d5aff393cf2804014e.wav,7.438979591836735,african,general,test,Female,The w h o s over Arching goal is to reduce mortality and prevent health systems from becoming overwhelmed.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
155788,133d6b353c916481cffde96b913711ae,akan,26-40,GH,"There was no palpable cervical lympha denopathy, but he had a sinus tachy cardia and bilateral basal and mid-zone late inspiratory crackles.",137,edcbfd194d2c3327560d151ce1fe8a79,/AfriSpeech-100/test/0ff8ee27-d8f9-4c66-b0c7-4cacfa795882/e0ed100921a1aec542172a04232865a7.wav,11.998979591836736,african,clinical,test,Female,"There was no palpable cervical for dino party comma, but he had a sinus tachycardia and bilateral basil and medicine Late conspiratorial crackers full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4090909090909091
33700,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Involvement of the lungs and pleura occurs rarely in RF.,56,2154cc33f1cd8832aa62198935227a4f,/AfriSpeech-100/test/1eda242b-475a-4556-a677-f8b6513e9302/5c8ee6fbc1b30dece521cb460790da30.wav,4.582993197278912,african,clinical,test,Male,Involvement of the length and okay Israeli in r f.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6
33706,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Cut surface of the tumor is grey-white and may reveal minute foci of calcification.,82,6d9171d61631163931124f9659309177,/AfriSpeech-100/test/ab6419ca-4d46-4110-a496-9e3f39a67005/da7f411f4d663227b4f9b6e96dba60b8.wav,6.9279818594104325,african,clinical,test,Male,Cut surface of the tumor is gray white and may reveal a minute of foresee of calcification.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35714285714285715
34260,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Two dorsal fins are found and the caudal fin is much reduced.,61,b6f1f328d1ba83ec2969b8075dca040d,/AfriSpeech-100/test/7a365842-6532-456a-87b7-23dfc7c77574/5ed3de635ffa399a22beeb7e46bb9bbc.wav,5.248979591836736,african,general,test,Male,Two dorsal fins are found and the code Alphin is much reduced full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.16666666666666666
34262,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"In response to that colleague feedback, we have taken steps to ensure that no individual data is visible to managers.",117,303c94beaa309088f79d134ef2a74e75,/AfriSpeech-100/test/f14e0bb9-3424-4613-9a6a-fc859d5eb445/3a7cfe83c2ea3c54368d7f711aa94825.wav,9.191995464852608,african,general,test,Male,"In response to that colleague feedback coma, we have taken steps to ensure that no individual data is visible to manage its full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.15
34267,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Volland has been very vocal about racial inequality in our nation and state.,76,d22e31ae6e1d60d652811a523e8204af,/AfriSpeech-100/test/f3c276e2-eea6-4278-9e55-3fe1bf0c9e31/eb1aca13d3b170e9a9b53d952a1b560f.wav,6.326984126984128,african,general,test,Male,Volland has been very vocal about racial inequality in our nation and state full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
34269,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,He used the installment plan to make sewing machines a household item.,70,9cfebe2bcefadda56ea3589b223ce42f,/AfriSpeech-100/test/0be9f1e0-8332-478a-b9f0-a64ccf2513e6/587e8acc5c29fed187aecf91302568b2.wav,4.904988662131519,african,general,test,Male,He used the installment plan to make silly machines a household item full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.08333333333333333
34285,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"In Lake Victoria, an earthquake forms a underwater fault line.",62,b510ca3440ff4d8f0dbd9497543377eb,/AfriSpeech-100/test/c13147fb-82be-41a7-8683-75668451a780/84976ca7b458dc0efeb1631f50ce4788.wav,9.931995464852609,african,general,test,Male,"In Lake victoria coma, an earthquake forms underwater fault line.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2
34293,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"Past outbreaks of similar illnesses, including SARS, were also believed to have emerged from live animal markets.",113,f836eac957eeebd93b7f17fcb126258b,/AfriSpeech-100/test/0fded39d-7020-48d1-96a3-d77375f5faab/5bb02602d8f62225cc0874825504f7ad.wav,12.972993197278912,african,general,test,Male,"Past outbreaks of similar illnesses coma, including s a r s coma, were also believed to have emerged from live animal markets full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.29411764705882354
37796,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,Many people say this song include a political message.,54,c83fabf53fb013fe34aef5b949eb8952,/AfriSpeech-100/test/2770c571-4c12-4132-80c0-6b56b58a3db5/12f98c358beda6cad6dfc145b7dc73e5.wav,3.4689795918367348,african,general,test,Male,Many people say this one includes a political message.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
87646,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"Moderate amount of pasty, brown stool noted in bag.",50,97bc5edf591bfb5b16248f3303cfd782,/AfriSpeech-100/test/59b20236-be2b-40fb-b07f-800b5f533847/321cef40a6b3d37f74c360d800e0839e.wav,5.332993197278912,african,clinical,test,Male,What the right amount of pasty brown still not getting back full stop?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8888888888888888
87762,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"What did you want to be when you were a kid?
",44,dbac42511798deefc51647fd48f5c7dd,/AfriSpeech-100/test/a463c282-9cf7-4de0-b2e8-fc917c21be7d/2b344fb0b7bf3035fe10efb3a16cfe1d.wav,2.2089795918367345,african,general,test,Male,What did you want to Be when You were a Kid?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.0
87773,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"This is in sync with Kabiyesis commitment to raising the bar in higher education.
",81,5e54442e0db2b67626b054bc67786a77,/AfriSpeech-100/test/ef5fd798-d7f0-4e9a-bcd3-a0edfd795f0a/5988a7b1b5bafe18e3729f68210656b5.wav,7.132993197278911,african,general,test,Male,This is in sync with KBS is commitment to raising the buy in higher education.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.21428571428571427
87785,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"That being the case, I cannot give any honours to a government under whom the last has become one vast killing field, and where terrorists dictate policy.
",154,e733b429980dc3a778044c13b55aad78,/AfriSpeech-100/test/499d47b0-5846-4696-b684-7eafc36da30a/73221c0027dc5610999b4d68f447d0ca.wav,12.666984126984124,african,general,test,Male,"That being the case comma, I cannot give anyone else to a government under whom the last has become one vast killing field comma and where terrorists decayed policy.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.18518518518518517
87819,3a9393eaf5b4959a218ca3b4ede4e6dd,sotho,41-55,ZA,"In The Nigerian Police
",22,33ac050a2b26db9cd5474b294091963b,/AfriSpeech-100/test/1bd70d25-8bfb-4f7a-933d-40452fbce6f9/6821db3300ef1c34212b07490d88196d.wav,6.09,african,general,test,Male,In the Nigerian Police.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
157398,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,"The validation study must be done on at least 25100 cases, which include negative and positive samples.",103,27e9a8d9f3c4dc5b06553dc6d6db5230,/AfriSpeech-100/test/24f8c197-50d6-4c91-81e2-140b42c3e83d/0e227486f716e933f0b02338331e2f61.wav,14.506984126984127,african,clinical,test,Female,"The validation study must be done on at least 25,100 cases comma, which include negative and positive samples full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.058823529411764705
157406,0b37ee588d9edf20baad2bd76af84e44,south african english,26-40,ZA,Atelectasis can have other causes such as airway obstruction.,61,62f8224f6d8b7b8af48024f902d843d6,/AfriSpeech-100/test/a14e5b17-86c7-4059-81f1-d26205b84f58/dbcb4970763fbf8946239f693561c9e6.wav,8.14798185941043,african,clinical,test,Female,"A talic tacis can have other causes, such as airway obstruction full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4444444444444444
73687,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,List three causes of excess postexercise oxygen consumption.,60,678970d120d816013693d98fc72ecca2,/AfriSpeech-100/test/68a34308-c2fe-4616-b22b-37fb99c720c7/696d4c2e67aff2b6800c78c6120a1002.wav,4.487981859410431,african,clinical,test,Male,These three courses of excess post exercise oxygen consumption full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
73810,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,"In the dark, their retinal has a bent shape called cis -retinal.",64,bbebfbe1e89b170584d282cb6551841d,/AfriSpeech-100/test/318c2e93-ffb8-44cf-972b-496f482f64ef/f82d040ca39ecbaf6472e21c6a8720f8.wav,5.666984126984128,african,clinical,test,Male,"In the dark comma, the retinal has a bend ship called cis retinal full stock.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
81034,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,Inflammatory mediators and toxins released from shock induced cellular injury.,77,34e2817ac563f90b45b78cc645b0a61e,/AfriSpeech-100/test/61575ea8-dccc-43de-bdb1-179b26bd1e0e/a65cc25b261618e41213e8be753bfe8b.wav,5.024988662131519,african,clinical,test,Male,Three mediators and toxins police from shock induced cellular injury.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2
90553,66a4e289795119f2595650720d412d78,sesotho,19-25,ZA,These tests are described below in relation to major liver functions.,68,77af934c83eb0410e8f85c89e2f33926,/AfriSpeech-100/test/b7fedb36-cef2-4087-9a91-90ca669d14c4/fc9ad91998d9a06f2ce0c2dc2963b0c8.wav,5.273990929705215,african,clinical,test,Male,Tests are described below in relation to major level functions.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.18181818181818182
45545,17312047433042cacac3ca69b5cc44bc,sesotho,26-40,ZA,A cotton ball can help prevent medication from leaking out of ear canal.,70,37b868592fbd688f97b06c7eed7e65e7,/AfriSpeech-100/test/a8362fbb-db08-4ee3-a308-a3185dedfe6e/490bccaf80553b0d9fc6206aba3fea18.wav,4.82498866213152,african,clinical,test,Male,The card number can help prevent medication from leaking out of an ear kind of full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.46153846153846156
