audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/92807b4d-37c2-46d4-a57a-c64f4a5926f0/ee4c8365fb63b00f7ad211e21cfcf37b.wav,According to the Geller sued Nintendo in the year 2000 in regards to the card game.,according to the geller sued nintendo in the year 2000 in regards to the card game.,according to the gelle sud antendo in the year two thousand in regard to the card game.,ACCORDING TO THE GELLE SUD ANTENDO IN THE YEAR TWO THOUSAND IN REGARD TO THE CARD GAME FULL STOP,0.375,zulu
/data/data/intron/f5033470-fabd-425b-89d5-88be364abc9d/9a1cb17e2b22240ccd5af7be71d23673.wav,"George Harrison lead and harmony vocals , acoustic guitar , backing vocals","george harrison lead and harmony vocals , acoustic guitar , backing vocals",george harrison lid an hamony vocals coma acustetita coma bekin vocals,GEORGE HARRISON LID AN HAMONY VOCALS COMA ACUSTETITA COMA BEKIN VOCALS,0.6666666666666666,zulu
/data/data/intron/ea7bbb6b-2d6d-4cb9-9b37-6fb0c9e7c90e/e5c09d1a761f7ba86e895af2d7821d55.wav,Many pathologic conditions inuence consistency.,many pathologic conditions inuence consistency.,many pathologic conditions innuene consistency ost,MANY PATHOLOGIC CONDITIONS INNUENE CONSISTENCY OST,0.6,zulu
/data/data/intron/c1590bc7-6819-4b42-85d3-db3907354549/df13b5220d95d5202d6d6d60b5511709.wav,"Microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.","microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.",microscopicaly the diagnosis of multiple miloma can be usually established by examining bone marrow aspiration from an area of bony rarefaction,MICROSCOPICALY THE DIAGNOSIS OF MULTIPLE MILOMA CAN BE USUALLY ESTABLISHED BY EXAMINING BONE MARROW ASPIRATION FROM AN AREA OF BONY RAREFACTION,0.3684210526315789,zulu
/data/data/intron/2b936f94-4f55-4b1e-ac3f-11b08689c812/f836ffa52a32779ad52f61af1b34429b.wav,His-Purkinje System and Ventricular MuscleThe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,his-purkinje system and ventricular musclethe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,is - pocan system and ventricular muscle the primary electro physiological effects of marisisen relate to inhibition of the fastinort sodium channelf,IS HYPHEN POCAN SYSTEM AND VENTRICULAR MUSCLE THE PRIMARY ELECTRO PHYSIOLOGICAL EFFECTS OF MARISISEN RELATE TO INHIBITION OF THE FASTINORT SODIUM CHANNELF,0.631578947368421,zulu
/data/data/intron/9ff1bd87-bae9-4143-ac5e-96d853ce4ec0/246a87cf8cf30c205f2ead333f081de7.wav,"Because ofmorphologic similarities, both these are presented together.","because ofmorphologic similarities, both these are presented together.",because of morphologic similarities both these are presented together,BECAUSE OF MORPHOLOGIC SIMILARITIES BOTH THESE ARE PRESENTED TOGETHER,0.5,zulu
/data/data/intron/f1926ef0-9f50-479f-ad9d-bdf4adfd43bc/011eacb15a6b51d7bf012617382fbbce.wav,"NOinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.","noinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.",nitrogen oxide inhibits smooth muscle tone in the vessel wall thus allowing the vessel to dilate,NITROGEN OXIDE INHIBITS SMOOTH MUSCLE TONE IN THE VESSEL WALL THUS ALLOWING THE VESSEL TO DILATE,0.9090909090909091,zulu
/data/data/intron/da6c0431-9602-4ef9-86fa-c76058feeac9/1d57145a18c8cca0bca2ff0305c1f152.wav,The following table lists the rolling stock of the network :,the following table lists the rolling stock of the network :,the following table lists the rolling stock of the network collins,THE FOLLOWING TABLE LISTS THE ROLLING STOCK OF THE NETWORK COLLINS,0.09090909090909091,zulu
/data/data/intron/8199e1e4-3d39-44b6-a4fd-eb537b82e071/8f197461176dd2e4ddfbcacab458b518.wav,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,these muscles are organized into distinct compartments separated from each other by the interrusous membrane of the forearm and leg see figs fu stop,THESE MUSCLES ARE ORGANIZED INTO DISTINCT COMPARTMENTS SEPARATED FROM EACH OTHER BY THE INTERRUSOUS MEMBRANE OF THE FOREARM AND LEG SEE FIGS FU STOP,1.0,zulu
/data/data/intron/c4b10a53-8439-4da9-904f-01b8ee85137f/f8ebd494ae5a89e16b069c51a5e881fe.wav,"Currently, various groupsof tumour antigens are as follows:1.","currently, various groupsof tumour antigens are as follows:1.",currently comma faros groups of tume antigens are as follows colon an forstall,CURRENTLY COMMA FAROS GROUPS OF TUME ANTIGENS ARE AS FOLLOWS COLON AN FORSTALL,1.25,zulu
/data/data/intron/14df5ce8-374f-4050-96c2-55a7fd8245dd/2ecc9fae5c9de0e95f4ce813001eb963.wav,The young patient's father Appan Quogong had a history of DM for 13yrs.,the young patient's father appan quogong had a history of dm for 13yrs.,the young patient possively a father apen cogon had e history of deputis melitus forte dines wosto,THE YOUNG PATIENT POSSIVELY A FATHER APEN COGON HAD E HISTORY OF DEPUTIS MELITUS FORTE DINES WOSTO,0.8461538461538461,zulu
/data/data/intron/3d837fc1-d64b-47aa-aa40-6e7fe87dcfd9/1a43651b8f69b9e4c68eeea761e24b0d.wav,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,most of the hepatocites are distended with large lipid vacuals with peripherally displaced nuclei.,MOST OF THE HEPATOCITES ARE DISTENDED WITH LARGE LIPID VACUALS WITH PERIPHERALLY DISPLACED NUCLEI FULL STOP,0.14285714285714285,zulu
/data/data/intron/6a3f8206-8363-4821-800b-cdcc436230b7/5fa829835fc7990c71f1ea716064d182.wav,1 9 Many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,1 9 many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,many protins prisoned in a cell are inact until they are activated by pro translational modifications such as protelitic cleviage or phosphorelation and become functional,MANY PROTINS PRISONED IN A CELL ARE INACT UNTIL THEY ARE ACTIVATED BY PRO TRANSLATIONAL MODIFICATIONS SUCH AS PROTELITIC CLEVIAGE OR PHOSPHORELATION AND BECOME FUNCTIONAL,0.4230769230769231,zulu
/data/data/intron/5c010148-1993-4ce3-acca-e4aa8ac278aa/3f7a471fd6db3f933f7ed5f7026e4b23.wav,Microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,microscopic findings of note at this stage reveal volicula involution and lymphosite depletion,MICROSCOPIC FINDINGS OF NOTE AT THIS STAGE REVEAL VOLICULA INVOLUTION AND LYMPHOSITE DEPLETION,0.5,zulu
/data/data/intron/6aff84f7-8e0a-4648-b759-a9c66c9ba788/95d581ae0be4fb910bdecb50e46f8ecb.wav,Elevation helps reduce edema and enhances venous return.,elevation helps reduce edema and enhances venous return.,elevation helps reduce the dema and enhances venu's return,ELEVATION HELPS REDUCE THE DEMA AND ENHANCES VENU'S RETURN,0.5,zulu
/data/data/intron/cf7d2400-ab58-4dc2-ae73-eb0fb8ccfebb/1dcc96d10862e35516681022bc1f62bb.wav,"Cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.","cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.",admonitoring is invalable for certain patients comma but may be overused and may not be indicated in many instances,ADMONITORING IS INVALABLE FOR CERTAIN PATIENTS COMMA BUT MAY BE OVERUSED AND MAY NOT BE INDICATED IN MANY INSTANCES,0.3888888888888889,zulu
/data/data/intron/a0000c00-7f8c-43b2-9b11-50aa9ec4147b/8560a0211e2e43db87567c8ecf432841.wav,The stroma shows invasion by clusters of anaplastic tumour cells744SECTION IIISystemic Pathologymalignant varieties usually have thickened areas.,the stroma shows invasion by clusters of anaplastic tumour cells744section iiisystemic pathologymalignant varieties usually have thickened areas.,strome shows invasion by clusters of ino plastic tumor cells seven four four section three systemic pathology malignant varieties usually have thickened areas full sto,STROME SHOWS INVASION BY CLUSTERS OF INO PLASTIC TUMOR CELLS SEVEN FOUR FOUR SECTION THREE SYSTEMIC PATHOLOGY MALIGNANT VARIETIES USUALLY HAVE THICKENED AREAS FULL STO,1.0,zulu
/data/data/intron/fe75fe7b-0b49-43d4-93c0-0a22b2be25fd/b8d005fbd46757d6981385dbfb9563e3.wav,"According to the Speaker, Nigeria had, since 1999, experienced what could best be described as the teething stage of its democratic journey with the need for unity taking the centre stage of public discourse.","according to the speaker, nigeria had, since 1999, experienced what could best be described as the teething stage of its democratic journey with the need for unity taking the centre stage of public discourse.",according to the speaker coma nagirahead commersen nineteen nineteen nine comma exprins what could be best bescribed as the teathing stage of its democratic journey with the needfur unito taking the sent stage of public discourse fo stopem,ACCORDING TO THE SPEAKER COMA NAGIRAHEAD COMMERSEN NINETEEN NINETEEN NINE COMMA EXPRINS WHAT COULD BE BEST BESCRIBED AS THE TEATHING STAGE OF ITS DEMOCRATIC JOURNEY WITH THE NEEDFUR UNITO TAKING THE SENT STAGE OF PUBLIC DISCOURSE FO STOPEM,0.5882352941176471,zulu
/data/data/intron/926a5308-5df7-470a-a7cb-d8d1b280d130/2cb9e08eec19a5050d02944e80dfd32a.wav,"Secretary Pompeo has turned the State Department into an arm of the Trump campaign and hes not even trying to disguise it, Engel said in a statement announcing the subpoena, which demands the materials by next week.","secretary pompeo has turned the state department into an arm of the trump campaign and hes not even trying to disguise it, engel said in a statement announcing the subpoena, which demands the materials by next week.",secretary pombo has sent the state department into an arm of the tramp campaign and he's not trying to disguise it andal sat in a statement announcing the super bone which demands the material by next week,SECRETARY POMBO HAS SENT THE STATE DEPARTMENT INTO AN ARM OF THE TRAMP CAMPAIGN AND HE'S NOT TRYING TO DISGUISE IT ANDAL SAT IN A STATEMENT ANNOUNCING THE SUPER BONE WHICH DEMANDS THE MATERIAL BY NEXT WEEK,0.32432432432432434,zulu
/data/data/intron/14cac4a9-24b8-4deb-8429-ef1464938f4e/31aebebcf8ad89992660bec7f782e0b8.wav,"This entails a side-to-side movement ofthemandible called lateral excursion movement to the left or right of the zero position and medial excursion movement back to the median, zero position fig.","this entails a side-to-side movement ofthemandible called lateral excursion movement to the left or right of the zero position and medial excursion movement back to the median, zero position fig.",this entails a side hypen to hypen side movement of the manuble called lateral eccursion movement to the left or right of the zero position and medial eccersion movement back to the median comma zero position fig fu,THIS ENTAILS A SIDE HYPEN TO HYPEN SIDE MOVEMENT OF THE MANUBLE CALLED LATERAL ECCURSION MOVEMENT TO THE LEFT OR RIGHT OF THE ZERO POSITION AND MEDIAL ECCERSION MOVEMENT BACK TO THE MEDIAN COMMA ZERO POSITION FIG FU,0.4666666666666667,zulu
/data/data/intron/3770f039-a90c-4845-aae9-5d82390dc854/6764417d938a3611edc6a25b1c76deb6.wav,This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,this development will eventually allow the immortal cull to take over the culture and can be thought of as a sull line fa,THIS DEVELOPMENT WILL EVENTUALLY ALLOW THE IMMORTAL CULL TO TAKE OVER THE CULTURE AND CAN BE THOUGHT OF AS A SULL LINE FA,0.18181818181818182,zulu
/data/data/intron/b6d4f740-dc2c-44fb-87ca-50f035e0e32e/b7b093587c84894addc93d89c2642084.wav,Microscopy shows twocharacteristic featureslarge tumour cells forming syncytial arrangementand stroma infiltrated richly with lymphocytes764SECTION IIISystemic Pathology3.,microscopy shows twocharacteristic featureslarge tumour cells forming syncytial arrangementand stroma infiltrated richly with lymphocytes764section iiisystemic pathology3.,microscope shows two characteristic features large tume cells forming sintial arrangement and stroma infiltrated richly with lymphosides seven six four section three sustem pathology tre,MICROSCOPE SHOWS TWO CHARACTERISTIC FEATURES LARGE TUME CELLS FORMING SINTIAL ARRANGEMENT AND STROMA INFILTRATED RICHLY WITH LYMPHOSIDES SEVEN SIX FOUR SECTION THREE SUSTEM PATHOLOGY TRE,1.125,zulu
/data/data/intron/85a90cc1-0a65-445e-a9be-a7f7c28dc856/e79f69379b609723432ec74e906544b4.wav,"After four cycles ofchemotherapy, he developed abdominal pain that wasfound to be due to acute appendicitis and he underwentemergency appendicectomy and made a good recovery.","after four cycles ofchemotherapy, he developed abdominal pain that wasfound to be due to acute appendicitis and he underwentemergency appendicectomy and made a good recovery.",after four cycles of cemaderape comer he developed abnormal pain that was found to be due to acute appendiites and he underwent emegency appendiced atomi and made a good recovery wt,AFTER FOUR CYCLES OF CEMADERAPE COMER HE DEVELOPED ABNORMAL PAIN THAT WAS FOUND TO BE DUE TO ACUTE APPENDIITES AND HE UNDERWENT EMEGENCY APPENDICED ATOMI AND MADE A GOOD RECOVERY WT,0.52,zulu
/data/data/intron/b6f8b91b-87ff-4889-bb3f-ff00724b5bf8/6c688350e59f2f7ed58493f49be5efcc.wav,"1 This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.","1 this is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",one this is secreted by paretal cells in the gastric fandas especially when the stomach is empty,ONE THIS IS SECRETED BY PARETAL CELLS IN THE GASTRIC FANDAS ESPECIALLY WHEN THE STOMACH IS EMPTY,0.23529411764705882,zulu
/data/data/intron/6ade3126-3894-4b68-827b-35c08b2a01ca/750c6ccc104aa3b83ab569f028bb9ea1.wav,Proper bed height ensures safety when getting the patient out ofbed.,proper bed height ensures safety when getting the patient out ofbed.,proper bed height insures safety when getting the patients out of bed.,PROPER BED HEIGHT INSURES SAFETY WHEN GETTING THE PATIENTS OUT OF BED FULL STOP,0.36363636363636365,zulu
