hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"imim convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.","Im convinced, with very little evidence, that this is one of the few things in his life that Eisenhower ever regretted.
",/data/data/intron/6c6cd6ab-9150-4d4c-905f-7f3c440a5fbf/0f64e15152ebad7b9254d2ce457ae8e0.wav,bekwarra,"imim convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.","im convinced, with very little evidence, that this is one of the few things in his life that eisenhower ever regretted.",imim convinced with very little evidence that this is one of the few things in his life that eisenhower ever regretted,im convinced with very little evidence that this is one of the few things in his life that eisenhower ever regretted
social: mom and dad and brother visiting until 2200.,social: mom and dad and brother visiting until 2200.,/data/data/intron/f3c4feb8-0340-4a63-a68b-850805af6672/4ec0cec5d984e800d934ef60e6574280.wav,bekwarra,social: mom and dad and brother visiting until 2200.,social: mom and dad and brother visiting until 2200.,social mom and dad and brother visiting until 2200,social mom and dad and brother visiting until 2200
during his 20-year career he has made major contributions to human genetics and genomics.,"During his 20-year career he has made major contributions to human genetics and genomics.
",/data/data/intron/58628a79-5968-43b9-b8e2-a273c7fa069d/cd0ecd52f2351c5bd8fe9d61cc4883f3.wav,bekwarra,during his 20-year career he has made major contributions to human genetics and genomics.,during his 20-year career he has made major contributions to human genetics and genomics.,during his 20 year career he has made major contributions to human genetics and genomics,during his 20 year career he has made major contributions to human genetics and genomics
chchikezie enibray peep dropped to 8 sucessfully this pm.,"Chiekezie Enibraye PEEP dropped to 8 sucessfully this PM.
",/data/data/intron/5c890084-3b5a-43c8-9f57-143d858fcb1c/b98db969db3f2fbf9d9100d79189874a.wav,bekwarra,chchikezie enibray peep dropped to 8 sucessfully this pm.,chiekezie enibraye peep dropped to 8 sucessfully this pm.,chchikezie enibray peep dropped to 8 sucessfully this pm,chiekezie enibraye peep dropped to 8 sucessfully this pm
"consconsistency is the room where greatness is conceived, shaped and birthed.","Consistency is the room where greatness is conceived, shaped and birthed.
",/data/data/intron/89f6534e-6128-476a-a264-9da2ec8fcc01/6e5e19c3d5cfd0e5cc01c736f61af98b.wav,bekwarra,"consconsistency is the room where greatness is conceived, shaped and birthed.","consistency is the room where greatness is conceived, shaped and birthed.",consconsistency is the room where greatness is conceived shaped and birthed,consistency is the room where greatness is conceived shaped and birthed
circircumcision should be deferred with hypospadias because the foreskin is owen needed for repairs.,Circumcision should be deferred with hypospadias because the foreskin is often needed for the repair.,/data/data/intron/737bb99e-c3d8-420b-aeb9-f041a9d55b4f/ae5d08c83bd7d77c3bd5f861cfdb9c82.wav,bekwarra,circircumcision should be deferred with hypospadias because the foreskin is owen needed for repairs.,circumcision should be deferred with hypospadias because the foreskin is often needed for the repair.,circircumcision should be deferred with hypospadias because the foreskin is owen needed for repairs,circumcision should be deferred with hypospadias because the foreskin is often needed for the repair
ptpt is fully awake and did not seem to sleep much tonight.,"Pt is fully awake and alert did not seem to sleep much tonight.
",/data/data/intron/f3dc2011-fd3d-432e-83c7-3a4ed58f763a/b18be97a59409b1db995d131e357b9e4.wav,bekwarra,ptpt is fully awake and did not seem to sleep much tonight.,pt is fully awake and alert did not seem to sleep much tonight.,ptpt is fully awake and did not seem to sleep much tonight,pt is fully awake and alert did not seem to sleep much tonight
thethe move was sequel to the consideration of the report of an ad-hoc community on the impeachment of the vice chairman.,"The move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.
",/data/data/intron/6174bd1b-6477-46c9-b8b9-66f3f74f8b20/ac0f0e5a499ef91086f1f7fd30c57b05.wav,bekwarra,thethe move was sequel to the consideration of the report of an ad-hoc community on the impeachment of the vice chairman.,the move was sequel to the consideration of the report of an ad-hoc committee on the impeachment of the vice chairman.,thethe move was sequel to the consideration of the report of an ad hoc community on the impeachment of the vice chairman,the move was sequel to the consideration of the report of an ad hoc committee on the impeachment of the vice chairman
"becausebecause midline wounds in the region heal poorly, some surgeons should comment using an incisionlateral.","Because midline wounds in the region heal poorly, some surgeons recommend using an incision lateral to the intergluteal cleft.",/data/data/intron/fcdeb62a-7a4a-49fb-bcdc-4fadb7b02324/33072ab67b8384b68ff009ea079c00f8.wav,bekwarra,"becausebecause midline wounds in the region heal poorly, some surgeons should comment using an incisionlateral.","because midline wounds in the region heal poorly, some surgeons recommend using an incision lateral to the intergluteal cleft.",becausebecause midline wounds in the region heal poorly some surgeons should comment using an incisionlateral,because midline wounds in the region heal poorly some surgeons recommend using an incision lateral to the intergluteal cleft
nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsidising the commodity all this years.,"NNPC has been the sole importer of petrol into Nigeria for several years running. The firm has also been subsidising the commodity all these years.
",/data/data/intron/3e6b006a-2a3f-4533-9651-17ecd80aa6f5/855619076379c51f3e65f29c88252fd8.wav,bekwarra,nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsidising the commodity all this years.,nnpc has been the sole importer of petrol into nigeria for several years running. the firm has also been subsidising the commodity all these years.,nnpc has been the sole importer of petrol into nigeria for several years running the firm has also been subsidizing the commodity all this years,nnpc has been the sole importer of petrol into nigeria for several years running the firm has also been subsidizing the commodity all these years
whenwhen brother eskeye started the threat by the nigerian army.,"When Cassocor Bogahday awoke after several hours of sleep unfamiliar with Oudtshoorn surroundings.
",/data/data/intron/68614ede-1c5d-4836-a800-d24e419f1ef0/80bd4c2c35c2b22076e3a94dc710ccbf.wav,bekwarra,whenwhen brother eskeye started the threat by the nigerian army.,when cassocor bogahday awoke after several hours of sleep unfamiliar with oudtshoorn surroundings.,whenwhen brother eskeye started the threat by the nigerian army,when cassocor bogahday awoke after several hours of sleep unfamiliar with oudtshoorn surroundings
"the global threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.","The greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.
",/data/data/intron/6331056b-0076-4055-b660-45f6eef4dfb4/2cbfff359415890107baaee0487182db.wav,bekwarra,"the global threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.","the greatest threat we face now is not the virus itself, its the lack of global solidarity and global leadership, he said.",the global threat we face now is not the virus itself its the lack of global solidarity and global leadership he said,the greatest threat we face now is not the virus itself its the lack of global solidarity and global leadership he said
opopium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine.,"Opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including Heroin andor Diamorphine.
",/data/data/intron/d99f951b-7c03-4c2e-86d4-7cb6fda99bcf/bf96731be1a3ed35cf5d0c9b5a61e68b.wav,bekwarra,opopium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine.,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine.,opopium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine,opium itself is a very harmful and addictive ingredient and comes in many other forms of illegal drugs including heroin andor diamorphine
