hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
mast cell a connective tissue cell similar to a bassophil that secretes histamine heparin and other chemicals involved in inflammation often concentrated along the caurse of blood calpillaris.,"mast cell A connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",/data/data/intron/6a405dc1-e8fe-4929-bb75-40f094c527b4/d7f936515698771972c8ba45d8218448.wav,swahili,mast cell a connective tissue cell similar to a bassophil that secretes histamine heparin and other chemicals involved in inflammation often concentrated along the caurse of blood calpillaris.,"mast cell a connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",,mast cell a connective tissue cell similar to a bassophil that secretes histamine heparin and other chemicals involved in inflammation often concentrated along the caurse of blood calpillaris,mast cell a connective tissue cell similar to a basophil that secretes histamine heparin and other chemicals involved in inflammation often concentrated along the course of blood capillaries
f min 130cc ovkgam of reap6 wovenews acoder 38cc q fo ge.,TFmin 130 cc/kg of BM 26 w/neosure powder 38 cc q4h.,/data/data/intron/d9e35e5f-5f4b-4fc7-ab35-d2d16e70e78e/72d1351d8f24597e54c4d7fe4f8cd502.wav,swahili,f min 130cc ovkgam of reap6 wovenews acoder 38cc q fo ge.,tfmin 130 cc/kg of bm 26 w/neosure powder 38 cc q4h.,,f min 130 cc ovkgam of reap 6 wovenews acoder 38 cc q fo ge,tfmin 130 cc kg of bm 26 w neosure powder 38 cc q 4 h
syclosparin is a highly stable le1e aminaid cyclic polypeptide.,Cyclosporine is a highly stable amino acid cyclic polypeptide.,/data/data/intron/d380ae21-47e3-4b73-a58d-f2015d60f5e0/08fdf25b65f85ed63c8ed67dce2ba026.wav,swahili,syclosparin is a highly stable le1e aminaid cyclic polypeptide.,cyclosporine is a highly stable amino acid cyclic polypeptide.,,syclosparin is a highly stable le one e aminaid cyclic polypeptide,cyclosporine is a highly stable amino acid cyclic polypeptide
"unlv ribels defend against the boys state broncos during the first half of the mountainwest tornament quaterfinal basketbok came at the tomes mark center in las vagos, thursday, march 5, 2020.","UNLV Rebels defend against the Boise State Broncos during the first half of the Mountain West tournament quarterfinal basketball game at the Thomas  Mack Center in Las Vegas, Thursday, March 5, 2020.",/data/data/intron/03210a7f-4796-4d0d-90fd-736bd6acb733/8a9075268bda6a8f884fb41da668db92.wav,swahili,"unlv ribels defend against the boys state broncos during the first half of the mountainwest tornament quaterfinal basketbok came at the tomes mark center in las vagos, thursday, march 5, 2020.","unlv rebels defend against the boise state broncos during the first half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas, thursday, march 5, 2020.",,unlv ribels defend against the boys state broncos during the 1st half of the mountainwest tornament quaterfinal basketbok came at the tomes mark center in las vagos thursday march 5 2020,unlv rebels defend against the boise state broncos during the 1st half of the mountain west tournament quarterfinal basketball game at the thomas mack center in las vegas thursday march 5 2020
oxidation is an cinical reaction in which a molecule gives up electrons and releases energy.,Oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,/data/data/intron/418be574-c26b-4534-a895-013914315b36/06d09cacb7ecb22622aeeb23126b7008.wav,swahili,oxidation is an cinical reaction in which a molecule gives up electrons and releases energy.,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy.,,oxidation is an cinical reaction in which a molecule gives up electrons and releases energy,oxidation is any chemical reaction in which a molecule gives up electrons and releases energy
libaries and educational institutions can also downloed clips ar full episodes of television programs.,"Libraries and educational institutions can also download clips or full episodes of television programmes.
",/data/data/intron/296a6b0c-c2a2-486b-aa78-7a35b9faca7f/f7b98544c0bfcb84c5bb85e447b3eaf4.wav,swahili,libaries and educational institutions can also downloed clips ar full episodes of television programs.,libraries and educational institutions can also download clips or full episodes of television programmes.,,libaries and educational institutions can also downloed clips ar full episodes of television programs,libraries and educational institutions can also download clips or full episodes of television programs
"unlike other systematic cretinoids, oral bexerotine causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyoidism.","Unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.",/data/data/intron/ae882b73-421a-48a5-8bda-bc1c55edf0c6/3ff33aa1c5b56b9c6b20f94e7e4e21d7.wav,swahili,"unlike other systematic cretinoids, oral bexerotine causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyoidism.","unlike other systemic retinoids, oral bexarotene causes thyroid abnormalities in approximately half of patients, which may necessitate treatment for hypothyroidism.",,unlike other systematic cretinoids oral bexerotine causes thyroid abnormalities in approximately half of patients which may necessitate treatment for hypothyoidism,unlike other systemic retinoids oral bexarotene causes thyroid abnormalities in approximately half of patients which may necessitate treatment for hypothyroidism
"however, he redimed himself with some impressive display in nigeras defit in the twoo friend remearch against mexico or ekuado in us last week.","However, he redeemed himself with some impressive displays in Nigerias defeats in the two friendly matches against Mexico and Ecuador in the US last week.
",/data/data/intron/591aae39-d530-4976-b649-4b9ac08a57d2/890713b9745a2c68a7a16ad32294ede2.wav,swahili,"however, he redimed himself with some impressive display in nigeras defit in the twoo friend remearch against mexico or ekuado in us last week.","however, he redeemed himself with some impressive displays in nigerias defeats in the two friendly matches against mexico and ecuador in the us last week.",,however he redimed himself with some impressive display in nigeras defit in the twoo friend remearch against mexico or ekuado in us last week,however he redeemed himself with some impressive displays in nigerias defeats in the 2 friendly matches against mexico and ecuador in the us last week
"its mean full work, and wean full work is something that we know else people through eye stress.","Its meaningful work, and meaningful work is something that we know helps people through high stress.",/data/data/intron/147a8111-05c5-4848-805b-3fadd90fb581/92ea4478a861c76679400dfbb941b341.wav,swahili,"its mean full work, and wean full work is something that we know else people through eye stress.","its meaningful work, and meaningful work is something that we know helps people through high stress.",,its mean full work and wean full work is something that we know else people through eye stress,its meaningful work and meaningful work is something that we know helps people through high stress
off fentyl gtt end tolerating well.,OFF FENTANYL GTT AND TOLERATING WELL.,/data/data/intron/df6d2aec-c581-4119-a9fc-72bb525d7a6d/b7cc0da7f6f3bbbde080e603d81c7fae.wav,swahili,off fentyl gtt end tolerating well.,off fentanyl gtt and tolerating well.,,off fentyl gtt end tolerating well,off fentanyl gtt and tolerating well
include any relevant patient teaching.,Include any relevant patient teaching.,/data/data/intron/683df34f-1654-4847-b377-280eba85ce72/db35b2a24373b7dd4de1c5b2eff4cdd9.wav,swahili,include any relevant patient teaching.,include any relevant patient teaching.,,include any relevant patient teaching,include any relevant patient teaching
concurrent infection with hcv is an important risk factor fout fromgression of alcoholic liver disease.,Concurrent infection with HCV is an important risk factor for progression of alcoholic liver disease.,/data/data/intron/003b077d-2f80-4f65-b15f-17c161458030/5922c834d25b0918367714ee65c24bf0.wav,swahili,concurrent infection with hcv is an important risk factor fout fromgression of alcoholic liver disease.,concurrent infection with hcv is an important risk factor for progression of alcoholic liver disease.,,concurrent infection with hcv is an important risk factor fout fromgression of alcoholic liver disease,concurrent infection with hcv is an important risk factor for progression of alcoholic liver disease
"according to doctor, i was not eating enough at my body was producing excess acid","According to a doctor, I was not eating enough and my body was producing excess acid
",/data/data/intron/abf60c7c-6425-4fcf-bf33-da4bfcf4cf55/8beb8c8c87fa304850b15727bae077cf.wav,swahili,"according to doctor, i was not eating enough at my body was producing excess acid","according to a doctor, i was not eating enough and my body was producing excess acid",,according to doctor i was not eating enough at my body was producing excess acid,according to a doctor i was not eating enough and my body was producing excess acid
