hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
ACCELERATTIV HAS PREMERED THE TRILLA FOR ITS ROMANTIC COMEDY SIT CONTITLE JUST FRIENDS,"Accelerate TV has premiered the trailer for its rom-com sitcom titled Just Friends.
",/data/data/intron/46f41a7e-e084-4b53-9d4f-1ce522fa3758/a2918fe834b6e0e1774e88de692949e5.wav,swahili,accelerattiv has premered the trilla for its romantic comedy sit contitle just friends,accelerate tv has premiered the trailer for its rom-com sitcom titled just friends.,accelerattiv has premered the trilla for its romantic comedy sit contitle just friends,accelerate tv has premiered the trailer for its rom com sitcom titled just friends
PRACTISE MEX PASSI,"Practice Makes Perfect
",/data/data/intron/58a765e0-ec09-407c-98e1-2736e6f8a10c/7fe9b0766bd35fe39e5409e9367a0e73.wav,swahili,practise mex passi,practice makes perfect,practice mex passi,practice makes perfect
THE MANIPOLATOS OF NAGIA WON'T STOP FOR STOP,"The manipulators of Nigeria wont stop.
",/data/data/intron/da5ca839-5273-41e5-858a-ac29aa3b01fc/59631744846030eb5a4c189e4e85a7cf.wav,swahili,the manipolatos of nagia won't stop for stop,the manipulators of nigeria wont stop.,the manipolatos of nagia will not stop for stop,the manipulators of nigeria wont stop
SHOCK OTHER ASSESSMENT COLLON NESOC RAOLA INITIALLY ADMITTED FOR LOB P FULSTOW,"Shock other Assessment: Nesochi Wuraola initially admitted for low BP.
",/data/data/intron/ce4379d3-dcbb-4ecc-9019-07a3518a4a1d/23a9b325bb10ceb6a876eb53305c4bb5.wav,swahili,shock other assessment collon nesoc raola initially admitted for lob p fulstow,shock other assessment: nesochi wuraola initially admitted for low bp.,shock other assessment collon nesoc raola initially admitted for lob p fulstow,shock other assessment nesochi wuraola initially admitted for low bp
DOCTOR FONSIEROBYCLAIMS COUGH COMA CUTTE COMA FEVER COMA ISTIA COMA ABDOMINAL PAIN COMA CONSTIPATION COMA SORTHROT ARE THE MOST COMMON PRESENTING COMPLAINTS AT COMMERCI HOSPITAL,"Dr. Funsi Yorah Bah claims Cough, catarrh, fever, STI, abdominal pain, constipation, sore throat are the most common presenting complaints at Kumasi hospital
",/data/data/intron/6170c774-ef8c-43e0-a2aa-ce977e8d1133/f356de217d3ea60cbaf1dcab43939649.wav,swahili,doctor fonsierobyclaims cough coma cutte coma fever coma istia coma abdominal pain coma constipation coma sorthrot are the most common presenting complaints at commerci hospital,"dr. funsi yorah bah claims cough, catarrh, fever, sti, abdominal pain, constipation, sore throat are the most common presenting complaints at kumasi hospital",doctor fonsierobyclaims cough coma cutte coma fever coma istia coma abdominal pain coma constipation coma sorthrot are the most common presenting complaints at commerci hospital,doctor funsi yorah bah claims cough catarrh fever sti abdominal pain constipation sore throat are the most common presenting complaints at kumasi hospital
THE NEARLY WEEK DASH LONG CAFFE WAS SAID TO EXPIRE MONDAY MORNING FULL STOM,"The nearly week-long curfew was set to expire Monday morning.
",/data/data/intron/804c294e-eee5-4a82-9e9c-f7bc5e6dabeb/1ec0f808af4d340731a0a5093fdd8954.wav,swahili,the nearly week dash long caffe was said to expire monday morning full stom,the nearly week-long curfew was set to expire monday morning.,the nearly week dash long caffe was said to expire monday morning full stom,the nearly week long curfew was set to expire monday morning
QUINTON HAS BEEN USING SOCIAL MEDIA TO GET THE MESSAGE ACROSS TO AS MANY PEOPLE AS POSSIBLE TABL HIFEN IN ENGLISH AND NAVAJO FULSTON,"Quinton has been using social media to get the message across to as many people as possible-- in English and Navajo.
",/data/data/intron/2c156c8d-2b1f-4ef1-b56c-c4d1746fb4dc/82467e10a603fecb56db5cf81f9ca348.wav,swahili,quinton has been using social media to get the message across to as many people as possible tabl hifen in english and navajo fulston,quinton has been using social media to get the message across to as many people as possible-- in english and navajo.,quinton has been using social media to get the message across to as many people as possible tabl hifen in english and navajo fulston,quinton has been using social media to get the message across to as many people as possible in english and navajo
B ALL DRUGS DISTRIBUTE TO THE SAME DEGREE IN ALL TISSUES FULL STOP,B) All drugs distribute to the same degree in alltissues.,/data/data/intron/bcdcc76d-82b9-4ee1-b867-2f3c413d366a/cb0c9bffe58712e198bf24db778bbb75.wav,swahili,b all drugs distribute to the same degree in all tissues.,b) all drugs distribute to the same degree in alltissues.,b all drugs distribute to the same degree in all tissues full stop,b all drugs distribute to the same degree in alltissues
ANASKN ANY THING SESION VIENTLETAN ISAN EESE GRAM PAGE COME VECLAIMED THAT HED NOT HAVE ISSUED IT BASKET MORE BUT THAT THE LATTER HAD DONE GOOD TROUBLE BORAT TO COMPLETI FOOSTER,"In an Ask Me Anything session he recently organised on his Instagram page, AY claimed that he didnt have issues with Basketmouth but that the latter had uncontrollable superiority complex.
",/data/data/intron/a94471df-98ac-46a9-985b-450d72497a27/5904b2966bbdf5ad187523fb5217590a.wav,swahili,anaskn any thing sesion vientletan isan eese gram page come veclaimed that hed not have issued it basket more but that the latter had done good trouble borat to completi fooster,"in an ask me anything session he recently organised on his instagram page, ay claimed that he didnt have issues with basketmouth but that the latter had uncontrollable superiority complex.",anaskn any thing sesion vientletan isan eese gram page come veclaimed that hed not have issued it basket more but that the latter had done good trouble borat to completi fooster,in an ask me anything session he recently organized on his instagram page ay claimed that he didnt have issues with basketmouth but that the latter had uncontrollable superiority complex
ACROSS AUSTRALIA COMA THERE HAVE BEEN THREE THOUSAND ONE HUNDREDD FIFTY TWO PEOPLE DIAGONIZED WITH COVID HAFEN NINETEEN IN THE LAST SEVEN DAYS FULL STOP,"Across Australia, there have been 3152 people diagnosed with COVID-19 in the last seven days.
",/data/data/intron/932532b7-05e5-453a-8b68-755b9fabbc22/3e0e5c8e809d497c44d50dcc76411d0f.wav,swahili,across australia coma there have been three thousand one hundredd fifty two people diagonized with covid hafen nineteen in the last seven days.,"across australia, there have been 3152 people diagnosed with covid-19 in the last seven days.",across australia coma there have been 3001 hundredd 52 people diagonized with covid hafen 19 in the last 7 days full stop,across australia there have been 3152 people diagnosed with covid 19 in the last 7 days
FUNCTIONS OF THE ABASEMENT MEMBRANE AND ITS RELATIONSHIP TO AN EPITHELIUM THREE FALS,Functions of the basement membrane and its relationship to an epithelium 3.,/data/data/intron/e994c47a-0d1d-408c-b9dd-e220a7f3e311/d749fea358d957733320d4afc4058757.wav,swahili,functions of the abasement membrane and its relationship to an epithelium three fals,functions of the basement membrane and its relationship to an epithelium 3.,functions of the abasement membrane and its relationship to an epithelium 3 fals,functions of the basement membrane and its relationship to an epithelium 3
AS LOW AS FIFTY EIGHT WITH BARENSEDITION FULL STOP,As low as 58 with prn sedation.,/data/data/intron/74e4283a-c600-4c4a-9564-f6258cd9b6f0/bd18e28be28bb2ebc0262b956894fd68.wav,swahili,as low as fifty eight with barensedition.,as low as 58 with prn sedation.,as low as 58 with barensedition full stop,as low as 58 with prn sedation
PROVIDE PIN SIGHT CARE FULL STOP,Provide pin site care.,/data/data/intron/020f3b76-1d29-41cc-9388-10f15c711c67/2f095b066f3904a439a997f2ba081dce.wav,swahili,provide pin sight care.,provide pin site care.,provide pin sight care full stop,provide pin site care
WILL BE LIVING AT APPROXIMATELY,WILL BE LEAVING AT APPROX.,/data/data/intron/3984449d-8a71-4c89-ae9d-324e549a1bc0/00a1f7475f01367f82a74fb517e34321.wav,swahili,will be living at approximately,will be leaving at approx.,will be living at approximately,will be leaving at approx
COPPER IS TRANSPORTED IN THE BODY BY AN ALPHA GLOBULINE CALLED CERILO PLASMIN FULL STOP,Copper is transported in the blood by an alpha globulin called ceruloplasmin.,/data/data/intron/639742d7-dae7-401d-9f62-ead09f8318a4/d1998d157d0e2d964fd5095db9c7376e.wav,swahili,copper is transported in the body by an alpha globuline called cerilo plasmin.,copper is transported in the blood by an alpha globulin called ceruloplasmin.,copper is transported in the body by an alpha globuline called cerilo plasmin full stop,copper is transported in the blood by an alpha globulin called ceruloplasmin
THEY ALL THINK THEY KNOW WHY AND POLLS ARE JETTED BY WISHFUL THINKING FULL STOP,"They all think they know why and polls are jaded by wishful thinking.
",/data/data/intron/0d77bcb9-4368-435d-812e-7d98ae976cae/a5263d880b3b5afa01d47e2ed45135ae.wav,swahili,they all think they know why and polls are jetted by wishful thinking.,they all think they know why and polls are jaded by wishful thinking.,they all think they know why and polls are jetted by wishful thinking full stop,they all think they know why and polls are jaded by wishful thinking
EBECAME A UOPEAN SENATOR AFTER THE NINETEEN EIGHTY THREE ELECTIONS FULSTON,"He became a UPN Senator after the 1983 elections.
",/data/data/intron/73a53048-34b8-4634-b479-c4ba92df3b04/82f7bb483753e8347aead9e451b3d72b.wav,swahili,ebecame a uopean senator after the nineteen eighty three elections fulston,he became a upn senator after the 1983 elections.,ebecame a uopean senator after the 1983 elections fulston,he became a upn senator after the 1983 elections
ADVANCE THE CALICA APPROXIMATELY FIVE T OR SIX TY O REACH THE FARING SIX FULL STOP,Advance the catheter approximately 5to 6to reach the pharynx.,/data/data/intron/6f7254df-4c06-48ca-a762-8f67c450486d/01c98941d8a64dc7a74dabda9c441fb6.wav,swahili,advance the calica approximately five t or six ty o reach the faring six.,advance the catheter approximately 5to 6to reach the pharynx.,advance the calica approximately 5 t or 6 ty 0 reach the faring 6 full stop,advance the catheter approximately 5 to 6 to reach the pharynx
ISSUE BEST OF LUCK INSTO,"Wish you best of luck.
",/data/data/intron/3153a158-b4ab-49a3-8da8-2b32edfd81bc/d9b22982e4484dba84c2a51a99137a44.wav,swahili,issue best of luck insto,wish you best of luck.,issue best of luck insto,wish you best of luck
THE CAS CORONOVERAS DET TOL HAS RISEN TO AT LEAST TWENTY EIGHT THOUSAND ONE HUNDREDT ONE AND THE NUMBER OF THE INFECTED PEOPLE REACHED TO ONE HUNDRED EIGHTY TWO THOUSAND TWO HUNDRED SIXTY,"The UKs coronavirus death toll has risen to at least 28,131 and the number of infected people reached to182, 260.",/data/data/intron/0c729c31-b576-4c69-8ced-27ea9ab07e4f/d54f897ba3bc7b0ec9db475d733ac5b7.wav,swahili,the cas coronoveras det tol has risen to at least twenty eight thousand one hundredt one and the number of the infected people reached to one hundred eighty two thousand two hundred sixty,"the uks coronavirus death toll has risen to at least 28,131 and the number of infected people reached to182, 260.",the cas coronoveras det tol has risen to at least 28001 hundredt one and the number of the infected people reached to 182260,the uks coronavirus death toll has risen to at least 28131 and the number of infected people reached to 182 260
ABOUT TWELVE SHOT DUCTS LEAD FROM THE GLAND TO THE SURFACE OF THE CONJAC TIVER FULL STOP,About 12 short ducts lead from the gland to the surface of the conjunctiva.,/data/data/intron/82605dfa-db35-4d1e-93e4-a2f0dc60752d/c814339c99e14e55c0c76e96c075f6af.wav,swahili,about twelve shot ducts lead from the gland to the surface of the conjac tiver.,about 12 short ducts lead from the gland to the surface of the conjunctiva.,about 12 shot ducts lead from the gland to the surface of the conjac tiver full stop,about 12 short ducts lead from the gland to the surface of the conjunctiva
