hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
social: agbo called last night updated on his zoyp's condition and planning of care provided by hospital calebar,"Social: Agbo called last night updated on his wife's condition and plan of care provided by hospital Calabar
",/data/data/intron/d03e6e8d-ee35-4dc2-bb2d-4097dea09fd9/f4dabf22383272b76273cc1ef469a9be.wav,swahili,social: agbo called last night updated on his zoyp's condition and planning of care provided by hospital calebar,social: agbo called last night updated on his wife's condition and plan of care provided by hospital calabar,<|general|>,social agbo called last night updated on his zoyp is condition and planning of care provided by hospital calebar,social agbo called last night updated on his wife is condition and plan of care provided by hospital calabar
thus people with ald and amn may have subclinical passionadrenoclogical insufficiency,"Thus, people with ALD and AMN may have subclinical partial adrenocrotical insufficiency",/data/data/intron/65ae97bb-aada-4ef7-98b8-ddc268f03e54/106221d9def66a30ec87bdce8093d7ef.wav,swahili,thus people with ald and amn may have subclinical passionadrenoclogical insufficiency,"thus, people with ald and amn may have subclinical partial adrenocrotical insufficiency",<|clinical|>,thus people with alderman and amn may have subclinical passionadrenoclogical insufficiency,thus people with alderman and amn may have subclinical partial adrenocrotical insufficiency
the most common type of hemoglobin in mammuls contains 4 such bunits.,"The most common type of hemoglobin in mammals contains four such subunits.
",/data/data/intron/bc0bafb7-0388-47ce-bb81-4fcf413a57ab/b8351274f24bce58d1d7cc428e372508.wav,swahili,the most common type of hemoglobin in mammuls contains 4 such bunits.,the most common type of hemoglobin in mammals contains four such subunits.,<|clinical|>,the most common type of hemoglobin in mammuls contains 4 such bunits,the most common type of hemoglobin in mammals contains 4 such subunits
"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.","It has been reported that the movie will be set in the present day of the MCU, which will be 2024 at least after Spider-Man: Far From Home.",/data/data/intron/ab44a23d-2d9c-4fd0-b4ac-728d533f1841/406c96a0084af208822395befe998d4f.wav,swahili,"it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.","it has been reported that the movie will be set in the present day of the mcu, which will be 2024 at least after spider-man: far from home.",<|general|>,it has been reported that the movie will be set in the present day of the mcu which will be 2024 at least after spider man far from home,it has been reported that the movie will be set in the present day of the mcu which will be 2024 at least after spider man far from home
"no charges were immediately filed, but police suspect intoxication was a factor.","No charges were immediately filed, but police suspect intoxication was a factor.",/data/data/intron/0b0671b3-f5c9-4bb7-a606-391ba0b482ed/cbdaf7f4efdc8f3842293d8ae95a197b.wav,swahili,"no charges were immediately filed, but police suspect intoxication was a factor.","no charges were immediately filed, but police suspect intoxication was a factor.",<|general|>,no charges were immediately filed but police suspect intoxication was a factor,no charges were immediately filed but police suspect intoxication was a factor
"nigeria met history as the first country in africa and the world at large to develop and releasar coupe variety that is resistant to the noutorios port bowder, which has ha capacity of destroying a whole beins farm.","Nigeria made history as the first country in Africa and the world at large to develop and release a cowpea variety that is resistant to the notorious Pod Borer, which has the capacity of destroying a whole beans farm.",/data/data/intron/a618f287-28f1-4aa5-80db-b83a176d0a9c/ab80dfc1e8d9e1e81ebbcc1ba352e59c.wav,swahili,"nigeria met history as the first country in africa and the world at large to develop and releasar coupe variety that is resistant to the noutorios port bowder, which has ha capacity of destroying a whole beins farm.","nigeria made history as the first country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer, which has the capacity of destroying a whole beans farm.",<|general|>,nigeria met history as the 1st country in africa and the world at large to develop and releasar coupe variety that is resistant to the noutorios port bowder which has ha capacity of destroying a whole beins farm,nigeria made history as the 1st country in africa and the world at large to develop and release a cowpea variety that is resistant to the notorious pod borer which has the capacity of destroying a whole beans farm
for telemetry if the lead wires have not permanently fixed to the telemetry unit attach them securely.,"For telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",/data/data/intron/15075313-0afc-402e-942e-a01bb484ab25/3f9126f2b638d407f956b53c1459a4d2.wav,swahili,for telemetry if the lead wires have not permanently fixed to the telemetry unit attach them securely.,"for telemetry, if the lead wires are not permanently attached to the telemetry unit, attach them securely.",<|clinical|>,for telemetry if the lead wires have not permanently fixed to the telemetry unit attach them securely,for telemetry if the lead wires are not permanently attached to the telemetry unit attach them securely
please see flowsheet for details of abg and labors.,PLEASE SEE FLOW SHEET FOR DETAILS OF ABGS AND LABS.,/data/data/intron/5a797809-b1f6-402f-b32a-5af502e566ec/de7d90dec83c4e30199a33fee474e44b.wav,swahili,please see flowsheet for details of abg and labors.,please see flow sheet for details of abgs and labs.,<|clinical|>,please see flowsheet for details of abg and labors,please see flow sheet for details of abgs and labs
the book is recommended for pages 14 and hap.,The book is recommended for ages 14 and up.,/data/data/intron/73819cf3-78ba-423e-ae1c-040349812260/de14ab1ea92e531857d866639a535291.wav,swahili,the book is recommended for pages 14 and hap.,the book is recommended for ages 14 and up.,<|clinical|>,the book is recommended for pages 14 and hap,the book is recommended for ages 14 and up
"above the therapeutic range, tremor coarsens, diarrhea becomes more severe and their taxia and idysathria appear.","Above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",/data/data/intron/3043ba67-c4be-4635-aef7-60521ad9f163/e49225be91ebd06bdd50df6a7e4f94ba.wav,swahili,"above the therapeutic range, tremor coarsens, diarrhea becomes more severe and their taxia and idysathria appear.","above the therapeutic range, tremor coarsens, diarrhoea becomes more severe and ataxia and dysarthria appear.",<|clinical|>,above the therapeutic range tremor coarsens diarrhea becomes more severe and their taxia and idysathria appear,above the therapeutic range tremor coarsens diarrhea becomes more severe and ataxia and dysarthria appear
"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.","Plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",/data/data/intron/97260665-5f70-49d7-a2ee-9299a51fdfc9/0452d0b8510f72d18c59e7370719c453.wav,swahili,"plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.","plasmin, a potent fibrinolytic enzyme, is formed by the action of plasminogen activator on plasminogen present in the normal plasma.",<|clinical|>,plasmin a potent fibrinolytic enzyme is formed by the action of plasminogen activator on plasminogen present in the normal plasma,plasmin a potent fibrinolytic enzyme is formed by the action of plasminogen activator on plasminogen present in the normal plasma
"in some places, lymphocytes and macrophagenes congregate in dense masses called lymphatic nodules folluses fig.","In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",/data/data/intron/81afcf65-6637-4dc0-bc82-af4a92ae4983/5bb483c31ba9f1c60bbbc917a43b3646.wav,swahili,"in some places, lymphocytes and macrophagenes congregate in dense masses called lymphatic nodules folluses fig.","in some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",<|clinical|>,in some places lymphocytes and macrophagenes congregate in dense masses called lymphatic nodules folluses fig,in some places lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig
efor a pt family h to visit last night.,DISPO: PT FAMILY IN TO VISIT LAST NIGHT.,/data/data/intron/eff0059f-d817-4abf-a05d-6cb8b99810f8/810f35886179ea8116d99f53b2f9eb55.wav,swahili,efor a pt family h to visit last night.,dispo: pt family in to visit last night.,<|clinical|>,efor a pt family h to visit last night,dispo pt family in to visit last night
patients who develop so throat of other symptoms of infection need to repot for an agent white bodcount.,Patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,/data/data/intron/b1e12cae-80c9-4ac9-b9c5-dd76bb80d73a/ccc742580fe99edc24d54209409b092c.wav,swahili,patients who develop so throat of other symptoms of infection need to repot for an agent white bodcount.,patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count.,<|clinical|>,patients who develop so throat of other symptoms of infection need to repot for an agent white bodcount,patients who develop sore throat or other symptoms of infection need to report for anurgent white blood count
why do you think creatives should trust you with their career knowing that youre just coming into the industry?,Why do you think creatives should trust you with their career knowing that you are just coming into the industry?,/data/data/intron/15aede27-de48-4b5f-a4f1-be19b48dcdf1/547cc2274694882d134f0e9ce9562458.wav,swahili,why do you think creatives should trust you with their career knowing that youre just coming into the industry?,why do you think creatives should trust you with their career knowing that you are just coming into the industry?,<|general|>,why do you think creatives should trust you with their career knowing that youre just coming into the industry,why do you think creatives should trust you with their career knowing that you are just coming into the industry
