audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/48f956da-7047-47f4-a0bd-fb52d68d365a/272a20fb0cb482348f1fac29db42e013.wav,Increased volume of blood secondary to sodium retention caused by congestive heart failure:A fall in renal afferent arteriolar perfusion 2.,increased volume of blood secondary to sodium retention caused by congestive heart failure:a fall in renal afferent arteriolar perfusion 2.,incressed volume of blad secondary to sodium retention caused by a qangestive hat failo a fall in renal aferent ateriola perfucion too,incressed volume of blad secondary to sodium retention caused by a qangestive hat failo a fall in renal aferent ateriola perfucion too,0.55,setswana
/data/data/intron/d39fa139-39b2-4637-b1a8-c322aca79e44/24591083eba246ec6a3bbdc9f7269c17.wav,These woundsgenerate a greater inammatory reaction and moregranulation tissue.,these woundsgenerate a greater inammatory reaction and moregranulation tissue.,this wounds generrate a greate inametry reaction and mor granulation tisue fus,this wounds generrate a greate inametry reaction and mor granulation tisue fus,1.0,setswana
/data/data/intron/a2c894a6-6a80-42f4-a8d4-db6c591d40a4/e6b22d6941ab7c439b5a9fbb7ec56945.wav,Return ow may be collected in an irrigating tray or other available container and measured.,return ow may be collected in an irrigating tray or other available container and measured.,etn our may be collected in an n idition tray or other available container an meassors os,etn our may be collected in an n idition tray or other available container an meassors os,0.4666666666666667,setswana
/data/data/intron/83c261fc-530a-449a-9c15-24a7d3e5b2e9/2dabe72b4fd47ab50f75f65261e84495.wav,The mechanism of sudden death byFigure Chronic ischaemic heart disease.,the mechanism of sudden death byfigure chronic ischaemic heart disease.,he mechanism of saten death by feigr chronic is cemi at disese fsto,he mechanism of saten death by feigr chronic is cemi at disese fsto,0.9,setswana
/data/data/intron/9853fde3-e7b1-4d8a-8396-57b3001109fc/0b457d0acfc7a76f0067900e4ac9d162.wav,That cluster will be experiencing many above-average temperatures for the majority of the summer.,that cluster will be experiencing many above-average temperatures for the majority of the summer.,at lasto will be expeiencing many abov hifn avarage temperatrs for the majority of the son fulsto,at lasto will be expeiencing many abov hifn avarage temperatrs for the majority of the son fulsto,0.6428571428571429,setswana
/data/data/intron/11eb03f3-a6a0-47b5-856e-d665290b5c5e/fd694e494f92983d43204a6c6ad45331.wav,"Catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.","catheter contact and suctioncan cause tracheal mucosal damage, loss of cilia, edema, and brosis, and increase the risk ofinfection and bleeding for the patient.",atheta contact and section can case traco mucus or damage loss of celia edema and broses and increase the risk of infection and bleeding for the patient,atheta contact and section can case traco mucus or damage loss of celia edema and broses and increase the risk of infection and bleeding for the patient,0.5833333333333334,setswana
/data/data/intron/1ad0f37a-e232-42ff-a900-a8802f6741c0/09a273b5ebfb492661498d82abb67adf.wav,"He says 504 acres located 65 miles west of Chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.","he says 504 acres located 65 miles west of chicago, right off the interstate highway, sold for 80,275 per acre to a big-box distributor.",he says five hundred and four acres located sixty five miles west of chicago comma right off the intestate highway coma sold for eightey thousand two hundred nd seventy five thousand pe acare to a big box distributer.,he says five hundred and four acres located sixty five miles west of chicago comma right off the intestate highway coma sold for eightey thousand two hundred nd seventy five thousand pe acare to a big box distributer full stop,1.0,setswana
/data/data/intron/b5835c54-b64f-4032-a79d-b1f659fdd5f3/03d16a3b9faaa9752278c110ba39883d.wav,The syndromemay persist for weeks.,the syndromemay persist for weeks.,the cyndrom may persist for weeks whos stop,the cyndrom may persist for weeks whos stop,1.0,setswana
/data/data/intron/0f282150-87b0-463f-82b3-4fe56f5efa42/f8bb775832891b7e8bcb3952474f3e61.wav,Some sinusoids contain macrophages or other specialized cells.,some sinusoids contain macrophages or other specialized cells.,some sinosoits contain mecrophages or other specialized cels fo sto,some sinosoits contain mecrophages or other specialized cels fo sto,0.625,setswana
/data/data/intron/f21771db-db4f-4521-939b-9cca7f6323b0/c18b9afe642f4ab1e6e3f952cf308fb2.wav,"She added, I work hard, I look OK, Ive got four children that Im incredibly proud of, a wonderful husband and I feel content.","she added, i work hard, i look ok, ive got four children that im incredibly proud of, a wonderful husband and i feel content.",she added coma i work hard comma i look ocay comma ive got four children that im incredibly proud of comma a wonderful husband and i feel content.,she added coma i work hard comma i look ocay comma ive got four children that im incredibly proud of comma a wonderful husband and i feel content full stop,0.3333333333333333,setswana
/data/data/intron/bc8a4952-22a6-4656-985f-2733c77ffce4/9952160b8005d734da871287c6871933.wav,These gradually got fed up with the cat and dog lifestyle my husband and I were living and later shut their doors against me.,these gradually got fed up with the cat and dog lifestyle my husband and i were living and later shut their doors against me.,open brackets these gradually got fed up with the catt and dog left them my husband and i were living and later shut ther doors against me ful stop,open brackets these gradually got fed up with the catt and dog left them my husband and i were living and later shut ther doors against me ful stop,0.375,setswana
/data/data/intron/fb58d4cf-75a0-4168-a127-f77d153fd9b1/dfd47329f4aaa69e06b34a31b71820a6.wav,Therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationAdverse effectsThese are the same as for other aminoglycosides see Chapter 43.,therapeutic drug monitoring of troughplasma concentrations allows dosage optimizationadverse effectsthese are the same as for other aminoglycosides see chapter 43.,theraputic drug monitering of trap plasma concentrations allowed doceage optimization adverse effects this are the same as for other aminoglycosides se chapter forty three fostop,theraputic drug monitering of trap plasma concentrations allowed doceage optimization adverse effects this are the same as for other aminoglycosides se chapter forty three fostop,0.7,setswana
/data/data/intron/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,Water produced by the bodys chemical reactions is called.,water produced by the bodys chemical reactions is called.,whatae produced by the bodys cemicall reactions is called ounst,whatae produced by the bodys cemicall reactions is called ounst,0.4444444444444444,setswana
/data/data/intron/61f796ef-3ea4-4477-abec-118ea5f579de/7333d4e7d820a34373a8bbdf96760815.wav,staging isstudied in order to select proper treatment and assess theprognosis.,staging isstudied in order to select proper treatment and assess theprognosis.,stagom is studed in order to select proper treitment and assess the brognosis first stop,stagom is studed in order to select proper treitment and assess the brognosis first stop,0.7272727272727273,setswana
/data/data/intron/4287690a-08b8-4c50-b53a-aa4057b9bd75/612e5b72f4cd4e0c8f10babdd7e23f83.wav,"After Tool got more popular, more fans bought Opiate.","after tool got more popular, more fans bought opiate.",after two got more popular coma more feancpot opiate fulstop,after two got more popular coma more feancpot opiate fulstop,0.6666666666666666,setswana
/data/data/intron/2ecf3a22-79e3-4529-8851-11e15f5e0dbd/a9d01f3aaec7ee871a31b2e4e84b550e.wav,22 Delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,22 delicate channels called canaliculi radiatefrom each lacuna to its neighbors and allow the osteocytes to contact each other.,twenty two delicate channals called canalicule radiate from ech lacuna to eits neighburs and allow their asto sides to contact each other.,twenty two delicate channals called canalicule radiate from ech lacuna to eits neighburs and allow their asto sides to contact each other full stop,0.631578947368421,setswana
/data/data/intron/4629bbc0-81c1-49b6-9baa-24f10be7e367/511ccd7a06b026d4645e61eef847d15c.wav,This effect isgenerally reversible with dosage reduction.,this effect isgenerally reversible with dosage reduction.,this effect is generally reversable with dosage reduction.,this effect is generally reversable with dosage reduction full stop,0.42857142857142855,setswana
/data/data/intron/eec57d6e-b117-4a43-9cce-abd7b019c3d1/f697a9c026a84483a1af3b23447ce4dd.wav,"This period is followed by the G2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.","this period is followed by the g2 -phase, or periodof preparation for mitosis, in which cells contain atetraploid number of chromosomes.",this peiod is followed by the ge two face of peiod of preparation for metsces in which cells contain a tdrapit number of crome sums,this peiod is followed by the ge two face of peiod of preparation for metsces in which cells contain a tdrapit number of crome sums,0.5714285714285714,setswana
/data/data/intron/2ed6acaa-e8ab-4ebd-a7c2-5599fea91153/e8613c6e593a9be4977a140156148fa8.wav,A single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,a single large dose of a hepatotoxin may cause liver necrosis yet resolve with little orno tissue scarring.,a single large dose of a hepatotoxen may cost livanicrosses yet resolve with little o no tisu scarring for stop,a single large dose of a hepatotoxen may cost livanicrosses yet resolve with little o no tisu scarring for stop,0.5555555555555556,setswana
/data/data/intron/fec5d7b4-c5c8-4de9-a1e8-a9f35c63f120/ade5a7736a8d46745a2ac857e8f0ba63.wav,The use of oral contraceptives is associated withhigh risk of developing acute MI.,the use of oral contraceptives is associated withhigh risk of developing acute mi.,the use of oural contraceptives is associated with high risk of developing acute maocadial infection ful stop,the use of oural contraceptives is associated with high risk of developing acute maocadial infection ful stop,0.5384615384615384,setswana
/data/data/intron/9b4b96bd-f99b-490e-8428-4354425e9b4f/b1965a43e71ab3021aafc3b20d4d44cb.wav,indd 378231116 3:59 pmATLAS B Regional and Surface Anatomy 379FIGURE B.,indd 378231116 3:59 pmatlas b regional and surface anatomy 379figure b.,reginal and saphs anatome three hundred and seventy nine figar b ful stop,reginal and saphs anatome three hundred and seventy nine figar b ful stop,1.0909090909090908,setswana
