hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"The footballer was arrested at just after 3.10 pm at Pierce Street's gather station and charged minutes later, comma, George Anthony Alpin was told.","The footballer was arrested at just after 3.10pm at Pearse Street garda station and charged minutes later, Judge Anthony Halpin was told.",/data/data/intron/c5e91406-1769-40dc-8fc1-f3d7fac9a706/0c147c12058ad7417f8ebce34daa2ceb.wav,benin,"the footballer was arrested at just after 3.10 pm at pierce street's gather station and charged minutes later, george anthony alpin was told.","the footballer was arrested at just after 3.10pm at pearse street garda station and charged minutes later, judge anthony halpin was told.",the footballer was arrested at just after 3.10 pm at pierce street is gather station and charged minutes later comma george anthony alpin was told,the footballer was arrested at just after 3.10 pm at pearse street garda station and charged minutes later judge anthony halpin was told
Oge Shuku will be in to visit Lagi-ball in the AM at Kano.,Ogechukwu will be in to visit Ladipo in the AM at Kano,/data/data/intron/0c373aaa-f2ef-4f39-9146-48530a11a624/4fc3849c49b085457825f7567e42ac51.wav,benin,oge shuku will be in to visit lagi-ball in the am at kano.,ogechukwu will be in to visit ladipo in the am at kano,oge shuku will be in to visit lagi ball in the am at kano,ogechukwu will be in to visit ladipo in the am at kano
Things get heated as Boomer got confronted by both Quinn and Beatrice over his shenanigans in the hours.,Things get heated as Boma got confronted by both Queen and Beatrice over his shenanigans in the House.,/data/data/intron/90e07bb2-7ca9-409f-9abc-7066b9d4c6d3/1e47356f82ad8cec88082ecd8eeeaab7.wav,benin,things get heated as boomer got confronted by both quinn and beatrice over his shenanigans in the hours.,things get heated as boma got confronted by both queen and beatrice over his shenanigans in the house.,things get heated as boomer got confronted by both quinn and beatrice over his shenanigans in the hours,things get heated as boma got confronted by both queen and beatrice over his shenanigans in the house
"It was sentenced to death, command, but the sentence was changed to life imprisonment.","He was sentenced to death, but the sentence was changed to life imprisonment.",/data/data/intron/7806bd94-5fa7-4ad9-8137-ffe4409f670d/80721c8078400c37fdc0e99b942037c4.wav,benin,"it was sentenced to death, command, but the sentence was changed to life imprisonment.","he was sentenced to death, but the sentence was changed to life imprisonment.",it was sentenced to death command but the sentence was changed to life imprisonment,he was sentenced to death but the sentence was changed to life imprisonment
"This is an onifril nuclear generating station. Songs, Coma, located on the Pacific coast, about 5 miles southeast of San Clement, Coma, is one such site.","The San Onofre Nuclear Generating Station SONGS, located on the Pacific coast about five miles southeast of San Clemente, is one such site.",/data/data/intron/c91ad44e-e5b9-4172-ac11-3e570e9752d5/8b3a4423efed5f9adec20227aba0cf06.wav,benin,"this is an onifril nuclear generating station. songs, located on the pacific coast, about 5 miles southeast of san clement, is one such site.","the san onofre nuclear generating station songs, located on the pacific coast about five miles southeast of san clemente, is one such site.",this is an onifril nuclear generating station songs coma located on the pacific coast about 5 miles southeast of san clement coma is one such site,the san onofre nuclear generating station songs located on the pacific coast about 5 miles southeast of san clemente is one such site
It took credit for using Uzi rebels to target Saudi oil tankers. Full stop.,He took credit for using Houthi rebels to target Saudi oil tankers.,/data/data/intron/fa70362f-1a7e-4c44-bba5-517315ef6a1d/a153bf5d6f97c8f0dc193cf55d5cab63.wav,benin,it took credit for using uzi rebels to target saudi oil tankers..,he took credit for using houthi rebels to target saudi oil tankers.,it took credit for using uzi rebels to target saudi oil tankers full stop,he took credit for using houthi rebels to target saudi oil tankers
I think you are definitely on to something. Full stop.,I think youre definitely on to something.,/data/data/intron/bf316104-c7bc-4b54-b76f-aaf850565289/aa4b113fdf3d8408b020547f0ef49946.wav,benin,i think you are definitely on to something..,i think youre definitely on to something.,i think you are definitely on to something full stop,i think youre definitely on to something
Descartes System Group has a 1 year loop of 33.35 and a 1 year I of 47.43. Full stop.,Descartes Systems Group has a one year low of 33.35 and a one year high of 47.43.,/data/data/intron/58e5e951-2dd7-4e03-bdee-569574513c07/b53e3c18ef67ffe636056117172e37f8.wav,benin,descartes system group has a 1 year loop of 33.35 and a 1 year i of 47.43..,descartes systems group has a one year low of 33.35 and a one year high of 47.43.,descartes system group has a one year loop of 33.35 and a one year i of 47.43 full stop,descartes systems group has a one year low of 33.35 and a one year high of 47.43
He was extubated on hospital day two and his respiratory stethos remained stable.,He was extubated on hospital day 2 and his respiratory status remained stable.,/data/data/intron/057a9f40-2494-4faa-ade4-4a403bf6f39f/146177aa4bccded560da51e40574765d.wav,bette,he was extubated on hospital day two and his respiratory stethos remained stable.,he was extubated on hospital day 2 and his respiratory status remained stable.,he was extubated on hospital day 2 and his respiratory stethos remained stable,he was extubated on hospital day 2 and his respiratory status remained stable
Skin sclera and skin are jointes.,Skin: Sclera and skin are jaundiced.,/data/data/intron/b187ce06-7a91-4460-a019-04b5198ca3cd/a73d94ad16732532239084efe4508199.wav,okrika,skin sclera and skin are jointes.,skin: sclera and skin are jaundiced.,skin sclera and skin are jointes,skin sclera and skin are jaundiced
We will promote their NGT consumers at 65 plus CCR.,PROMOTE VIA R NGT CONTINUES at 65/CC HR.,/data/data/intron/c607833d-0c0d-40e4-8351-5651d73d24f7/ee13966b36183cddfec6e177a338973a.wav,okrika,we will promote their ngt consumers at 65 plus ccr.,promote via r ngt continues at 65/cc hr.,we will promote their ngt consumers at 65 plus ccr,promote via r ngt continues at 65 cc hr
no BM to the seed difference specimen painting collection.,No BM today C-diff specimen pending collection.,/data/data/intron/f75c22c3-ae6b-47de-bf91-cdc1d21f578a/6c85cfe3722be2b7363ed19aebe394f3.wav,okrika,no bm to the seed difference specimen painting collection.,no bm today c-diff specimen pending collection.,no bm to the seed difference specimen painting collection,no bm today c diff specimen pending collection
"Old, inferior, infact lateral, STT changes are non-specific since period stressing. No significant change.",Old inferior infarctLateral ST-T changes are nonspecificSince previous tracing no significant change,/data/data/intron/45d755ec-8319-4e8e-935b-76923116a890/38fe80508c688271a7d0a68ee9ee7ad1.wav,okrika,"old, inferior, infact lateral, stt changes are non-specific since period stressing. no significant change.",old inferior infarctlateral st-t changes are nonspecificsince previous tracing no significant change,old inferior infact lateral stt changes are non specific since period stressing no significant change,old inferior infarctlateral saint t changes are nonspecificsince previous tracing no significant change
Stable Tems in Open Create Active with Chaos Hypothetical with which I observe next web for decisioning to support the developmental needs.,4. stable temps in open crib active with cares hypertonicP: repeat eye exam next wed cont to support developmental needs.,/data/data/intron/1478675f-964f-447c-a4a3-f9b10b065d67/d28ec88e3aa4754b24845caec40fd763.wav,okrika,stable tems in open create active with chaos hypothetical with which i observe next web for decisioning to support the developmental needs.,4. stable temps in open crib active with cares hypertonicp: repeat eye exam next wed cont to support developmental needs.,stable tems in open create active with chaos hypothetical with which i observe next web for decisioning to support the developmental needs,4 stable temps in open crib active with cares hypertonicp repeat eye exam next wed cont to support developmental needs
"This study was compared to the reports of the Paris study images, not available of 19 September 1996.",This study was compared to the report of the prior study images not available of 19 September 1996.,/data/data/intron/0c0d0c3a-6674-4940-b26f-e4a7a877031b/a5c0b2d7be3dd00581f0cdab29275a3e.wav,okrika,"this study was compared to the reports of the paris study images, not available of 19 september 1996.",this study was compared to the report of the prior study images not available of 19 september 1996.,this study was compared to the reports of the paris study images not available of 19 september 1996,this study was compared to the report of the prior study images not available of 19 september 1996
