idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
585166,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Breast fed once well.,21,790f48aa8ef96f30bec9aa66cfdf42d6,/data/data/intron/e3d2b14c-a313-49a2-a705-96febaa958e5/8d27501080c830a1a52ec101beddb4cc.wav,1.862993197278912,african,clinical,dev,Female,Breast fed once well.,breast fed once well.,0.0
193811,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"As a team, we must start this campaign with a win.
",50,fc3b11c77052a0b0aadd7df9a9bf8398,/data/data/intron/a3a5de2a-8ead-4134-9376-c4c97c060416/95f7869cda7ee659c2c77f30ccd14bdf.wav,5.81,african,general,dev,Female,"As a team comma, we must start this campaign with a win.","as a team, we must start this campaign with a win.",0.0
563797,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Team is aware- ?,16,c080e0cd315f34a1c307b3e2c005d8da,/data/data/intron/ebeabab0-a83c-4a47-913b-5e01d4734f4c/bda038b5489b5cc371b6e1f911d1dae2.wav,1.336984126984127,african,clinical,dev,Female,Theme is aware.,theme is aware.,0.75
530835,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Recurrence of a moderate left-sided hydropneumothorax.,54,73b515705449c031b5dd2985da9ddf86,/data/data/intron/13e634ba-db9b-4b20-af98-8b9bd23a6f90/3633a3473a9c242576b9c30dd1a72a91.wav,5.072993197278912,african,clinical,dev,Female,Reoccurrence of a moderate left sided hydropneumothorax.,reoccurrence of a moderate left sided hydropneumothorax.,0.5
193842,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Patient's family members Ilochi and Bolajoko showed up to the Abonnema ward this morning looking for Adaiba who passed away last night at Owo clinic.
",149,6d55aae6cb87365569a12b30ae767ed8,/data/data/intron/950a49ab-8a47-4a78-a822-833aeecf6c2e/4b171c51e630cfbec1f74dfcc21f4241.wav,11.972993197278912,african,general,dev,Female,"Patients, family members Elechi and Boland Jacob showed up to their abonnema ward this morning looking for a day Bam, who passed away last night at awoke clinic full stop.","patients, family members elechi and boland jacob showed up to their abonnema ward this morning looking for a day bam, who passed away last night at awoke clinic.",0.36
156459,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,They share common uses and toxicities.,37,87490e044779bc5e71318d508c75e58a,/data/data/intron/d567c65b-16a4-4c28-be20-c3d74e1c88ae/111f05198b1f401650206837d6bc0747.wav,4.122993197278912,african,clinical,dev,Male,"They share communities and toxicities, full stop.",they share communities and toxicities.,0.3333333333333333
88635,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"I had a father laughter.
",24,cb7c61a482f64573b46bd982de8e85e5,/data/data/intron/8bb1dadd-131f-44d0-be71-0919d0b5a516/3062d9c196a98fe9de386424327a19ab.wav,1.9779818594104308,african,general,dev,Female,I had a father daughter whose.,i had a father daughter whose.,0.4
92438,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Ekene was a Negerian movie director, historian, movie critic and teacher, born in Iwo on Thu 03 Oct, 2024
",105,09f332d678950f858c4c9511f9f55146,/data/data/intron/6e39e0ee-4539-4d26-93b2-7c63546835ad/80d39cb757ac3faa9991a139ec1229db.wav,12.777981859410431,african,general,dev,Female,"A Kindle was a Nigerian movie director, comma historian, comma movie creator can teacher comma born in error on Thursday 3rd October comma 2024.","a kindle was a nigerian movie director, historian, movie creator can teacher, born in error on thursday 3rd october, 2024.",0.5263157894736842
565545,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Combivent given as ordered no improvement in air entry after tx.,64,a9f76b48f9e2e62057c166942789f7cf,/data/data/intron/5005b45b-ee73-48b1-b7dc-c0d9fe7c4e08/d382621fce99c63680f3fa67a27f8519.wav,4.615986394557823,african,clinical,dev,Male,Has given us ordered no improvement in air entry after treatment.,has given us ordered no improvement in air entry after treatment.,0.2727272727272727
193830,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"There are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.
",138,9bf50bcce47ca23b0edd9f7df3bd0994,/data/data/intron/50b31045-5056-4cb9-aac0-5fca1dbbd4b3/e62d4d8a6e725a6f290f5b78942beffe.wav,11.117981859410431,african,general,dev,Female,"There are now the same towers and named two people being actively monitored by the public health teams after being exposed to someone with a known case of the virus, full stop.",there are now the same towers and named two people being actively monitored by the public health teams after being exposed to someone with a known case of the virus.,0.2916666666666667
193588,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Dr Uchenna Darasimi speaking. Next line. Bitter taste, no vomitting. Next line. Patient took paracetamol with no relief and came here for expert management
",155,5d78e4c8458867d0143be98b3c53b599,/data/data/intron/e7a9e15d-760f-4387-9c4a-c6f6b2c2c9b0/bbd02594ef0a28cd8e3b3a0c2e54c359.wav,14.672993197278911,african,general,dev,Female,"Doctor Uchenna dasami speaking. Full stop. Next line, full stop. Bitter taste. Comma, no vomiting. Full stop. Next line, full stop. Patient took paracetamol with no relief and came here for expect management.","doctor uchenna dasami speaking.. next line. bitter taste., no vomiting.. next line. patient took paracetamol with no relief and came here for expect management.",0.2916666666666667
155717,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Grossly, the tumour is located in decreasing frequency on frenum, prepuce, glans and coronal sulcus.",100,9ffb4e1332853b28409e9474f1b487eb,/data/data/intron/87bad948-990c-4a9a-8887-bd4f849482b6/7ca527d34acf30adab4e0f150efa602a.wav,13.718979591836732,african,clinical,dev,Male,Grossly comma the tumor is located comma in decreasing frequency comma on frenulum comma purpose comma glands and coronal sulcus foods.,"grossly, the tumor is located, in decreasing frequency, on frenulum, purpose, glands and coronal sulcus foods.",0.5333333333333333
89181,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Aare Adimchinobi Gombe She presented to the family planning clinic
",163,a5a3dfcb601f0c3f65a44b2cf9277fc8,/data/data/intron/bf5ec818-c628-4c8b-ad09-a49c06b1efdb/d74a77612d23f722242dddc9e1029a67.wav,14.36498866213152,african,general,dev,Female,"No intermenstrual bleeding comma post coital bleeding comma, no foul smelling, vaginal discharge, full stop, next line full stop array attempting to become she presented to the family planning clinic.","no intermenstrual bleeding, post coital bleeding, no foul smelling, vaginal discharge., next line. array attempting to become she presented to the family planning clinic.",0.4090909090909091
193238,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Stream Holiday on your preferred streaming platforms here.
",58,a7734cca3a6a907702c3404d3eb5755a,/data/data/intron/09cb6644-6728-4628-9f70-3980073a86bb/dac19887e7f01ea712dd7913f6929f61.wav,4.332993197278912,african,general,dev,Female,"Stream holiday on your preferred streaming platforms here, full stop.",stream holiday on your preferred streaming platforms here.,0.0
92894,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The distal expansion is the lateral malleolus.,46,1f0ed968e2f224ac56244bdcdcc38028,/data/data/intron/df13f026-0e72-40e8-8f3b-5dceb7c439cc/623200a99ee770fefe4743d4c675749a.wav,3.8869841269841263,african,clinical,dev,Female,"The distalis function is the natural modulus, full stop.",the distalis function is the natural modulus.,0.5714285714285714
88928,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Sometimes they play college or pro teams, but usually they play a team called the Washington Generals.
",102,b76e718f27c0fd58fcc20805a3bcf85b,/data/data/intron/f59b5be2-2612-4d94-8ca2-244937b00f18/2aebc8f726458375f7f79d0f394ae892.wav,8.424988662131518,african,general,dev,Female,"Sometimes they play college or pro teams, comma, but usually they play a team called the Washington Generals Full.","sometimes they play college or pro teams, but usually they play a team called the washington generals full.",0.11764705882352941
88479,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"You have the full support of everyone at the club Colin, Villa said on their Twitter feed.
",90,09c56c731335009ab8bf26534b464087,/data/data/intron/d09e3c1f-30f7-48f5-b454-cb994807a8a5/a215a9507d223ba61868cd7ce1e2f3ce.wav,7.198979591836735,african,general,dev,Female,"You have your full support of everyone in the club calling comma, Villa said on their Twitter feed. Full stop.","you have your full support of everyone in the club calling, villa said on their twitter feed..",0.23529411764705882
565762,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Serum Na 143 this morning.,26,567a0932264ef7d65ca9dfb453671c16,/data/data/intron/62e21c6a-c367-4b90-a3d9-46be9edb04a6/c7e6eb325ecad859ebafa8390edd92ca.wav,2.95,african,clinical,dev,Male,Serum sodium 133 this morning.,serum sodium 133 this morning.,0.4
93011,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Granulation tissue zone is seen merging into the necrotic zone.,62,bc8cad04fff2686078a67cc4fa7ab1c4,/data/data/intron/55d234be-f1b3-40f1-8efc-b9b60caddee0/97d81c86bc54bb8e81aaa773f534ca54.wav,3.866984126984127,african,clinical,dev,Female,Granulation tissue zonation merging into the necrotic zone.,granulation tissue zonation merging into the necrotic zone.,0.3
530883,83b618320eb2145a517b053668f525ec,twi,19-25,GH,ADD: RESP: PT EXTUBATED WITHOUT DIFFICULTY O2 3L/M VIA NC SAT 100%,66,89f677d2cf6107106d469f84004baa19,/data/data/intron/1092ad1f-a2cc-40af-a157-4d02c0328a40/f64f976a643afcfd21c20dbf095d0804.wav,13.993990929705214,african,clinical,dev,Female,Bad.,bad.,1.0
592222,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,"Displaced fracture of olecranon process with intraarticular extension. TABLET, ORAL BETHANECHOL CHLORIDE, BETHANECHOL CHLORIDE, 50MG. Corrosion of cornea and conjunctival sac, left eye, initial encounter",203,48d4e870194de7c1616f698218f3c9c8,/data/data/intron/22931229-21e7-406f-829d-a9249df6f46a/2beb468e7a4e1a29cc8be7196ef5eb1b.wav,15.84498866213152,african,clinical,dev,Female,Displaced fracture of olecranon process with intraarticular extension tablets.,displaced fracture of olecranon process with intraarticular extension tablets.,0.72
91419,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"According to Dale  Keefe radio, host Dale Arnold said the Patriots have made an offer to Brady and its only a one year deal for less than what he made last year.
",160,da8ec9d553ff474a7176429f5c32a17e,/data/data/intron/a11190b8-020d-456c-bcef-eb06dbde3993/8223df6abfcdfa119bea0f3c5744f542.wav,11.938979591836734,african,general,dev,Female,"According to the liquefier ratio comma, whose Dale Arnold said the Patriots have made an offer to break the and it's only a one year deal for less than what he made last year full.","according to the liquefier ratio, whose dale arnold said the patriots have made an offer to break the and it's only a one year deal for less than what he made last year full.",0.28125
193932,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Tibbs House was opened in 1962 with 46 boys to provide an opportunity for boys outside of the greater Auckland area to attend Auckland Grammar School.
",150,ab4d7729db2d2d22ae20c93cea3ca5c1,/data/data/intron/2b634297-47b8-4f50-bbe5-b14542d09a8e/4b99e0c01bcc87511199bea08a9f4687.wav,12.140997732426303,african,general,dev,Female,Saves House was opened in 1962 with 46 boys to provide an opportunity for boys outside of the Greater Oakland area to attend Auckland Grammar School full stop.,saves house was opened in 1962 with 46 boys to provide an opportunity for boys outside of the greater oakland area to attend auckland grammar school.,0.07692307692307693
193881,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The family history of Okubhatobofegha disease was important for Nafisat who is a doctor at Owerri university but lives in Kumariya with his wife Izunna
",151,f2ae57f5f982dc89db90a3cb95bfd698,/data/data/intron/a15a2a3d-b156-436c-bb83-ee6f2371c694/d08399227f15551ba24ab10b08e34383.wav,11.818979591836731,african,general,dev,Female,"The family history of occupation but figure disease was important for Nafisat, who is a doctor at Owerri University but lives in Kamario with his wife Izuna.","the family history of occupation but figure disease was important for nafisat, who is a doctor at owerri university but lives in kamario with his wife izuna.",0.24
585183,83b618320eb2145a517b053668f525ec,twi,19-25,GH,APPEARS VERY ANGRY.,19,d8d840527a3a376c05d4636466686dfb,/data/data/intron/5450f237-8ac0-4787-8dc8-18572afacdd1/7c31099e0fef88e02c78fa6b9148becf.wav,3.281995464852608,african,clinical,dev,Female,Appears very angry.,appears very angry.,0.0
155743,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,iv. Loss of p53 tumour suppressor gene seen in 70-80 cases ofcolon cancer.,72,1da2e2ea59997f348e170e1551d35ba1,/data/data/intron/41bc660b-66c4-4606-a751-ece5768d9b89/d03d284edf1c8c8ee12bf45e22138236.wav,7.636984126984128,african,clinical,dev,Male,By being loss of P53 tumor suppressor genes seen in 17-80 cases of colon cancer.,by being loss of p53 tumor suppressor genes seen in 17-80 cases of colon cancer.,0.5384615384615384
193989,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Products  Bedsheets, Pillows, Duvets, Toppers, Home Fragrance, Floor Mats, Towels, Bath Robes
",92,6c10db8587251f2578104cb6c4285ca6,/data/data/intron/8c8e74d9-33ba-4c76-999f-8a39b647617b/6560f936c80310a5933783d34d85ded2.wav,11.206984126984128,african,general,dev,Female,Kodak's bed sheets comma pillows comma diabetes comma topez comma home fragrance comma floor mats comma towels comma bathrobes.,"kodak's bed sheets, pillows, diabetes, topez, home fragrance, floor mats, towels, bathrobes.",0.5833333333333334
53380,59c713e951593f0fb9981e318a90b2a8,twi,26-40,GH,The weapons significance will likely be explored in the second season.,70,008486761913866cd03e48d03dddec5d,/data/data/intron/3fa0a3fa-4395-4f8e-b058-5e7594056681/6f3d4eccacdd64b6267d510bcb58258d.wav,3.5209977324263035,african,general,dev,Female,Upon significance will likely be exploited in the second season. Full stop.,upon significance will likely be exploited in the second season..,0.36363636363636365
155730,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Do not tilt the head if the patient has a cervical spine injury.,60,9dc514e6e41892ef5a77c0b716a993b0,/data/data/intron/7d672223-7bce-4f81-806a-b48b15777580/b0411833cbadcadad10bc6f0185349b8.wav,5.024988662131519,african,clinical,dev,Male,Do not tilt the head if patient has cervical spine injury. Full stop.,do not tilt the head if patient has cervical spine injury..,0.23076923076923078
88772,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"This is a place where important things are dealt with.
",54,8c88cb9b48670b3e218f353458478cbd,/data/data/intron/e5a1046f-1c98-486c-9332-3c1141f01fe3/d69f7b030e80659f38a206619fcd06a1.wav,3.570997732426304,african,general,dev,Female,This is a place where important things are dealt with food.,this is a place where important things are dealt with food.,0.2
156433,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Provide a low bed for the patient, as wellas oor mats, to reduce the risk for serious injury if Mr.
",99,a536b4931ca3287a3c7824b5a64bfd77,/data/data/intron/2bd85a5d-d2ca-4131-98c8-09ed0a6adb13/7e2e6677ccfacb6177db6231894ae488.wav,9.013990929705216,african,clinical,dev,Female,Provide a low band for the patient comma as well as on match comma to reduce the risk for serious injury if Mr. Food.,"provide a low band for the patient, as well as on match, to reduce the risk for serious injury if mr. food.",0.3
156438,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,APPLY WHAT YOU KNOW Explain how the histological structure of large arteries relates to their ability to stretch during systole and recoil during diastole.,154,24f0e95aef29a9d7c5068527475fae3f,/data/data/intron/7a9ce11f-d901-44da-9580-70c32500c020/71205eb676a4b1bc107b74a5f32ad5ef.wav,9.691995464852608,african,clinical,dev,Male,"Apply what you know, explain how the histological structure of light actually is relates to their ability to stretch during systole and record during their store.","apply what you know, explain how the histological structure of light actually is relates to their ability to stretch during systole and record during their store.",0.2916666666666667
