hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THE LEGISLATURE NEEDS TO AMENT THE LOT TO REMOVE MOTS OF VEHICLE HORMICIDE FROM THE BOOKS AND REPLACE IT WITH THE FIRST DEGREE METTER AND CONVICTION SHOULD RECEIVE LIFE WITHOUT PEROL FULL STOP,"The Legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.
",/data/data/intron/6dcec33e-d586-4b09-b2e5-b8132433f152/ab4c8b9418d3ed6037125ef0c2c59206.wav,zulu,the legislature needs to ament the lot to remove mots of vehicle hormicide from the books and replace it with the first degree metter and conviction should receive life without perol.,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with first degree murder and conviction should receive life without parole.,the legislature needs to ament the lot to remove mots of vehicle hormicide from the books and replace it with the 1st degree metter and conviction should receive life without perol full stop,the legislature needs to amend the law to remove motor vehicle homicide from the books and replace it with 1st degree murder and conviction should receive life without parole
SOME THREE THOUSAND COMMA ONE HUNDRED FORTY THREE PERSONS HAVE DIED FROM DISEASE NATION WIDE FULL STOB,"Some 3,143 persons have died from the disease nationwide.
",/data/data/intron/09cbce27-170a-41a0-a037-141e27630047/ccbc7a2cad9a7e59896495e75f66c804.wav,zulu,some three thousand comma one hundred forty three persons have died from disease nation wide full stob,"some 3,143 persons have died from the disease nationwide.",some 3000 comma 143 persons have died from disease nation wide full stob,some 3143 persons have died from the disease nationwide
THIS PARTICULAR DISPLAY IS A FULL HE  RESOLUTION WITH THE MAXIMUM REFRESH RATE OF NINETY HERDS COMMER WHICH MAKES IT VERY SIMILAR TO THE ONE PLAS EIGHT PANEL IN TERMS OF SPECIFICATIONS FULL STOPPED,"This particular display is a Ful HD resolution with a maximum refresh rate of 90Hz, which makes it very similar to the OnePlus 8 panel in terms of specifications.
",/data/data/intron/deea08d0-1581-4e56-9f49-5c71f5aa9ce8/a5467c791af2bd4dcca2b3d314d40aad.wav,zulu,this particular display is a full he resolution with the maximum refresh rate of ninety herds commer which makes it very similar to the one plas eight panel in terms of specifications.ped,"this particular display is a ful hd resolution with a maximum refresh rate of 90hz, which makes it very similar to the oneplus 8 panel in terms of specifications.",this particular display is a full he resolution with the maximum refresh rate of 90 herds commer which makes it very similar to the one plas 8 panel in terms of specifications full stopped,this particular display is a ful hd resolution with a maximum refresh rate of 90 hz which makes it very similar to the oneplus 8 panel in terms of specifications
MOLECULA MONASTRING OF BLIO MISIN IN JUWS PALMONARY FIBOSES BY C DEAR NAME MACRO IRA BESGIN EXPRESSION PROFILING,Molecular monitoring of bleomycin-induced pulmonary fibrosis by cDNA micro array-based gene expression profiling.,/data/data/intron/d7802751-5851-4493-a7e2-2b612bb7c5a2/11febafbf57b3fe5361890713c22b67c.wav,zulu,molecula monastring of blio misin in juws palmonary fiboses by c dear name macro ira besgin expression profiling,molecular monitoring of bleomycin-induced pulmonary fibrosis by cdna micro array-based gene expression profiling.,molecula monastring of blio misin in juws palmonary fiboses by c dear name macro ira besgin expression profiling,molecular monitoring of bleomycin induced pulmonary fibrosis by cdna micro array based gene expression profiling
THE FRIM CORRECTLY HAD A NEUTRAL BREATING ON THE TYGNOLOGY CAMPANIN SPOK FUSTOK,The firm currently has a neutral rating on the technology companys stock.,/data/data/intron/ce86ab16-11fc-4ec6-aa23-0b39ddbd4d01/f53caee569f9bc956f0a90872696ac34.wav,zulu,the frim correctly had a neutral breating on the tygnology campanin spok fustok,the firm currently has a neutral rating on the technology companys stock.,the frim correctly had a neutral breating on the tygnology campanin spok fustok,the firm currently has a neutral rating on the technology companys stock
I CAN'T BELIEVE SOME ONE WEEKING UNDER THE SUN CAN BE THE CONSANT ENHI SPIRITATFUL STOP,"I cant believe someone working under the sun can be this content and high-spirited.
",/data/data/intron/513d88cc-fd45-48ed-908b-1d3877ce3b2e/8140cbc3da5e6b5b5ffb30c0c24b241e.wav,zulu,i can't believe some one weeking under the sun can be the consant enhi spiritatful stop,i cant believe someone working under the sun can be this content and high-spirited.,i can not believe some one weeking under the sun can be the consant enhi spiritatful stop,i cant believe someone working under the sun can be this content and high spirited
BUT TENTENN AS THE YEAR PRETTY AS REALLY WENT FOR THE TRANSLERS PHERE FUL STONE,But 2020 was the year Bridgers really went for the stratosphere.,/data/data/intron/5d051c27-d2a6-4f2a-8720-f12a0dbc7c03/6745ef9ed4ff553c2f9d2e0f2c9d6a4b.wav,zulu,but tentenn as the year pretty as really went for the translers phere ful stone,but 2020 was the year bridgers really went for the stratosphere.,but tentenn as the year pretty as really went for the translers phere ful stone,but 2020 was the year bridgers really went for the stratosphere
THE ICY AGINTS BIND SLOWLY TROGH THE SODIUM CHANNEL AND THE ASSOCIATE SLOWLY,The IC agents bind slowly to the sodium channel and dissociate slowly.,/data/data/intron/8cbd99b9-a0d4-45fb-8465-7e973bd80ef7/c94a2cabc0bc1e11ac36d9689534deb5.wav,zulu,the icy agints bind slowly trogh the sodium channel and the associate slowly,the ic agents bind slowly to the sodium channel and dissociate slowly.,the icy agints bind slowly trogh the sodium channel and the associate slowly,the ic agents bind slowly to the sodium channel and dissociate slowly
WHY MANI INVESTAS ARE FORMILIAR WITH THESE ASSETACES FROMA MOSTA UNDER EXPLUSE BECAUSE THEY SIMPLY FOLLOW OUTSIDE THE SCOPE OF MAJOR IN DAICIS FUSTOP,"While many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.",/data/data/intron/b46faac9-8b5a-4c97-8a94-06d2f3a42e8f/ba56b37aa5d67d7689afb3b009afae7d.wav,zulu,why mani investas are formiliar with these assetaces froma mosta under expluse because they simply follow outside the scope of major in daicis fustop,"while many investors are familiar with these asset classes, most are underexposed because they simply fall outside the scope of major indices.",why mani investas are formiliar with these assetaces froma mosta under expluse because they simply follow outside the scope of major in daicis fustop,while many investors are familiar with these asset classes most are underexposed because they simply fall outside the scope of major indices
COMPARE AND CONTRAST THE FEMALE AND MALE SEXUILE RESPONSES FOR STOP,Compare and contrast the female and male sexual responses.,/data/data/intron/94b26d40-1c43-4799-b959-8a59c34fd9cd/2f6bfcf2638d637aa7119fa77964ba08.wav,zulu,compare and contrast the female and male sexuile responses for stop,compare and contrast the female and male sexual responses.,compare and contrast the female and male sexuile responses for stop,compare and contrast the female and male sexual responses
MANY OF THE REASONS FOR HUMAN STRUCTURE BECOME APPARENT ONLY WHEN WEL LOOK AT THE STRUCTURE OF ABBER ANIMALS PUTO,Many of the reasons for human structure become apparent only when we look at the structure of other animals.,/data/data/intron/50a10c4b-aa68-4836-9313-e6586f40a675/e80bf602cbabedd13ca69a4a01d4b2c4.wav,zulu,many of the reasons for human structure become apparent only when wel look at the structure of abber animals puto,many of the reasons for human structure become apparent only when we look at the structure of other animals.,many of the reasons for human structure become apparent only when wel look at the structure of abber animals puto,many of the reasons for human structure become apparent only when we look at the structure of other animals
GORONAPLAYNE SEA FRONTARPLAINE UTH,coronal plane See frontal plane.,/data/data/intron/367dc295-1a2d-4504-b674-b53f3d6d5273/12c5cb8ede74636d0a06eeb6d314742a.wav,zulu,goronaplayne sea frontarplaine uth,coronal plane see frontal plane.,goronaplayne sea frontarplaine uth,coronal plane see frontal plane
ENCOURAGE THE PATIENCE TO MAKE USE OF ESTENT ASSIST AID EITHER FESTANING OR ATTACHED TO THE SIDE OF THE BED IF AVAILUABLE TO MOVE TO THE SIDE OF THE BED AND TO A SIDE LAYING POSITION FACING THE SIDE OF THE BED ON WHICH THE PATIENT WILL SIT,"Encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.
",/data/data/intron/7edb35cc-181a-4dc9-983e-8014b945341a/db4df737f1eb4fbfe47a5aa110ddf60e.wav,zulu,encourage the patience to make use of estent assist aid either festaning or attached to the side of the bed if availuable to move to the side of the bed and to a side laying position facing the side of the bed on which the patient will sit,"encourage the patient to make use of a stand-assist aid, eitherfreestanding or attached to the side of the bed, if available, tomove to the side of the bed and to a side-lying position, facingthe side of the bed on which the patient will sit.",encourage the patience to make use of estent assist aid either festaning or attached to the side of the bed if availuable to move to the side of the bed and to a side laying position facing the side of the bed on which the patient will sit,encourage the patient to make use of a stand assist aid eitherfreestanding or attached to the side of the bed if available tomove to the side of the bed and to a side lying position facingthe side of the bed on which the patient will sit
SEE DOCTOR FANGER OWA NODS FOR DETAILS AND PLENT OF CARES DISCUSSED IN THEI ROUNDS THIS A M,"See Dr. Fanga Owah note for details and plan of care as discussed in rounds this am.
",/data/data/intron/3c48479d-593a-40d5-9eb8-b5465903eb7b/0681f3725ef3d9f5956ebca796c70b4f.wav,zulu,see doctor fanger owa nods for details and plent of cares discussed in thei rounds this a m,see dr. fanga owah note for details and plan of care as discussed in rounds this am.,see doctor fanger owa nods for details and plent of cares discussed in thei rounds this a m,see doctor fanga owah note for details and plan of care as discussed in rounds this am
LIKE OTHER CONNECTIVE TISSUES COMMA BLOOD IS COMPOSED OF MORE GRAND SUBSTANCE THAN SILLS FLUSTOC,"Like other connective tissues, blood is composed of more ground substances than cells.",/data/data/intron/38c846a3-eeaf-44ae-86f5-e2585dc7e571/e6f4019e61044fa9a25ceacf4c425f38.wav,twi,like other connective tissues comma blood is composed of more grand substance than sills flustoc,"like other connective tissues, blood is composed of more ground substances than cells.",like other connective tissues comma blood is composed of more grand substance than sills flustoc,like other connective tissues blood is composed of more ground substances than cells
THE BOW DACT MAY BE NARROW AND CAN BE MISTAKEN FOR A CISTIC DUCT FORSTOP,"The bile ducts may be narrow and can be mistaken for the cystic duct.
",/data/data/intron/7286b5ef-aaa0-4590-a5b8-3aa7b0f79863/bf4a0236aa9a5910537d9637cc912d2d.wav,twi,the bow dact may be narrow and can be mistaken for a cistic duct forstop,the bile ducts may be narrow and can be mistaken for the cystic duct.,the bow dact may be narrow and can be mistaken for a cistic duct forstop,the bile ducts may be narrow and can be mistaken for the cystic duct
INSETS INHIBIT ETRAINE CONTRACTION AND CAN CAUSE PREMATURE CLOSURE OF THE FETILE DACTUS ATIRUSUS FULSTOP,NSAIDs inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,/data/data/intron/d8de2198-a785-4e63-a4f9-1c5871226822/95a3d5fc379a139a2a12d7107ef22150.wav,twi,insets inhibit etraine contraction and can cause premature closure of the fetile dactus atirusus fulstop,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus.,insets inhibit etraine contraction and can cause premature closure of the fetile dactus atirusus fulstop,nsaids inhibit uterine contraction and can cause premature closure of the fetal ductus arteriosus
SANTINY AND THE ASSOCIATED TEX FUSTOL,29 and the associated text.,/data/data/intron/4ada1cbc-1de0-43e6-8dd2-087c1aaeecbd/a25c84a3c074710196200f89129ded80.wav,twi,santiny and the associated tex fustol,29 and the associated text.,santiny and the associated tex fustol,29 and the associated text
MEASURING THE NASOPHEREIN JOPAT WAY FULL STOP,Measuring the nasopharyngeal airway.,/data/data/intron/5ceea1e8-d687-4256-8902-0ff3a27098cd/8bad360d3c8a0107de63eaad946c20a6.wav,twi,measuring the nasopherein jopat way.,measuring the nasopharyngeal airway.,measuring the nasopherein jopat way full stop,measuring the nasopharyngeal airway
