hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
i wanted nothing more than to see mour country again my friends my mothest quarrirs by the paternacal guardens my dearly beloved collections,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0003.flac,US English,i wanted nothing more than to see mour country again my friends my mothest quarrirs by the paternacal guardens my dearly beloved collections,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,i wanted nothing more than to see mour country again my friends my mothest quarrirs by the paternacal guardens my dearly beloved collections,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections
but now nothing could hold my bak.,BUT NOW NOTHING COULD HOLD ME BACK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0004.flac,US English,but now nothing could hold my bak.,but now nothing could hold me back,but now nothing could hold my bak,but now nothing could hold me back
kasa was my man servant.,CONSEIL WAS MY MANSERVANT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0005.flac,US English,kasa was my man servant.,conseil was my manservant,kasa was my man servant,conseil was my manservant
from robbing shoulders with scientists and are a little universe by the patanical gardns the boy had come to know a thing er do.,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0006.flac,US English,from robbing shoulders with scientists and are a little universe by the patanical gardns the boy had come to know a thing er do.,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,from robbing shoulders with scientists and are a little universe by the patanical gardns the boy had come to know a thing er do,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or 2
classifying was everything to him so he niw nothing else we olversed in the theory of classification he was poorly virsed in hits practical application and i dow thad he could hell a spirm wel from a ballwey in well.,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0007.flac,US English,classifying was everything to him so he niw nothing else we olversed in the theory of classification he was poorly virsed in hits practical application and i dow thad he could hell a spirm wel from a ballwey in well.,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,classifying was everything to him so he niw nothing else we olversed in the theory of classification he was poorly virsed in hits practical application and i dow thad he could hell a spirm wel from a ballwey in well,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale
and ya who a fine gow and lad,AND YET WHAT A FINE GALLANT LAD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0008.flac,US English,and ya who a fine gow and lad,and yet what a fine gallant lad,and ya who a fine gow and lad,and yet what a fine gallant lad
not once did he comment on the length or the hardships of the journey.,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0009.flac,US English,not once did he comment on the length or the hardships of the journey.,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,not once did he comment on the length or the hardships of a journey
never did he abjecked to buckling up his suidcase for any country whatever china or the kango no matter how far off it was.,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0010.flac,US English,never did he abjecked to buckling up his suidcase for any country whatever china or the kango no matter how far off it was.,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he abjecked to buckling up his suidcase for any country whatever china or the kango no matter how far off it was,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was
he wen here there and everywhere in perfect contentment.,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0011.flac,US English,he wen here there and everywhere in perfect contentment.,he went here there and everywhere in perfect contentment,he wen here there and everywhere in perfect contentment,he went here there and everywhere in perfect contentment
please forgit me for this underhanded way of admitting that i had turned foarday.,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0012.flac,US English,please forgit me for this underhanded way of admitting that i had turned foarday.,please forgive me for this underhanded way of admitting i had turned forty,please forgit me for this underhanded way of admitting that i had turned foarday,please forgive me for this underhanded way of admitting i had turned 40
he was a phynatic onformality and he only addressed me in the third person to the point we i got hiorsome.,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0013.flac,US English,he was a phynatic onformality and he only addressed me in the third person to the point we i got hiorsome.,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a phynatic onformality and he only addressed me in the 3rd person to the point we i got hiorsome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome
there was good reason to stop and thank even for the worlds most emotionless man,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0014.flac,US English,there was good reason to stop and thank even for the worlds most emotionless man,there was good reason to stop and think even for the world's most emotionless man,there was good reason to stop and thank even for the worlds most emotionless man,there was good reason to stop and think even for the world is most emotionless man
consa a calld o third tone consa appeared,CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0015.flac,US English,consa a calld o third tone consa appeared,conseil i called a third time conseil appeared,consa a calld 03rd tone consa appeared,conseil i called a 3rd time conseil appeared
diagnas jassamie he said entering,DID MASTER SUMMON ME HE SAID ENTERING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0016.flac,US English,diagnas jassamie he said entering,did master summon me he said entering,diagnas jassamie he said entering,did master summon me he said entering
tac as much into my trunk as you can by traveling kat mussut shuts and sacks dont buther countain just squeezet al learn and hurry,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON'T BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0017.flac,US English,tac as much into my trunk as you can by traveling kat mussut shuts and sacks dont buther countain just squeezet al learn and hurry,pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry,tac as much into my trunk as you can by traveling kat mussut shuts and sacks dont buther countain just squeezet al learn and hurry,pack as much into my trunk as you can my traveling kit my suits shirts and socks do not bother counting just squeeze it all in and hurry
will yowith them lader what,WE'LL DEAL WITH THEM LATER WHAT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0018.flac,US English,will yowith them lader what,we'll deal with them later what,will yowith them lader what,we will deal with them later what
anyhow wel leave instructions to ship the hole innurgary to friance,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0019.flac,US English,anyhow wel leave instructions to ship the hole innurgary to friance,anyhow we'll leave instructions to ship the whole menagerie to france,anyhow wel leave instructions to ship the hole innurgary to friance,anyhow we will leave instructions to ship the whole menagerie to france
yes we are certainly are replied edvasively but af do we make a day to wor.,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0020.flac,US English,yes we are certainly are replied edvasively but af do we make a day to wor.,yes we are certainly i replied evasively but after we make a detour,yes we are certainly are replied edvasively but af do we make a day to wor,yes we are certainly i replied evasively but after we make a detour
a rod slightly less d rek thats ar,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0021.flac,US English,a rod slightly less d rek thats ar,a route slightly less direct that's all,a rod slightly less d rek thats ar,a route slightly less direct that is all
relieving on the abriham blinkin,WE'RE LEAVING ON THE ABRAHAM LINCOLN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8463-294828-0022.flac,US English,relieving on the abriham blinkin,we're leaving on the abraham lincoln,relieving on the abriham blinkin,we are leaving on the abraham lincoln
