idx,user_ids,transcript,whisper_medium
50481,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig., Numerous variants of mass spectrometry separate proteins by mass and charge-fick force to
155401,659e36c14baaf7fa7bb197f951251f4b,"According to Gamasutra , a video gaming news site , School Days L H ranked as the number one PlayStation 2 game sold for January 2008 ."," According to Gamasutra, a video gaming news site, School Days LH ranked as the number one PlayStation 2 game sold for January 2008, full stop."
136072,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The methodemploys either identification of cell surface antigen e.," The method employs either identification of cell surface antigen E, full stop."
50206,c032b00b921da71cb322362a3fc6ca52,"This type of culture may be particularly important when experimental design necessitates the use of an ex vivo system, but researchers still need to retain the original organ architecture to answer questions posed."," This type of culture may be particularly important when experimental design necessitates the use of an ex-femoral system for more, but researchers still need to retain the original organ architecture to answer questions posed full stop."
155358,659e36c14baaf7fa7bb197f951251f4b,Some people dont want to accept that they are Africans like me., Some people don't want to accept that they are Africans like me. We'll stop.
155436,659e36c14baaf7fa7bb197f951251f4b,"Sugar gliders are most popular as pets in the United States, where they are bred in large numbers."," Sugar gliders are most popular as pads in the United States, where they are bred in lunch numbers, full stop."
155342,659e36c14baaf7fa7bb197f951251f4b,A portion of the district may be low lying making it prone to flooding.," A portion of the district may be low-lying, making it prone to flooding. Full stop."
139701,f2d08d2e1c47a187bfa6869fadc1f755,"Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential."," Unlike skeletal muscle, cardiac muscle cells do not have a stable resting membrane potential."
84882,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customarily studied in conjunction with it."," Below the dermis is another connective tissue layer, the hypodermis, which is not part of the skin but is customer-led studied in conjunction with it. Full stop."
155353,659e36c14baaf7fa7bb197f951251f4b,It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo., It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Idio. Full stop.
155387,659e36c14baaf7fa7bb197f951251f4b,The Kelco Company was the first company to produce xanthan gum in the early 1960s., The Kelco Company was the first company to produce zents and gum in the early 1960s. Full stop.
155340,659e36c14baaf7fa7bb197f951251f4b,Most of the different types of music are similar to Western music types., Most of the different types of music are similar to Western music types. Full stop.
27327,c032b00b921da71cb322362a3fc6ca52,These tend to occur at increased dosage levels andare attenuated by reducing the dosage., This tend to occur at increased dosage levels under attenuated by reducing the dosage full stop.
155337,659e36c14baaf7fa7bb197f951251f4b,We were taking their resources and we were not giving them anything back., We were taking their resources and we were not giving them anything back. Full stop.
27351,c032b00b921da71cb322362a3fc6ca52,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig."," Concomitantly, at 48H, leg cells are seen digesting the surrounding tumor, cells speak full stop."
160767,f2d08d2e1c47a187bfa6869fadc1f755,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.", The Boys National Weather Service reported the earthquake at about 5.52 p.m. and it lasted for roughly 30 seconds.
155346,659e36c14baaf7fa7bb197f951251f4b,"According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs."," According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs."
84892,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Document the time that the patient returns from PACU to the surgical unit., Document the time that the patient returns from the post anesthesia care unit to the surgical unit.
136225,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Vitamin E scavenges free radicalsformed by redox reaction in the body Chapter 3 and thusmaintains the integrity of the cell.," Vitamin E scavenges free radicals formed by redox reaction in the body and thus maintains the integrity of the cell, full stop."
72944,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Factorssuch as sex,age,edema,pregnancy,and body fat can inuence the volume of these various compartments."," Factors such as sex, age, edema, pregnancy, and body fat can influence the volume of these various compartments. Full stop."
139682,f2d08d2e1c47a187bfa6869fadc1f755,The prevalence figures for inherited diseases in which a singlegene is the major factor are listed in Table 16., The prevalence figures for inherited diseases in which a single gene is the major factor are listed in table 16.
53662,659e36c14baaf7fa7bb197f951251f4b,"In women, the baldness allele is recessive."," In women, the baldness is recessive, full stop."
84873,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This enhancementis thought to occur indirectly at the postsynapticGABAA receptor complex., This enhancement is thought to occur indirectly at the postsynaptic GABA-A receptor complex full stop
128094,d12cdb3dc647d1de94d3e6c59139d5b7,"Euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek."," Euphoria is considered to be a positive reinforcing property, one that the individual will desire or seek."
155465,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help."," Yeah, it will definitely help. Full stop."
128067,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fattyacidsarethosewithmultipleC Cbonds., Polyunsaturated fatty acids are those with multiple double carbon bonds.
139635,f2d08d2e1c47a187bfa6869fadc1f755,"Thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment."," Thus, positive feedback loops often create dangerously out of control situations that require emergency medical treatment."
139735,f2d08d2e1c47a187bfa6869fadc1f755,PCAcan be an effective method of pain control for a child., PCA can be effective method of pain control for a child.
47071,c032b00b921da71cb322362a3fc6ca52,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT."," World toll of coronavirus infections and death as of April 7, 2020 at 1100 GMT full stop."
50169,c032b00b921da71cb322362a3fc6ca52,But what keeps the intracellular Na concentration low is that the basal membrane of the cell has an ATP-driven sodiumpotassium pump that constantly removes Na from the cell., But what keeps the intercellular NA concentration low is that the basal membrane of the cell has an ATP driven sodium-prosecate pump that constantly removes NA from the cell. Full stop.
136683,53adb84e7b1fc27481ecf4297cd6f5b7,"Stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .", Stalin was quoted as having told reporters that he would rather do something that he enjoyed badly than feel bad about not doing something he enjoyed.
89625,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"The cardiac and vasomotor centers also receive input from other brain centers, so stress, anger, and arousal can raise the blood pressure."," The cardiac and vasomotor centers also receive input from other brain centers, like heart effects, release dehumidifying boredom, produced by Samuel잼ehl. And in so many of these centers there are ways in which the durch pressure,"
155349,659e36c14baaf7fa7bb197f951251f4b,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added."," We should be asking ourselves whether we want a heavy-handed approach or a harm-production approach, she added. Full stop."
139719,f2d08d2e1c47a187bfa6869fadc1f755,These include the following: In the external earaural otic polyps and cerumengland tumours.," These include the following, in the external ear oral, cheek polyps and serum and gland tumours."
139694,f2d08d2e1c47a187bfa6869fadc1f755,"If the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate."," If the supersetory of the laxative purposes, it must remain in position for 35 to 45 minutes or until the patient feels the urge to defecate."
