idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
425627,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,The two-cell theory of estrogen synthesis is diagrammed inFigure 33.,68,ef285e0ac72623215cae46071d3c3b51,7.148979591836735,nigerian,clinical,test
388952,3fdd007c83beea6f8d5222c3e97ac71f,yoruba,19-25,NG,Several cycles of extremely intensive myelosuppressive chemotherapy are necessary to cure childhood AML there is little evidence that low-dose continuation therapy is helpful in AML with the exception of acute promyelocytic leukemia.,233,fa78359e6424815a56f17ed559a6ef2c,22.96698412698413,nigerian,clinical,test
518891,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,U/O 30-60 ml/hr all night.,26,68d7b378f686a4ea235df042be92df7c,10.105986394557824,nigerian,clinical,test
641222,297922ce4387ed8d254b26fd3136db90,yoruba,19-25,NG,HE HAS OCASSIONAL DRIFTS IN SATS THAT RESOLVE WITHINCREASE IN O2 BRIEFLY.,73,8b2efe00d054bd1735c2f7355681aca4,9.093990929705217,nigerian,clinical,test
703378,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,Planning for PDA ligation in near future.,41,59d6f222013ffa9666d5fc49d282b2f8,3.570997732426304,nigerian,clinical,test
400815,b7c44b540c18527af2380bdd22d6a5b1,yoruba,41-55,NG,"Humanitarian cases will continue to get precedence, the official said.",70,255dc905a39d6b642b93f7440db31bd4,7.1159863945578214,nigerian,general,test
397313,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"Our religion has become our ethnic identity, you know, exclusive to us.",71,48bc9851abbb99a71ece696378f6405b,6.236984126984128,nigerian,general,test
259988,4f4b8a5be926ce8788a5b8e44ba5319a,yoruba,19-25,NG,"Trying to keep younger students 6 feet 1.8 meters apart could prove to be impossible, he said, and many schools have so many students they would violate suggested limits on large gatherings.",190,ee91c6b07c5565d11ce9d947766fb187,12.236984126984126,nigerian,general,test
22380,977c1933adcb77391e9e314800eb0d98,yoruba,26-40,NG,"Ive got a lot of experience to lean on with guys who have played five, six, seven years of IPL and Test tours over there for Australia, so theres a lot to learn.",161,b7f6af4558f88c41ccc69ed88dbf85f1,10.212993197278912,nigerian,general,test
434803,cfadbdbee13b8b43732c5089a69a8132,yoruba,19-25,NG,"Care must be taken during dental extractions , but fractures of the jaws are uncommon in this disease.",102,ec4f05219983c928c9151f524a56d43d,8.70498866213152,nigerian,clinical,test
444632,fd709ac25758017bedd645990025a773,yoruba,41-55,NG,Friends praying for Ini Dima-Okojie,35,8403de55c88b6689052d92bef740a971,4.167981859410431,nigerian,general,test
703512,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"Unspecified superficial injury of right hip, initial encounter. TABLET, ORAL KETOCONAZOLE, KETOCONAZOLE, 200MG. Other specified injury of blood vessel of unspecified finger, initial",181,93c43bd94eaaab1cb53328ea72a27dcf,13.222993197278912,nigerian,clinical,test
344616,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"From the beginning of the first question being asked, we saw a glimpse of what the next 90 minutes would include with the constant interruptions.",145,2a7e4dea02e78ff6b1df4262e2b20535,6.6159863945578214,nigerian,general,test
518880,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Tx'd c hydration abxs Hospital Uwaezuoke.,41,9c8ac6066beda9d3974daa4f3a7a09ab,8.995986394557821,nigerian,clinical,test
217833,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"The incident happened on Tuesday, the same day security operatives shot tear gas canisters to disperse journalists on duty.",123,56f92dc5cc7c9359b31803da58d66688,8.493990929705216,nigerian,general,test
212147,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,"After age 70, it is 1:1HIGH-YIELD FACTSCardiothoracic Surgery421SyncopeAbnormal heart soundsSeventyve percent present with classic angina, 25 present atypically, many have silent myocardial infarctions MIs particularly diabetics and elderly.",241,1a0be2b8dcf03068c852f91ac820155c,25.262993197278913,nigerian,clinical,test
369985,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,Carcinoma tends to be irregular in shape andis adherent to the adjacent tissues.,80,5b63951eef2fba463163571c47d33a51,6.816984126984128,nigerian,clinical,test
208131,bba4288f50dde5c2e22718c34e8f427e,yoruba,19-25,NG,tagging it with permanent suture can make identification of the stumpeasierifthecolostomyisclosedatalaterdate.,110,3efd9b904f2880e5c39719953e82dcaf,4.76,nigerian,clinical,test
233358,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"pt Taiwo Jaruntu received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. Friday 08 December, 2028",130,c596583fb9fa37320371793b979b31cf,26.335986394557825,nigerian,general,test
518925,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,Pt quit smoking in prior to that he smoked 10 ppd x 50 years.,61,8c56f47e3effae6f66d5711c15e9a14c,8.511995464852607,nigerian,clinical,test
170699,bb81f188011cc88db1832a69dfd781ac,yoruba,26-40,NG,Hct stable afterward with no evidence of bleeding.,50,e1a57e7e6d3a0b101f73db0862e36bfc,4.188979591836735,nigerian,clinical,test
199774,a44a7078f9d0fae2ba203709de4bf439,yoruba,19-25,NG,"He further stated that This bold step by ProvidusBank addresses the United Nations Sustainable Development Goals 12, 13, 15, and 17.",132,1015b0c660d1750dce1447f07dbb9efc,12.378979591836734,nigerian,general,test
232556,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"Bandits kill groom, abduct wife, four family members in Kaduna",62,f665fd8e3d5ddb006ff6a567a795bf99,4.634988662131518,nigerian,general,test
204820,95da0dd428e740d66dde3d41b7be6fa6,yoruba,19-25,NG,It uses A for objects people say are asteroids.,47,2e15463e8d728974850e5e5232932d74,4.153990929705215,nigerian,general,test
418603,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"Massive enlargement below umbilicus occurs in CML, myeloid metaplasia with myelofibrosis, storage diseases,thalassaemia major, chronic malaria, leishmaniasis and portalvein obstruction.",185,e4ae5bd01103fffa9fec6b316a62fc4a,16.906984126984128,nigerian,clinical,test
425758,e1a1807dc007aa109529ce12f15f8705,yoruba,19-25,NG,Dr Bulakalotua Apakata made aware of rising Calcium with no new orders received at 08-02-2022,93,84da3d3db4ead8ad52ecce8690ec8084,10.701995464852608,nigerian,general,test
681953,c013ab1c487f97985f48aa95681b0182,yoruba,19-25,NG,Kainenechukwu IS MUMBLED AND DIFFICULT TO UNDERSTAND.,53,a74c4c0daafd5b089d3dfcbc8a943e54,3.806984126984127,nigerian,clinical,test
708615,95b8b19201ca094a936107bc6cc7bf01,yoruba,19-25,NG,a diet as he wishes .,21,c38eea9ee05e145f636a4e74817c0677,1.710997732426304,nigerian,clinical,test
149857,78645399bb511fd2f86cc2b6d7c9e934,yoruba,26-40,NG,"For instance, James Segars, from the department of gynecology and obstetrics at Johns Hopkins University in Baltimore, MD, told The Atlantic that, Having a monthly period is reassuring, but it is certainly not necessary.",220,b3c2ead770875cc7d6cbe2a387fc2b28,26.455986394557826,nigerian,general,test
289291,0cf875b6bbb32d20cc5b024fdcb3161d,yoruba,26-40,NG,"Bullying can look like a lot of different things, said Noah Biddlecombe, program director at Youth One.",103,c1610172171b1de5a938affbad71ba58,6.170997732426304,nigerian,general,test
254164,a2d5dcff9df918c3663f3fcd675a9a65,yoruba,,NG,LUPUS ERYTHEMATOSUS Lupus erythematosus is an uncommon connective tissue disease Chs 12 and 23.,95,6b9eeb49e2130b338bc29c014130bea2,8.335986394557821,nigerian,clinical,test
370477,aa7f85b67a1e0594f0c6256fa8eb47c0,yoruba,26-40,NG,"Rectal agents and rectal manipulation, including enemas, should not be used with myelosuppressed patients andor patients at risk for myelosuppression and mucositis.",164,4b1f320b7fc058132922ba2d1218d6bf,20.585986394557825,nigerian,clinical,test
231173,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,There has undoubtedly been a significant decline in the prevalence of dental caries in countries where drinking water has been fluoridated.,139,69ec8b03fbbe361cff9fb9b7c3b9f4fb,9.336984126984127,nigerian,clinical,test
209122,d871799f74c267b6f05763e0138225d2,yoruba,26-40,NG,"Judgment against NBC, vindication of our position IPC",53,c2d6c113d3e8f27769f24e056b2dfa8d,8.563990929705215,nigerian,general,test
598890,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,-- elevated lactate 4.1 Pulmonary: -- producing thick secretions --,67,67fb6cc45fb7ab2f8656789565ae65b1,5.7549886621315185,nigerian,clinical,test
436423,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,He said it was not all about the standard gauge rail system but the security and safety of passengers.,102,207c740f8ca321a6e72dae89e86118cf,7.6329931972789105,nigerian,general,test
199635,4b6bbe15873cb68f1aa5b64570b1245e,yoruba,41-55,NG,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",144,d74c7a3d4f71a05002ffdac95dc5bb04,14.127981859410431,nigerian,general,test
203884,f8af2469637ee67b9a5426a7f3790b83,yoruba,<18yrs,NG,"Olusola was a Negerian movie director, historian, movie critic and teacher, born in Akpawfu on 02 Apr, 1985",107,6a7b2bc6dab383ef7c18ec5129d62f71,12.926984126984127,nigerian,general,test
281837,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,It added that there were also increases in the debt stock of the state governments and the FCT.,95,e0a933fcfdad08f9e82340da2bfc74d8,7.491995464852607,nigerian,general,test
252267,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"A similar force occurs in creating arectocele, a posterior wall defect.",71,981b3e407823c997223fdb0b15e59f3d,8.19498866213152,nigerian,clinical,test
212280,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,"Over time, the party became closer to the conservative movement and it renounced its policy against racial equality.",116,4f6dd5fdabfb05dc0d1df49340241d20,9.131995464852608,nigerian,general,test
54071,a77accbb7315953c70e6054761412265,yoruba,19-25,NG,"Right to Care supports and delivers prevention, care, and treatment services for HIV and TB, including through technical assistance to the private sector, the department of health and the department of correctional services.",224,672ba267ce6eba7804a7ee3bdc3ae6da,26.65299319727891,nigerian,general,test
687726,036d43fc36ebee61324f5819a72ba782,yoruba,19-25,NG,"Complete lesion of L1 level of lumbar spinal cord, initial encounter. CAPSULE, ORAL AGRYLIN, ANAGRELIDE HYDROCHLORIDE, EQ 0.5MG BASE. Pedestrian on roller-skates injured in collision with railway train or",204,5f64f9fc4a594adc778f0a2700d116e6,17.11498866213152,nigerian,clinical,test
211678,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,"Bushfire arrived into the township of Malua Bay, just south of Batemans Bay.",76,8869339f6c6126f20a348d99130c39f4,4.764988662131518,nigerian,general,test
211707,3419b1ec723228a8991f20cd73560b56,yoruba,19-25,NG,VERDICT: MISLEADING,19,8633d5260791a6a12884792897598c36,1.7169841269841268,nigerian,general,test
671058,55cff0f56bf20aad53ddef8e2626540b,yoruba,26-40,NG,Resident/Intern spoke to patients son.,38,0410b9bc5c77be96d0732b646e20a673,3.85,nigerian,clinical,test
462833,0701967f51dd87cf4b274087341e1460,yoruba,26-40,NG,"Regardless of the strategyused, follow-up head CT scans are required postoperatively and approximately 1 month later to document resolution.",140,b74ab254f3d22e1557a6ca5d85f1ae63,20.190997732426304,nigerian,clinical,test
363963,9a283131b602ce7716f5f9b46814f605,yoruba,19-25,NG,Here are a few mistakes you can avoid if you want affirmations to work for you:,79,103ae0e08c0b7d06dd58f8f9950df452,4.82498866213152,nigerian,general,test
561660,1b59eb22b8f102854e194ab2f32c84b6,yoruba,19-25,NG,"Pleural fluid pH is 7.29, glucose 91, total protein3.1, LDH 296, 70 white blood cells, 50 red blood cells .",107,7594138f20a61f56a8b609ce022e91be,10.924988662131517,nigerian,clinical,test
158297,7eb3e6a5562018bc0807fe9aed3d753d,yoruba,41-55,NG,"He said, Today, Im dressed as a prison inmate to attend the International Human Rights Summit at the United Nations.",116,79327fe0a33e3211abd994200804c4d5,11.278979591836734,nigerian,general,test
158275,7eb3e6a5562018bc0807fe9aed3d753d,yoruba,41-55,NG,"They attacked Pompeys left flank and, rejoined by their cavalry, were able to get behind and attack Pompeys army from the rear.",127,4449fee9b6210a352ae42649761b0be8,10.88498866213152,nigerian,general,test
254857,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,The mechanisms by which gastric distention is translated into a neurohormonal satiety signal have only been partially elucidated.,129,bc432253427d489543dc6e9ae868109b,8.420997732426304,nigerian,clinical,test
51147,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,"Hes protected from eviction until at least September, after Oregons governor signed legislation last Tuesday that extended the states moratorium and gives tenants until March 31, 2021, to pay back rent.",202,2115d0a2895a135ad69df85307be3c5c,14.261995464852607,nigerian,general,test
418580,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,For the four-point gait: a.,27,821da2660021895ccdc9879efc40462f,5.103990929705216,nigerian,clinical,test
703270,5072b7fac65b7604c1581691414be70b,yoruba,19-25,NG,CHEST PA and LAT Reason: What is the status of the pulmonary fingings compared to CXR,85,270375050f7ba4fe7355742fc38816cb,12.800997732426305,nigerian,clinical,test
351466,4db0dfff160b1700c8feec3fbba16359,yoruba,26-40,NG,"In good news for Greggs workers, it was also revealed yesterday that its employees are to get a share of a 7million bonus following the bumper sales.",149,b588290f78213989453e35381f33c3de,11.182993197278913,nigerian,general,test
217816,fb8b4a3d9b3976b86876635474f76e43,yoruba,19-25,NG,"To schedule a fly by, go to the fire district website.",54,104c1f5836edf1fea34d94825d760860,4.738979591836736,nigerian,general,test
232480,92d5f5ee92025e6b6d26280742447436,yoruba,19-25,NG,"By no coincidence, thats also when the franchise really started to decline in quality.",86,33549641af2452dbf60ba1501913b74d,5.092993197278911,nigerian,general,test
292738,df71c197162e2758235a8c11e3cfa88a,yoruba,26-40,NG,"Reps uncover extra-budgetary expenditures of 50m, 18m as PH refinery gets March 2023 completion date",100,b3c1d831d930bd010d1b7a2b271dd2c4,10.525986394557822,nigerian,general,test
518957,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,U/O 30 cc/hr.,13,7c3aba57b187bd1a3b171a63321107e5,7.391995464852608,nigerian,clinical,test
246407,c9f826004518baf2e150122143654538,yoruba,19-25,NG,This is a year unlike most we have ever seen.,45,956f1bd4b58932f1fcf129c6240c319a,3.3809977324263034,nigerian,general,test
359170,586a9015f9aac28f867c86e1382c0bb1,yoruba,19-25,NG,"According to the World Bank, MSMEs represent about 90 per cent of all businesses and over 50 per cent of employment globally.",125,74650b44e7739f42ab2f2b5d1ddd44ad,12.730997732426305,nigerian,general,test
199699,09de021d3213c936cd6f7c4b87ed9b59,yoruba,,NG,Each side must secure objective points.,39,3eee07d1fa07530f67eb3b681713d808,2.304988662131519,nigerian,general,test
602047,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,If the patient experiences any bloody stools melena passing out lightheadedness chest pain shortness of breath fevers/chills they should seek medical attention immediately.,172,3e544744e2ba78caaf31bad6ff07d9ae,17.24299319727891,nigerian,clinical,test
140305,d0937cdaeb7dd66bdac9228cacf19772,yoruba,41-55,NG,Breaking international law is not acceptable and does not create the confidence we need to build our future relationship.,121,5dd56420ca02d2f7718713d4ab9697b4,11.736984126984126,nigerian,general,test
212296,40efef3348d876ab1745ca9a96deb886,yoruba,41-55,NG,These were voluntaries which had a tune which was played with the right hand on a stop called a trumpet or a cornet.,116,49757fcc8bcfc470a9322613e6050de9,9.80798185941043,nigerian,general,test
351605,3cec81ef12df1ab1688e705a98fb8a85,yoruba,26-40,NG,Inchereneh Needs sputum sample but none to be had from Cango at this point.,75,f6a4e99f4d03defaf89b77c7f080ab19,8.452993197278909,nigerian,general,test
51190,50a0558145f798c53bba6b9de32d3983,yoruba,41-55,NG,I guess thats the only way to describe it.,42,03ccf879ba9bcb9159154b8410b7d2b5,5.5579818594104315,nigerian,general,test
