idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
193122,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,He also said new witnesses would set a new precedent for both how the House and the Senate approach impeachment proceedings.,124,77aecd0d202de5fff3c3dd78ef781866,10.590997732426304,african,general,dev
563862,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Alert and oriented complains of headache while turning in the bed.,66,09d1e959649a56f01b1776a91c2e9a43,5.123990929705215,african,clinical,dev
530839,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Head CT didnot reveal any interval changes.,43,5d4cc1368a83922492176786451e7862,4.887981859410432,african,clinical,dev
592229,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,cv: sr 80-90's rare pvc's noted.,32,b082c2cd59f676424e23e7dd5104fb3e,7.6729931972789105,african,clinical,dev
193616,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Antibody tests differ to a swab test, known as a PCR polymerase chain reaction test, which aims to pick up on active viruses currently in the bloodstream.",154,67c44309fc3ca98ce7fd0336b1583e00,15.015986394557824,african,general,dev
193646,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Pt Esan has vomited many times this morning 18-01-1991 before Dr Chinonso came.,79,62527d068a2660a7c03e3699fa56150a,9.584988662131519,african,general,dev
193942,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,We need to mobile the necessary human resource.,47,c2cbf4d7cda8b941f08f9b55559e401f,4.514988662131518,african,general,dev
565543,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Diffuse ST-T wave changes with diffuse ST segment elevation.,60,87ab4aa627ccb98160291ed209809e5c,5.170997732426304,african,clinical,dev
193827,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Among other well-established sites, this is the perfect example of a well-designed site from which to learn.",108,fe2a103ed615e468fea6ffcd325b2de9,9.525986394557822,african,general,dev
592246,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Fluoxetine.,11,dc39d1413520eb689b05bc049f2ac995,1.44,african,clinical,dev
156514,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The elimination of some basic drugs e.,38,3e064154a081ca20f88d5f2216a09d97,4.018979591836735,african,clinical,dev
88631,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The series finale occurred on December 19, 2014.",48,476a805fbf087b35ecb7ca89378f921b,5.840997732426303,african,general,dev
563836,83b618320eb2145a517b053668f525ec,twi,19-25,GH,pain: pt c/o pain in left arm.,30,6eaae54ebcd0a62c945fec3d0a8420b0,4.3,african,clinical,dev
585172,83b618320eb2145a517b053668f525ec,twi,19-25,GH,C/o abd pain given MOM x1 for constipation with good results.,61,d9b48f241ab0bc50b1221c7592702317,8.492993197278912,african,clinical,dev
88705,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,America is sick and getting sicker.,35,b51fe947cf198828061c0ac58f24e26f,2.720997732426304,african,general,dev
193756,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"s song Physical, was the song which remained the longest at the top of the Billboard Hot 100 chart during the 1980s 10 weeks.",125,fcf3ecdc9987a5969b15f60ce2333a07,11.541995464852608,african,general,dev
193635,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,And the pandemic has ushered in a new crop of buyers.,53,f69a669b234e344586b6014ed98491ec,4.674988662131518,african,general,dev
91598,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"On May 22 , 2000 , PHP 4 , powered by the Zend Engine 1 . 0 , was released . As of August 2008 this branch reached version 4 . 4 . 9 . PHP 4 is no longer under development nor will any security updates be released .",215,4b8b0f5529229913148a49dd52b269be,26.438979591836734,african,general,dev
193864,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"A gleefully juvenile romp, this goofy, blood-thirsty, unabashedly juvenile feature directorial debut from visual effects artist Jason Lei Howden is nutty, gory, and chalk full of awesome silliness.",197,bf9700a9c119bd6fd411aec9f76b1e6c,17.575986394557823,african,general,dev
194024,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,GMOs: The Nigerian milestone as West Africas launch pad,55,7d49f96294631de0fb24dd94a5217e87,6.522993197278912,african,general,dev
155728,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The chemical reactivity of water is its ability to participate in chemicalreactions.,84,e275af33169438311376dc2f802f54f8,6.006984126984128,african,clinical,dev
585255,83b618320eb2145a517b053668f525ec,twi,19-25,GH,SLIGHTLY RAISED BLOOD SUGARS.,29,2cf6baabf15566d23b4951920a09fc4c,2.722993197278912,african,clinical,dev
155725,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,There are geographic variations in the distribution ofvarious haemoglobinopathies world over as shown inFig.,108,9fb2e907b56e2ce6eeb128b515a4162f,7.7109977324263035,african,clinical,dev
193681,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,In what ways can the supply shortfall in cement be addressed?,61,85925a3e268a84faaf9ccf8b052bd6ec,4.542993197278912,african,general,dev
155720,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Some of theresidual neurons in these areas contain intracytoplasmic,eosinophilic, elongated inclusions called Lewy bodies.",122,30d284d2c757df725c3bf185c2da7b12,11.260997732426304,african,clinical,dev
193717,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years.,141,3a5139a8fe452097a82965dd03e95ba2,11.135986394557824,african,general,dev
530861,83b618320eb2145a517b053668f525ec,twi,19-25,GH,suction moderate amt of yellow secretions.,42,4615eb2a891efe65bad732fb52fed8e7,3.4689795918367348,african,clinical,dev
193828,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"By 9 a.m., more than 60 people had been taken into custody.",59,69421b38651e895df92a8a831d41b47b,5.840997732426303,african,general,dev
193640,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Groom: dpopsx,13,3fbf0de5b93b51078e4e0c1c96f8d8c2,1.5049886621315194,african,general,dev
92888,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Thechanges may accompany syphilitic meningitis.,47,83de42649cf912970bf0e445fb44cca5,4.312993197278912,african,clinical,dev
88669,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Mayfield Junction junction to Mayfield goods station branch cut back to Fireclay Works 1930 closed 1965,103,624b5c277d2725f4379e9a048cfb7ab4,11.781995464852606,african,general,dev
88508,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Vice President Dr Mahamudu Bawumia says the post COVID-19 global economic architect is going to be radically different from the previous one and requires countries in the production of goods and services to prepare themselves for the future.,241,c36a665c79f7faecbbe4ddf8b0fef5f0,17.273990929705214,african,general,dev
530906,83b618320eb2145a517b053668f525ec,twi,19-25,GH,2 x incidence of acute desaturation to 70%.,43,18132f3d0a941923a0666e14250787e5,6.745986394557821,african,clinical,dev
585240,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT Reason: S/P MYELO,71,bf017f7b050571d7c8def05af7d1a71f,12.536984126984127,african,clinical,dev
92991,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Intercalated cells reabsorb HCO3and Kand secrete H.,51,989321987f12b7ca850a87a5a18591e1,6.818979591836735,african,clinical,dev
565532,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.,94,1b2224065f0583279965404ad6ef0f97,6.432993197278911,african,clinical,dev
156513,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,The buccinator muscles of the cheeks table 6.,45,66cd006123b12f63a563c0c129394ee0,3.3369841269841274,african,clinical,dev
193890,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Reason: Anaelechi Banji developing hydrocephalus? or Polio?,59,47c46a52b5fd7f4ee25f643c68264f27,8.903990929705216,african,general,dev
155723,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Thesechanges result in a decrease in conduction velocity.,57,f860c93756f34bf46858af9f69b4e35f,5.232993197278912,african,clinical,dev
193701,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th.",158,f0607b27f78218b3b4b07fcdab6156eb,15.85,african,general,dev
193886,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"You should not be compelled to show up if you feel your presence is unsafe or your presence will make someone else unsafe, said J. Cole Smith, dean of the College of Engineering and Computer Sciences, during the information session.",232,f59472ab4117756973fbd8ba87c968d1,19.49299319727891,african,general,dev
193754,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Fundudiyegha began playing the piano when he was a young child at Ede elementary school,87,ae924b0741ec2595e81d5650fc2db3a0,7.1159863945578214,african,general,dev
530920,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,75,3d4650c46c51d7084b22cc3ae7c01db7,6.585986394557822,african,clinical,dev
565569,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,"Skin : no rashes, small decubit in the back .",45,52274fa7b9582fa3cf840859f25f0ab5,3.9309977324263037,african,clinical,dev
565727,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Tegaderm removed and washed with much improvement.,50,4d614bdbfe69f4ade5b81914afa242df,6.575986394557821,african,clinical,dev
88603,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"After leaving CBS, he joined ESPN where he called and covered tournaments and games for college football, college basketball, bowling, golf, the NHL, tennis, and the Americas Cup.",179,06a6fe2ab3cefc87d8c46c20037fc661,18.350997732426304,african,general,dev
585181,83b618320eb2145a517b053668f525ec,twi,19-25,GH,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,47,3cbac2fddc971281a8e36774d0daf966,4.160997732426304,african,clinical,dev
193823,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Nollywood actress Emilia Dike is dead,37,10ab4812c223e0d3f120c5ccab62c0b4,4.332993197278912,african,general,dev
193997,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.",180,49be7ba5e348da7eea71cdce530db5ac,14.076984126984126,african,general,dev
563823,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Cont to monitor4Parents no Contact,34,3ebc58085ec802f19a3e41b1c43eaf1f,4.0089795918367335,african,clinical,dev
193769,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Infant has lovely skin, born to Busola Adiaha parents in Akure",62,cadf8962643386e50f56023ff119cd83,7.170997732426304,african,general,dev
193592,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",98,6092b29f9a126008c56eee5d51935d63,8.398979591836735,african,general,dev
592218,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,104,29f2dc3d26c7f1056136b0e22f6e173b,8.476984126984126,african,clinical,dev
530879,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Arms are weeping fluid with 3+ pitting edema.,45,d72f2944255b54bb7654bb43ebc7576c,4.718979591836733,african,clinical,dev
88625,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,Body positivity is a concept I have always been conversant with.,64,0865317db44c52ab801ace8f3aafca04,5.716984126984128,african,general,dev
585189,83b618320eb2145a517b053668f525ec,twi,19-25,GH,D :,3,d01db14b675aa1fef44bf64599bdb0c3,1.066984126984127,african,clinical,dev
193595,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.,170,050fb20b64b13aa1e8dac2f88fe3f49a,14.328979591836735,african,general,dev
585251,83b618320eb2145a517b053668f525ec,twi,19-25,GH,He has nine children.,21,ed22e2042b40e961d15e8dd4f0ccc045,1.962993197278912,african,clinical,dev
585193,83b618320eb2145a517b053668f525ec,twi,19-25,GH,"Other accident with motorized mobility scooter, sequela. TABLET, EXTENDED RELEASE, ORAL BUPROPION HYDROCHLORIDE, BUPROPION HYDROCHLORIDE, 200MG. Nondisplaced fracture of shaft of left clavicle, subsequent encounter",214,5fd8f398ebbd33261d23e88942bfa39c,22.852993197278913,african,clinical,dev
92937,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The maximum age attainable by a member of the human species is called the.,74,038127915eb0e1a13af590a87a29cd45,5.764988662131518,african,clinical,dev
193855,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.",124,eb1fb5b3886a0ce13ceff5f7af368797,9.805986394557824,african,general,dev
193773,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.,94,a4f9b480c972f0d0008c65a9bb20e547,15.652993197278912,african,general,dev
91519,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"As of the 2012 census, 10,190 people lived there.",49,ac96d5fb3a3069f04334abd2ace2cbf5,6.7739909297052145,african,general,dev
565533,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,1 episode nauses/vomitting after lunch - treated with reglan.,61,11895729b742c9d67a4ead288e147318,2.5639909297052155,african,clinical,dev
585254,83b618320eb2145a517b053668f525ec,twi,19-25,GH,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,48,fcc1398b2aa893da1905ba58b53f31a6,4.46,african,clinical,dev
563806,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Care Glycemic Control: Regular insulin sliding scale Lines: Cordis/Introducer - Arterial Line - 20 Gauge - 16 Gauge - Prophylaxis: Stress ulcer: H2 blocker Communication: Patient discussed on interdisciplinary rounds ICU Code status: FULL Disposition: Transfer to floor,269,2229605aa17f289afa3fd06791e8fe13,33.653990929705216,african,clinical,dev
193885,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago",79,947c6ec0b8a663a81d2c882be63eb039,10.106984126984127,african,general,dev
193981,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .",165,343c07ccc3e00619ecbdb025c96f87ec,15.422993197278911,african,general,dev
592369,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,He received a 7-day course of ampicillin and gentamicin.,56,78a0d8c916548c9a0fa0433ae4146012,4.050997732426303,african,clinical,dev
193939,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,It doesnt feature actors that I particularly like.,50,ae2531271228603e56cb689dc10a365f,4.640997732426303,african,general,dev
585177,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,80,65ee4119b9498f5dbe2eb783ad586062,8.324988662131519,african,clinical,dev
193234,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.",192,62862011f2673d64384a1c2eeb60cc1e,16.183990929705214,african,general,dev
88756,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?",136,33fac258ef9dfc57f521d3c512dd230f,11.770997732426304,african,general,dev
193652,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"XV470 RAF Akrotiri , Cyprus stored and not on public display .",62,344870eb7651eab5b932bbe63ffc1ae8,8.431995464852609,african,general,dev
563800,83b618320eb2145a517b053668f525ec,twi,19-25,GH,"Complete placenta previa with hemorrhage, first trimester. TABLET, ORAL BIAXIN, CLARITHROMYCIN, 250MG . Alcohol use, unspecified with withdrawal, uncomplicated",159,a4609a51a785c3b42ed82de66280571c,18.32498866213152,african,clinical,dev
88464,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Two dead, five wounded in shooting at Los Angeles park",54,a246cd8c44472537fffc0f7ec5452001,4.103990929705216,african,general,dev
