idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
155353,general,Female,10.542993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,It would be uncharitable and unfair for anyone to say that there was an ulterior motive or there was any other reason why the hosting rights were given to Edo.,it would be uncharitable and unfair for anyone to say that there was an alteria motive or there was any other reason why the hosting lights were given to egyl,0.13333333333333333
155387,general,Female,7.07498866213152,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,The Kelco Company was the first company to produce xanthan gum in the early 1960s.,the calco company was the first company to produce zenten gum in the early nineteen-sixties,0.3333333333333333
155340,general,Female,5.022993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Most of the different types of music are similar to Western music types.,most of the different types of music are similar to western music types full sp,0.38461538461538464
27327,clinical,Female,8.962993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,These tend to occur at increased dosage levels andare attenuated by reducing the dosage.,this tend to occur at increased dosage levels under attonated by reducing the dorsage,0.2857142857142857
155337,general,Female,6.35,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,We were taking their resources and we were not giving them anything back.,we were taken their resources and we were not giving them anything back,0.23076923076923078
27351,clinical,Female,11.242993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.",concommittently cma at forty-eight e lexcels are seen digesting the surrounding tuma celsrop,0.6428571428571429
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",the boys national weather service recorded the earthqrake at about five-fifty-two hostne ridium and it lasted for roughly ferty-second,0.631578947368421
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs.",according to national coalition against domestic violce caauwas besd n goa many victims remain in abusive relationships due to religious and cultural beliefs,0.4782608695652174
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Document the time that the patient returns from PACU to the surgical unit.,document the time that the patient returns from the post anasthesia care unit to the surgical unit,0.5384615384615384
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Vitamin E scavenges free radicalsformed by redox reaction in the body Chapter 3 and thusmaintains the integrity of the cell.,vetamin e scavinges pree raticles formed by rhedox reaction in the body and thus maintains the integrity of the cell,0.6
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,The prevalence figures for inherited diseases in which a singlegene is the major factor are listed in Table 16.,the prevalence figures for inherited diseases in which a single gene is the major factor are listed in table sixteen,0.2631578947368421
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In women, the baldness allele is recessive.",in women coma the bultiness a lell is recessive,1.0
84873,clinical,Female,13.71,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This enhancementis thought to occur indirectly at the postsynapticGABAA receptor complex.,this enhancement is thought to occur indirectly at the post-synaptic gabba a receptor complex full stop,0.8181818181818182
128094,clinical,Female,7.466984126984128,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"Euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.",iuphoria is considered to be a positive roim for sympropagey one that the individual will desire or seek,0.4375
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.",yea comme it will definitely help fl,0.8
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fattyacidsarethosewithmultipleC Cbonds.,poly-andsaturated fit acids are those with multiple double-cobor bonds,3.0
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment.",thus positive witback loops often create dangerously out-of-control situations that require imergency medical treatment,0.46153846153846156
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,PCAcan be an effective method of pain control for a child.,ca can be tha effective method of pin control wi a child,0.5454545454545454
47071,general,Female,9.535986394557822,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT.",vartol of coronavaru's infexties and death as of alposeven comma trained only at eleven hundred g-mtfurst,0.8
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"Stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",stalion was coted as having told reporters that he would rather do something that he enjoyed badly than feel bad about not doing something he enjoyed,0.14285714285714285
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy-handed approach or a hum reduction approach coma she added,0.2777777777777778
139719,clinical,Male,9.125986394557824,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,These include the following: In the external earaural otic polyps and cerumengland tumours.,these include the following in the external ea-oral otipolips and sirmand lantcumas,0.6153846153846154
139694,clinical,Female,12.240997732426305,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate.",if the suppersitory of  lexative purposes it must remain in position for thirty-five to firty-five minutes or until the patient feels the edge to deficate,0.52
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,What treatment would you recommend for her insomnia and fatigue? ANSWER : Zolpidem is the best choice.,what treatment will you recommend for her insugnier and fatigue tanswer colon zolpidem is the best choice,0.47058823529411764
50008,clinical,Female,15.602993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.",specimen of utelious comatevics an atnexatrs inlarged varidian mesoer on one-side vision card section is solid gray ande scorwide nfm fullstal,0.9090909090909091
136509,clinical,Female,13.53,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The initialsulfonylureas were introduced nearly 50 years ago andwere derivatives of the antibacterial sulfonamides.,the initial salfonial ureas were introduced nearly fifty years ago and were derivatives of the antibacterial salphonamides fust,0.6428571428571429
27368,clinical,Female,10.555986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Thus, the vascular spasm is maintained long enough for the other two hemostatic mechanisms to come into play.",hus a the vasculaspasm is maintained long enough for the other to homothelic mechanism to come into play fulso,0.5
155379,general,Female,6.41,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,At least seven districts in the state now have active cases in four digits.,at least seven districts in the state now have active cases in four digits ful p,0.2857142857142857
136093,clinical,Female,8.138979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Place the plastic collection receptacle in the toilet, if applicable.",lace the plastic collection receptacle in the toiletsif applicable,0.4
139689,clinical,Female,11.796984126984125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,It is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,it is a protective defense reaction by the host but eventually causes tissue distruction because of persistence of the poorly digestable intision,0.42857142857142855
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,I was sure that I didnt want to be the person who let herself go and couldnt find her way back.,i was sure that i didn't want to be the person who let herself go and couldn't find her way back,0.23809523809523808
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,he wildcats started off the season just as bad as they could have with a one-five wricket,0.3333333333333333
136218,clinical,Female,10.162993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,c One disc of the outer segment showing the membrane studded with pigment molecules.,one disk of the outer segments showing the membrane taddet with pigment molecules fstp,0.5
155467,general,Female,6.915986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.,hen maladimalo awoke after several hours of sleep undfamiliar with nayuki surroundings,0.46153846153846156
47145,general,Female,10.924988662131517,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.",landane's blue chip index is triding just zeropine zuenan lower in afternon trailing have ing starred in the sertion down by zeuropin sixpoints,0.6842105263157895
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",hem may also contain micropades coma homones coma vactoria coma violeses similar detores co or even travelling cansa cellsfulls,0.9333333333333333
155363,general,Female,13.271995464852608,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In managements opinion, this is moving quickly, particularly in light of the Clients size, the current pandemic, and how busy they are.",in management's opinion this is moving quickly  particularly in light of clients size o the current pandemic comma and how busy they are,0.45454545454545453
