idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
194861,general,Female,6.206984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/32e92ef4-4384-45bc-ae6e-2640210c077d/d8b98b3fe4c00fe953d00e9bc6538740.wav,african,"A new poll suggests many Canadians are gaining weight because theyre eating more and exercising less during COVID-19 pandemic.
",a new poll suggests many Canadians are getting worse because they are getting more and existing law student covid-19 pandemic,0.5789473684210527,GCP,dev
82636,general,Female,8.55,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/50086c0d-e6cb-44c2-afde-a72b1dd23579/4381a9a11769d88c1e35da9131128191.wav,african,"CBS has revealed that Hannah is going to come to terms with her daughters relationship with her exs new girlfriend, Veronica.","CBS has revealed that Hannah is going to come to terms with her daughter's relationship with her ex's new girlfriend, Veronica.",0.09523809523809523,GCP,dev
82653,general,Female,13.175986394557825,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/12ed71b5-cffa-4a6a-9838-7b457eb507b5/c80452f098940bbc8ae5fdd254f52e74.wav,african,"Cashing in on the pandemic: how lawyers are preparing to sue states over COVID-19 response measures, we identify more than twenty international law firms who have discussed such cases.","cashing in on the pandemic full colon how lawyers are preparing to sue states of a covid-19 response measures, they have discussed cases.",0.5862068965517241,GCP,dev
510754,clinical,Male,3.4229931972789114,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/1c2585dc-f3be-4948-8b54-20e0c3c5d87f/83dd058ca79c326c3aa5847798461468.wav,african,HR 70'S WITH FREQUENT PVC'S.,HR seventies with frequent PVCs,0.8,GCP,dev
142014,general,Female,14.830997732426304,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/863efc52-aaae-44e9-831b-b948ba5d88ec/eaa3d9a2e27c5f9d7cf444413a46d542.wav,african,"RSVP: HERE or Call 0809210345008088821114
",RSVP +82-092-103-4500 80 81 11,1.0,GCP,dev
82634,general,Female,8.92,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,/AfriSpeech-100/dev/a46f5d8f-392d-46af-8fc0-eb0c6d420609/f5b1432f491e5ad7c5f6dc93eec28bbd.wav,african,The university campus received a B grade from the Sustainable Endowments Institute on its College Sustainability Report Card for 2011 .,the University campus received a big red from the sustainable endowments Institute on his consistent ability for 2011.,0.6190476190476191,GCP,dev
515111,clinical,Female,6.147981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/91e9310b-1482-43ea-b219-76d0b6c64eea/0954ae431ed72acebcc25d38910d8d02.wav,african,Period of severe agitation last evening with ^^ confusion while getting a neb.,,1.0,GCP,dev
72643,clinical,Female,9.366984126984129,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/5c28fef3-c3e4-4af0-9e01-d57928f99ca0/274294efb769f329724718d1d0427cb0.wav,african,"That is, there is only one synapse between the afferent and efferent neuron, so there is little synaptic delay and a very prompt response.","that's you, there's only one synapse between the afferent and efferent neurons, so they've disowned and a very prompt response.",0.4166666666666667,GCP,dev
194815,general,Female,7.97,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/0714e34e-42a4-40ca-bc22-57d9772ae2cd/72c638a5a4da7d0a054d123afa41ddb5.wav,african,"AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.
",that are appropriate them up to welcome have a new tasks that require human interaction or creative,0.6333333333333333,GCP,dev
194756,general,Female,9.786984126984128,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/8a49cdda-d03f-4632-81e9-28652150a48e/0a26d5e8d8d677f81241a509fae754ff.wav,african,"The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.
",the photos of shocked and disgusted African Civil Society leaders income as Australia continues its rewards with the Chinese government over and inflammatory tweet about Australian soldiers,0.4,GCP,dev
52193,general,Female,8.228979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/3ca60d8f-0658-4e5e-8bdd-a363c6a7b7a6/4fe36e9b4902fdce61801f3063cae256.wav,african,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.
","Sunny, with a high near 60. Northwest wind 5 to 10 mph.",0.0,GCP,dev
79950,general,Female,5.5109977324263015,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/a2028ea9-18ac-4eea-b6cf-1b7db1b6444d/a45aa16074f0c7845c613d394d77b584.wav,african,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.
","so, a lot of people because Bella Nigerians and not feeling at Children's.",0.6153846153846154,GCP,dev
153905,clinical,Female,5.913990929705213,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/270003d6-9237-4a13-92c2-59454d4485ce/ce7cb06d5ce0cb786f552b7e9d5fe514.wav,african,Narrow junctions exist between the adjoiningendothelial cells through which certain materials pass.,never Junction exists between that jumping into cereal sells through which certain materials pass,0.75,GCP,dev
142066,general,Female,7.392993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/aec34a90-cd4b-40c2-b1de-282d85806f04/cc911393476e207dc88d4f5b14b220f2.wav,african,"He was born in Verona and received early music education there from Stefano Bernardi.
",he was born in Verona and it received are in music education they are from Stefano Benedetti,0.5,GCP,dev
146760,clinical,Female,4.895986394557824,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/978a4ed6-7804-4e04-b7a4-e036a3fffae7/6178cd1cda4bab4f64a0b2863fb65398.wav,african,- Can result in pulmonary hypertension.,hisun comes out in pulmonary hypertension.,0.5,GCP,dev
146739,clinical,Female,4.77,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/2cea3851-13cb-4a18-ace8-a509a8d95284/d80f6e1070739a4e804c22bbe219b29b.wav,african,This ensures correct implementation of physicians order.,this ensures correct implementation of Physician's order.,0.2857142857142857,GCP,dev
154330,clinical,Female,10.74,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/239f9e44-985b-4e59-9957-e729c1bc14e3/fcbf978b109f9deb3b0d046bc2d55e53.wav,african,"As long as the tendon is slack, its collagen fibers are slightly spread and put little pressure on the nerve endings.","as long as the tendon is slack, it's collagen fibers as let you spread and put retro pressure on the nerve endings.",0.2857142857142857,GCP,dev
146746,clinical,Female,6.815986394557822,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/f483a419-7718-48b5-964c-a845cc064962/382ea2624ff1524bb168980d854d5888.wav,african,"If patient cannot use hands, assist the patient with the incentive spirometer.","efficient cannot use hands, assisted patient to the incentive spirometer.",0.4166666666666667,GCP,dev
513987,clinical,Male,3.766984126984127,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/ad1b2939-cce1-4ceb-b2f1-67bfb57a3dcd/e441c43260ec6aee81695c2b13d4e6f4.wav,african,Bili 8.7 a couple of days ago.,Billy Aitken seven a couple of days ago,0.5714285714285714,GCP,dev
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/64717f82-9bc9-4a92-bbeb-7cf1e9c24b16/149a066903f4ea70e495b8ca154471ae.wav,african,"Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.
",BB's testing site in Georgetown for the fiesta to lunch under the Governor's in the dph is done to aggressively expand covid-19 testing in 26 country.,0.5416666666666666,GCP,dev
72640,clinical,Female,6.578979591836735,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/87c0b8ba-78b8-4e02-a110-8020a839b844/8885933924b4365664dc714968c19580.wav,african,Tyrosine kinases are much more common in signaling pathways than are serinethreonine kinases.,Beto's and kindness is a much more common in signaling Pathways than r7309 famous for,0.6923076923076923,GCP,dev
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/6be0f2ee-7dfa-420e-a4d7-3bb40eea91da/4f4b29df83133aaacb087ff38e140bda.wav,african,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.
","why do cat do continues to provide a possible that for many people, that's bill, and it's not it's look nice the medical weight loss program, says it's important to watch out for some of their dad should come in.",0.71875,GCP,dev
8828,general,Male,12.750997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/0a787ebd-8584-4742-9ae8-974d4a07ba06/56adb0ee7f5a294a2b48e219959403f1.wav,african,"However, since this sport is not so popular in Europe or the United States, we dont recommend you to place a higher amount of money on these events.","however, since this sport is not so popular in Europe or the United States, we don't recommend you to place a high amount of money on these events.",0.10714285714285714,GCP,dev
4204,general,Male,9.698979591836734,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/f4cff534-328d-494d-b474-97d0c5220b51/d8a7ce12e311681aa14d2f39f255aa26.wav,african,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.
","and walks with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",0.1111111111111111,GCP,dev
6853,general,Male,5.106984126984127,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/5d29227f-6b58-4652-99f9-d91de8c05b62/d819e3862faaa4907871853e133b47ae.wav,african,It can be used to educate the populace on important issues.,it can be used to educate the popular Bon Appetit issues.,0.36363636363636365,GCP,dev
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,/AfriSpeech-100/dev/c3918dd0-7230-412a-b766-3c2d12b5f5d8/261c710c9604fbd7b608adf7566fb702.wav,african,"Abbas justifies his actions against both the U.S. and Israel on the basis of his deep antipathy towards the Trump Peace Plan, to the U.S. recognition of Jerusalem as Israels capital city, and his personal aversion to President Trump himself.
","Abbas justifies his action against both the US and Israel on the basis of his deep antipathy towards the tram peace plan, to the US recognition of Jerusalem as Israel's capital city, and personal aversion to President Trump himself.",0.2,GCP,dev
154258,clinical,Female,5.031995464852606,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/0359d2ef-8fff-4f4e-adec-70921744a5a9/ecae0cc47409a97fc66a7ccfb04a1e71.wav,african,Current recommendations for the treatment of genital herpes.,current recommendations for the treatment of genital crabs.,0.25,GCP,dev
515246,clinical,Female,7.307981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/fdb95bbc-9406-4ab4-8af1-eeca2af78533/6ebdd532ff1a6ff51a33f532e0420e76.wav,african,O: Infant remains on bubble CPAP of 7 in 32-46%.,,1.0,GCP,dev
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/f807861e-9d22-4dab-996b-2999a0bc740f/fe717b8629be69d550e09efbf79a89b7.wav,african,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.
",violence in the soul is perpetrated by an armed gunman claiming allegiance to this separatist indigenous people of Biafra and the Sun during the Eastern situation at work is becoming more on demand. Well they must be stopped,0.5714285714285714,GCP,dev
23124,clinical,Female,15.032993197278907,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/c738f1d7-3f82-4340-8fbb-5e579ee5f861/cb166ec8e93b23fc7431de49055e15fe.wav,african,"Two of the choices are adrenoceptor antagonists, prazosin and propranolol, which are and receptor antagonists, respectively.","call the traces of adrenoceptor antagonist, and Propranolol, and half and acceptance, respectively.",0.6875,GCP,dev
11126,general,Male,9.286984126984128,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/3ecae023-46ac-44f7-b3ca-a22c775a9e20/dcb0bbaf2e7c27a1f19acfac6ee06745.wav,african,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.","after 30 minutes later freed her, without saying anything, is reported to have disappeared.",0.25,GCP,dev
513986,clinical,Male,9.420997732426304,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,/AfriSpeech-100/dev/3b4d91d9-0eb1-4186-8c10-67c102e97157/212f0748d1433a248b8b66f72b8c3e34.wav,african,10 May 1976 3: 24 AM CT HEAD W/O CONTRAST,10 May 1976 3:24 a.m. CT wo contrast,0.6,GCP,dev
6877,general,Male,13.046984126984125,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/f803853b-5927-484b-a61e-9c689c1e95f8/20e3e92d270829cabe77baecfbd208da.wav,african,"As a Hoya, Billingsley will help stretch the floor with his range, giving space for Riley and Beard to slash to the paint and keep defenders from collapsing around Mutombo.","it's a hoya, Billingsley we have strike the floor with his friends, giving space for Riley and Beatrice last the paint and keep Defenders from collapsing around Mutombo.",0.36666666666666664,GCP,dev
513577,clinical,Female,7.065986394557822,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/bb5e4bb7-7a3f-4091-8507-b2795c4e7aef/547365a9149067b6c3a50b3be6a4c15d.wav,african,PG feeds100cc/kg/day of PE20.,,1.0,GCP,dev
72607,clinical,Female,13.451995464852608,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/f1656b15-db14-4ae6-92fe-c0b9e7cae1d6/6c6a74056997919d35dcb453b8776f41.wav,african,"Microscopically,  the features of intra- and extrahepaticcholestasis correspond to primary and secondary biliarycirrhosis respectively discussed on page 599.
","microscopic Ali, and officials of intra hyphen and extrahepatic callistus is corresponds to primary and secondary sources respectively discussed on page 599",0.6666666666666666,GCP,dev
154218,clinical,Female,6.262993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,/AfriSpeech-100/dev/a8dc9047-bac6-4917-8b3e-2ec0f3d501e8/a2da9e15e65b253cd63c0c2587e36bba.wav,african,Obesity is a risk factor for pancreatic cancer.,obesity is a list for pancreatic cancer,0.5,GCP,dev
72618,clinical,Female,8.460997732426302,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,/AfriSpeech-100/dev/e2893478-aa47-4c18-af79-111578c2ef9c/d26f4b1726444dc8a50f8b56bae70bad.wav,african,Both forms of chondrosarcoma usually occur in patientsbetween 3rd and 6th decades of life with slight malepreponderance.,what forms of chondrosarcoma usually occur in patients between Todd and six Decades of life with slight smell preponderance,0.47058823529411764,GCP,dev
194958,general,Female,9.262993197278911,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,/AfriSpeech-100/dev/fecd085a-0f45-46db-87eb-5e8b9c68b36b/3ad98635472171bbe63225c7c863a250.wav,african,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.
",from the get-go ptad or stated in the Progressive version of what has been happening over there,0.8,GCP,dev
515305,clinical,Female,7.487981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/4b69bf17-5a78-49ca-b486-1ccbbd68de9a/78729bb63375f91a9d86802d37d51c66.wav,african,4. CAD s/p velocity stenting proximal LAD 2002,,1.0,GCP,dev
146742,clinical,Female,5.708979591836735,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,/AfriSpeech-100/dev/98a15b46-b654-4a3f-8665-07a946158aec/56829bbffbe21911d15c4623b5548851.wav,african,Remove disposable cover from sling and discard in appropriate receptacle.,remove disposable camera from playing and discarding appropriate receptacle.,0.5,GCP,dev
513575,clinical,Female,7.348979591836735,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,/AfriSpeech-100/dev/cfda2963-a801-4c35-a0d3-dc23b692224b/e11cad9300654220529454e79ef62951.wav,african,RR16-22 SpO296-98%.,,1.0,GCP,dev
1490,general,Male,12.600997732426304,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,/AfriSpeech-100/dev/c8ba937a-a74f-4039-ab68-0b3dd2a1191e/924fd4505f6e9e07a6a9666d57d3519f.wav,african,"Once we went to Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I got to meet both William Shatner and Patrick Stewart.","once you enter Los Angeles for a week of celebrity interviews and I produced a show around the 25th anniversary of the Star Trek franchise, so I go to meet with William Shatner and Patrick Stewart.",0.16216216216216217,GCP,dev
