idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
150026,clinical,Female,9.131995464852608,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Histologically, the centre of the lesion shows a welldemarcated focus of complete collagen degeneration.",hystologically comma the centre of the lezion shows a wel demarquated forcuse of complete collegin degeneration full stop,0.7142857142857143
150043,clinical,Female,12.695986394557822,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,These observationslend strong support to the hypothesis that enhancedserotonergic neurotransmission is required for the therapeutic benet fromTCA drugs.,these observations len strong support to the hypothesis that enhanced shyratenegic neuro transmission is required fo the therapeutic benefit from t c a drugs fullstop,0.8333333333333334
52056,clinical,Female,4.576984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Document the status of the alarms and pressure settings.,documents the status of the alams and presur setings fulls,0.5555555555555556
155634,clinical,Male,3.573990929705216,,afrikaans,94a5410653aacc62a288802ae0dfe809,Strength and tautness of ligaments and joint capsules.,trength and tourtness of legaments and jointd captials fullst,0.75
149960,clinical,Female,16.253990929705214,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"The transmural infarcts, which by definition involve theentire thickness of the ventricular wall, usually have a thinrim of preserved subendocardial myocardium which isperfused directly by the blood in the ventricular chamber.",the thansmul infoxs comer which by definition involve the entire thickness of the ventricle wall commer usually have a thin rum of preserved sub andacodial myocodium which is prefused directly by the blood in the ventricular chamber full stop,0.6129032258064516
48260,clinical,Female,7.78,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"In general, a34 -inch 20-gauge needle is frequently used.",in general coma  thirty four dash inch twenty dash gadce nedle if frequently use,1.4444444444444444
149937,clinical,Female,7.037981859410431,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Reports pain at 2 ona 0 to 10 rating scale after enema evacuated.,reports pain at two on a zero to tein rating scale after a nema evacuated full stop,0.8461538461538461
52003,clinical,Female,8.154988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,FertilityThere is some delay in the return of fertility after discontinuation of oral contraceptive use.,fatelity ther is some delay in the return of atelity after dis continuation of oral contrecepti use fulsto,0.5333333333333333
150037,clinical,Female,14.03,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"It is released in bursts from the hypothalamus at regular intervals, about every 2 hours, although in women the interval may lengthen in the lutealend of the menstrual cycle.",it is released in bursts from the highperthalemes at regular intervales commer about every two hours commer although in woman the interval may lengthen in the lutial end of the mentral strikle full stop,0.4827586206896552
48249,clinical,Male,13.072993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,"Edgar Barowski, is suspected of having tuberculosis and requires infection-controlprecautions.",edga boroski coma is suspected of havin tobercolosis and requirs infection yipen controle precautions full stop,1.2
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Mouthwash leaves a pleasant taste inthe mouth.,mouth wash leaves a pleasant taste in the mouth full stop,1.0
52088,clinical,Female,3.4859863945578238,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Diuretics can lighten the color of urine to pale yellow.,heoretics can ligt in the calof yourand to paile mey alone fusto,1.0
150047,clinical,Female,10.572993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Progressive fibrosis compromises the elastic recoil and ventilation of the lungs and causes pulmonary hemorrhaging as it invades blood vessels.,progressi fybroses comprises the elastic recuoil and ventilation of the luns and causes pulminary himmeraging as it invads the blood vecels,0.5
149933,clinical,Female,11.795986394557824,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Thesuppression of the hypothalamicpituitary axis observed with modest doses and short courses of glucocorticoid therapy is usually readily reversible.,the suppression of the hypothalmac pteritary axus observed with modest doses and short courses of brucka corticoid therapy is usually readily reversable full stop,0.5263157894736842
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",anerbic fermentation is the final step coma the convesion of paruvate to lactate fullstop,0.6666666666666666
150008,clinical,Female,4.47,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,D They can be administered orally.,de they can be administed orly full stop,1.0
52038,clinical,Female,9.778979591836734,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The absolute refractory periodis thetime from the onset of the action potential until a stimulus is able to evoke a local nonconducted response.,he absolut refractory period is the time from the onset of the action potential until a stimulas is able to evoke a local nonconducted response fulso,0.391304347826087
51811,clinical,Female,14.660997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Conventional methods for visualizing molecules such as chemical staining, immunohistochemistry, and radiolabeling require prior knowledge about targeting molecules and preparation of specific molecular tags.",conventional methods for visualizing molechules such as chemical staining coma immeni ist chemistry choma and radio labeling require prier knowledge about targeting moluchules and preparation of specific molechule taks fuls,0.625
51955,clinical,Female,4.61498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Attaching feeding bag tubing to NG tube.,a tatching feeding bak tubing to eng tubfulsto,0.7142857142857143
48231,clinical,Female,7.612993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Falls can be prevented if the patient does not have to reach foritems he or she needs.,ols can be prevented if the patient does not have the reach for itamshe or she needs foost,0.35294117647058826
150042,clinical,Female,7.491995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"describe the general location, size, and shape of the heart andc.",describe the general location commer sis commer and shape of the heaort n d c fuil stop,0.9090909090909091
149969,clinical,Female,9.74,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Each chromosome is in turn composed of a very long unbranched molecule of DNA bound to histones other proteins.,each cromozone is in turn composed of a very long unbranched moldicule of deonnea bound to histones at the protins fullstop,0.42105263157894735
52009,clinical,Female,13.924988662131517,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,com or control synthesis by specifically addressing each spot separately with high-resolution printers http:www.,com o control centhesses by specificaly addressing each sport separately with high hifand resollution prinde ch d t b collun o r l fulsop,1.2142857142857142
149989,clinical,Female,6.360997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The examiner uses the palms of the hands to detectvibrations through the chest wall.,the examiner uses the palms of the hands to detect vibrations through the chaste wall fuull stop,0.5
149997,clinical,Female,12.328979591836736,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"How do patients determine thattheir metered-dose inhaler is empty? Chest , 1264, 11341137.",how do patients determine that their meatod dosse in hailer is emty question mark chest commer one two six ful commer one one three four one one three seven fullstop,2.0
51794,clinical,Female,8.965986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"Try having the patient change position or place the affected arm over the head, or try raising or lowering the head of the bed.",thery heaving the patient changed position or place the affected am over the head coma or try raising or lowering the head of the bed full sto,0.375
150060,clinical,Female,10.07498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,HIV-1 frequently acquires mutations in reversetranscriptase that result in resistance to lamivudinewithin 12 weeks of treatment.,h ve one frequently acquires mutations in reverse transcripts that results in resistence to lami eude within twelve weeks of treatment full stop,0.875
51910,clinical,Female,4.826984126984128,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Numerous blood vessels are generally present in thetumour which may be thrombosed.,numerous blad vessals are generally present in the tuma which may be trombose full,0.5833333333333334
150010,clinical,Female,8.14798185941043,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Be prepared to call a codeand institute cardiopulmonary resuscitation, if necessary.",breepepared to call a code and institute cardeopulminary resuscitation comma if necessary full stop,0.9090909090909091
150041,clinical,Female,7.068979591836735,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Also assess for pain and the potential to cause painduring the intervention.,also aceseful pain and the potential to cause pain during the intervention full stop,0.6666666666666666
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left pulmonary artery is much more variable.,the left puminary artery is much more reriabl fulsto,0.5
52085,clinical,Female,2.46498866213152,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Applying blood to test strip.,applying blad to tas trapfulsto,0.8
52073,clinical,Female,7.293990929705213,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Allowing the patient to sit until he or shefeels secure reduces anxiety and helps prevent injury.,allowing the patient to sit unter he or she feels secure reduces aniety and hhelps prevent injury fullst,0.5
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Two important cerebral destinations are the insula and orbitofrontal cortex.,o important sirobral destinations athe in sula and orbitofranto cortex fulsto,0.8
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Place the shampoocap on the patients head FigureA.,lace the shampo kap on the patients had figere a fuulstop,0.875
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Provides passive immunity to the newborn.,provides pace of immunity to the nee born fullsto,1.0
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The condition is currently regarded as an unusual formof malignant lymphoma.,the condition is curently regarded as an unusual form of malignant lefoma full stop,0.6363636363636364
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"The apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect Kyle, 2008.",e epical heart rate should be assessed if the child has a cardiace problem or a congenital hard defect kail coma to thousend and eight flsto,0.6
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.",s the cycle of vibration continus comathe stapes puls bak from the ovel window and all of this happens in reverse foullsto,0.38095238095238093
