idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
196023,general,Female,12.425986394557825,,twi,4c05c83fe212afa7798fc70d0f4805e4,/AfriSpeech-100/test/11de6568-fc19-4fce-8f1e-163a25d5c90e/6a53b1e997fc52ae1403a1282e2ee1f0.wav,african,GH,"Americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.
","americans say they, too, encounter discrimination when looking for a new place to live because of their sexual orientation or gender identity.",0.045454545454545456,facebook/wav2vec2-large-xlsr-53-english-general,test
131777,clinical,Male,5.796984126984127,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/9f96aef4-842a-499f-b35c-43517ca7dc42/e886f64397703795c406bb9f358f5137.wav,african,GH,Strength and tautness of ligaments and joint capsules.,strength and toughtness of legaments enjoint capcils.,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
184616,general,Male,5.456984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/6a7cf513-df74-480b-8083-c780754f57d2/d5833f2c22aad8ba757d89e1404d5542.wav,african,GH,"So can we also say your team members in one way or the other contributed to your success?
",so can we also say your team members in one way ol they ar are contributed to your success?,0.2777777777777778,facebook/wav2vec2-large-xlsr-53-english-general,test
184659,general,Male,9.756984126984127,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/fe5d6da0-9802-4461-bb9c-0955fb322eed/4fa3b38ff9ddd8007cd80fcf6d1fe25b.wav,african,GH,"Either no one is being challenged or sometimes everyone is being challenged, even people like Frank Bicking, and that is the saddest part.
","i dont know one is being challenged or sometimes everyone is being challenged, even people like frankbiking, and that is the sadgest part.",0.2608695652173913,facebook/wav2vec2-large-xlsr-53-english-general,test
131774,clinical,Male,7.6309977324263025,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/c7362efa-ce70-41c0-87b0-98dd8a9c2dcf/3af46aa4e11ade9295d54bd448a5b37f.wav,african,GH,This is accompanied by maintenance of synaptic connections and increased cerebral blood flow.,this is accompanied by maintinance of senaptic connections and increased cerebral bloodfloor.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
184689,general,Male,4.804988662131518,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/3b912242-bf28-49d1-9f23-eca17c9d2949/e98234f973f9dbef958e6ff624064fce.wav,african,GH,"Enjoy their photos and love story how Stine shares it below.
",enjoy their photos and lab story house tine shares it below.,0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-general,test
149721,clinical,Female,9.504988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/1983eca6-8adf-478d-bc00-144e2211b389/f4751cd123f7fccc69362c9ddbb24c12.wav,african,GH,"Grossly,  the lesions appear as warty growths on the true vocal cords, epiglottis and sometimes extend to the trachea and bronchi.",grossly diligens a appear as warty grouths on the ju vocalcos epich lotis and sometimes extend to the drikia and bronkay.,0.47619047619047616,facebook/wav2vec2-large-xlsr-53-english-general,test
185192,clinical,Male,4.202993197278912,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/0e01d6f4-b023-4b81-9dcc-fd2aead663c6/63157a43de0031aefbaba0136353510d.wav,african,GH,Prolactinomas prolactin secreting: Medical treatment dopamine agonists.,polactinormals prolati secretin: medical treatment do permit argories.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
185180,clinical,Male,3.854988662131519,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/f189be60-7678-4980-bf24-912a6feea3fa/c17b19bc492d351fba612c78d664f9c8.wav,african,GH,Check lytes and bili overnoc with gent levels.,check lightin billy overnok with gent levels.,0.625,facebook/wav2vec2-large-xlsr-53-english-general,test
204417,general,Female,12.815986394557823,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/b8fb5be2-3e98-4751-8dae-fc040bf92b9c/d30d5c2155301e188235054aa3093ebe.wav,african,GH,"What explains the two parties succinctly is the famous allegory of the dog and tortoise told in Yoruba homes of pre-independence and even up till the very early 1980s.
",what explains the two partis succenctly is the famous allagory of the dog and tourtis told in euruba homes of pre-independence and even up til the very early 1980s.,0.2413793103448276,facebook/wav2vec2-large-xlsr-53-english-general,test
149694,clinical,Female,2.9759863945578235,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/21d0c46c-b7ca-4c80-83bd-edb319f9a7f5/8e92183e6f657d307e0c6d1f7b308143.wav,african,GH,Most common in women 30 to 50 years old.,most common in women 30to 50 years old,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-general,test
196039,general,Female,11.122993197278912,,twi,4c05c83fe212afa7798fc70d0f4805e4,/AfriSpeech-100/test/4240561d-0c5e-4fa4-a916-fe97f9113842/109009c0e3e9b73250d458001ec5f659.wav,african,GH,"However, the fact that Jordan was the only person that actually ate the pizza makes the pie suspect numero uno, thats for sure.
","however, the fact that jeorgan was the only person that actually eats the pizzer makes the pi suspect numero ono, thats for sure.",0.2608695652173913,facebook/wav2vec2-large-xlsr-53-english-general,test
154031,clinical,Male,11.686984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/04c20e9c-d4e3-4172-ab28-9f08492fbfbc/7e2a1ffd589ae1cc2a7a05c8f3651602.wav,african,GH,"Antibiotic-sensitive bacteria are suppressed or killed, thereby removing their inhibitory effects on potentially pathogenic organisms.","antibiotic-sensitive bacteria are surpressed or killed, thereby removing their inhepitry effects on potentially pathogenic organisms.",0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
154176,clinical,Male,14.442993197278913,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/f96e137b-4e35-4336-84fc-c0cccd0be5d9/6e6d4742b35ec88f0bc8015d655bc7fc.wav,african,GH,-Thalassaemiaintermedia: It is -thalassaemia ofintermediate degree of severity that does not require regularblood transfusions.,-thalasemia intermedia: it is-thalasemia of intermediate degree of severity that does not recuir regulabular transfusions.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
204487,general,Female,8.09498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/ec3e20aa-9074-42de-97ba-63cb14c6fb01/0e291ff709de256d2b6a088b1edeba9b.wav,african,GH,"Pt Okwuchi left hospital Ado Ekiti with his wife Icheji and their child Yohanna
",pt ukuchi left hospital ado eketi with his wife icheji and their child yuhana,0.42857142857142855,facebook/wav2vec2-large-xlsr-53-english-general,test
154245,clinical,Male,8.818979591836733,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/07494000-f5d5-4729-af0c-4170893c79f4/5918d61e1fc25ec743dbffb701c4ef9b.wav,african,GH,Ionized drug enters and blocks sodium channels blocking nerve action potentials.,ironise drug antes and blocks sodium channels blocking nerve action potentials.,0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
149741,clinical,Female,10.422993197278911,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/5753ef87-cfa6-4503-b60b-d04d58fc2b28/78a8e5f4be7ac2e753bca394aad4e0e5.wav,african,GH,"For that reason, the final product of protein identification can be distorted by the type and internal properties of the particular instrument.",for that reason the final product of protin identification can be distorted by the type and internal properties of the particula instrument.,0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
149645,clinical,Female,15.130997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/95525f74-dcc3-4129-9ab1-96ffc5fbf18a/28d7d6fdaca3d482d16d22f366f326b4.wav,african,GH,"As a result, the DNA in a double helix is arranged incomplementary strands: the sequence of nucleotides in one strand of DNA is a mirror image of the nucleotide sequence in the other DNA strand.",as a result the dna in edovo gathlex is arranged in complimentary strans the sippens of niclotis in one strown of dn the semiror image of the nucloty spens in the other d nestran.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
131780,clinical,Male,9.762993197278911,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/d0578985-bf88-410f-9c5f-c966ac9f71a4/68f63ad583a8116836e9148d75907757.wav,african,GH,Very large doses of vitamin A can produce toxic manifestations in children as well as in adults.,very large doses of vitaming a can produce tosic manifestations in children as well as in adults.,0.23529411764705882,facebook/wav2vec2-large-xlsr-53-english-general,test
184721,general,Male,11.09498866213152,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/efbe48eb-58d4-4b8e-8439-9078ec71a36f/f72c0114c94ca7bb7754edb3e7d5e688.wav,african,GH,"A 31-year-old woman suffered a gunshot wound to the leg and a 33-year-old woman was grazed in the right leg, police said.
","a 31-year-old woman suffered a gunshot wond to the leg ind a 33-year-old woman was graced in the right leg, police said.",0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
204426,general,Female,11.34498866213152,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/7af49f4d-f0fe-4ea6-a1a3-388aa8559cf2/674dff7f89452cdbfb03fe38ccab4b6a.wav,african,GH,"The Democratic-leaning 25th District seat is a toss-up, with Garcia showing signs of strength in the closing weeks of the campaign.
","the democratic-leaning 25th district seat is a tost-up, with gasia showing signs of strength in the closest weeks of the campaign.",0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
204432,general,Female,7.98,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/c8928c18-c726-43e5-88aa-936d1ab8ea10/b5168e1e82d2cb8a88c8966505363bcc.wav,african,GH,"It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana
","it is illegal, unconstitutional for malami, ingige to withdral resignation latest falana",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
204414,general,Female,6.741995464852607,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/2980792e-9c4c-41bd-95cf-6c7f037737a3/9b2daa9ee7f9f6ed4185690e912d4f95.wav,african,GH,"In the 2000s she was many times a minister, among others justice and foreign minister.
","in the 2000s she was many times a minister, among others justice and foreign minister.",0.06666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
76118,clinical,Male,5.5,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/dac5b684-2dfa-4782-9bc4-634e3d8d3778/b784b3f5b9cb7643ecb1a76b78d48144.wav,african,GH,cloned in emissions receptor agonists.,colonidinel midazoline receptor igonist.,0.8,facebook/wav2vec2-large-xlsr-53-english-general,test
157688,general,Male,16.040997732426305,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/47499337-3c3f-4188-83eb-32b4efbd9fea/cb9ae7e84a0a29a93f39d0fe78863402.wav,african,GH,"Philippe said French children could begin returning to pre-school and primary school classes from 11 May on a voluntary basis and with classes restricted to 15 pupils.
",philipe said french children could begin returning to pre school and primary school classes from 11 may on a voluntary basis and with classes restricted to 15 popils.,0.2222222222222222,facebook/wav2vec2-large-xlsr-53-english-general,test
154296,clinical,Male,9.050997732426303,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/285f932e-cb9e-414b-aac8-94747af9b23f/bd02ec0b896f3246ab12a9b662b079e5.wav,african,GH,"Lamina propria shows increased cellular infiltrate, predominantly of plasma cells.","lamina propriar shows increased solidar infultrate, predominantly of plasma sells.",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
154288,clinical,Male,6.1779818594104325,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/7a33ec0d-ae01-4a83-bd42-1808728ae849/3efb5c5070faf4498d2ceb3e88a9d39f.wav,african,GH,Sometimes of course  the progression does not need factors mentioned above.,sometimes of course the progression does not need factors mentioned above.,0.09090909090909091,facebook/wav2vec2-large-xlsr-53-english-general,test
204481,general,Female,5.233990929705215,19-25,twi,137c54683121c74f268d7d90b94caf18,/AfriSpeech-100/test/45bd7ed2-9ace-469a-848e-92a14df47b38/bc46883cf4547441cb2f80025faca300.wav,african,GH,"Reception Dress Fabric: glitzallurefabrics
",reception dress fabric: glits alio fabrics,2.0,facebook/wav2vec2-large-xlsr-53-english-general,test
149745,clinical,Female,10.880997732426303,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/88cd67b5-0152-4602-8f74-bab8c19235bc/0fe91d7c38522fe79e7502b57c5f585e.wav,african,GH,CLINICAL USESThe chief therapeutic uses of estrogens and properties are as oral contraceptives and hormone replacement therapy.,colinical uses the chief teraputic uses of iscogens and brogestings are as ora contraceptors in humon replacement therapy.,0.5882352941176471,facebook/wav2vec2-large-xlsr-53-english-general,test
154044,clinical,Male,4.754988662131519,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/b28cbf27-202e-4d77-b1a4-969a8ce34640/b98696bfd5e353675e9a5422e02a6afb.wav,african,GH,Morphine also affects descending noradrenergic pathways.,morphrine also affects decending noradrigenic pathways.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
154058,clinical,Male,4.477981859410432,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/b195b5ea-1e15-4266-b284-ec2fdb25f161/674c6b9cf60f52310fb09fa0261d0ecf.wav,african,GH,A continuous bladder irrigation CBI setup.,e continuous blodder irregation cbi set up.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
184699,general,Male,5.080997732426304,26-40,twi,49ec7f652a0523989be3346fe307d6bb,/AfriSpeech-100/test/eec901a3-ceb9-487c-b4d8-d3c385f61a25/b4c4e60a6f0bd575c310497bff3ff31a.wav,african,GH,"And making sure that the full distribution cost is covered on that.
",and making sure that the ful distribution cost is covered on that.,0.16666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
154047,clinical,Male,5.094988662131518,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/f9e4187d-16cd-4da4-a663-2902c5b79302/6c0d75f96fd3badeddc5d21d555f0963.wav,african,GH,"Occasionally, small granulomas maybe present.","occasionally, small ganalomus may be present.",0.8,facebook/wav2vec2-large-xlsr-53-english-general,test
149729,clinical,Female,4.594988662131518,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/04160677-6cb0-4ee2-a4c1-c1920ed738fc/b9100c451a58ce0ea599b59958f1252b.wav,african,GH,Its major side effect is a yellow-orange discoloration of skin.,its major side effect is a yellow range discoloration of skin,0.4,facebook/wav2vec2-large-xlsr-53-english-general,test
154210,clinical,Male,12.741995464852607,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,/AfriSpeech-100/test/41fce6c3-d46a-412e-bf95-975b5972bfa1/ef20af95169500f1850b0454bfce3bca.wav,african,GH,"Grossly,  the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.","grossly, the timor forms a well-circumscribed, soft, whiteash mass with areas of helm rages and necrosis.",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
149688,clinical,Female,6.408979591836735,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,/AfriSpeech-100/test/ef0594fe-e5c4-4e92-a07d-a051448207dc/7f98ded382a5ddd61f182fb3ccce721e.wav,african,GH,"They form various patterns such as tubular, ductular or papillary.","they form verios patterns such as stubula, ductilar or populari.",0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
131784,clinical,Male,13.268979591836734,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,/AfriSpeech-100/test/089bda2d-9298-40a3-8694-637fc641c7a3/ae3eccafbe5477f85db96e7627c9ba9a.wav,african,GH,Performing Hand Hygiene Using Soap and Water Handwashing 41 Hand washing remains the best method to decontaminate hands.,performing hand hygin using soap and water handwashing four-1 handwashing remains the best method to decontaminate hants.,0.6111111111111112,facebook/wav2vec2-large-xlsr-53-english-general,test
