idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154210,clinical,Male,12.741995464852607,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"Grossly,  the tumour forms a well-circumscribed, soft, whitish mass with areas of haemorrhages and necrosis.","bruce lee, the team of forms a real hive in circumscribed, soft, white christmas is serious of hemorrhages and necrosis.",0.8666666666666667
149688,clinical,Female,6.408979591836735,26-40,twi,5ab7b49ad1cab6392a764a69578dc822,"They form various patterns such as tubular, ductular or papillary.","my phone is back on such as tubular, the killer",0.8
131784,clinical,Male,13.268979591836734,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,Performing Hand Hygiene Using Soap and Water Handwashing 41 Hand washing remains the best method to decontaminate hands.,performance and agent using soap and water and worship for hyphen one hand washing remains the best method to decontaminate,0.7222222222222222
154052,clinical,Male,6.41498866213152,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,"These metaboli creactions include oxidation, reduction and hydrolysis.","public reactions include oxidation, reduction and hydrolysis.",0.375
196041,general,Female,6.722993197278911,,twi,4c05c83fe212afa7798fc70d0f4805e4,"Giles Academy, a secondary school with sixth form, is on Church End.
","girls academy, a secondary school with 64, is saint church in.",0.5833333333333334
154192,clinical,Male,9.356984126984129,26-40,twi,53f22d1f63803eeaf8c0bf6c71de0927,RER is especially well-developed in cells active in protein synthesis.,rei rs especially well hyphen developed in cells active in protein synthesis.,0.5
151452,general,Female,5.066984126984127,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,The community members called his mother who was at work and she called me to check on Gift.,take me to members called his mother who was at work and she called me to check on gift.,0.2222222222222222
135904,general,Female,16.920997732426304,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Fumuanve Cambah has had ear syringing in the past
",dinosaur and is charged with three days duration and three days duration. three days ago. and they come back his head he is arranging in the past,0.7741935483870968
151432,general,Female,2.566984126984127,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,Tellurium is an unreactive element.,conarium is an android development,0.6
151532,general,Female,10.576984126984126,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"Afro-pop star Adekunle Gold has made his mark as an uber-stylish musician like no other and his latest look during the Catch Me If You Can North American tour is worth bookmarking.
",adekunle gold has made his mark as a stylish musician like no other and his latest look during the kiss me when you can nothing urgent or is worth book my king.,0.53125
136053,general,Female,9.788979591836735,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"It has unique themes of the power of ones voice to transform society, gender-based violence, and mental health, among others.
",and have unique things of the power of one's voice transform society gender-based violence and mental health among others.,0.4
149511,general,Female,4.59,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,"It is 154 meters above sea level.
",is 154 m above sea level.,0.2857142857142857
89935,clinical,Female,6.2589795918367335,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,Identify the appropriate landmarks for the site chosen.,identify the appropriate landmarks for the side susan.,0.375
157587,general,Female,3.0429931972789115,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,"Couldnt have happened to a better team.
",dependability.,1.0
153887,general,Female,12.421995464852609,26-40,setswana,a99f8686e5f830ec43af73d3f97ad154,"You were admitted to Hospital Osinachi in Kontagora city on 15 October, 1998 with episodes of somnolence.
","you admitted to hospital or see nike and kontagora sets you on 15th october, 1998 with episodes of somnolence.",0.7058823529411765
156107,general,Male,14.185986394557824,19-25,setswana,5dc780a49459a479f224977d4701c055,"If youre keen to do your bit for the environment but have trouble finding a supplier, heres how to make your own drinks  and save money while youre at it.
","if you had came to do your bit for the environment but have trouble finding a supplier, here's how to make your own drinks and save money while you're at it.",0.2
139024,general,Female,6.971995464852608,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,"As you do not know the intention in any man’s heart, then you should not trust anyone.
","yes you do not know the information in in mishap, then you should not trust anyone",0.35294117647058826
157733,clinical,Male,7.496984126984127,26-40,setswana,38a2628beaa524416a8daf826e9d10e2,"Most ophthalmic drugs in general use are delivered asdrops, usually in aqueous solution.
",most of them need drugs in general use a delivered as usual,0.7692307692307693
89550,general,Female,7.588979591836733,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"We will continue to monitor the situation and adapt any new protocols necessary to ensure the safety and well-being of our guests and team members.
",we will continue to monitor the situation adapt and you put your cousin soda challenge show the city and what about guests and team members,0.56
135901,general,Female,2.4789795918367346,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"Watch him talk more about this:
",what you talking about this,0.8333333333333334
90932,clinical,Female,10.662993197278912,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"However, cocaine, because of its abuse potential and toxicity, is seldom used.","however, because of its abuse potential and toxicity, is seldom used.",0.16666666666666666
34565,general,Female,2.9379818594104314,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,BDD is a somatoform disorder.,,1.0
149461,general,Female,5.368979591836735,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,"Sessions of local executive and administrative bodies
",seasons of local executive and administrative bodies,0.14285714285714285
151576,general,Female,2.9579818594104315,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"but then the fight against corruption should be in every sector.
",then the fight against corruption should be never said so.,0.36363636363636365
89038,general,Female,4.03,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"He later told her he just didnt think it was that bad.
",i told him he just didn't think it was that bad,0.4166666666666667
89033,general,Female,6.7989795918367335,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.
",when i was in sacramento and she was the district attorney in san francisco.,0.5789473684210527
93377,clinical,Male,4.11498866213152,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,Check that packaged sterile drape is dry and unopened.,check that i gave us the real madrid is brighton open,1.1111111111111112
155134,clinical,Female,6.206984126984128,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,Even a small weight loss can significantly reduce blood pressure.,evan is smart way to lose 10 cities and states.,1.0
34566,general,Female,6.091995464852607,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,How about the enjoyment of the millions of Brits who pay the licence fee?,,1.0
93332,clinical,Female,5.546984126984127,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,Their onset of action is usually less than 20 minutes after administration.,the answers of action is usually less than 30 minutes after administration,0.3333333333333333
36978,clinical,Female,6.865986394557821,26-40,setswana,5ce789b9038401b6ce6cf8a23816342f,"Several drugs used in cancer chemotherapy are also synergistic, e.",step above property with big heads,1.0
90979,clinical,Female,7.105986394557822,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,Cell death in the salivary glands of metamorphosing  Calliphora vomitoria.,cell death in the salivary glands of metamorphism calliphora vomitoria.,0.3
157608,clinical,Female,10.302993197278912,26-40,setswana,4dd98e1b1a484002d19cfd46134e8db0,Class III: Focal lupus nephritis: Seen in 20-35 cases.,set 3 alarm in 25 cases.,0.7777777777777778
150531,clinical,Female,6.842993197278911,19-25,setswana,80d159334bf5adc19a688b1cd32cec6f,Moderate dose adjustment is required in patients with underlying liver disease.,moderate dose adjustment is required in patient with underlying liver disease.,0.18181818181818182
136651,general,Female,5.776984126984128,26-40,setswana,a72b35c5433912b19ec47995b4d1f483,"They broke a basement window just before 11 a.m. and then heard a gunshot from inside the house.
",he broke a basement window just before 11 a.m. and then head back and forth from inside the house.,0.2777777777777778
155106,general,Female,5.906984126984128,26-40,setswana,cdf91cf6e59ee411b985a40a955d4d1f,"In reality, a road traffic accident is rarely complicated.
","in reality, a road traffic accident is really complicated.",0.2222222222222222
151797,general,Female,2.69498866213152,26-40,setswana,5bb4841ba14982c8fb04b0d8736e5c31,"Not because I want her back.
",not because i want him back.,0.5
89559,general,Female,12.147981859410429,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"The Russian president was speaking on Thursday after attending an exhibition in Moscow dedicated to the 350th anniversary of the birth of Russian monarch Peter the Great.
",the russian president was speaking on thursday after attending an exhibition in moscow dedicated to the 350th anniversary of the best of russian monarch the great peter the great,0.37037037037037035
89520,general,Female,7.793990929705213,19-25,setswana,6d53c4d9134a175a75a020155220ca7f,"Nollywood actress, Genevieve Nnaji, on Wednesday returned to Instagram as she shared a video of herself, where she was painting on a canvass.
",loaded fries in a vietnam movie on wednesday with champions of them and she said a video of herself when she was panting,0.8260869565217391
90970,clinical,Female,14.643990929705216,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"Such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or itmay be inherited in the germ line.","such genetic damage mutation may be acquired by the action of environmental agents such as chemicals, radiation or viruses or it may be inherited in the gym line.",0.14814814814814814
91007,clinical,Female,12.428979591836734,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"Reduced osmolarity stops the osmoreceptor response, promotes capillary filtration, and makes the saliva more abundant and watery.","osmolarity stops that are small receptor responds, promotes station, and makes the saliva more abundant in waterbury",0.5882352941176471
143196,general,Female,7.191995464852607,19-25,setswana,990f67cfbd0ff26041a3f7d7221c1f8e,"He doesnt like my accent, James added, as 6-year-old daughter Annabel offered some commentary of her own.","he doesn't like my accent, jeans added, 6 year old daughter annabelle of add some commentary of her own",0.5882352941176471
90941,clinical,Female,15.407981859410429,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,Conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by gut enzymes such as    -glucuronidase.,conjugated drugs will not be reabsorbed readily from the gastrointestinal tract unless the conjugate is hydrolyzed by that enzymes such as glucose coronavirus.,0.18181818181818182
