idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
585231,clinical,Female,6.354988662131518,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/34100e09-9b8e-4c47-86d8-2d734b8157c5/199341a9d9e2e2c20b0fff6194e79533.wav,african,Family and pt updated on status and plan of care by Dr. Okarakay.,Family and patients updated on status and plan of care by Dr. Okara K.,0.23076923076923078,openai/whisper-medium,dev
88559,general,Female,4.022993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/c2e65304-18bd-4c64-af3c-5657e3d6496c/5d7f0f9ebcf8b1d09b175c0001e8668e.wav,african,"And then I ask myself is wanting more really a bad vibe?
",and then I ask myself is wanting morally a bad vibe query?,0.4166666666666667,openai/whisper-medium,dev
530852,clinical,Female,3.6959863945578233,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/0117d260-e118-4e6b-bd87-b81dbb6519a9/3d34c32587654394be4efe47d048d9bb.wav,african,The patient's platelets remained at baseline.,The patient's platelets remained at baseline.,0.0,openai/whisper-medium,dev
193893,general,Female,13.470997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/5b604aeb-275a-4d44-a95f-80665b640b03/fc1aed446fce4aca42f7dfd99d05c833.wav,african,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007
","It is a 56-year female transfer from OR to SICU CCH3 at S100 Fullstock, Friday, 5th January, 2007.",0.6470588235294118,openai/whisper-medium,dev
53369,general,Female,1.8989795918367347,26-40,twi,59c713e951593f0fb9981e318a90b2a8,/AfriSpeech-100/dev/4d51c52d-0382-4a30-be9b-3cb65667a33b/d9e86e26438517620b2b80dfea1b896b.wav,african,Wives cannot cope without money,Wives cannot cope without money.,0.2,openai/whisper-medium,dev
563830,clinical,Female,4.190997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/4333736c-8ce8-4679-b7af-849d88063681/af1fe7f6c2aafab2e0ef8041b8622478.wav,african,MUSHROOM CATH DRAINING LOOSE BROWN STOOLS.,mushroom cut draining loose brown stools,1.0,openai/whisper-medium,dev
193570,general,Female,5.821995464852607,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/05c60d9c-574f-4552-a434-caeaaec03aec/c76e62ee46ef54d4e119076cbbebfcf6.wav,african,"Collect Call  features an additional vocals by Mitchelle l .
",Colleagues call features and additional vocals by Mitchell I. Full stop.,0.7,openai/whisper-medium,dev
193861,general,Female,12.41498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/7367489b-62d6-4968-8e79-1f12956f694c/93cf57bda06618b6be3143c8b381c7bb.wav,african,"Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.
",Agbo or Balolua is a 52 year old male admitted yesterday to Oshogbo CSICU at a falling down the stairs in a setting of alcohol intoxication food store.,0.5217391304347826,openai/whisper-medium,dev
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/863688ed-424e-4061-9403-ced79e3ce7b5/3f593fca8f9c6f147f756ec734bd9777.wav,african,Clean the MDI according to the manufacturer's directions.,Clean the MDI according to the manufacturer's directions.,0.0,openai/whisper-medium,dev
193226,general,Female,7.680997732426302,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/65ff237c-ed89-4e40-9790-2ff249d11dbf/84b932020c3635fda24bbce97481f1a0.wav,african,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.
","Since I'm not opposed to frozen food comma, I'll keep an eye on the ratings and update this page periodically full stop.",0.3684210526315789,openai/whisper-medium,dev
193667,general,Female,6.688979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/bb2fcbdf-7a7d-4371-9ed0-fd5edbb6ee46/c899806b424dbbb7422b7a7e8b4df064.wav,african,"Going ahead, Banga said he wont issue bonds maturing in less than five years.
","Going Ahead, Come On. Banga said he wants issue bonds maturing in less than 5 years. Full stop.",0.5,openai/whisper-medium,dev
530897,clinical,Female,6.7189795918367325,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/54c5dbc4-7508-4970-9e1d-d518340aec5e/7fe58d3a77183c171d8a2c1e9c7cdedc.wav,african,Slightly bilious residual of 2.5cc -> notified and examined baby.,Slightly bilious residual of 2.5 mls. Notified and examined baby.,0.3,openai/whisper-medium,dev
193629,general,Female,4.971995464852609,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/ce7df039-1db7-4e7e-bd6f-78c1d4309ccc/333d640c7d96532207eb082faa17f186.wav,african,"Murdered Deborah and the miseducation of Northern Muslims
",Meda Dabora and the Miseducation of Nothing Muslims.,0.625,openai/whisper-medium,dev
88583,general,Female,4.32498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/ff180512-c5ed-4d30-a22d-fa0714f423e7/d362129b061ee1e08fb59591c2dae8b1.wav,african,"Its good to stay informed but dont get too obsessed with the news.
",It's good to stay informed but don't get too obsessed with the news full stop.,0.38461538461538464,openai/whisper-medium,dev
91472,general,Female,4.110997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/961d9395-399d-4752-b794-42befcfa3ade/f717dcb68b97cdd4d784caf3848ffb7d.wav,african,"It was built in the second half of 12th century.
",was built in the second half of 12th century food stock.,0.4,openai/whisper-medium,dev
530836,clinical,Female,3.092993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/9442dc0e-66fe-4dd8-8695-9b241c2aa7cb/f0bf06827c423a6af42a7923c3cc09ee.wav,african,On Sunday.13.,on Sunday 13,1.5,openai/whisper-medium,dev
193599,general,Female,13.626984126984128,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/9767dc78-c15e-4682-9c01-a5dca14355a0/8c6dbbf8f5f209258fb9d4da71ff81d3.wav,african,"The Collins store located a block north of Civic Center Dr. 411 2nd Ave. NW has been a landmark for more than 70 years.
",The Culling store located a block north of Civic Centre. D-Outdoor 411 2nd Avenue North-West has been a landmark for more than 70 years. Full stop.,0.2916666666666667,openai/whisper-medium,dev
563833,clinical,Female,3.0029931972789115,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/3015fa27-1468-4001-a1fc-746d615273a1/c18a7ed73d0ab78f7e84af00a04f9448.wav,african,Endorsed pain in fractured foot.,Endorsed pain in fractured foot.,0.0,openai/whisper-medium,dev
193758,general,Female,12.39498866213152,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/04dca1b0-952a-4cf5-bc3f-6cf60523c981/44b1c6c12a1c73e93ad3654c9eb881ec.wav,african,"Philadelphia is just ahead of Columbus, Ohio and behind Milwaukee, Wisconsin and Indianapolis, Indiana in those figures.
","Philadelphia is just ahead of Columbus, all here and behind Milwaukee, Wisconsin and Indiana police, Indiana in those figures. Stop.",0.29411764705882354,openai/whisper-medium,dev
193963,general,Female,6.7589795918367335,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/36a0e78c-4835-4913-bc1c-4f00d51ece88/9a135030068615d64427cd49cf5ae3c0.wav,african,"Throughout his second term in office, he retained responsibility for Forestry.
","Throughout the second term in office, Coma retained responsibility for forestry full stop.",0.45454545454545453,openai/whisper-medium,dev
88776,general,Female,11.480997732426305,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/e409c66f-aca8-4245-ad42-765099a897ed/c3da9810d25796ea28578ac03880a8e4.wav,african,"Herman Charles Bosman 5 February 1905  14 October 1951 was a South Africas short-story writer.
","Herman Charles Busman, 3 February 1905, 14 October 1951, was a South Africa's short story writer, full stop.",0.6666666666666666,openai/whisper-medium,dev
88580,general,Female,6.266984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/85e4d4ee-ebac-48de-82bf-01727f04003a/1f80ea5ba970326a96db0dce9bee88ee.wav,african,"My thoughts and prayers go out to all the people and families that are really struggling at this time.
","My thoughts and prayers go out to all the people and families that are really struggling at this time, first of all.",0.21052631578947367,openai/whisper-medium,dev
585166,clinical,Female,1.862993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/e3d2b14c-a313-49a2-a705-96febaa958e5/8d27501080c830a1a52ec101beddb4cc.wav,african,Breast fed once well.,Breastfed once will.,0.75,openai/whisper-medium,dev
193811,general,Female,5.81,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/a3a5de2a-8ead-4134-9376-c4c97c060416/95f7869cda7ee659c2c77f30ccd14bdf.wav,african,"As a team, we must start this campaign with a win.
",As a team come up we must start this campaign with a win first of all.,0.6363636363636364,openai/whisper-medium,dev
563797,clinical,Female,1.336984126984127,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/ebeabab0-a83c-4a47-913b-5e01d4734f4c/bda038b5489b5cc371b6e1f911d1dae2.wav,african,Team is aware- ?,Team is aware.,0.5,openai/whisper-medium,dev
530835,clinical,Female,5.072993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/13e634ba-db9b-4b20-af98-8b9bd23a6f90/3633a3473a9c242576b9c30dd1a72a91.wav,african,Recurrence of a moderate left-sided hydropneumothorax.,reoccurrence of a moderate left-sided hydronymotorax.,0.3333333333333333,openai/whisper-medium,dev
193842,general,Female,11.972993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/950a49ab-8a47-4a78-a822-833aeecf6c2e/4b171c51e630cfbec1f74dfcc21f4241.wav,african,"Patient's family members Ilochi and Bolajoko showed up to the Abonnema ward this morning looking for Adaiba who passed away last night at Owo clinic.
",Patients family members Ilochi and Bolajoko showed up to their Abonema ward this morning looking for Adeiba who passed away last night at Owo clinic full stop.,0.28,openai/whisper-medium,dev
156459,clinical,Male,4.122993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/d567c65b-16a4-4c28-be20-c3d74e1c88ae/111f05198b1f401650206837d6bc0747.wav,african,They share common uses and toxicities.,They share common issues and their existence.,0.5,openai/whisper-medium,dev
88635,general,Female,1.9779818594104308,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/8bb1dadd-131f-44d0-be71-0919d0b5a516/3062d9c196a98fe9de386424327a19ab.wav,african,"I had a father laughter.
",I heard your father loves to have food stock.,1.4,openai/whisper-medium,dev
92438,general,Female,12.777981859410431,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/6e39e0ee-4539-4d26-93b2-7c63546835ad/80d39cb757ac3faa9991a139ec1229db.wav,african,"Ekene was a Negerian movie director, historian, movie critic and teacher, born in Iwo on Thu 03 Oct, 2024
","Ekinu was a Nigerian movie director, historian, movie critic and teacher born in Iwo on Thursday, 3rd October, 2024.",0.3684210526315789,openai/whisper-medium,dev
565545,clinical,Male,4.615986394557823,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/5005b45b-ee73-48b1-b7dc-c0d9fe7c4e08/d382621fce99c63680f3fa67a27f8519.wav,african,Combivent given as ordered no improvement in air entry after tx.,given us no improvement in their entry after treatment.,0.45454545454545453,openai/whisper-medium,dev
193830,general,Female,11.117981859410431,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/50b31045-5056-4cb9-aac0-5fca1dbbd4b3/e62d4d8a6e725a6f290f5b78942beffe.wav,african,"There are now 10,002 people being actively monitored by public health teams after being exposed to someone with a known case of the virus.
","There are now 10,002 people being actively monitored by the public health teams after being exposed to someone with a known case of the virus, first up.",0.16666666666666666,openai/whisper-medium,dev
193588,general,Female,14.672993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/e7a9e15d-760f-4387-9c4a-c6f6b2c2c9b0/bbd02594ef0a28cd8e3b3a0c2e54c359.wav,african,"Dr Uchenna Darasimi speaking. Next line. Bitter taste, no vomitting. Next line. Patient took paracetamol with no relief and came here for expert management
","Dr. Uchena Derasimi speaking full stop, next line full stop, bitter taste coma, no vomiting full stop, next line full stop. Patients took paracetamol with no relief and came here for expect management.",0.9583333333333334,openai/whisper-medium,dev
155717,clinical,Male,13.718979591836732,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,/AfriSpeech-100/dev/87bad948-990c-4a9a-8887-bd4f849482b6/7ca527d34acf30adab4e0f150efa602a.wav,african,"Grossly, the tumour is located in decreasing frequency on frenum, prepuce, glans and coronal sulcus.","The tumor is located in decreasing frequency, on phrenum, purpose, glass and coronal circles.",0.5333333333333333,openai/whisper-medium,dev
89181,general,Female,14.36498866213152,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/bf5ec818-c628-4c8b-ad09-a49c06b1efdb/d74a77612d23f722242dddc9e1029a67.wav,african,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Aare Adimchinobi Gombe She presented to the family planning clinic
","No intermenstrual bleeding, coma, post-coital bleeding, coma, no foul smelling vaginal discharge, full stop. Next line, full stop. Arie Adimcinubikombe, she presented to the family planning clinic.",0.5909090909090909,openai/whisper-medium,dev
193238,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,/AfriSpeech-100/dev/09cb6644-6728-4628-9f70-3980073a86bb/dac19887e7f01ea712dd7913f6929f61.wav,african,"Stream Holiday on your preferred streaming platforms here.
",Stream holiday on your preferred streaming platforms here full stop,0.5,openai/whisper-medium,dev
92894,clinical,Female,3.8869841269841263,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/df13f026-0e72-40e8-8f3b-5dceb7c439cc/623200a99ee770fefe4743d4c675749a.wav,african,The distal expansion is the lateral malleolus.,The distal expansion is the lateral malleolus footstock.,0.2857142857142857,openai/whisper-medium,dev
88928,general,Female,8.424988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/f59b5be2-2612-4d94-8ca2-244937b00f18/2aebc8f726458375f7f79d0f394ae892.wav,african,"Sometimes they play college or pro teams, but usually they play a team called the Washington Generals.
","Sometimes they play college or pro teams, comma, but usually they play a team called the Washington Generals, first of all.",0.29411764705882354,openai/whisper-medium,dev
88479,general,Female,7.198979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/d09e3c1f-30f7-48f5-b454-cb994807a8a5/a215a9507d223ba61868cd7ce1e2f3ce.wav,african,"You have the full support of everyone at the club Colin, Villa said on their Twitter feed.
","You have the full support of everyone in the club calling, Vila said on their Twitter feed.",0.17647058823529413,openai/whisper-medium,dev
565762,clinical,Male,2.95,26-40,twi,54fddb1f40e385530b7379091c6c36e6,/AfriSpeech-100/dev/62e21c6a-c367-4b90-a3d9-46be9edb04a6/c7e6eb325ecad859ebafa8390edd92ca.wav,african,Serum Na 143 this morning.,Serum sodium 153 this morning.,0.4,openai/whisper-medium,dev
93011,clinical,Female,3.866984126984127,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/55d234be-f1b3-40f1-8efc-b9b60caddee0/97d81c86bc54bb8e81aaa773f534ca54.wav,african,Granulation tissue zone is seen merging into the necrotic zone.,granulation tissue zone A seen merging into the necotic zone.,0.3,openai/whisper-medium,dev
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,/AfriSpeech-100/dev/1092ad1f-a2cc-40af-a157-4d02c0328a40/f64f976a643afcfd21c20dbf095d0804.wav,african,ADD: RESP: PT EXTUBATED WITHOUT DIFFICULTY O2 3L/M VIA NC SAT 100%,Respiration. Patients extubated without difficulty. Oxygen 3 liters per minute via nasal cannula. Saturation 100%.,1.25,openai/whisper-medium,dev
592222,clinical,Female,15.84498866213152,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,/AfriSpeech-100/dev/22931229-21e7-406f-829d-a9249df6f46a/2beb468e7a4e1a29cc8be7196ef5eb1b.wav,african,"Displaced fracture of olecranon process with intraarticular extension. TABLET, ORAL BETHANECHOL CHLORIDE, BETHANECHOL CHLORIDE, 50MG. Corrosion of cornea and conjunctival sac, left eye, initial encounter",Displaced fracture of olecranone process with intraarticular extension. Tablets. Oral botanical chloride. Botanical chloride 50 milligrams. Corrosion of cornea and conjunctival sac left eye. Initial encounter.,0.52,openai/whisper-medium,dev
91419,general,Female,11.938979591836734,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,/AfriSpeech-100/dev/a11190b8-020d-456c-bcef-eb06dbde3993/8223df6abfcdfa119bea0f3c5744f542.wav,african,"According to Dale  Keefe radio, host Dale Arnold said the Patriots have made an offer to Brady and its only a one year deal for less than what he made last year.
","According to Dalekife Retiokoma, who is Dalekanot, said the Patriots have made an offer to Brady and it's only a one-year deal for less than what he made last year.",0.28125,openai/whisper-medium,dev
