idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
155720,clinical,Male,11.260997732426304,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,"Some of theresidual neurons in these areas contain intracytoplasmic,eosinophilic, elongated inclusions called Lewy bodies."," Some of the residual neurons in these areas contain intracytoplasmic, oesinophilic, elongated inclusions called lin 몰�is foodstoked defines the",0.6428571428571429
193717,general,Female,11.135986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,The Shiller Cyclically Adjusted Price Earnings CAPE ratio is defined based on average inflation-adjusted earnings from the previous 10 years., The Shiller Cyclically Adjusted Price-Earnings Keep Ratio is defined based on average inflation hyphen adjusted earnings from the previous 10 years full stop.,0.5
530861,clinical,Female,3.4689795918367348,19-25,twi,83b618320eb2145a517b053668f525ec,suction moderate amt of yellow secretions., section moderate amount of yellow secretion.,0.5
193828,general,Female,5.840997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"By 9 a.m., more than 60 people had been taken into custody."," By 9 am, more than 60 people had been taken into custody.",0.08333333333333333
193640,general,Female,1.5049886621315194,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Groom: dpopsx, Groom semicolon.,1.0
92888,clinical,Female,4.312993197278912,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Thechanges may accompany syphilitic meningitis., The changes may accompany sephalitic meningitis. Please see the complete disclaimer at https://sites.google.com & click the link to subscribe.,3.2
88669,general,Female,11.781995464852605,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Mayfield Junction junction to Mayfield goods station branch cut back to Fireclay Works 1930 closed 1965, Mayfield Junction Junction to Mayfield Gold Station Branch Cutback to Faircloth Works 1930 Closed 1965,0.5
530906,clinical,Female,6.745986394557821,19-25,twi,83b618320eb2145a517b053668f525ec,2 x incidence of acute desaturation to 70%., Two times incidence of acute desaturation to 70%.,0.25
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,Thursday 10 December 1981 1: 10 PM L-SPINE AP and LAT Reason: S/P MYELO, Thursday 10th December 1981 1.10pm L. Spine EP and LHC reason SP my loop,0.7857142857142857
92991,clinical,Female,6.818979591836735,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Intercalated cells reabsorb HCO3and Kand secrete H., intercalated cell-3 adsorb HCO3NK and secrete H full stop,1.1428571428571428
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,He was discharged home Saturday 06 October 1979 on the following medications: Lasix 20 mg p.o.," home Saturday, 7th October 1979, on the following indications. Black 6.",0.6875
156513,clinical,Male,3.3369841269841274,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,The buccinator muscles of the cheeks table 6.," the Boussinesq termosomes of the cheeks, table 6. phone司 waiver correct process file 1-8 fulfilled",1.375
193890,general,Female,8.903990929705216,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Reason: Anaelechi Banji developing hydrocephalus? or Polio?," Reason, Semicolon, Annihilative Bunging, Developing Hydrocephalus, Crewe or Polio, Crewe.",1.2857142857142858
155723,clinical,Male,5.232993197278912,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Thesechanges result in a decrease in conduction velocity., These changes result in a decrease in conduction velocity of full-stroke.,0.625
193701,general,Female,15.85,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Finally, Argus decreased their price objective on shares of Jabil from 52.00 to 38.00 and set a buy rating for the company in a report on Tuesday, March 17th."," Finally, Argos decreased its price objectives on shares of Jabal from 52.00 to 38.00 and sets a buy raising for the company in a report on Tuesday, March 17.",0.2413793103448276
193754,general,Female,7.115986394557821,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Fundudiyegha began playing the piano when he was a young child at Ede elementary school, Fondudega began playing the piano when he was a young child at Ede Elementary School.,0.2
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,Infant is Hospital Damilola and active with cares slighltly sleepy this am., Infant is hospital dummy Lula and active with care slightly sleepy this morning.,0.5
565569,clinical,Male,3.930997732426304,26-40,twi,54fddb1f40e385530b7379091c6c36e6,"Skin : no rashes, small decubit in the back ."," No skin, no rashes, small to keep it in the back.",0.7
565727,clinical,Male,6.575986394557821,26-40,twi,54fddb1f40e385530b7379091c6c36e6,Tegaderm removed and washed with much improvement., Tagademic wound and worse with much improvement.,0.42857142857142855
585181,clinical,Female,4.160997732426304,19-25,twi,83b618320eb2145a517b053668f525ec,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.," Sleeping most of day, but very easily arousable.",1.0
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Nollywood actress Emilia Dike is dead, Nollywood actress Emilia Dyke is dead.,0.3333333333333333
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community."," The President last week replaced Joseph Menquiah as his acting top spy chief with a fierce loyalist, Richard Greene, in a move that shocked Washington and the intelligence community h Serbia.",0.2413793103448276
563823,clinical,Female,4.0089795918367335,19-25,twi,83b618320eb2145a517b053668f525ec,Cont to monitor4Parents no Contact, Continue to monitor for parents no contact.,1.0
193769,general,Female,7.170997732426304,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Infant has lovely skin, born to Busola Adiaha parents in Akure"," Infant has lovely skin, born to busola adiaha. Parents in Akure.",0.36363636363636365
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters."," NGs are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters full stop.",0.2857142857142857
592218,clinical,Female,8.476984126984126,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4., Liver function tests at that time indicated an alkaline phosphatase of 1091 in total bilirubin of 11.4.,0.058823529411764705
530879,clinical,Female,4.718979591836733,19-25,twi,83b618320eb2145a517b053668f525ec,Arms are weeping fluid with 3+ pitting edema., Arms were weeping fluid with 3-plaspitting edema.,0.375
88625,general,Female,5.716984126984128,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,Body positivity is a concept I have always been conversant with., Body positivity is a concept I have always been conversant with.,0.0
193595,general,Female,14.328979591836736,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries., Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries full stop.,0.1111111111111111
585251,clinical,Female,1.962993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,He has nine children., He has 9 children.,0.25
92937,clinical,Female,5.764988662131518,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,The maximum age attainable by a member of the human species is called the., The maximum age attainable by the member of the human species is called the full stop.,0.2857142857142857
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.", This would soon evolve Kuma with Moore using the earnings from his records to finance a film based on the character of Dormight Fullstop.,0.18181818181818182
193773,general,Female,15.652993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021., He notes that the profits after tax also decreased from 6 to 8.587 million naira in 2020 to 320.746 million naira in 2021.,0.5882352941176471
91519,general,Female,6.773990929705215,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"As of the 2012 census, 10,190 people lived there."," As of the 2012 census, 3,190 people live there.",0.2222222222222222
565533,clinical,Male,2.5639909297052155,26-40,twi,54fddb1f40e385530b7379091c6c36e6,1 episode nauses/vomitting after lunch - treated with reglan., Pseudonosis Vomitina,1.0
585254,clinical,Female,4.46,19-25,twi,83b618320eb2145a517b053668f525ec,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :," Physical Examination on Transfer, Vital Science.",0.875
193885,general,Female,10.106984126984129,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago"," Arinze Chuku was seen at Taranti Hospital, Ede, Abiokuta on 7 November 1999, five days ago.",0.7333333333333333
193981,general,Female,15.422993197278911,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings ."," Sam Oldham was born on 17th February 1993 to Bob and Don Oldham. Oldham currently lives in Cairworth, Nottinghamshire, England with his parents and three siblings. Full stop.",0.36666666666666664
592369,clinical,Female,4.050997732426303,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,He received a 7-day course of ampicillin and gentamicin., He received a seven-day course of ampicillin and gentamicin.,0.1111111111111111
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,It doesnt feature actors that I particularly like., It doesn't feature a text that I particularly like. Full stop.,0.625
585177,clinical,Female,8.324988662131519,19-25,twi,83b618320eb2145a517b053668f525ec,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST, Patient is liver transplant candidate with an allergy to contrast. Contrast. Magnificent.,0.3333333333333333
193234,general,Female,16.183990929705214,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels."," At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels. Thank you for your attention.",0.1724137931034483
88756,general,Female,11.770997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?"," The effect gambling has on the Nigerian economy, what effect would you say this movie has on your career, both as an actor and a musician?",0.08
