idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
160767,general,Female,10.453990929705215,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"The Boise National Weather Service reported the earthquake at about 5:52 p.m., and it lasted for roughly 30 seconds.",THE BOYS NATIONAL WEATHER SERVICE REPORTED THE EARTHQUAKE AT ABOUT FIVE FIFTY TWO POST NORADIUM AND IT LASTED FOR ROUGHLY THIRTY SECONDS,1.1578947368421053
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"According to the National Coalition Against Domestic Violence, a US-based NGO, many victims remain in abusive relationships due to religious and cultural beliefs.",ACCORDING TO THE NATIONAL COALITION AGAINST DOMESTIC VIOLENCE COMA A US BED N GO COMA MANY VICTIMS REMAIN IN ABUSSIVE RELATIONSHIPS DUE TO RELIGIOUS AND CULTURAL BELIEFSS,1.173913043478261
84892,clinical,Female,9.543990929705217,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Document the time that the patient returns from PACU to the surgical unit.,RECOMMEND THE TIME THAT THE PATIENT RETURNS FROM THE POST AN ISTHESC UNIT TO THE SURGICAL UNIT FULL STOP,1.4615384615384615
136225,clinical,Female,14.702993197278907,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Vitamin E scavenges free radicalsformed by redox reaction in the body Chapter 3 and thusmaintains the integrity of the cell.,VETAMINE SCAVINGES RE RADICAL WARMED BY REDOKS REACTION IN THE BODY AND THUS MAINTAINS THE INTEGRITY OF THE CELL FUTO,1.0
139682,clinical,Male,8.946984126984127,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,The prevalence figures for inherited diseases in which a singlegene is the major factor are listed in Table 16.,EPREVALENCE FIGURES FOR INHERITED DISEASES IN WHICH A SINGLE GEN IS THE MAJOR FACTOR ARE LISTED IN TABLE SIXTEEN,1.0
53662,clinical,Female,5.531995464852606,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In women, the baldness allele is recessive.",IN WOMEN COMA THE BOUTNES ALEL IS RECESSIVE FULL STOP,1.4285714285714286
84873,clinical,Female,13.71,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,This enhancementis thought to occur indirectly at the postsynapticGABAA receptor complex.,THIS ENHANCEMENT IS THOUGHT TO OCCUR INDIRECTLY AT THE POST SYNOPTIC GABAA RECEPTO COMPLEX FULL STOP,1.4545454545454546
128094,clinical,Female,7.466984126984128,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,"Euphoria is considered to be a positive reinforcing property, one that the individual would desire orseek.",PURIA IS CONSIDERED TO BE A POSITIVE RIM FORSIM PROPAGI ONE THAT THE INDIVIDUAL WILL DESIRE OR SEEK,1.125
155465,general,Female,4.666984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"Yeah, it will definitely help.",YES COME IT WILL DEFINITELY HELP FULL STOP,1.6
128067,clinical,Female,5.57498866213152,26-40,setswana,d12cdb3dc647d1de94d3e6c59139d5b7,Polyunsaturated fattyacidsarethosewithmultipleC Cbonds.,POORLY UNSATURATED FITY ACIDS ARE THOSE WITH MULTIPLE DOUBLE CABORN BONS,3.6666666666666665
139635,clinical,Female,9.580997732426304,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Thus, positive feedback loops often createdangerously out-of-control situations that require emergency medical treatment.",THUS POSITIVE IT BAK LOOPS OFTEN CREATE DANGEROUSLY OUT OF CONTROL SITUATIONS THAT REQUIRE EMERGENCY MEDICAL TREATMENT,1.3076923076923077
139735,clinical,Female,4.644988662131519,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,PCAcan be an effective method of pain control for a child.,C A CAN BE AFFECTIVE METHOD OF PAIN CONTROLLED BY A CHILD,1.0909090909090908
47071,general,Female,9.535986394557822,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"World toll of coronavirus infections and deaths as of April 7, 2020 at 1100 GMT.",WILETOLD OF CORONOVARS INFECTIONS AND DEATH AS OF APRIL SEVENTH COMMA TWENTY TWENY AT ELEVEN HUNDRED G M T FUL,1.3333333333333333
136683,general,Male,9.12498866213152,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,"Stallone was quoted as having told reporters that he would rather do something that he enjoyed badly , than feel bad about not doing something he enjoyed .",STALLION WAS QUOTED AS HAVING TOLD REPORTERS THAT HE WOULD RATHER DO SOMETHING THAT HE ENJOYED BADLY THAN FEEL BAD ABOUT NOT DOING SOMETHING HE ENJOYED,1.0
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",WE SHOULD BE ASKING OURSELVES WHETHER WE WANT A HEAVY HANDED APPROACH OR A HAM PRODUCTION APPROACH COMMA SHE ADDED FULL STOP,1.2222222222222223
139719,clinical,Male,9.125986394557824,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,These include the following: In the external earaural otic polyps and cerumengland tumours.,THESE INCLUDE THE FOLLOWING IN THE EXTERNAL EORAL OTI COLYPS AND SYRAMEN GLAND TUMORS,1.0769230769230769
139694,clinical,Female,12.240997732426305,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate.",IF THE SUPERSATORY OF THE LEXATIVE PERPOSES IT MUST REMAIN IN POSITION FOR THIRTY FIVE TO FORTY FIVE MINUTES OR UNTIL THE PATIENT FEELS THE EDGE TO DIFICATE,1.12
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,What treatment would you recommend for her insomnia and fatigue? ANSWER : Zolpidem is the best choice.,WHAT TREATMENT WILL YOU RECOMMEND FOR HER INSOMNIA AND FATIGUE QUESTION MARK ANSWER COLON TOPIDAM IS THE BEST CHOICE FULL STOP,1.1764705882352942
50008,clinical,Female,15.602993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.",SPECIMEN OF THE TORIOS COMERSIVAND A NEXA TUCIN LARGE AVARIAN MESO ON ONE SIDE WICH AN CUT SECTION IS SOLID COMMA GRAY AND A SCORE WIDE AND FIRM FU,1.3181818181818181
136509,clinical,Female,13.53,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The initialsulfonylureas were introduced nearly 50 years ago andwere derivatives of the antibacterial sulfonamides.,THE INITIAL SULPHONIUREAS WERE INTRODUCED NEARLY FIFTY YEARS AGO AND WERE DERIVATIVES OF THE ANTIMATERIAL SULPHONMITES FUSTO,1.2142857142857142
27368,clinical,Female,10.555986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Thus, the vascular spasm is maintained long enough for the other two hemostatic mechanisms to come into play.",US COMMA THE VASCULA SPARSON IS MAINTAINED LONG ENOUGH FOR THE OTHER TO MAKE HOMOSTETIC MECHANISM TO COME INTO PLAY U,1.1666666666666667
155379,general,Female,6.41,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,At least seven districts in the state now have active cases in four digits.,AT LEAST SEVEN DISTRICTS IN THE STATES NOW HAVE ACTIVE CASES IN FOUR DIGITS FULL STOP,1.1428571428571428
136093,clinical,Female,8.138979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Place the plastic collection receptacle in the toilet, if applicable.",PLACE THE PLASTIC COLLECTION RECEPTACLE IN THE TOILETS COME IF APPLICABLE FULL STOP,1.3
139689,clinical,Female,11.796984126984125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,It is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,IT IS A PROTECTIVE DEFENSE REACTION BY THE HOST BUT EVENTUALLY CAUSES TISSUE DISTRUCTION BECAUSE OF PERSISTENCE OF THE POORLY DIGESTIBLE INTISION,1.0476190476190477
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,I was sure that I didnt want to be the person who let herself go and couldnt find her way back.,I WAS SURE THAT I DIDN'T WANT TO BE THE PERSON WHO LET HERSELF GO AND COULDN'T FIND HER WAY BACK FO STOP,1.0
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,WILD CATS STARTED OFF THAT SEASON JUST AS BAD AS THEY COULD HAVE WITH A ONE FIVE RICKET,1.0
136218,clinical,Female,10.162993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,c One disc of the outer segment showing the membrane studded with pigment molecules.,ONE DISK OF THE OUTER SEGMENTS SHOWING THE MEMBRANE STUDDED WITH PIGMENT MOLECULES FURL STOP,1.0714285714285714
155467,general,Female,6.915986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.,MALADIMALO AWOKE AFTER SEVERAL HOURS OF SLEEP UNFAMILIAR WITH MANUKI SURROUNDINGS FUSTA,1.0
47145,general,Female,10.924988662131517,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.",DONS BLUE CHIP INDEX IS TRADING JUST ZERO POINT ZERO NINE LAW IN AFTERMON TRADING HAVE IN STARTED IN THE SETION DOWN PI ZERO POINT SIX,1.368421052631579
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.",INOF MAY ALSO CONTAIN MY PROVESIONS COMA HOMOS COMA VICTORIA COMMA VARSS COMMA SINLADEBRIS COMA OR EVEN TRAVELLING KINGS OURSELVES FULL,1.4
155363,general,Female,13.271995464852608,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In managements opinion, this is moving quickly, particularly in light of the Clients size, the current pandemic, and how busy they are.",IN MANAGEMENT'S OPINION COMMA THIS IS MOVING QUICKLY COMMA PARTICULARLY IN LIGHT OF THE CLIN SIZE COMMA THE CURRENT PANDEMIC COMA AND HOW BUSY THEY ARE FOSTOP,1.2272727272727273
136210,clinical,Female,5.230997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Wring out a bath towel soaked in warm water.,RING OUT A BATH TOWEL SOAKED IN WARM WATER FULLSTO,1.1111111111111112
84920,clinical,Female,7.522993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Excessive urinary excretion of magnesium also may occur.,EXCESSIVE FURINARY EXECRETION OF MAGNESIUM MAY ALSO OCCUR FULL STOP,1.25
55725,clinical,Female,12.307981859410429,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Splenectomy or reduction in size of spleen by appropriatetherapy relieves the anaemia as well as improves theleucocyte and platelet counts.,LINETOME OR REDUCTION IN SIZE OF SPLEEN BY APPROPRIATE THERAPE RELIEVES THE ANEMIA AS WELL AS IMPROVES THE LUCASITE AND BEATLED CONES,1.1
50031,clinical,Female,15.352993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Adhesion-mediated signaling affects the cell cycle viacyclin-D and p21 causing abnormal production of myelomaM proteins.,ARCASSON ANDERSCOMEDITATED SIGNALLING EFETS OF THE SE CYCLE VESLIT AND PETERNA CASING ABNORMAL PRODUCTION OF MELONOMA PROTAINSFUL,1.1333333333333333
50454,clinical,Female,13.187981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Simultaneous to emigration of leucocytes, escape of redcells through gaps between the endothelial cells, diapedesis , takes place.",SIMULTANEOUS TO IMIGRATION OF LIQUO SATS COMMA ESCAPE OF RED CELLS THROUGH GAPS BETWEEN THE EDUTIAL CELLS COMMA DIPESSES COMMA TAKE PLACE FO,1.2777777777777777
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain May regress spontaneouslyii.,AND ASCOLINE STAIN MA REGRESS SPONTANEOUSLY FU,1.4
27332,clinical,Female,3.28,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Ask thepatient to take deep breaths.,ASK THE PATIENT TO TAKE DE BREATH FUST,1.3333333333333333
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it",MY DAUGHTER IN LAW'S FRIEND QUERIED HER FOR GETTING PREGNANT COMMER INSIST THAT SHE ABORTED IT,1.2307692307692308
55678,clinical,Female,6.1,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.",HIDOS DIRETICS ESPECIALLY COMBINATIONS OF LOBDERITIC AND THYSIT,1.0
139675,clinical,Male,4.4129931972789125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,This maintains sterility of gloves in inner packet.,THIS MAINTAINS STERILITY OF GLOVES IN INNER POCKETS F,1.125
136576,clinical,Female,4.450997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,negative chronotropice.,NEGATIVE CHRONOTROPE FUSTO,1.5
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Sometimes there are used special pads to cushion a drop.,SOMETIMES THERE ARE USED SPECIAL PADS TO CUSHION A DROP FULL STOP,1.2
50063,clinical,Female,9.742993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,3: Intramuscular depot treatmentEsters of the active drug are formulated in oil.,TO FULL STOP IN TRI MUSCULAR DEPOT TREATMENT  STARV ACTIVE PROKS ARMAGATEIN A,1.0833333333333333
155327,general,Female,12.352993197278913,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Appiah ended his contract as Black Stars head coach three days ago and there was no clear news about his future until this decision taken by the GFA on Thursday night.,PIER ENDED HIS CONTRACT AS BLACK STAR'S HEAD COACH THREE DAYS AGO AND THERE WAS NO CLEAR NEWS ABOUT HIS FUTURE UNTIL THIS DECISION WAS TAKEN BY THE G F A ON THURSDAY NIGHT FO STOP,1.1612903225806452
136231,clinical,Female,11.987981859410429,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"It alsostimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",IT ALSO STIMULATES MUCA'S PRODUCTION AND MAY CELATE WITH PEPSON COMA THATS SPEEDING ALSA HEALING FULL STOK,1.4166666666666667
155394,general,Female,8.127981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"With her vast knowledge, she equips and grooms regular teachers to become intervention teachers.",WITH HER VAST KNOWLEDGE COMME SHE QUIPS AND GROOMS REGULAR TEACHERS TO BECOME INTERVENTION TEACHERS FULL STOP,1.2142857142857142
27361,clinical,Female,10.253990929705218,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"First, menstrual bleeding is inducednext drug is given orally for 5 days at 50 mgday.",FST COMMAMESO BLATING IS INDUCED NEXT ROCK IS GIVING ORDERLY FAR FIVE DAYS AT FIFTY M G D FUN STOP,1.3333333333333333
136527,clinical,Female,5.762993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Expose the patients chest.,EXPOSE THE PATIENT'S CHEST FULL STOP,1.5
27323,clinical,Female,6.04,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,com pdfproducts1302946g.,ON P D F PRODUCTS ONE  ZERO TWO NINE FOUR SIX G F,6.5
57278,clinical,Female,14.79,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,It is important to see air pollution dividing it into an outdoor and indoor232A-Out doorair pollution The ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,IT IS IMPORTANT TO SEE AIR POLUTION DIVIDING IT INTO OUTDOOR AND INDOOR TWENTY THREE TWO A OUTDOOR AIR POLITION THE AMBIENT AIR IN INDUSTRIALIZED COUNTRIES IS HIGHLY CONTAMINATED WITH GASIES AND PARTICULATE POLITANS,1.1724137931034482
49998,clinical,Female,12.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The purpose of this question is to clarify the usesand limitations of use of the COX-2 selective inhibitor celecoxib.,THE PURPOSE OF THIS QUESTION IS TO CLARIFY THE USE AND IMITATION OF HES OF POX AND DASGOTO SELECTIVE IN HIMUTA SILE COX HOS,1.263157894736842
72901,clinical,Female,9.943990929705215,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Raise the arm at the side until the upper arm is in line with theshoulder.,RAISE THE ARM AT THE SIDE UNTIL THE UPPER ARM IS IN LINE WITH THE SHOULDER FORT,1.1333333333333333
27358,clinical,Female,4.825986394557823,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,The role of antisepticsin secondary prevention.,RULE OF ANTISEPTIISM SECONDARY PREVENTION FOR HESTO,1.1666666666666667
160787,general,Male,8.941995464852607,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,So what we really really focused on is trying to come up with some new angles and really figure out how this guy deals with the repercussions of his actions in season one.,SO I'D BE REALLY REALLY FOCUSED ON IS TRYING TO COME UP WITH SOME NEW ANGLES AND REALLY FIGURE OUT HOW THE SKIT DEALS WITH THE REPERCUSSIONS OF HIS ACTIONS IN SEASON ONE FULL STOP,1.0606060606060606
136754,general,Male,4.946984126984127,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,A hundred patients died overnight in Italy and we were speechless with grief.,A HUNDRED PATIENTS DIED OVERNIGHT IN ITALY AND WE WERE SPEECHLESS WITH GRIEF,0.9230769230769231
94154,clinical,Female,8.708979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"anxiety, both of which can reduce comfort and aggravate pain.",ANXIETY COMMA BOTH OF WHICH CAN REDUCE COMFORT AND AGGRAVATE PAIN FULL STOP,1.3
135851,clinical,Female,13.216984126984125,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"However, administration of 4g daily raises the urinary excretion of oxalate.",HOWEVER COME ADMINISTRATION OF FOUR GRAMS DAILY RAISES THE URINARY EXCRETION OF OXILATES FULL STOP,1.3636363636363635
72954,clinical,Female,4.265986394557824,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Administer oral medications.,ADMINISTER ORAL MEDICATIONS FUSTO,1.3333333333333333
55684,clinical,Female,8.914988662131519,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,A relatively high productive infection ofmacrophages 10 to 15 is detected in certain tissues such as Brain and lungs.,A RELATIVELY HIGH PRODECTIVE INFECTION OF MICROPHAGES TEN TO FIFTEEN IS DETECTED IN CERTAIN TISSUES SUCH AS BRAIN AND LUNGS,1.0
65763,general,Female,10.797981859410427,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"The other 17 with symptoms never got tested, either because tests were not available or like Comstock and Owen the singers were under the impression that only people in dire condition were eligible.",HOTHER SEVENTEEN SYMPTOMS NEVER GOT TESTED EITHER BECAUSE THE TESTS ARE NOT AVAILABLE OR LIKE CONSTOK AND OWEN THE SIMESN UNDER THE IMPRESSION THAT EARLY PEOPLE IN A DYING O CONDITION WERE ILLEGIBLE,1.0
134142,clinical,Female,9.383990929705217,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"Since the implanted port is new, ensure that it isworking properly prior to use.",SINCE THE IMPLANTED PART IS NEW COMMA IN SHORT THAT IT IS WAKING PROPERLY PRIOR TO USE FULL STOP,1.3571428571428572
153841,general,Female,5.646984126984128,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Two troop horse with him here comes , such worth his love did crave",CROUP HORSE WITH HIM HERE COMES COME SUCH WORD HIS LAGE DID GREEVE,1.0
153857,general,Female,5.606984126984127,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Im one minor medical emergency from having nothing, Emi said.",ONE MINOR MAYDECUR IMERGENCY FROM HAVING NOTHING  COMMA AMY SAD FULSTOL,1.1
