idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/892a299d-3e22-4b98-a8b5-748ffa8408db/f5d7167f1eac71a49b0e8721c415c619.wav,"Cut surface shows firm, waxy and translucent parenchyma which takes positive staining with the iodine test.",CUTS HERFACE SHOWS FEM WEGY AND TRANSLUCENT PARIN CHAMBER WHICH TAKES POSITIVE STAYING IN WITH THE LUTINATUS,1.0625,facebook/wav2vec2-large-960h,dev
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/729040be-6ae8-4b40-97fd-fd38a449f12a/19d142e69bcc92838188236071c8e675.wav,"The most common adverse effects ofurbiprofen are similar to those of the other acidicNSAIDs.
",THE MOD COMON A VIS TE FEX  SW B PORFIN ASSINGAS TE GO OF THE EBA ESIB END S A I D,1.5714285714285714,facebook/wav2vec2-large-960h,dev
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e9f275ed-6606-4656-b352-1e4141ca7eec/5a18072489243556a48eaefe5aa1cd1c.wav,"Serous membranes produce watery serous fluid, which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",CIRAS MEMBRANES PRODUCE WATERYSIRUS FLUIDS COMMAR WHICH ARISES FROM THE BLOOD AND DERIVES ITS NAME FROM THE FACT THAT IT IS SIMILAR TO BLOOD CIRAMINE COMPOSITION FULL STOP,1.037037037037037,facebook/wav2vec2-large-960h,dev
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/a4466270-896b-471a-a024-550dd2825f7e/f9ecaec143a3eb5696ff2f84e271448b.wav,"Quinidines direct electrophysiological actions on theA-V node are to decrease conduction velocity and increase the ERP.
",QUENIDYN'S DIRECT ELECTROPHESOLOGICOWER ACTIONS ON THE A VI NOD ARE TO DECREASE CONDUCTION VELOCITY AND INCREASE THE E ARPI,1.1875,facebook/wav2vec2-large-960h,dev
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/769903c1-00da-4da0-904f-bc98cdfe0cb2/88bd7cd460579f59defdb614f9ab7783.wav,"The appliance should t snugly around the stoma, with only inch of skin visible around the opening.",THE APPLIANT SHOULD TEASE MOUTLY AROUND THE STORMER COMER WITH ONLY INCH OF SKIN VISIBLE AROUND THE OPENING FUL STOP,1.1764705882352942,facebook/wav2vec2-large-960h,dev
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/fdb5ba55-7ec2-46b1-ac3b-9da6a82c286f/983426d8c3c0cacb2ae3b4b0d98e95d6.wav,"Patients with diffuse liver diseasee.
",PATIENT WITH DIFUSE LIVEDISES,1.0,facebook/wav2vec2-large-960h,dev
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/8fbe7b59-4ee9-4404-b99e-e8ad3c4c992d/c6c69d41114935854bfc968fa243e61f.wav,"Now read the following sentences which are passive in nature:
",NOW READ THE FOLLOWING SENTENCES WHICH ARE PASSIVE IN NATURE,1.0,facebook/wav2vec2-large-960h,dev
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/5be8d1eb-3ff4-425b-a181-47706ad69130/6fa7779d775b809776321f977847d685.wav,"A build up of water in the Upper Bay allowed the river to break through to form the Narrows less than 12,000 to 13,000 years ago as it exists today.",A BUILT UP OF WATER IN THE UPPER BE ALLOWED THE RIVER TO BREAK THROUGH TO FORM THE NARROWS LESS THAN TWELVE THOUSAND TO TEEN THOUSAND YEARSS AGO AS IT EXISTS TO DAY FULSTONE,1.1,facebook/wav2vec2-large-960h,dev
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/07ea4064-e1ac-4866-99b6-e22d8f166bda/34d1017ec7fece93dc17c19cad90b6a7.wav,"The latest set of photos was shared by Kendra earlier today.
",THE LADES SET OF FOOTHOLD WAS SHARED BY CANDRA ALIER TO DAY WHO STOP,1.2727272727272727,facebook/wav2vec2-large-960h,dev
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/d1c14cb5-c431-42cc-91f4-2b10f4583622/2608e9daecc6adf99c492da7356148fc.wav,The normal functions of neutrophils are as under: 1.,THE NORMAL FUNCTIONS OF MUTUAL GROWTH ARE ES ANDA CALONUAN FUSTOB,1.2222222222222223,facebook/wav2vec2-large-960h,dev
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0fd9b615-bc7f-416a-8e16-b1f9ed65a273/cf779f29ae3b9887d74ab5e23862a869.wav,The inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,TEEMA AND ALTABOUNDARIES OF DINSBONE AURANGED IN TIR CONFERATIAL LEMNELAY THEIR TRIMPARAL TO THE BONE SARAPACE,1.0,facebook/wav2vec2-large-960h,dev
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/898327aa-5618-4309-8352-3c9a76b41594/845f3df819158ebc590dcf0825b12c22.wav,This micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,THIS MICHROGRAPH SHOWS THE TRANSITION FROM CATELAGE TO POM IN THE GROZON OF THE LONGBORN FULL STOP,1.0,facebook/wav2vec2-large-960h,dev
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/69618d25-7e7d-4ec9-afad-d87886ef1714/f0c9b90039a3a5929e0af15ff1de5d76.wav,"Less often, the spread may occur by retrograde venous route and by lodgement of septicem boli in the brain.",LAS OFTEN COMMER THE SPREAD MAIOCA BY RETROTRATE VENUS ROUTE AND BIALOGMENT OF SAPTOR EMBOLY IN THE BRAIN FULL STOP,1.0526315789473684,facebook/wav2vec2-large-960h,dev
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/3289b705-0f20-43ab-9395-2021481c0c33/40685d28aa4ee77423f57ffba3a08f89.wav,Each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,EACH ENSIM COMPLEX PUMPS HYDROGEN YONS INTO THE SPACE BETWEEN THE METHOCONGIAL MEMBRANES FOLL STOP,1.1538461538461537,facebook/wav2vec2-large-960h,dev
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/47969361-57da-4d73-82d5-cac373d019bf/df60aad600b58bc5538f0658f722335c.wav,"Skies over the UK will be lit up by the second supermoon of the year on Monday night.
",SKIES OVER THE YUQ WILL BE LIT UP BY SEQUONT SUPAMUN OF THE YEAR ON MONDAY NIGHT,1.0,facebook/wav2vec2-large-960h,dev
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/51a85315-d4e7-40b6-9ff1-cdbcc2573572/2940467995b8c07b71d47454d2281ce8.wav,Using shaving cream helps to prevent skin irritation and prevents hair from pulling.,USING SHAVING CREAM HELPS PREVENTS SKINNE IRRITATION AND PREVENTS HAIR FROM PULLING,1.0,facebook/wav2vec2-large-960h,dev
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/4c7db317-22dd-4ffd-9c44-6d109e5eb409/af85c54c302cdccc5c7358a9a79321c0.wav,Inserting the spike punctures the seal in the IV container and allows access to the contents.,INSETTING THE SPIKE PUNCHES THE SEAL IN THE IVY CONTAINER AND ALLOWS ACCESS TO THE CONTENTS,1.0,facebook/wav2vec2-large-960h,dev
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/f5f1fef6-14cc-4203-8fa7-2181bbd26da8/015066e1ccef1173b9aa4a601e350c11.wav,"The family history of Saikou disease was important for Ozoechina who is a doctor at Abakaliki university but lives in Benin with his wife Arinzechukwu
",THE FAMILY HISTORY OF SYCHO DIZESE WAS IN POTTEN FOR OZOI CHINA WHO IS A DOCTOR OF APACALIKI UNIVERSITY BUT LEAVES IN PENIN WITH HIS WIFE ARENZE CHUKU,1.12,facebook/wav2vec2-large-960h,dev
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/ada4f066-f743-4f96-a932-230429891b78/97375625f53a6e33d01d6a938576e535.wav,"Absorption, Distribution, and Excretion Polymyxin B and colistin are not well absorbed from the gastrointestinal tract.",ABSORPTIAN COMMER DISTRIBUTION COMMER AND EXRUTIONAL POLLY MAXIN B AND COLISTINE ARE NOT WELL ABSORBED FROM THE GASTRO INTESTINAL TRACT FOOTSTOP,1.25,facebook/wav2vec2-large-960h,dev
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/5ee0412d-c296-4ab4-81b5-cba5db8f2bcc/981bacf4b209ad56bea2ff9852f1cd17.wav,"As the trigger is squeezed, a gun either fires with maximum force or doesn't fire at all, analogous to the all-or-none law.",AS THE TRIGGER IS SQUEEZED A GAND EITHER FIRES WITH MAXIMUM FORCE OR DOES IN FIRE AT ALL AND AMONG US TO THE HON ONAN LOW,1.1818181818181819,facebook/wav2vec2-large-960h,dev
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e79f4ce2-398a-4e04-b90e-fed968f8e9ac/712437dbe8062b7c29d98a68db7d1a15.wav,"If this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",IF THESE PATIENCE WAS SIN WHILE THE PARASITIMA WAS LOW AND THERE WERE NO COMPLICATIONS COMMAR ORAL ATOCUNIA PROGUNAL MIGHT HAVE BEEN THE RAPIC FIRST CHOICE OR MASACUNUS A SECOND CHOICE FULSTOP,1.032258064516129,facebook/wav2vec2-large-960h,dev
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d01b7ace-7094-4045-9760-406da6055182/ba35ce392286cab1467f2cc51ea169d8.wav,"Tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.
",TAR FEMALKI LOCL FIT IN THE PERIEL TUCULA TITUS AS WELL AS SAPITENI SACAS ON THE HENS AND BEAT,1.1176470588235294,facebook/wav2vec2-large-960h,dev
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8d090e2f-7f6d-4716-a129-80a1a5352bb6/b90860f9f2d81db50e118c4f8917f5a8.wav,Researchers in Norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,RESERCHAS IN NOWAY MEASURED THE MICRO IFEN  MOVEMENTS OF PEOPLE WHEN MUSIC WAS PLAYED AND FIND IT WAS VUSUALLY IMPOSSIBLE FOR THEM TO STAND COMPLETELY STILL WELL STOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/4b1884c9-c1e2-481f-a6b9-50547f0d8ee0/39a7c27316dc2fa8857df2f49df75767.wav,"People often question how does using a supplement save from heart diseases.
",PEOPLE OFTEN QUESTION HOW DIJUSING A SUPPLEMENCY FROM HOT DISESES WOLL STOP,1.0,facebook/wav2vec2-large-960h,dev
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/db9742d6-a901-4984-bd4f-3fcd1c3453af/4ffc976d7fb1da8cf13d6d528b8cdaf1.wav,Describe some ways in which cytotoxic T-cells destroy target cells.,DESCRIBE SOME WAYS IN WHICH CITOTOXIC TEACALS DESTROY TARGETCALS FULL STOP,1.1,facebook/wav2vec2-large-960h,dev
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/26957a90-8d0f-4295-9429-a77e55bc1265/e9418bf014c1b446c3b9c56902395763.wav,"After graduation from the 8th grade, the majority of our students attend Bernards High School.",AFTER GRADUATION FROM THE EIGHT GREAT COMER THE MAJORITY OF OUR STUDENT ATTEND BENNARD'S HIGH SCHOOL FULL STOP,1.2,facebook/wav2vec2-large-960h,dev
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e0a093f6-8dad-46aa-87a8-6e2de8065fb0/048ddbe98f162aa2781e1a7196de30de.wav,"About 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compounds, chiefly carbaminohemoglobin - HbCO2.",ABOUT FIVE BINDS TO THE AMINO GROUPS OF BLASMA PORTENTS AND HIMO GLOBIN TO FORM CABA MINO COMPONDS CHIEFLY CABA MINO HIMO GLOBIN H B C O TO FURLSTOP,1.45,facebook/wav2vec2-large-960h,dev
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/90ec7b68-1257-4955-91fc-9c0adba982a7/01570fa8b3698086b23f8e148023d367.wav,The spleen stops producing RBCs soon after but it continues to produce lymphocytes for life.,THE SPLEEN STOPS PRODUCING IRBESES SOON AFTER COMME BUT CONTINUES TO PRODUCE LYMPHASITES FOR LIFE FULL STOCK,1.1333333333333333,facebook/wav2vec2-large-960h,dev
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50a34188-21f7-4008-8058-a0b5287777ca/ef32d76f2735f169ea82e286a13bde7a.wav,Notify the physician immediately if any signs of infection.,NOTIFY PHYSICIAN IMMEDIATELY IF ANY SIGNS OF INFECTION FORESTOP,1.0,facebook/wav2vec2-large-960h,dev
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/36982c0f-4e54-4652-8cb5-0ccd6efc8764/37a77c32ef99a5d30f71a3ab056514b8.wav,EVALUATION: The expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,EVALUATION THE EXPECTED OUTCOME HIS MEET WHEN THE PATIENT RECEIVES THE BLOOD TRANSFUSION WITHOUT ANY EVIDENCE OF A TRANSFUSION REACTION OR COMPLICATION FALSE STOFF,1.0909090909090908,facebook/wav2vec2-large-960h,dev
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/325b7708-10a8-4542-b0f7-8aeb5a8fd893/cd9dbcd949027e224c4e0042aabd2c4e.wav,"Disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.
",DISTURBANCE IN ANY OF THESE POCESES EN DIVERS PAFO SAD THESIOLOGIC SPATES MACOS ELECTROLITIN BALANCE FORSGOB,1.2307692307692308,facebook/wav2vec2-large-960h,dev
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6484e38c-46bc-4d70-ad6d-ee9a8453e80b/56719f1ec195b391891d589d34edde69.wav,"He was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along Barracks Road, Uyo, while members of his gang escaped.",HE WAS REPORTEDLY SET APLACED BY THE MOB AFTER A FELL ROBBERY AT A POPULAR POTIQ LOCATED ALONG BARAX ROAD COMMER UIYO COMMER WHILE MEMBERS OF HIS GANG ESCAPED FOUSTOV,1.1111111111111112,facebook/wav2vec2-large-960h,dev
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ace4dfed-1b8f-44f0-a958-0a2e1ff782b6/9617b5ed807fc717b20aaabff594eb4a.wav,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.
",BY PLACING THE WARMER ON THE MANRAL SETING CORMER YOU ARE KEEPING THE WARMER AT A SET TEMPERATURE NO MATTER HOW WARM THE BLANKET BECAME FULL STALLED,1.173913043478261,facebook/wav2vec2-large-960h,dev
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/923da3be-c59b-46c3-a59f-f64f99056e9b/25658a14c9d332803dfc7e0d36171ed0.wav,Reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,RELATING THAT COUF WHILE OBTAINING THE BLOOD PRESSURE IS UNCOMFORTABLE FOR THE PATIENT AND CAN COUSE AN INACURATE READING WILL STAP,1.105263157894737,facebook/wav2vec2-large-960h,dev
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/0d3fba33-9b12-4ecb-95a1-369721f6bde3/c46882d404cf013270b753a34360255d.wav,"Allows for continued removal of gastric contents as ordered.
",ALLOWS FOR CONTINUED REMOVAL OF GASTRI CONTENT IS ORDERED,1.0,facebook/wav2vec2-large-960h,dev
151585,clinical,Female,9.041995464852608,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/3755a0fd-e831-465f-a30d-ed7fb507cd1e/c4afe631bae1b1620c959d4041066afb.wav,It is a very effective agent because of its extremely broad spectrum of activity and its ability to penetrate ocular tissue.,IT IS A VERY EFFECTIVE AGENT BECAUSE OF ITS EXTREMELY BROAD SPECTRUM OF ACTIVITY AND ITS ABILITY TO PENETRATE OCULAR TISSUE FULL STOP,1.0952380952380953,facebook/wav2vec2-large-960h,dev
135349,clinical,Male,6.257981859410433,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/36fab4cd-6058-4738-b2b3-a2f8a5097d61/6e1e964e737367701a46ac43ad2d7382.wav,ii) Increased intraluminal pressure due to prolonged upright posture e.,INCREASED INTERLUMINAL PRESSURE DUE TO PROLONGED UPRIGHT POSTURE FUSTUMP,1.0,facebook/wav2vec2-large-960h,dev
158864,general,Female,5.618979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/9c711d03-73f4-46ee-86e4-a8b8ddd8671a/e9554a14a74d8eb8300021e3347eeb3d.wav,"US: Three dead in Iowa church shooting following Biden gun speech
",NEW S COLLAN THREE DEAD Y LOA CHURCH SHOULD SING FOR ER MAIDEN CAMP BEACH,1.3636363636363635,facebook/wav2vec2-large-960h,dev
156769,clinical,Male,15.96498866213152,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/d9d0dc97-6819-44aa-b5b1-1cd6ad105585/3d01aa0c91cc166209020460790ad6ba.wav,"Adverse effects and contraindications: Nefopam has few severe life-threatening effects, although convulsions, cerebral oedema and fatality can result from massive overdose.",ADVERSE EFFECTS AND CONTRA INDICATIONS NEFOPIN AS FEW SERVERE LIFELYNAME EFFECTS ALTHOUGH CONVOLUTIONS CEREBRAL ODEMA AND VITALITY CAN RESULT FROM MASSIVE OVERDOTES,1.0476190476190477,facebook/wav2vec2-large-960h,dev
151531,clinical,Female,3.02,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/a1640565-0880-434c-bea1-9bfb3ac9814a/1b4b945378b136e21df72be330eafd9d.wav,They synthesise bone matrix.,THEYSENT THE SASBONE MATRICS FULL STOCP,1.5,facebook/wav2vec2-large-960h,dev
131849,general,Male,3.3529931972789115,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e8784837-4e44-46c9-b305-ddf20729d7e5/137471b96980c08fd0c810dc42f8201f.wav,And then there were the street vending bans.,AND THEN THERE WERE THE STREET WENDING BANDS FULL STOP,1.25,facebook/wav2vec2-large-960h,dev
158498,clinical,Female,9.963990929705217,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/27c6afce-9e80-4d17-8527-478bd3b97a83/74f76a1e6cf48924ca5dbe711c45bd49.wav,"There are some important   differences in myelin production between the CNS and PNS, which we consider shortly.",THERE ARE SOME IMPORTANT DIFFERENCES IS MADELY IN PORDUCTION BETWEEN THE C L S AND PANEST COMA WHICH YOU CONSIDER SHORTLY FORSTOP,1.2941176470588236,facebook/wav2vec2-large-960h,dev
9683,clinical,Female,10.681995464852609,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/79330632-e02f-4e62-a427-c19c8e8ffe14/6e1e39637e83d8086f98b8eec000abbb.wav,"Electron microscopy shows characteristic electron-densedeposits in subepithelial location.
",ELECTRON MICROSCOP SHOALS COLOR TOAST MELECTRON FENCE DEPOSITS IN SUF  O LOCATION,1.5,facebook/wav2vec2-large-960h,dev
158901,general,Female,12.158979591836731,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/95942afe-206d-463a-b824-4f98c91fcc49/6b5620d852cd01bec88f6664fa401d32.wav,"Ive covered baseball for 40 years and Ive never seen four days like those four days where three managers and a general manager were fired, Kurkjian said.
",I'VE COVERED BEES BOLL FOR FORTY YEARS AND AVE NEVER SEEN FOUL DEEDS LIKE THORSPOOL DEES WITH BREE MANAGERS AND A GENERAL MANAGER WOULD FIET COMMA COURGIAN SEED OLL STOCP,1.1111111111111112,facebook/wav2vec2-large-960h,dev
94859,general,Female,10.632993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/e6b56c51-1e46-4048-a069-ea7f4eed086f/ce57e9e1f18f88a1e99841de80262501.wav,"This comes amid unverified reports on the Internet alleging that the actress was hospitalised due to a mental illness.
",THIS COMES I MADE UNVERIFIED REPORT ON THE INTERNATE ALLURGING THAT THE ACTRESS WAS HOSPITALIZED DRUE TO A MENTAL ILLNESS FORSTOP,1.105263157894737,facebook/wav2vec2-large-960h,dev
131811,general,Male,8.700997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/01103f11-7bb3-4dbd-a1ec-6b2b48a3ef1b/48e85cb7483e29c6ebd26359e35329eb.wav,All funds will go towards covering the initial medical bills and rehabilitation support that Matthew will need thereafter.,ALL FINES WOULD GO TOWARDS COVERING THE INITIAL MEDICAL BILLS AND REHABILITATIONS UPPOR THAT MATHEU WILL NEED THEREAFTER FULL STOP,1.1111111111111112,facebook/wav2vec2-large-960h,dev
135219,clinical,Male,7.4589795918367345,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/0ca7bc03-e396-4d95-9014-2fc21a136c80/9a9cfede4a46e897fdd09be77ef62ef3.wav,"If left unsupported, movement of the probe in the rectum could cause injury and/or discomfort.",IF LEFT UNSUPPORTED COMMER MOVEMENT OF THE PROBE IN THE RECTOM COULD CAUSE INJURY AND OUGT DISCOMFORT FORESTOP,1.2,facebook/wav2vec2-large-960h,dev
1926,general,Female,7.333990929705213,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/803e19fc-b436-4925-af48-c656be4fbe58/f6a67278a1c7f24d4e2f940dd9c6c46c.wav,"Will it produce the perfect sound I wish to hear?
",WILL IT PRODUCE THE PERFECT SOUND I WISH TO HEAR QUESTION MOLK,1.1,facebook/wav2vec2-large-960h,dev
151536,clinical,Female,6.407981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/c12e9f17-96c5-4afb-a4f7-2aef3a45fa47/1fbb710f374f89fcdef8a1a251d6dc5c.wav,"Histologically, the classic form shows the following features Fig.",YSTOLOGICALLY COMER THE CLASSIC FORM SHOWS THE FOLLOWING FEATURES FIG FULL STOP,1.3333333333333333,facebook/wav2vec2-large-960h,dev
