idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
157344,general,Female,8.687981859410431,26-40,isizulu,/data/data/intron/3dd8ba01-0a55-4735-a1c4-0cc887775d55/b730a442aab312d68b96e364f391d013.wav,"In this game, he scored 42, 44 if the goaltending call was given, and probably more if the game went into overtime.
",AND IF GAME HE SCORED FOR THE TOUL FORTE FOUR IF THE COLD RENDING CORL WAS GIVEN AND PROBABLY MORE IF THE GAME WENT INTO ALL THA TIME,1.2727272727272727
39677,clinical,Female,14.11498866213152,26-40,isizulu,/data/data/intron/5e41e312-9f73-417b-8fb4-4410793a770b/853148ef3c936060dc84c5d145295eb6.wav,"An elevated body temperature as in fever, stimulates BPG synthesis, as do thyroxine, growth hormone,   testosterone, and epinephrine.",AN ELEVATED BODY TEMPERATURE AS IN FEVER STIMULATES BIPIGI SYNTHESIS COMA AS DU TYROXIN COMA GROTHHOMON COMA TESTOSTERON COMA AND A PINIFRYIN FULSTOP,1.2777777777777777
40974,clinical,Female,10.213990929705217,19-25,isizulu,/data/data/intron/4531f5ef-86f6-4e68-b056-085da707581a/3b0aba01193f56cc5415df9e237fef74.wav,"Misoprostol, a prostaglandin which stimulates the uterus, is contraindicated because it causes abortion.",MISSOPROSTOL COMMA A POS LADIN WHICH STIMULATES THE UTEROUS COMMAR IS CONTRADICATED BECAUSE IT COUDES THE BOSHEN FORSFOR,1.3846153846153846
45398,general,Female,9.671995464852609,19-25,isizulu,/data/data/intron/a490d2ad-355a-41e9-a50e-6f8cee1674f8/a4f92404c8b5775da74ba72a7cec118c.wav,E Ring offices are the only ones with outside views and are generally occupied by senior officials.,EARRINGS OFFICES ARE THE ONLY ONES WITH OUTSIDE VIEWS AND ARE GENERALLY OCCUPIED BY SENIOR OFFICERES FULL STOP,1.0588235294117647
156541,clinical,Female,10.915986394557825,26-40,isizulu,/data/data/intron/15b4bfd5-dcd8-46a3-8d08-3769745db934/b242c3278c80edffe8ec39d8fb96c98b.wav,The broadest part of a tapered organ such as the uterus or heart or the inferior aspect of an organ such as the brain.,THE BROADEST PART OF A TEMPERATE ORGAN SUCH AS THE UTUAL SCOR HAD ON THE INFERIOR ASPECT OF AN ORGAN SUCH AS THE BREEN FULL STOP,1.0833333333333333
30035,clinical,Female,8.421995464852607,26-40,isizulu,/data/data/intron/980be285-9672-43bf-94cb-0e29cf2c4d53/5452dc34852f5cdf17399dcecfe4a24a.wav,"At the body surface, the penis turns 90 and continues inward as the root.",AT THE POLY SAFES COMMAR THE PENIS TENDS NINETY AND CONTINUES INWARD AS THE ROTS FULL STOCK,1.2142857142857142
58501,general,Female,5.600997732426304,,isizulu,/data/data/intron/d06b0d78-7938-413b-82fe-0f27841545f8/6960aaa548f8e1525f25835faaffdc8b.wav,"He was known as a key financier for Irans proxy wars.
",HE WAS KNOWN AS A QIFANINTIA FOR ARANT COXIWAS DUT,1.0
80412,clinical,Male,5.395986394557824,26-40,isizulu,/data/data/intron/c96647a8-471c-409e-ba71-d2d4889261cd/83144d2c199e3aa7570cb9c466587dd2.wav,Diarrhea occurs when the large intestine absorbs too little water.,DARIA OCCURS WHEN THE LAD INTERSTAIN OBSORVED TUDLITTLE WATER,1.0
142095,clinical,Female,8.44,26-40,isizulu,/data/data/intron/f4efaa9f-bac0-4d15-ba69-fd889b6d0612/6c96a6a2ca56c088298326a53ff9bc84.wav,Adverse effects include local itching and dermatitis.,ADVERSE EFFECTS INCLUDE LOCAL EACHING AND DEMARTITIS FULL STOP,1.2857142857142858
31530,general,Female,13.063990929705216,26-40,isizulu,/data/data/intron/313ad9dd-ceb2-4364-8a63-123e567f33f4/700fb5b10cfb30b2a18392e5a4fe2d81.wav,"The caller explains the fees necessary, usually on a monthly basis, then request either debit or credit card information.",COOLLY EXPLAINS THE FEE IS NECESSARY COMMER USUALLY ON A MONTHLY BASIS COMMER IN REQUEST EITHER TIBBOT OR CREDIT CART INFORMATION FULL TOP,1.2105263157894737
131392,general,Female,10.296984126984126,19-25,isizulu,/data/data/intron/1e0f60f7-a68c-48b4-8ccf-a0c63302f205/bfd4b5203a8a2e2a76fdb4a183011e7b.wav,"Balarabe noted that serious concerns about police accountability have in the last two weeks been expressed with unmistakable clarity across the country.
",BALLORIGNOTED THAT SERIOUS CONCERNS ABOUT POLICE ACCONTIBILITY HAVE IN THE LAST TWO WEEKS BEEN EXPRESSED WITH UNMISTAKABLE GLARITY ACROSS THE COUNTRY,1.0
45661,general,Female,3.874988662131519,41-55,isizulu,/data/data/intron/a00ec8e7-cb9e-4c9c-ab50-ffb9da445142/ac60a341d4397fdef726524462a9331b.wav,Many yachters come here in the summer.,MANY ADGITORS COME HERE IN THE SUMMER FORSTOPP,1.1428571428571428
28616,clinical,Female,8.092993197278911,26-40,isizulu,/data/data/intron/dd36fefe-900a-4f84-8c8d-21dd9ca4a066/dae0081f54e83c55450afd1df83d594b.wav,"Less commonly, cytomegalovirus infection mayoccur in parotid glands of infants and young children.",LESS COMMONLY COMMA CYTO MEGALOVIRA'S INFECTION MAY OCCUR IN PAROTE GENS OF INFANTS AND YOUNG CHILDREN FULL STOCK,1.3846153846153846
45380,general,Female,14.270997732426304,19-25,isizulu,/data/data/intron/d3fa156a-cdaf-475d-bf1a-7fbfc99086f0/aa14a9661a1219099c63d1a73d67e955.wav,"Over the last few days, editor Kathie Obradovich former opinion editor of the  and reporter Linh Ta have been working hard to stay on top of things in the Hawkeye state.",OVER THE LAST FEW DAYS COMA EDITAC HAD THE OPERADOVIC FORMER OPINION E DITTA OF ODITTA OF THE AND RPORTALINT I HAVE BEEN WARKING HAD TO STAY ON TOP OF THINGS IN THE HOURCASE DATE FULSTOCK,1.1612903225806452
61680,clinical,Female,9.707981859410433,26-40,kiswahili,/data/data/intron/7878fe00-7b6b-44ac-8048-a17c293663f4/03a2420ab34bca0b891cf89dc094fc7b.wav,"There is some evidence that drug allergies are more common in older people, in women and in those with a previous history of drug reaction.",THERE IS SOME EVIDENCE THAT DRUG ALAGIES ARE MORE COMMON IN OLDER PEOPLE COMMER IN WOMEN AND IN DOORS WITH A PREVIOUS HISTORY OF DRUG REACTION WULL STOP,1.12
48200,clinical,Female,8.292993197278912,26-40,kiswahili,/data/data/intron/a339f6d0-ae53-4c8c-8611-db3bd2a0727e/1f12c2044729f36ea68d658e5b84a7f5.wav,"Decreased bladder muscle tone may reduce the capacity of the bladder to hold urine, resulting in increased frequency of urination.",DECREASED BLADDER MASSULTHORN MY REDUCED THE CAPACITY OF THE BLADDER TO EPOL DURIN COMMAR RESULTING IN INCREASED FREQUENCY OF VERINATION FULL STOP,1.1
133215,clinical,Male,9.93,26-40,kiswahili,/data/data/intron/3b1bd230-8023-4cb4-b906-09d2a02709e3/af10458f5f45438bc574412dc380bbb0.wav,Both maternal and infant factors determine the nalamount of drug present in the nursing childs body atany particular time.,OTHMATANAL AND INFANT FACTAS DETERMINE THE NAL AMOUNT OF DRAG PRESENT IN THE NASSEN CHILD'S PODDY AT ANY PARTICULAR TIME FUSTE,1.105263157894737
61682,clinical,Female,3.200997732426304,26-40,kiswahili,/data/data/intron/f7d79c1b-495d-4db1-8721-ff1b05583885/3d1ba1948a796bed93b6c99c62b8c9aa.wav,Its fibres pass down-ward and anteriorly.,ITS FABRSS PASS DOWNWARD AAND AMATERIALLY FULL STOP,1.3333333333333333
61677,clinical,Female,4.044988662131519,26-40,kiswahili,/data/data/intron/8594665f-cb7f-436e-92c7-f77dbff55ce7/792a18e28b3b3e35d5a01e396959e246.wav,includes the following types:- 1.,INCLUDES THE FOLLOWING TYPES COLLON WUAN FULSTOCK,1.4
133262,clinical,Male,5.83,26-40,kiswahili,/data/data/intron/ea0a6606-c6d1-4e6a-80d1-31d435f35363/8a6af1cf13f94750757669359985b860.wav,Treatment for severe ethanol overdose is generally supportive.,TREATMENT FOR SAVIA EDTA NO LOVADOS IS GENERALLY SUPPORTIVE FOST,1.25
61685,clinical,Female,3.668979591836736,26-40,kiswahili,/data/data/intron/efcc7443-5126-43f2-b66c-7589326d0b66/7c3fc4f6a467831ba333cedc81fc3713.wav,Monitor urinary catheter drainage if present.,MONITA URINARICATHITA DRIAN IT IF PRESENT FULL STOP,1.3333333333333333
133196,clinical,Male,10.323990929705216,26-40,kiswahili,/data/data/intron/3c216b8d-9392-44d7-8e0a-244323fbb75b/2521b372e174b9cef025c8e1d42e07bb.wav,"However, a lab may want to prepare their own inhouse probe if a probe is not commercially available.",HOWEVER COMMAR ALLOW ME ONT TO PREPARE THE ONIAN HOUSE PROB IF A PRO IS NOT COMMERCIALLY AVAILABLE FOOL STO,1.1111111111111112
133255,clinical,Male,7.538979591836735,26-40,kiswahili,/data/data/intron/f3b03809-379e-4dbe-9bb9-65c9bfc5aa26/96b41b005d8819f3bfb9b1f48a054f5f.wav,Nicotine also stimulates the release of endogenous opioids and glucocorticoids.,ECOTINE ALSO STIMULATES THE RELIS OF ENDOGENEOUS OPURADES AND LCOCOTIQUADES FULL STO,1.2
58732,clinical,Female,6.488979591836735,26-40,kiswahili,/data/data/intron/12c855bc-4c82-4224-8603-71518a03b91e/67de625db4d0b8750620de8eb73ac500.wav,The A1 subtype of the purine receptors mediates these actions of adenosine.,THE AIWANE SUPTIP OF THE PURINS RECEPT US MEDIATE'S DESACTIONS OF ADENOSINE FULL STOP,1.1666666666666667
53979,clinical,Female,6.910997732426304,26-40,kiswahili,/data/data/intron/41c86335-5d79-4806-9133-a5d3086b1f03/aa87b8c787c66057135fc377356e6d41.wav,"Based on precursor biochemical proteins, into specific type of serum amyloid proteins.",BIZD ON PRECASSA BYO CHEMICAL PROTENSE COMMER INTO SPECIFIC TYPE OF SARAM AMILOYD'S PROTENSE FULLSTOP,1.25
48205,clinical,Female,4.708979591836735,26-40,kiswahili,/data/data/intron/e7a74616-ee06-45ac-8219-19bccc897bfb/95aad3d7a7dba47754147fa4d57940e4.wav,A number of drugs are cytotoxic to the marrow and cause a plastic anaemia.,A NUMBER OF DRADTARSITOTOXI TO THE MARROW AND CAUSE ABLASTIC ANEMIA FULLSTOP,0.9285714285714286
58741,clinical,Female,5.210997732426304,26-40,kiswahili,/data/data/intron/85b761c1-4fda-4df9-bcbd-dcca01df911b/d1cf4768a7b419adde8dc885ce1c73e3.wav,A flow chart for management of ACS is given in Figure 29.,APLOCHAT FOR MANAGEMENT OF S S IS GIVEN IN FIGACHINCH NAME FULL STOP,1.0833333333333333
133279,clinical,Male,5.357981859410431,26-40,kiswahili,/data/data/intron/a67294d6-f889-4947-b049-06be3d6bf347/0dcf87ea2586ed792aa1bb6ee7278f08.wav,Patient and wife agreeable to trying condom catheter.,ICET AND WIFE AGREEABLE TO TRYING CONDOM CATITA FULST,1.125
61610,general,Female,1.6769841269841268,26-40,kiswahili,/data/data/intron/8e19186c-4649-450c-9bee-778d2ab91a80/f4d1c185a9d683e8e9dfcf853289eb30.wav,"Relationships and personal life
",ELITIONSHIPS AND BUSLO LAK,1.0
133202,clinical,Male,15.862993197278907,26-40,kiswahili,/data/data/intron/7a8e450c-6010-4fa1-a907-8ec4f9e1f7e8/92f51b0f18b848ae953018b36c90e397.wav,"In spite of these other protections, the stomach’s epithelial cells live only 3 to 6 days and are then sloughed off into the chyme and digested with the food.",IN SPITE OF THESE OTHER PROTECTIONS COMAR THE STOMACHS EPITHELIOL SELVES LIVE ONLY THREE TO SIX DAYS AND ARE THENCE LODGED OFF INTO THE CHIME AND DIGESTED WITH THE FOOD FULL STOCP,1.103448275862069
130106,general,Female,1.7959863945578232,26-40,luganda,/data/data/intron/6736efb7-15ea-4ad2-9476-d2861ed27969/43ba5c8bcc7074a9cb69c772d0a22eb4.wav,"Kaduna took the worst beating.
",NODOH LEST MEETING FOOT,1.0
129989,general,Female,2.82,26-40,luganda,/data/data/intron/0d394e17-2656-4a7a-97ed-3419f2536d22/6521e811a1e2bd2f1363830e8ab12055.wav,"We have Ronaldo, Messi and what have you.
",HAVE RONED UPON O MERSEY AND WHAT HAVE YOU,1.125
153978,general,Male,9.406984126984126,19-25,luganda,/data/data/intron/23db81bc-62cf-4e1c-ad30-fc3714cdf256/93d42de6c6e9ddb138cd3a64929cd99c.wav,"Especially those fools and idiots who work in the legacy news media, and who have been determined to unfairly attack the president at every opportunity.
",PECIALLY THOSE POS AND IDIOTS WHO WORK IN THE LEGARSINUSMEDIOR COMA AND WHO HAVE BEEN DETERMINED TO UNFAIRLY ATTACK THE PRESIDENT AT EVERY OPPORTUNITY,1.0
21604,clinical,Female,6.658979591836735,26-40,luganda,/data/data/intron/3ea06679-86c8-488c-a2b8-eb58a8ec2cba/7b0be49553056d784b28c5b73871ecfc.wav,"Here again there are two receptor subclasses, 1 and 2 , which mediate different effects.",GERE AGAIN THET TO RESEPT A PHATOGRAPHIC COMA ONE UNTO COMA WHICH MADE YET DIFFERENT EFFECT FULL STOK,1.2
150822,general,Female,7.087981859410433,26-40,luganda,/data/data/intron/50b6d6b2-0aa5-4f94-8c7d-3b1c682c4d19/d1e3b23d2a89ac68487222e3e6766c8a.wav,"The dumping is evident at a place called Middle Dam, Line Top one the left side.
",THE DAMPING IS EVIDENT AT THE PLACE CALLED MIDODA HO NINTO WAN THE LIVED SID OF O,1.0625
154612,clinical,Male,14.043990929705217,26-40,luganda,/data/data/intron/630bca1c-d029-448e-b86a-da49e88c1f27/7fd30e298d4e1f52fcc70bdff72f5019.wav,"Patients may present withfeatures of malabsorption or may have atypical presentationin the form of migratory polyarthritis, neurologicaldisturbances and focal hyperpigmentation of the skin.
",PATIENTS MAY PRESENT WITH FEATURES OF MAL ABSORPTION OR MAY HAVE A TYPICAL PRESENTATION IN THE FORM OF BOLIATHERITIS NEUROLOGICAL DISTURBANCES AND POCOHI PAPIGMENTATION OF THE SCIN,1.173913043478261
150813,general,Female,7.734988662131518,26-40,luganda,/data/data/intron/fb141e11-7b7a-42fd-8a94-6606cdc25e3f/0f7efcc556f594c661b14b21b109b866.wav,"With the Stay Home, Stay Healthy order still in place for another week, many students are trying.
",WITH THE STERHOM COMMA STER HILL FO ORDE TILIN PLETTO ANELO EQUO MA MINIS TO YO AXCEPT TRI THAT MISTAKE,1.1764705882352942
21637,clinical,Female,15.096984126984127,26-40,luganda,/data/data/intron/1e4fe642-af75-42ff-bbfa-59da0d613358/893e41364521e7c7eddd34b70b3790ee.wav,"The cytoskeleton consists of a dense mesh of microtubules and neurofibrils bundles of actin filaments, which compartmentalize the rough ER into dark staining regions called chromatophilic 8 substance fig.",ONSISTS OF A DESMESHE OF OF ACTIN PHILAMINS COMA WHICH COMPATA MITELAS DE RAFIARRA IN TU CALLED CROMATO PHILIC EIGHT ABSTANTHIQE FOSTO,1.0
150810,general,Female,5.772993197278912,26-40,luganda,/data/data/intron/dcc297b6-07b5-42f5-a1e3-01a98f7b255e/4ecba47b9d91ee73d2e1326a28a6472e.wav,"You can make it big without a record label but you just have to know how it works.
",YO CON TAT YOUD BE WITHOUT ALIKOAD MIDBEBIT TO JUST HAVE TO MOHA WOCK WHISKE,1.0
154682,clinical,Female,9.368979591836736,26-40,luganda,/data/data/intron/96cd3179-db40-48c6-8539-6f2fdb2f4ec8/c59f6372d620f2ccf2676caaef02200d.wav,Lipomas occur most often in 4th to 5th decades of life and are frequent in females.,LI POMAS OCCER MOST OFTEN IN FOURTH TO FIFT DECADES OF LIFE AND ARE FREQUENT IN FEMALES FULL STOP,1.1875
150826,general,Female,7.222993197278911,26-40,luganda,/data/data/intron/2e6345a5-184c-4adb-903a-cf824f8822c5/fea13bfdca3e54eac25af8100142440f.wav,"This doesnt sound good for the short term, and investors expect a blow to economic data.
",THIS DOES ANSOUND GOOD FOR A SHORT TIP  AND INRISTUS EXPLIT IF LOGIOCOMMIDOTA ONSPOO,1.0
154678,clinical,Male,5.242993197278912,26-40,luganda,/data/data/intron/00c9a153-6eb3-4e81-9e94-eac319f3613a/e27b1f6ad214a593be2bb95883cb80da.wav,"discuss the causes and effects of strokes and transient ischemic attacksc.
",DISCUSS THE CAUSES AND EFFECTS OF STROCKS UNTRANSIENT ESCHEMIC ATTACKS,1.0
130126,general,Female,1.6669841269841268,26-40,luganda,/data/data/intron/bc5e3ae1-2a5a-40df-9d58-0b7c0e3a1ca0/0a4fda9a6dfeb3d93f0e95d8d58f3327.wav,"Effects and cultural references
",IITIS,1.0
150816,general,Female,11.651995464852607,26-40,luganda,/data/data/intron/7ee971b0-cb68-41ef-a21e-62f3cdfc3b98/9a533b71770ac16d9d55d62c1e3b4052.wav,"However, it is worth noting that the MacBook Pro is only slightly heavier than the MacBook Air, so both models will be very similar in terms of portability.
",HOWEVER THE MOKWHICH IS WORTH MOCING ETHER NO BI POOL IS ONLY SLAVELY HIVIAN AN THE MOK BOOKAIR SO WORTH MODEROUSLY WE VERY SINGING AN THE TIMS OF  TO BES FESTER,1.1071428571428572
153594,clinical,Female,7.081995464852607,,luganda,/data/data/intron/95fc3b74-02b0-4a7e-88ae-89fe250026e7/fa956b4df79a77a29213e8fdec83c743.wav,Some studies suggest that single daily dosing may actually be less nephrotoxic than more frequent dosing.,SOME STURDY SUGGEST THAT SINGO DAILY DUCING MAY ACTUALLY BE LESS IN A FROTOXIC THAN MORE FREQUENT DOCING,1.125
154665,clinical,Male,6.060997732426304,26-40,luganda,/data/data/intron/14aa52fe-2b0a-4d0f-80d3-d1ca731ae295/b170fe397a0ae6c440a70f205af234c4.wav,"Figure Activation of platelets during haemostatic plug formation and thrombogenesis.
",FIGURE ACTIVATION OF PLATLETS DURING HEMOSTATIC PLUG FORMATION ANTHRONBY GENESIS,1.0
151943,clinical,Female,4.136984126984127,19-25,luganda,/data/data/intron/4d984575-2e4f-4e37-b66d-abac0eb06c54/6e33ad62bcdb8dec9065feeee75b3509.wav,Remove cap of pre packaged enema solution.,REMOVED CAP OF PREPECKAGED ANIMA SOLUTION FULL STOP,1.1428571428571428
592505,clinical,Female,11.710997732426303,26-40,luganda,/data/data/intron/7eef9543-9e2a-4e83-a35e-c75e623e925f/f7a9001d38490529372c5aeabb6ca2a3.wav,RESPIRATORY CARE NOTEBaby Egekeze remains on NP CPAP 6 FIO2 21-26%.,RESPIRATORY CARE NOT BEBE EJACESA ROMAINS ON NILPA OS SEPAP SIX EFAYJO TWO TWENTY ONE TO TWENTY SIX PER CENT,1.6363636363636365
130353,clinical,Female,2.778979591836735,26-40,luganda,/data/data/intron/75530dd4-3c9f-48de-97af-191536eb8e47/936492c5f83b7b72698d1483bfad0a12.wav,Spreading the skin taut over the injection site.,SPREADING THE SKIN TOAT OVER THE EGYPTION SAT,1.0
153615,clinical,Male,4.113990929705215,,luganda,/data/data/intron/53699488-48b2-43e1-b8a0-a46ef9f5bf9b/08548c313161ae7297e897884b8d5be4.wav,Have a second person immobilize the cervical spine.,YEVE A SECOND PISSIN EMMOBILIZE THE CIVICAL SPINE WOSTOP,1.125
81146,clinical,Female,9.316984126984126,26-40,luganda,/data/data/intron/fdb019ad-ae08-4648-b462-7ab2d5c81acc/1259b4fa8e2a2beafc1c9a977f899def.wav,"Many antibiotics alter the enteric microbial flora, particularly if high concentrations reach the colon.",MANY ANTIPETICS ALTER THAT THEY ENTRIGUE MY GROW BYO ORA COMA PARTICULARLY IF HIGH CONSETRATIONS REACH THAT CLAWN,1.2857142857142858
15059,general,Male,2.140997732426304,19-25,luganda,/data/data/intron/195285bd-84f4-433f-8d07-85fdd2e5f60a/fd393e049fb0a7c9d43e2fbce9c1ef64.wav,Government and public services,GOVERNMENT AND PUBLIC SERVICES,1.0
592553,clinical,Female,11.478979591836731,26-40,luganda,/data/data/intron/d47067f8-6528-4c1c-a35a-2938849607ad/467e2b8b642ea91a812d2021bed7f3f2.wav,28-02-2016 1900 - 0700Neuro: arouses to stimuli.,TWENTY EIGHTH FEBRUARY TWO THOUSAND AND SIXTEEN FROM NINETEEN HUNDRED HOURS TO SEVEN HUNDRED HOURS NURO AROUSES TO STIMULI,2.7142857142857144
154675,clinical,Female,8.545986394557824,26-40,luganda,/data/data/intron/8a69b98f-9b4d-4829-8216-06d50b031b59/11daed5499c4e8195bea9fafacaf3e06.wav,"Option E has no apparent bearing on the rate of rise of the alveolar partial pressure in the brain, alveolus, or any other tissue.",OPTION E HAS NO APPARENT BEARING ON THE RID OF RISE OF THE ALVELLA PASHO PRESIA IN BRAIN ALVIOLAS OR ANY OTHER TISSUE,0.9583333333333334
150812,general,Female,2.092993197278912,26-40,luganda,/data/data/intron/f19c71b7-91f0-4bbf-82b6-803d83e841e0/b608fda9081b26c261a369eba67da3a2.wav,"Release and radio history
",NESAMIS,1.0
154582,general,Male,5.876984126984127,26-40,luganda,/data/data/intron/15257c40-8292-402d-8447-a488b4331c1b/220b25bfaf4c20fe9ca53b7e79e439f3.wav,"The disturbance arose over the whereabouts of a certain sum of 50, 000.
",THE DISTURBANCE AROSE OVER THE WHEREABOUTS OF A CERTAIND SUM OF FIFTY THOUSAND,1.0
130064,general,Male,10.238979591836737,26-40,luganda,/data/data/intron/1aa60be7-c0b9-4723-ad83-d46800aab9d8/d5dd42ea3acfc2dedfa37b75d3996b13.wav,"He may be a bad guy from yesteryear but his propensity for playing the long game, using others as his pawns and knights, makes him extremely dangerous.
",MAY BE A BAD BIT FROM IT BUT HIS PROBESTIV FOR PLAYING THE LONG GAME POR MAN USING OTHER AS ADASY IS ON THAT NIGHT POR MAN MAKES HIM A GREAM DINGERAS FULY,1.2222222222222223
