idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/54ff94d3-58b9-44a0-bc57-833b28608fa4/843d410b58cf2e40d6ebf23e89334919.wav,There must be a continuous variable that is readily measured and is closely linked to the desired clinical outcome.,BE A CONTINUOUS VARIABLE THAT IS READILY MEASURED AND CLOSELY LINKED TO THE DESIRED CLINICAL OUTCOME,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/340afe0c-97d0-435d-abd3-af2f693b59e8/1c17f848fc2f70506f0fe1c543053992.wav,There is little or no parasympathetic innervation of the myocardium.,THERE IS LITTLE OR NO PARSYMPATHETIC INSERVATION OF THE MICARDIUM FOSTOP,1.1,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/b68c5c5c-8da8-4643-905f-bc6784a8626a/96673844c0f67d6f3e044718009020db.wav,Plasma renin activity is elevated after treatment with vasodilators.,PLASMA RINNACTIVITY IS ELEVATED OFTE TREATMENT WITH VESO DILATORS FULL STOP,1.2222222222222223,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,/AfriSpeech-100/dev/7e874118-7cff-4cfa-a946-9bdaab6ff8c2/1b95e464af4906f78b5a58504b283019.wav,"According to UNICEF, Nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.
",ACCORDING TO YOU AND YOURSELF MAJEIA IS THE TOP COUNTRY IN THE WORLD IN TERMS OF THE NUMBER OF SER DOS CHILDREN WE NEVER RECEIVED ANY SINGLE DOSA BUG THEM SINCE THEY WERE BORN,1.0303030303030303,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131787,general,Female,7.160997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,One person was rushed to the hospital after a shooting on Colorado Street in Mattapan on Saturday night.,ONE PERSON WAS RUSHED TO THE HOSPITAL AFTER I SHOOTING ON COLARADOSTRIT IN MATAPAN ON SATURDAY NIGHT FULLSTO,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135335,general,Female,11.531995464852605,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c/cb3432d6bf0b853008d1a34ee292554f.wav,"Baby Oyedapo was given facial CPAP by DR. Onusoreze on Dikenna ward.
",BABY OADABO WAS GIVEN FECHEL C P A P BY DOGSA OR NUSA REZI ON DICANA WARD,1.4166666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
74204,clinical,Male,11.946984126984129,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/7afd2cf0-ec00-493f-af39-40e4f34237fa/9b10e7b4ba85dd8e2b05ac00857e80e4.wav,"Thus, corpulmonale is the right-sided counterpart of the hypertensive heart disease described above.",AS COMA COPOL MONEL IS THER RIDS HIFEN SIDE AT CONDAPATS OFF THE HYPATENSIVE HAT DISEASE DESCRIBE ABOVE FUSTO,1.4615384615384615,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
74200,clinical,Male,5.45498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/3c9f33f3-2d6d-4442-b412-57aeac53cbe4/034bb0cdb711ed0df532871cf820c65f.wav,Assess the appearance of the surrounding tissue.,AESS THE APPEARANCE OF THE SURROUNDING TISUE FULLSTUFF,1.1428571428571428,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158883,general,Female,3.322993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,"YouTube Top Music Videos Category
",YOU CHOP TOP MUSIC VEDIOS CASI CO,1.4,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135688,clinical,Male,9.772993197278913,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,"CONSTIPATION 257 After prolonged use of stimulant laxatives, the colon becomes dilated and atonic with diminished activity.",A STIPATION TWO HUNDRED TEN FIFTY SEVEN AFTER PROLONGE USE OF STIMULAND LEXATIVE COMA THE COLONE BECOMES DILATED IND ATONIC WITH DIMINISHED ACTIVITIES FOSTOP,1.411764705882353,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158556,clinical,Female,12.38,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/3e928b1a-595a-4a55-8a47-cf3be815dd91/1a972a4f74328eb06c2e62a0fc9ee949.wav,", liver forms canpersist after a latent period and give rise to relapses.
",COMA LOVER FORMS CAN PARISE AFTER A LATENT PERIOD AND GIVE RISE TO RELIPSES FULL STOP,1.2307692307692308,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31515,clinical,Female,7.862993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,The pillows or wedge provide support and ensure continued spinalalignment after turning.,THE PEELORS A WAGH PROVIDE SUPPORT AND INSURE CONTINUED SPINAL ALLIGNMENT AFTER TENNING,1.0833333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158499,clinical,Female,5.441995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/a349fb11-d789-4e8a-a938-14b899dc68bb/04e0507b69ef9d94b0c6ee77de9b7e30.wav,Some of these mutations in fact may kill the tumour cells as well.,THESE MUTATIONS INFECT ME CU TA COUMYSELV AS WELL FOR STOP,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
6461,general,Female,6.546984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/9c040fed-2285-4077-86a6-f2bc68faef8e/a2d0f4cec7cea6acf4e1d1f632d05e86.wav,"Focus on Truitt and Hartwig and media reports
",FOCUS ON GLAT AND HARDWEEK AND MEDATEPOT,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158920,general,Female,3.9869841269841273,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/54692a84-2492-488c-aa26-63e839e857b7/fd5ba014a6d7d24eaf6cd406b757d896.wav,"There is NO new culture as long as hes a part of it
",THERE IS NO U CALTA AS LONG AS HE'S A PART OF IT,0.9230769230769231,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31592,clinical,Female,9.121995464852608,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/892a299d-3e22-4b98-a8b5-748ffa8408db/f5d7167f1eac71a49b0e8721c415c619.wav,"Cut surface shows firm, waxy and translucent parenchyma which takes positive staining with the iodine test.",CUTS HE FACE SHOWS FEM WAKY AND TRANSLOSENT PATTERN CHAMA WHICH TAKES POSITIVE STAINING WITH THE LUTINATIST,1.0625,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
9762,clinical,Female,13.346984126984127,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/729040be-6ae8-4b40-97fd-fd38a449f12a/19d142e69bcc92838188236071c8e675.wav,"The most common adverse effects ofurbiprofen are similar to those of the other acidicNSAIDs.
",THE MOST COMON AVERS EFECT OH S B POFIN I SE O A GO OF THE OTHE IS A BICH AND S A I D,1.7857142857142858,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135892,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e9f275ed-6606-4656-b352-1e4141ca7eec/5a18072489243556a48eaefe5aa1cd1c.wav,"Serous membranes produce watery serous fluid, which arises from the blood and derives its name from the fact that it is similar to blood serum in composition.",SERAS MEMBRAINS PRODUCE WATERA SEROUS FLUIDS COMA WHICH ARRISES FROM THE BLOOD AND DERIVES IT'S NAME FROM THE FACT THAT IT IS SIMILAR TO BLOOD SYRAM IN COMPOSITION FULL STOP,1.1111111111111112,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31609,clinical,Female,10.252993197278911,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/a4466270-896b-471a-a024-550dd2825f7e/f9ecaec143a3eb5696ff2f84e271448b.wav,"Quinidines direct electrophysiological actions on theA-V node are to decrease conduction velocity and increase the ERP.
",QUENI DIN'S DIRECT ELECTRO PHASOLOGICAL ACTIONS ON THE A V NODS ARE TO DECREASE CONDUCTION VALOCITY AND INCREASE THE E AR P,1.375,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
130923,clinical,Female,10.470997732426303,26-40,zulu,be5991159360b437c7f623b3fcdfb179,/AfriSpeech-100/dev/769903c1-00da-4da0-904f-bc98cdfe0cb2/88bd7cd460579f59defdb614f9ab7783.wav,"The appliance should t snugly around the stoma, with only inch of skin visible around the opening.",THE APPLIANCE SHOULD TE SMUGLY AROUND THE STORMA CORMA WITH ONLY INCH OF SKIN VISIBLE AROUND THE OPENING FULL STOK,1.1764705882352942,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
31657,clinical,Female,3.5229931972789115,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/fdb5ba55-7ec2-46b1-ac3b-9da6a82c286f/983426d8c3c0cacb2ae3b4b0d98e95d6.wav,"Patients with diffuse liver diseasee.
",PATIENT WITH DIFUSED LEVAT DISEAS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
56162,general,Female,5.03498866213152,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,/AfriSpeech-100/dev/8fbe7b59-4ee9-4404-b99e-e8ad3c4c992d/c6c69d41114935854bfc968fa243e61f.wav,"Now read the following sentences which are passive in nature:
",NOW READ THE FOLLOWING SENTENCES WICH AR PASIVE IN NATURE,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131809,general,Male,11.61498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/5be8d1eb-3ff4-425b-a181-47706ad69130/6fa7779d775b809776321f977847d685.wav,"A build up of water in the Upper Bay allowed the river to break through to form the Narrows less than 12,000 to 13,000 years ago as it exists today.",A BUILT UP OF WHAT'S AR IN THE UPPER PAY ALLOW THE RIVER TO BREAK THROUGH TO A FORM THAT NOWROS LESS THAN TWELVE THOUSAND TO DEDIN THOUSAND YEARS AGO AS IT EXISTS TODAY FULLSTOM,1.1333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158880,general,Female,5.051995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/07ea4064-e1ac-4866-99b6-e22d8f166bda/34d1017ec7fece93dc17c19cad90b6a7.wav,"The latest set of photos was shared by Kendra earlier today.
",THE LATEST SETS OF PORTOS ARE SHED BY KANDRA ALIA SODA WHO STOP,1.1818181818181819,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158566,clinical,Female,7.28498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/d1c14cb5-c431-42cc-91f4-2b10f4583622/2608e9daecc6adf99c492da7356148fc.wav,The normal functions of neutrophils are as under: 1.,THE NORMAL FUNCTIONS OF MUTUAL FILS ARE AS ANDA CAON ON FO STOB,1.4444444444444444,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158521,clinical,Female,9.72498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/0fd9b615-bc7f-416a-8e16-b1f9ed65a273/cf779f29ae3b9887d74ab5e23862a869.wav,The inner and outer boundaries of dense bone are arranged in circumferential lamellae that run parallel to the bone surface.,THE IMA AND OUTER BOUNDARIES OF DENSE BON ARE ORRANGED IN THER CONFERENTIAL A MIA THEY'RE TRYING PARALEL TO THE BHONE SURFICE,1.1,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/898327aa-5618-4309-8352-3c9a76b41594/845f3df819158ebc590dcf0825b12c22.wav,This micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,THIS MICROGRAP SHOWS THE TRANSITION FROM CUTCHLEGE TO BUM IN THE GROZONE OF THE LON BON FULLSTOFF,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
74195,clinical,Male,10.822993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/69618d25-7e7d-4ec9-afad-d87886ef1714/f0c9b90039a3a5929e0af15ff1de5d76.wav,"Less often, the spread may occur by retrograde venous route and by lodgement of septicem boli in the brain.",LESS OFTEN COMA THE SPREAD MAY OKAY BY ERECTRO DRATE VENUS ROOT AND BIALOGEMENT OF SEPTO AMBOLI IN THE BRIN FULL STOP,1.1578947368421053,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
156751,clinical,Male,9.172993197278911,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/3289b705-0f20-43ab-9395-2021481c0c33/40685d28aa4ee77423f57ffba3a08f89.wav,Each enzyme complex pumps hydrogen ions into the space between the mitochondrial membranes.,EACH ANZIM COMPLEX PUMPS HIDROGEN YUNGS INTO THE SPACE BETWEEN THE MITOCONIAL MEMBRANS FULL STUP,1.1538461538461537,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,/AfriSpeech-100/dev/47969361-57da-4d73-82d5-cac373d019bf/df60aad600b58bc5538f0658f722335c.wav,"Skies over the UK will be lit up by the second supermoon of the year on Monday night.
",SKYS OVER THE U K WILL BE LIT UP BY SECONT SUPAMOON OFF THE YEA ON MONDAY NIGHTS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/51a85315-d4e7-40b6-9ff1-cdbcc2573572/2940467995b8c07b71d47454d2281ce8.wav,Using shaving cream helps to prevent skin irritation and prevents hair from pulling.,USING SHAVING CREAM HELPS PREVENT SKIN IRRITATION AND PREVENTS HAD FROM PUDDING,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/4c7db317-22dd-4ffd-9c44-6d109e5eb409/af85c54c302cdccc5c7358a9a79321c0.wav,Inserting the spike punctures the seal in the IV container and allows access to the contents.,INCERTING THE SPIKE PUNCHES THE SEAL IN THE IVY CONTAINA AND ALLOWS ACCESS TO THE CONTEINTS,1.0,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
2029,general,Female,16.475986394557818,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/f5f1fef6-14cc-4203-8fa7-2181bbd26da8/015066e1ccef1173b9aa4a601e350c11.wav,"The family history of Saikou disease was important for Ozoechina who is a doctor at Abakaliki university but lives in Benin with his wife Arinzechukwu
",THE FAMILY HISTORY OF PSYCHO DISEASE WAS IN POTENT FOR OZOICHINA WHO IS A DOCTOR OF APAGALIKI UNIVERSITY BUT LEAVES IN PENIM WITH HIS WIFE AT IN SA CHOC,1.16,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135315,clinical,Male,10.810997732426303,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/ada4f066-f743-4f96-a932-230429891b78/97375625f53a6e33d01d6a938576e535.wav,"Absorption, Distribution, and Excretion Polymyxin B and colistin are not well absorbed from the gastrointestinal tract.",ABSORBTION COMA DISTRIBUTION COMA AND EXRITIONAL POLI MAGAN B AND COLISTINE ARE NOT WELL ABSORBED FROM THE GASTRO INTESTINAL TRACT FOR STOP,1.3125,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
156757,clinical,Female,9.943990929705215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,/AfriSpeech-100/dev/5ee0412d-c296-4ab4-81b5-cba5db8f2bcc/981bacf4b209ad56bea2ff9852f1cd17.wav,"As the trigger is squeezed, a gun either fires with maximum force or doesn't fire at all, analogous to the all-or-none law.",AS THE TRIGGER IS SQUEEZED A GUN EITHER FIRES WITH MAXIMUM FORCE OR DOESN'T FIRE AT ALL AND ALONG THIS TO THE OL OR NON LAW,1.1818181818181819,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135226,clinical,Male,15.06498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e79f4ce2-398a-4e04-b90e-fed968f8e9ac/712437dbe8062b7c29d98a68db7d1a15.wav,"If this patient was seen while the parasitemia was low and there were no complications, oral atovaquone proguanil might have been a therapeutic first choice or meoquine as a second choice.",IF THIS PATIENTS WAS SIN WHILE THE PARRACETIMIA WAS LOW AND THERE WERE NO COMPLICATIONS COMA OR A ATOCUINIA POGUNAL MIGHT HAVE BEEN AT THAT EPIC FIRST CHOICE OR MASECUNIS A SECOND CHOICE WO STOP,1.1290322580645162,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
9780,clinical,Female,15.96498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,/AfriSpeech-100/dev/d01b7ace-7094-4045-9760-406da6055182/ba35ce392286cab1467f2cc51ea169d8.wav,"Tophi may be located inthe periarticular tissues as well as subcutaneously suchas on the hands and feet.
",TWELVE FEET MAY BE LOCATED IN THE ARIO CUCULA TISHOS AS WEL AS SU CTAN SUCCAS ON THE HANS AND SET,1.2352941176470589,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131926,general,Male,12.610997732426306,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/8d090e2f-7f6d-4716-a129-80a1a5352bb6/b90860f9f2d81db50e118c4f8917f5a8.wav,Researchers in Norway measured the micro-movements of people when music was played and found it was virtually impossible for them to stand completely still.,RESEARCHAS IN NO WAY I MEASURED THE MICRO HYFIN MOVEMENTS OF PEOPLE WHEN MUSIC WAS PLAYED AND FIND IT WAS VISUALLY IMPOSSIBLE FOR THEM TO STAND COMPLETELY STILL WELL STOP,1.25,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/4b1884c9-c1e2-481f-a6b9-50547f0d8ee0/39a7c27316dc2fa8857df2f49df75767.wav,"People often question how does using a supplement save from heart diseases.
",PEOPLE OFTEN QUESTION HOW DOS USING THE SUPPLEMENT SA FROM HOT DISIS A BOTOP,1.1666666666666667,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151594,clinical,Female,7.45498866213152,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/db9742d6-a901-4984-bd4f-3fcd1c3453af/4ffc976d7fb1da8cf13d6d528b8cdaf1.wav,Describe some ways in which cytotoxic T-cells destroy target cells.,DESCRIBE SOME WAYS IN WHICH SITO TOXIC TA SELS DESTROY TARGET SES FULL STOP,1.4,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135040,general,Male,7.8809977324263025,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/26957a90-8d0f-4295-9429-a77e55bc1265/e9418bf014c1b446c3b9c56902395763.wav,"After graduation from the 8th grade, the majority of our students attend Bernards High School.",AFTER GRADUATION FROM THE EIGHTH GRADE COMMA THE MAJORITS OF OUR STUDENT ATTEND BERNARD'S HIGH SCHOOL FULL STOP,1.2,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135533,clinical,Male,11.400997732426305,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/e0a093f6-8dad-46aa-87a8-6e2de8065fb0/048ddbe98f162aa2781e1a7196de30de.wav,"About 5 binds to the amino groups of plasma proteins and hemoglobin to form carbamino compounds, chiefly carbaminohemoglobin - HbCO2.",ABOUT FIVE BINDS TO THE IMINA GROUPS OF BLAZMA PROTENTS AND HIMOGLOBIN TO FORM COBER MINOCOMPONDS CHIEFLY COBER MINO HIMOGLOBIN H B C O TWO FUSTOP,1.3,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151633,clinical,Female,8.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/90ec7b68-1257-4955-91fc-9c0adba982a7/01570fa8b3698086b23f8e148023d367.wav,The spleen stops producing RBCs soon after but it continues to produce lymphocytes for life.,THE SPLEAN STOPS PRODUCING IR B C SOON AFTER CUMMA BUT IT CONTINUES TO PRODUCE LYMPASITES FOR LIFE FULL STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
135559,clinical,Male,5.768979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/50a34188-21f7-4008-8058-a0b5287777ca/ef32d76f2735f169ea82e286a13bde7a.wav,Notify the physician immediately if any signs of infection.,NO TO FIVE PHYSICIAN IMMEDIATELY IF ANY SIGNS OF INFECTION FU STOP,1.3333333333333333,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
151582,clinical,Female,10.993990929705216,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,/AfriSpeech-100/dev/36982c0f-4e54-4652-8cb5-0ccd6efc8764/37a77c32ef99a5d30f71a3ab056514b8.wav,EVALUATION: The expected outcome is met when the patient receives the blood transfusion without any evidence of a transfusion reaction or complication.,EVALUATION THE EXPECTED OUTCOME IS MADE TO WHEN THE PATIENT RECEIVES THE BLOOD TRANSFUSION WITHOUT ANY EVIDENCE OF A TRANSFUSION REACTION OR COMPLICATION FULL STOFF,1.1363636363636365,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
158502,clinical,Female,10.236984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,/AfriSpeech-100/dev/325b7708-10a8-4542-b0f7-8aeb5a8fd893/cd9dbcd949027e224c4e0042aabd2c4e.wav,"Disturbance in any of these processes in diversepathophysiologic states may cause electrolyte imbalance.
",DISTURBANCE IN ANY OF HIS PROCESSES EING DIVERSE POFO SI HIS YOUR LOGIC STADES MAY CAUSE ELECTROLITE AN VIOLENCE WO STOP,1.6153846153846154,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
131807,general,Male,13.618979591836734,41-55,zulu,e0ef461d591a957edf96eeea86e86328,/AfriSpeech-100/dev/6484e38c-46bc-4d70-ad6d-ee9a8453e80b/56719f1ec195b391891d589d34edde69.wav,"He was reportedly set ablaze by the mob after a failed robbery at a popular boutique located along Barracks Road, Uyo, while members of his gang escaped.",E WAS REPORTEDLY SET A LACE BY THE MOB AFTER A FAIL ROBERY THAT'S A POPULAR BOCIC LOCATED ALONG BARAX ROAD COMA OA COMA WINE MEMBERS OF HIS GANG ESCAPED FOSTO,1.1481481481481481,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
6663,clinical,Female,14.095986394557825,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,/AfriSpeech-100/dev/ace4dfed-1b8f-44f0-a958-0a2e1ff782b6/9617b5ed807fc717b20aaabff594eb4a.wav,"By placing the warmer on the manual setting, you are keepingthe warmer at a set temperature no matter how warm the blankets become.
",BY PLACING THE ARMA ON THE MUNRAL SETTING COMA YOU ARE KEEPING THE ARMA AT A SET TEMPERATURE NO MATTER HOW WARM THE BLANKETS BECOME FULL STO,1.173913043478261,facebook/wav2vec2-large-robust-ft-swbd-300h,dev
