idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
510786,clinical,Male,8.848979591836734,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,Nursing Progress Note: 3 - F and N: TF at 140cc/kilo/day.,nothing progress note three f and n t f and one forty cc kilo,1.1818181818181819
82748,general,Female,10.398979591836737,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"Tanna is also an incubator for home chefs and early-stage food delivery companies, and helps them with infrastructure support.",tana is also an incubator for home chefts and erly stagefood deliverary companies coma and helps them with infrastructure support fullstock,0.47368421052631576
8865,general,Male,12.232993197278912,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Laurer was born in Rochester , New York on December 27 , 1969 . She had two older siblings : Kathy and Sonny .",laura was born in rojesta koma new york on december twenty seventh koma n nndendndnd sixty nine fullstop she had two older siblings colon kepi and soni fullstop,0.7916666666666666
72612,clinical,Female,7.017981859410432,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Parietal cellsare triangular in shape, have dark-staining nuclei andeosinophilic cytoplasm.",parisol cells are triangular in ship coma have dark hyfen steinning nuklei and esynophelic setoplasm,1.2
21038,clinical,Female,4.961995464852609,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"During your assessment, pay particular attention tohis skin.",curinio assessment pays particular attention to his skin full stok,1.125
510751,clinical,Male,8.713990929705215,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,"CAPSULE, ORAL DOXEPIN HYDROCHLORIDE, DOXEPIN HYDROCHLORIDE, EQ 25MG BASE",capsule oural doxipine hydlochloride doxipine hydlocloride ecu twenty five m g bas,1.3333333333333333
4098,general,Male,8.488979591836735,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"As details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.",as details above the shooting continue to image and the victims are identified koma iya arsamues you can help their families and communities full stop,0.4583333333333333
21075,clinical,Female,13.646984126984124,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Clin Pharmacol Ther 1:16, 1960doses of anesthetic must be administered to avoid excessive CNS depression.",clinical pharmacology and therapetics one collored sixteen coma one thousand nine hundred and sixty dozers of anesthetic must be administered to avoid excessive serness depression fullstock,1.2
515300,clinical,Female,5.413990929705213,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Current wgt: 1695gms incr.,current ret one those are still solriden among the fived grants of empreasenment,3.25
8913,general,Male,3.35,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,Effect on human bodies,effect on human bodies,0.25
141978,general,Female,13.383990929705217,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"When things dont go as planned on some days, how do you handle the feelings that come with such days how do you draw inspiration to keep going?",when things don't go as plund on some days coma how do you handle the feelings that come with such days how do you draw inspiration to keep going questioned,0.25
149974,clinical,Female,12.046984126984125,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"But it is still commonin the developing countries of the world like in India,Pakistan, some Arab countries, parts of Africa and SouthAmerica.",but it is still common in the developing countries of the world like india komer pakistani komme some arab countries commer parts of africa and south america full so,0.6818181818181818
155632,clinical,Male,16.282993197278913,,afrikaans,94a5410653aacc62a288802ae0dfe809,Aldosterone synthesis involves anessential 18-hydroxylation step catalyzed by P450c18with corticosterone as the precursor this reaction alsotakes place within the mitochondria.,ronesin thesis involves an essential eighteen dash hydroxylation deep catalyzed by p four five zero c one eight with qorticosterone as the precursor this reaction also takes place within the mitrocondria,1.0
149761,clinical,Female,6.080997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Refractory anaemia with excess blasts RAEB-16.,refactory anemia with exess blasts r ae b sixteen,1.1666666666666667
149957,clinical,Female,4.594988662131518,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Many devices require a few minutes to prepare the internal programs.,many devices require a few minutes to prepare the internal programs full stok,0.36363636363636365
150022,clinical,Female,11.735986394557823,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Vaginal candidiasis or monilialvaginitis is characterised clinically by thick, yellow, curdydischarge.",vergenal candidiasis or menileo verginitus is characterized clinically by thick comer yellow comer kurdy discharge full,1.0
150052,clinical,Female,11.362993197278907,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"However, if the patient is receiving continuous feedings, the pH measurement is not as useful, since the formularaises the pH.",however comer if the patient is receiving continuous feedings comer the ph measurement is not as useful comer since the formula raises the ph full stop,0.6
149978,clinical,Female,15.953990929705215,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The antisense RNA can also be generated withincells after delivery via a plasmid or attenuated viruscontaining a suitable promoter that controls expressionof the antisense strand using methods of gene insertiondescribed later Fig.,the anticence arna can also be generated within cells after delivery via plasmad or atuniated virus containing a suitable promotor that controls expression of the anticense strend using methods of gene insertion described later in figure full stop,0.65625
149948,clinical,Female,8.02,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Atropine and scopolamine produceresponses lasting several days when applied directly tothe eyes.,atripine and scoipolomine produced responses lasting several days when applied directly to the eyes full stop,0.75
149764,clinical,Female,11.432993197278911,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The physico-chemical form of the iron:aInorganic ferrous iron is better absorbed than ferriciron.,the physiohyphonchemical form of the iron colon in organic pheros iron is better absorbed than pheric iron full sp,0.8461538461538461
149757,clinical,Female,10.170997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Removeglove from nondominant hand and dispose of gloves, catheter, and container with solution in the appropriate receptacle.",remove gloves from non-dominant hand and dispose of gloves comer catheter commer and container within solution in their appropriate reciptacle full stop,0.7058823529411765
149758,clinical,Female,4.600997732426304,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"oxygen hypoxia, oxyhemoglobin 2.",oxygen hypoxia coe oxihemo globen too full p,1.75
52107,clinical,Female,5.612993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Adverse effectsAdverse effects are usually mild but can be severe.,adverse effects adverse effects are usually mald but can be severe full stope,0.7
150016,clinical,Female,8.503990929705216,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The effect is the same as if the tubule cells had reabsorbed bicarbonate itself.,the effect is the same as if the tubiol cells had re-absorbed by cabonet itself,0.42857142857142855
52066,clinical,Female,4.241995464852608,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Offer patientassistance when trying to collect sample.,offer patient assistants when trying to collect sample flo,0.7142857142857143
52192,clinical,Female,3.877981859410432,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,The left side supplies the systemic circuit.,the left side supplies the systematic circuit full stop,0.7142857142857143
150012,clinical,Female,10.960997732426303,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Hepatic haemangiosarcoma andembryonal sarcoma resemble in morphology with theircounterparts elsewhere in the body.,hypatica mengio socoma and embriel sochoma resemble in morphology with their counterparts elsewhere in the body full sp,0.8461538461538461
51835,clinical,Female,4.630997732426303,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Theymay also be simpler to use for those with poor manual dexterity.,they may also be simpler to use for those but poor manual dexterity full stop,0.5
48244,clinical,Female,7.282993197278912,26-40,afrikaans,3c6630125fc22ff8c725eac1d5931fce,Gastric carcinoma remains undiagnosed until late whenthe symptoms appear.,gastric corsinama remains undarknessed until light when the symptoms appear,0.7777777777777778
155635,clinical,Female,4.140997732426303,,afrikaans,94a5410653aacc62a288802ae0dfe809,Such patients require replacement of both vitaminsconcurrently.,s require replacement of both vitimans conqurrently full stock,0.8571428571428571
150048,clinical,Female,10.440997732426307,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Carbonbackbonescarryavarietyof functionalgroupssmall clusters of atoms that determine many of the properties of anorganicmolecule.,corbon backbones carry a variety of functional groups small clasters of atoms that determine many of the properties of an organic molecule,1.0
149953,clinical,Female,7.53498866213152,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,18 Tropomyosin moves back into the position where it blocks the active sites of the actin filament.,eighteen trepomiosin moves back into the position where it blocks the active sites of the active filament full sop,0.35294117647058826
51986,clinical,Female,13.100997732426304,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,qxd 8510 4:09 PM Page 227 Aptara IncCheck the expiration date before administering medication.,q xd eight five one zerow four collon zerow nine p m page two two seven eptera ink check the exploration date before adminisry medication fulsto,1.6428571428571428
150051,clinical,Female,7.896984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Secondary hypertension comprisesremaining 5-20 cases of hypertension.,secondary high-pertention comprises the remaining five to twenty cases of high-pertention,1.2857142857142858
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,This technique is commonly used toreposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this technique is commonly used to reposition patients who have had spinal or big surgery or who have suffered big on-neck injuries l,0.36363636363636365
52128,clinical,Female,3.8449886621315192,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Chronic non-specific inflammation.,chronic nan hifan specific inflarmation full stope,2.3333333333333335
