idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
51839,clinical,Female,5.306984126984127,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Two important cerebral destinations are the insula and orbitofrontal cortex.,two important cerebral destinations are the insula and orbitofrontal cortex.,0.1
51969,clinical,Female,3.862993197278912,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Place the shampoocap on the patients head FigureA.,place the shampoo kept on the patient's head figure a.,0.75
52000,clinical,Female,3.1909977324263035,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,Provides passive immunity to the newborn.,provides passive immunity to the newborn.,0.16666666666666666
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The condition is currently regarded as an unusual formof malignant lymphoma.,the condition is currently regarded as an unusual form of malignant lymphoma.,0.2727272727272727
52047,clinical,Female,10.125986394557824,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"The apical heart rate should be assessed if the child has a cardiac problem or a congenital heartdefect Kyle, 2008.",the ethical heart rate should be assessed if the child has a cardiac problem or a congenital heart defect kyle coma 2008.,0.3
51790,clinical,Female,7.801995464852607,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,"As the cycle of vibration continues, the stapes pulls back from the oval window and all of this happens in reverse.","as the cycle of vibration continuous, the steps pulls back from the oval window and all of this happens in reverse.",0.14285714285714285
150019,clinical,Female,3.4189795918367345,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The main route for clearance is the kidney.,the main route for clearance is the kidney.,0.125
150028,clinical,Female,13.858979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,The antihypertensive actions of prazosin areconsiderably potentiated by coadministration of thiazides or other types of antihypertensive drugs.,the anti hypertensive actions of processes in our considerably potentially ated by co administration of thigh asides or other types of anti hypertensive drugs.,0.8823529411764706
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The cyst wall is composed of denseconnective tissue lined internally by flattened lining.,"the site, or composed of dense connective tissue lined internally life fattened lining will stop.",0.8461538461538461
158535,clinical,Female,7.911995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Before the transfer, communicate clearly any mobility restrictions or special careneeds.",before the transfer comma communicate clearly any mobility restrictions or special caring need from stop.,0.6363636363636364
31645,clinical,Female,14.152993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Bones and Osseous TissueBone, or osseous3 tissue, is a connective tissue in which the matrix is hardened by the deposition of calcium phosphate and other minerals.","bones and a cs tissue, bone or a cs three tissue is a connective tissue in which the matrix is hardened by the deposition of calcium, first weight, and other minerals.",0.46153846153846156
158540,clinical,Female,9.166984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"When these tumors were grown as monolayer cultures, they were as drug sensitive as the parental cells.","when these tumors were grown as mongolia cultures, commodity were as drugs as parental sales.",0.4117647058823529
157768,clinical,Male,15.458979591836734,,zulu,fe1491203f6d6db863f57c13d1175710,Classification: Inflammation is classified crudely based on duration of the lesion andhistologic appearances into acuteand chronicinflammation.,classification inflammation is classified crudely based on duration of the lesion and histological appearances into acute and chronic inflammation.,0.5
131817,general,Male,4.558979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,So why did you decide to be part of Blood Sister movie?,so why did you decide to be part of blood sister movie question mark?,0.5
158844,general,Female,5.742993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Thats the kind of debt that can break the back of most small businesses.,that's the kind of debt that can break the bank of most businesses who start.,0.35714285714285715
158526,clinical,Female,7.961995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"It stimulates glucose oxidation, glycogenesis, and lipogenesis.",it stimulates glucose oxidation comma like a genesis comma and legal genesis.,1.2857142857142858
131802,general,Male,7.57498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,it became nationally known after the tennis player gustav kitten declared to be a supporter of allah.,0.23529411764705882
31619,clinical,Female,9.19498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,No need to ll suction chamber with uid canbe set up quickly in an emergency.,no need to ii sanction chamber with you i d can be set up quickly in an emergency.,0.5333333333333333
31493,clinical,Female,11.625986394557824,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Histamine stimulates gastric acid secretionthrough an effect on H2 -receptors of gastric parietalcells.,histamine stimulates gastric acid secretion through an effect on h two receptors of gastric parietal cells.,0.6153846153846154
156753,clinical,Male,9.372993197278912,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"iiiIn the tertiary syphilis, gummas or diffuse fibrosis may beseen on the hard palate and tongue.","in the tertiary syphilis, gammas or diffuse fibrosis may be seen on the hard palate and tongue.",0.25
31377,clinical,Female,7.942993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"WhereasGABA is likely to be more important in the brain,glycine is more important in the spinal cord.","whereas gaba is likely to be more important in the brain, slicing is more important in the spinal cord.",0.23529411764705882
151526,clinical,Female,12.208979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"However, the use ofvitaminA supplementation is not advised because of thetoxicities produced by large amounts of this vitamin.","however, comma the use of vitamin a supplementation is not advised because of the toxicity is produced by the large amounts of this vitamin full store.",0.6666666666666666
135860,clinical,Male,2.632993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Applications of microarray technologies.,applications of macro ray technologies.,0.75
158536,clinical,Female,5.091995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Preventing pressure ulcerswith the Braden scale.,preventing pressure also is with the blood and scale will stop.,1.5
31599,clinical,Female,7.191995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Its removal, called debridement39 deh-BREED-ment, is essential to infection control.","at removal, called debridement is essential to infection control.",0.3
142697,clinical,Female,9.595986394557825,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Inspect patients torso for any wounds or therapeutic devices that may be affected by the waistrestraint.,inspect patients so for any wounds or therapist iq devices that may be affected by the way trained.,0.375
131862,general,Male,7.728979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Italian Navy transport variant with folding rotors and tail boom . Four built .,italian navy transport variant with four rotors and tell poem. for built.,0.6428571428571429
157765,clinical,Female,2.550997732426304,,zulu,fe1491203f6d6db863f57c13d1175710,The tumour isradiosensitive.,the tur is radio sensitive.,1.6666666666666667
31596,clinical,Female,7.740997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"An effect on organism respiration,especially at high doses,also may play arole.","an effect on organism respiration, especially at high doses, also may play a role.",0.6363636363636364
73586,general,Female,3.722993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Adults are over 8 inches 20 cm long.,adults are over 8 20 cm long.,0.25
31661,clinical,Female,14.196984126984129,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Key pointsDisordered KmetabolismHypokalaemia is caused by urinary or gastro-intestinalKloss in excess of dietary intake, or by a shift of Kinto cells.",disordered k metabolism hipaa colombia is caused by urinary or gastrointestinal claws and access of dietary intake or by a shift of kinter cells.,0.5238095238095238
94845,general,Female,8.787981859410431,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.","at the current rate of infection coma, the u s is likely to reach that grim milestone rather quickly.",0.29411764705882354
31667,clinical,Female,13.360997732426306,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,The atovaquoneproguanil combination is the exception inthat it is started 1 to 2 days prior to departure and is continued 1 week after return.,the october kona program real combination is the exception in that it has started 1 to 2 days prior to departure and its continued one week after return.,0.4166666666666667
132048,general,Male,4.128979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Morrisons announcement came after the market had closed.,morrison's announcement came after the market had closed.,0.125
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Some were full of intense feeling.,some were full of intense feeling.,0.16666666666666666
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Loaded weight : for VTO 14 , 500 lb 6 , 580 kg",loaded weight column for b t 0 14 comma 500 lb six comma 580 kgs.,0.6923076923076923
82660,general,Female,13.686984126984129,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"In response to this, the Income Tax Department tweeted the link to an online form that taxpayers can fill with their queries which will then get answered by the I-T department.","in response to this calmer, the income tax department tweeted the link to an online form that taxpayers can fill with their queries, which will then get answered by the i. t. department.",0.2903225806451613
74206,clinical,Male,7.9629931972789105,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Divide this number by the number of doses used daily to ascertain how many days the DPI will last.,divide this number by the number of doses used daily to ascertain how many days the d p i will last.,0.21052631578947367
156759,clinical,Male,7.1629931972789125,26-40,zulu,e223b4b45480638b81a48bcca55b3517,There must be a continuousvariable that is readily measured and is closely linked to thedesired clinical outcome.,must be a continuous variable that is readily measured and closely linked to the desired clinical outcome.,0.35294117647058826
158542,clinical,Female,9.84498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Thereislittleornoparasympathetic innervation of the myocardium.,there is little or no parasympathetic intubation of the mic ardian.,1.8
151608,clinical,Female,6.446984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Plasma renin activity is elevated after treatment withvasodilators.,plasma rain activity is elevated after treatment with vaso dilator.,0.625
41292,general,Female,12.833990929705214,,zulu,b47e5a51c6507bcafd99bee360ac2960,"According to UNICEF, Nigeria is the top country in the world in terms of the number of zero dose children children who never received any single dose of vaccine since they were born.","according to unicef, nigeria is the top country in the world, in terms of the number of zero does children who never received any single dose of vaccine since they were born?",0.21212121212121213
