idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
80571,general,Female,13.806984126984124,19-25,yoruba,d43c005405491a19c426aa23b739a1f1,/AfriSpeech-100/test/4b8e6a87-c590-45f8-8fd4-e752f935bb66/171fe2aafc5d83f4c693039c51effa4f.wav,nigerian,"Since then, theyve been battered by Aston Villa, held to a goalless draw by Leeds United and punished for failing to take their chances by Wolves in a 2-1 home loss.","since then, they have been bothered by a convula, held to a gallstrobe by lead unit and punished for filling state the chances by words in a two-one volume loss",0.5806451612903226,GCP [Medical],test
533438,clinical,Female,4.092993197278911,19-25,yoruba,5b880504793f9d682752cb4380350b45,/AfriSpeech-100/test/12cc56a4-4720-43a6-9830-111bfd695e9d/4b68b23ad15afda6be8bddb7f098cb34.wav,nigerian,02/25/2001 12:00:00 AM,the 2011x12,1.0,GCP [Medical],test
45355,general,Other,15.086984126984127,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,/AfriSpeech-100/test/0b9cdd26-9414-41bf-af2d-98272cbff844/541759af9d93876fe9b2ce3fb3139f06.wav,nigerian,Her fiance Mr. Olawatuyi Durojaye was called to the first aid room at 2: 33 pm on 08/06/1999,of fiancee missed the olaw three duodene was called to the first eighth wound at 2:33 p.m. on eight of june 99,0.8888888888888888,GCP [Medical],test
354096,clinical,Male,8.090997732426304,19-25,yoruba,bf3ece7126387064727cf31e3dce8490,/AfriSpeech-100/test/fde7b13e-c806-409b-98c0-42d9d332d4ba/05017d7d8d400bac5ee5a54d44cc8605.wav,nigerian,Basophilia is unusual and is found in the following conditions: 1.,"basophilia is unusual and is found in the following conditions . one ,",0.45454545454545453,GCP [Medical],test
199647,general,Male,13.720997732426303,41-55,yoruba,4b6bbe15873cb68f1aa5b64570b1245e,/AfriSpeech-100/test/0993d874-73f9-4cdd-96e5-d16ce59abf62/708c4aa87eb97d693056b1f1c79c07d8.wav,nigerian,"If observed, it will only be one of these states but when not being watched, it could be every possibility available to it.
","of left common iliac artery of both saline not been watched, it could be very possibility available to eat",0.6086956521739131,GCP [Medical],test
581032,clinical,Male,2.450997732426304,26-40,yoruba,8fb74fe461db4b0e394f76659309293f,/AfriSpeech-100/test/c74a44ea-3f6d-4b41-bdfe-c159f84c0fab/a2877a25fffcca6e009e74c8263220c9.wav,nigerian,Will evaluate electrolytes and bili this evening.,will evaluate electrolytes on bili,0.5714285714285714,GCP [Medical],test
260238,general,Female,12.05498866213152,19-25,yoruba,4f4b8a5be926ce8788a5b8e44ba5319a,/AfriSpeech-100/test/38f65ef1-5a2a-40fb-a553-b16ce22bf1ef/250870d632c317e5bde469ac99c81f68.wav,nigerian,"Local employees of the North Dakota Department of Human Services Division of Vocational Rehabilitation, Tami Froelich and Jerry Severson, have received awards for their work.
","local employee is organized also department of human services division of vocational rehabilitation, tamiflu , and gerd services, have received awards for the awoke.",0.72,GCP [Medical],test
185493,general,Male,9.665986394557825,26-40,yoruba,bb81f188011cc88db1832a69dfd781ac,/AfriSpeech-100/test/d2fccf2a-ec5e-49d9-addd-3dc3b18d9793/5c08ae6480b77d17409d8a654d258e8b.wav,nigerian,"As the sub-theme is sustainability, there will also be locally sourced produce that promotes wellness and sustainably.
","as the sub-thing is sustainability, there will also be localized produce that is promotes awareness and sustainably.",0.35294117647058826,GCP [Medical],test
217892,general,Female,8.98,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,/AfriSpeech-100/test/1b07f7a9-6592-403e-ab43-768b33d52d45/81a43b3b6df1265a01bc32941619e27c.wav,nigerian,"Nzubechukwu Dahunsi is a 52 yo male admitted yesterday to Ikot-Abasi TSICU after falling down the stairs in the setting of alcohol intoxication.
",hydrochlorothiazide 50-year-old male admitted yesterday because ccsu after 14 ml cyst in the setting of alcohol intoxication.,0.5652173913043478,GCP [Medical],test
294238,general,Male,13.268979591836734,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,/AfriSpeech-100/test/52200a6e-3057-45eb-94a0-da6048606b96/c2a7f52659c203fb2423124ba12fb013.wav,nigerian,"The survey hopes to understand the type of creative works people use, how and when they access it, what they look for, and how much creative work has been generated over the last five years.
","esophageal type of creative walks people use, and when the assets, would they look for, and how much creative work has been generated over the last five years",0.37142857142857144,GCP [Medical],test
246299,general,Male,7.9689795918367325,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,/AfriSpeech-100/test/e597c6fc-c978-4aab-a4ce-f71d1a090a78/cf1a3ecc51f7a3ea2d730a32a213081c.wav,nigerian,"DiamondXtra Season 14 promo: Access Bank sets aside  N270m rewards for loyal customers
","nonobstructing colon, asymptomatic narrowly whatsoever custom",1.0,GCP [Medical],test
576681,clinical,Female,5.466984126984126,26-40,yoruba,b85a29e72f57c24d64499e94578d5f19,/AfriSpeech-100/test/386758d9-1747-4402-b133-29adb2a4745a/356bfab9c8eba2822b4a55359e672267.wav,nigerian,Sickle cell/hemoglobin H disease.,sickle cell [ slash ] hemoglobin h disease,2.0,GCP [Medical],test
400719,general,Male,13.641995464852608,41-55,yoruba,5eeb34cd350ab04be94c27c7d68e55eb,/AfriSpeech-100/test/9ff484b9-9af2-4314-82a5-5ed2ffd71e04/8e7994b54cfb97fd3ecbb826e7b498d1.wav,nigerian,"The chairman said the PTF was escalating its surveillance and testing drive to ensure containment of the virus ahead of Christmas season for the safety and health of the citizens.
",degenerative was a candidate surveillance on testing drive to ensure continued ahead of this mass is seen on the ct of and heels of the,0.7,GCP [Medical],test
285339,general,Female,3.7769841269841273,19-25,yoruba,76789d0946fb18ba3cfde666ab90773e,/AfriSpeech-100/test/5efe9e73-ce40-40eb-bb45-2b94de4e5f22/dc32ad32a52ffe0b8c8d2639e0e1e340.wav,nigerian,"INEC Lists Five Challenges Ahead Of 2023 Elections
","thyromegaly is five challenges . three , elect",1.0,GCP [Medical],test
457592,clinical,Female,3.2389795918367352,26-40,yoruba,0701967f51dd87cf4b274087341e1460,/AfriSpeech-100/test/3f00593e-7a0a-4831-8bef-98f32dae8a70/b86eeebeb0e907e9f64836a5fefb6c3f.wav,nigerian,There may be limitation of condylar movement.,may be limitation of condylar movement,0.2857142857142857,GCP [Medical],test
142648,general,Male,5.738979591836735,41-55,yoruba,4fbdf49df4ec1ef273a4592a677969d7,/AfriSpeech-100/test/7c4816ba-5373-47b7-8d9b-5b2cb621c9c3/d51a35f62b86031627452e8b9856ac4e.wav,nigerian,Much like you feel about theirs.,much like a feel about this. ],0.6666666666666666,GCP [Medical],test
175027,clinical,Female,5.778979591836735,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/44d81e26-324f-4edc-b22d-f3a37a551591/108e003d7362fe0372f2fdef645e125b.wav,nigerian,More conspicious uptake in the left tibia which may be related to venous stasis disease.,"more conspicuous uptake in the left tibia , which may be related to venous stasis disease.",0.2,GCP [Medical],test
409888,general,Female,9.536984126984128,19-25,yoruba,0a126d3e7af01532cd891d6bc4f1fbb8,/AfriSpeech-100/test/8d333371-2bfc-454d-a7dc-8d53e086f21b/d82cbc547e6888d18e5cb6b1109c5ef5.wav,nigerian,"She was transferred to Hospital Elmina for further care, as Dr Ahwoojah Appan suggested
","she was transferred to hospital um minute for further care, as doctor upon suggested",0.5,GCP [Medical],test
223432,general,Male,9.695986394557822,26-40,yoruba,bfa5c0cc66e4c29bd724d1352f68e09d,/AfriSpeech-100/test/f8af3b93-ffc6-4a05-b1a1-517059ff81fa/1949db58b810ada90c9d8f2b68332e45.wav,nigerian,"The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.
",significant facility in this context as soon as um required modest,0.8636363636363636,GCP [Medical],test
433911,general,Female,4.368979591836735,19-25,yoruba,5b5854dc798e76b107df97bbcf0f3b9e,/AfriSpeech-100/test/6add712f-dca4-46e3-a254-e507ca3da49b/93e1b616bfc0f7bf5b6d8e87f651db9f.wav,nigerian,"Its time to stop settling for the status quo.
","since time , cystostop school.",0.8888888888888888,GCP [Medical],test
709424,clinical,Female,2.465986394557824,26-40,yoruba,4205f9944d2b19c8f799ba775a6add0f,/AfriSpeech-100/test/c3a95518-c023-434b-9d6b-114daabf8752/7c283f900a0d2295aa7d6fc080b8e33d.wav,nigerian,s / p ventral hernia repair,s [ slash ] p ventral hernia repair,0.5,GCP [Medical],test
307597,clinical,Female,12.933990929705214,26-40,yoruba,3cec81ef12df1ab1688e705a98fb8a85,/AfriSpeech-100/test/af6516db-ad63-4f97-a218-3230c795cf8a/568acad50a6c9eb20d398f2b3a1be36c.wav,nigerian,"Etiology: Possibly autoimmune association. Extrahepatic biliary Possibly autoimmune association with other autoimmune diseases obstruction, biliary atresia with inflammatory  bowel disease 2.","etiology possibly also a immune association extrahepatic biliary , possibly autoimmune association with cauda autoimmune diseases obstruction biliary trachea with inflammatory bowel disease too.",0.6190476190476191,GCP [Medical],test
655298,clinical,Female,13.712993197278912,26-40,yoruba,4781cf64aaea47b39c1dc40509bac259,/AfriSpeech-100/test/12a8f0f6-a0c7-458e-86f5-512a9871b953/4c8b60f86df58a03ce2c7a41c7c88d9d.wav,nigerian,During a PICC line placement the patient received4 micrograms of Fentanyl after which he became apneic; 0.4 mg of Narcan were administered with the resolution of the apnea.,"during a picc line placement , the patient received four mcg of fentanyl after which he became apneic , 0.4 mg of narcan were administered with resolution of the ap",0.42857142857142855,GCP [Medical],test
690818,clinical,Female,6.411995464852607,26-40,yoruba,6cfc2841301d2ed19b2837eb6251baca,/AfriSpeech-100/test/61f79e9c-6552-4b2f-9553-4af32499fa8b/68fbf3a925d855d79169d9d2a8c846e3.wav,nigerian,CON'T TO SUCTION THICK TAN SECRETIONS.,continue to function thick tan secretion,1.0,GCP [Medical],test
340769,clinical,Female,4.5089795918367335,19-25,yoruba,b448d11ff1e37b201c3d2256df41fbab,/AfriSpeech-100/test/f00ec23b-2a81-47f0-ab03-a17265a764d7/8012e1dcde1a4dd8751d88643379cf88.wav,nigerian,"cruziin Giemsa stained thin blood lm.
","bruising , gemcitabine blood hiatal",0.8333333333333334,GCP [Medical],test
36282,general,Female,11.728979591836731,41-55,yoruba,fec10244b1b63ae1bfaa5b40052cc5d4,/AfriSpeech-100/test/d3143bd2-8b11-42a1-9895-d9482e577cee/b25a83392ddac3c90a220c58ad4b70e6.wav,nigerian,Galvani invented batteries which is probably the most important thing which he has made.,"paragraph ] [ findings ] infected buttress which is probably due most important thing , which he has meet. ]",0.7857142857142857,GCP [Medical],test
307270,clinical,Female,13.952993197278907,26-40,yoruba,3cec81ef12df1ab1688e705a98fb8a85,/AfriSpeech-100/test/d5d44756-f20f-4fd3-b541-a90049b12ab4/bd12dade1f42d0c08cff32dd41059828.wav,nigerian,"Now, Ewings sarcoma includes 3variants: (i)classic skeletal Ewings sarcomai (ii) soft tissue Ewings sarcoma and (iii) primitive neuroectodermal tumour PNET.","now healing sarcoma includes three variants [ colon ] i classic skeletal arrest, i soft tissue airing sarcoma and iii premicturition",0.9,GCP [Medical],test
15922,general,Female,4.122993197278912,19-25,yoruba,e6e45700eeb68ae74fa029a66621be4c,/AfriSpeech-100/test/a1fc4654-ba61-4783-9c10-59196b5f2712/9ce5258f1737f64982c17c50f978fbd9.wav,nigerian,On the 24hrs operations of airports,on the 24-hour operations of efforts,0.5,GCP [Medical],test
218803,general,Male,6.972993197278911,19-25,yoruba,d45d613adf3a5eabdbb79c3e604610ad,/AfriSpeech-100/test/8aa2e2ad-9b58-46b8-bf8c-1eb7473e5233/4a66029fa52b3650db0b9a56722154fa.wav,nigerian,"His commitment to progress and advancement would be greatly missed, he said.
","is commitment to progress and advancement would be greatly mixed, is said. ]",0.3333333333333333,GCP [Medical],test
351523,general,Female,12.412993197278912,26-40,yoruba,3cec81ef12df1ab1688e705a98fb8a85,/AfriSpeech-100/test/2f4fe617-b6ca-4603-8758-8b55441c5cf7/b6755da1123c6a83f3b5d22d3be3b468.wav,nigerian,"Dr Nwigwe Chiege speaking. Next line. Patient has tried activity modification, physiotherapy, and analgesics with no improvment. Next line
","ducts are ovoid g a speaking.next line.patient has tried activity modification, physiotherapy, and analgesics with no improvement.next line",0.47368421052631576,GCP [Medical],test
219055,general,Male,6.171995464852607,41-55,yoruba,41db436be6148091dece2b31945d5ddc,/AfriSpeech-100/test/214244e8-109e-4d5a-8599-734b92f22b89/68f78371a5b1174c7233ad75b23945fc.wav,nigerian,"The parties further agreed to work together to successfully execute the project to international standards.
",attempts were agreed to work together to successfully execute projecting and measurements,0.5333333333333333,GCP [Medical],test
45504,general,Other,6.386984126984128,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,/AfriSpeech-100/test/9ec21473-0a6d-46f4-be78-346fcb5663ee/4c923ea983bc13842eee46f3935e3e99.wav,nigerian,Bellanaija is a media partner for The Pride Women Conference,ballangi- is the mediastinum . for the blood women conference,0.8,GCP [Medical],test
379988,general,Female,3.4789795918367346,26-40,yoruba,3c708d6f5808b5b65dbf43acedfd4cb7,/AfriSpeech-100/test/827050c0-7ac6-48d4-9b5f-1d8f63ef4beb/616fc1be4dc89da02f8fb0b2ee8879ae.wav,nigerian,"This can restrict how the tongue moves.
",this can restrict how the tongue smooth.,0.2857142857142857,GCP [Medical],test
443750,clinical,Female,4.61498866213152,19-25,yoruba,32867d57c693d83f130fddba2dfcb393,/AfriSpeech-100/test/57cfd0e9-7745-4fb9-9e97-dacdfc3a616a/0808622ea209e2987fe04712350d3e95.wav,nigerian,This often requires sacrifice of the parent nerve.,this often requires sacrifice of the parent's nerve.,0.25,GCP [Medical],test
703892,clinical,Female,10.931995464852609,19-25,yoruba,5072b7fac65b7604c1581691414be70b,/AfriSpeech-100/test/a92586fb-0037-4df8-ab0b-46b1d35890b4/d84cb3435ea90487490c46682232f638.wav,nigerian,The family's wishes were honored and extensive efforts were made to arrange for the patient to be placed in a rehabilitation facility.,the family's wishes were honored and instin- extensive infiltrate for the patient to be placed in a rehabilitation fac,0.36363636363636365,GCP [Medical],test
262048,general,Female,15.160997732426305,19-25,yoruba,2aaf2f00f19d9ea9be0ef6d46af55896,/AfriSpeech-100/test/25aa5d38-5292-4251-90d3-2049912dd5e4/48f48afb63978b0c506099f2c920c3f5.wav,nigerian,"The Sector Commander who described the accident as unfortunate warned motorists particularly tanker drivers to always exercise caution and obey traffic regulations while plying the roads .
","the subacromial or describe the accidents as on fortunately , one motorist vascularity was always exercise question and will betrophic regulations while playing the roof [",0.7037037037037037,GCP [Medical],test
239867,clinical,Male,4.974988662131519,19-25,yoruba,e0bd55e14e2eea4e907e989f38859cc0,/AfriSpeech-100/test/bebe6105-3354-48fd-aed5-4c91b31fd85a/573bd45adb22bf5f031a969a0afb2999.wav,nigerian,Tolerating feeds at TF of 130 and of 30 cal.,"tolerating feeds at ta for voltage , cckd of 30 calories",0.7,GCP [Medical],test
232533,general,Female,3.108979591836735,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,/AfriSpeech-100/test/6d9264a4-b1e4-4070-9078-84de7cf73683/efaaf89cba1c9038d5d363eb7da945a9.wav,nigerian,"Dami: No I was on my phone, chill both laughing
","semicolon ] no homicidal, chewable",1.0,GCP [Medical],test
454232,clinical,Female,9.22498866213152,19-25,yoruba,1d435ff83699af135373e80d92cf98d8,/AfriSpeech-100/test/d4fab746-b1cd-4914-b146-b31405166e20/b4b8ad3f010ad597fcf4501477d3cc24.wav,nigerian,"Total respiratory obstruction with the tracheal foreign body may occur however, respiratory distress is usually mild if present at all.","both toe respiratory obstruction with trachea foreign body may occur , however, respiratory distress is usually mild if present at all",0.3,GCP [Medical],test
599868,clinical,Male,5.66498866213152,19-25,yoruba,93a9953b2976489a4cceaec549e065e2,/AfriSpeech-100/test/f07c47c3-25d1-4053-82a2-ed7d864ae6cc/26017debe17eb9b35d6a987d1b7de8b9.wav,nigerian,Given 2mg PO Dilaudid 2mg IV Ativan w/ good effect.,given 2 mg p.o. dilaudid 2 mg iv ativan with good effect,1.1,GCP [Medical],test
239824,clinical,Female,8.315986394557822,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,/AfriSpeech-100/test/5cdd8c20-2261-40e4-90b1-514ce3531f56/b6c7d5d6da0648913a0419789af0b337.wav,nigerian,The adult thyroid gland is brown in color and firm in consistency and is located posterior to the strapmuscles.,the odontoid gland is brown in color and thin inconsistency and is located posterior to the strap muscles.,0.42105263157894735,GCP [Medical],test
259335,general,Male,9.310997732426303,<18yrs,yoruba,5c4d7475ddfb4918238c1df134ed5408,/AfriSpeech-100/test/79f90728-a4ee-4d68-ba50-342b7f1676ae/d55d1f7320b44746e4a80464c0ee4d3b.wav,nigerian,"But not all his party faithful are optimistic about how the party the governor leads is managing its affairs.
","is not all is spotty fitful out to mistic about all the patchy the governor leads is managing it , it appears.",0.6842105263157895,GCP [Medical],test
