idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
425758,general,Female,10.701995464852608,19-25,yoruba,e1a1807dc007aa109529ce12f15f8705,"Dr Bulakalotua Apakata made aware of rising Calcium with no new orders received at 08-02-2022
",,1.0
681953,clinical,Female,3.806984126984127,19-25,yoruba,c013ab1c487f97985f48aa95681b0182,Kainenechukwu IS MUMBLED AND DIFFICULT TO UNDERSTAND.,,1.0
708615,clinical,Female,1.710997732426304,19-25,yoruba,95b8b19201ca094a936107bc6cc7bf01,a diet as he wishes .,,1.0
289291,general,Male,6.170997732426304,26-40,yoruba,0cf875b6bbb32d20cc5b024fdcb3161d,"Bullying can look like a lot of different things, said Noah Biddlecombe, program director at Youth One.
",,1.0
254164,clinical,Male,8.335986394557821,,yoruba,a2d5dcff9df918c3663f3fcd675a9a65,LUPUS ERYTHEMATOSUS: Lupus erythematosus is an uncommon connective tissue disease Chs 12 and 23.,,1.0
231173,clinical,Female,9.336984126984127,26-40,yoruba,fd049ac397b7a148c4ebbd539fa00b46,There has undoubtedly been a significant decline in the prevalence of dental caries in countries where drinking water has been fluoridated.,,1.0
209122,general,Male,8.563990929705215,26-40,yoruba,d871799f74c267b6f05763e0138225d2,"Judgment against NBC, vindication of our position IPC
",,1.0
598890,clinical,Female,5.754988662131519,19-25,yoruba,4e4f51614914201ac3087e3e22dcb94f,-- elevated lactate 4.1 Pulmonary: -- producing thick secretions --,,1.0
436423,general,Male,7.6329931972789105,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,"He said it was not all about the standard gauge rail system but the security and safety of passengers.
",,1.0
199635,general,Male,14.127981859410433,41-55,yoruba,4b6bbe15873cb68f1aa5b64570b1245e,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.
",,1.0
203884,general,Male,12.926984126984127,<18yrs,yoruba,f8af2469637ee67b9a5426a7f3790b83,"Olusola was a Negerian movie director, historian, movie critic and teacher, born in Akpawfu on 02 Apr, 1985
",,1.0
281837,general,Female,7.491995464852607,19-25,yoruba,6067d7fd7a608df47f598b932c277698,"It added that there were also increases in the debt stock of the state governments and the FCT.
",,1.0
252267,clinical,Male,8.19498866213152,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,"A similar force occurs in creating arectocele, a posterior wall defect.",,1.0
212280,general,Male,9.131995464852608,41-55,yoruba,40efef3348d876ab1745ca9a96deb886,"Over time, the party became closer to the conservative movement and it renounced its policy against racial equality.
",,1.0
211678,general,Male,4.764988662131518,19-25,yoruba,3419b1ec723228a8991f20cd73560b56,"Bushfire arrived into the township of Malua Bay, just south of Batemans Bay.
",,1.0
211707,general,Male,1.7169841269841268,19-25,yoruba,3419b1ec723228a8991f20cd73560b56,"VERDICT: MISLEADING
",,1.0
671058,clinical,Male,3.85,26-40,yoruba,55cff0f56bf20aad53ddef8e2626540b,Resident/Intern spoke to patients son.,,1.0
363963,general,Male,4.82498866213152,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,"Here are a few mistakes you can avoid if you want affirmations to work for you:
",,1.0
561660,clinical,Female,10.924988662131517,19-25,yoruba,1b59eb22b8f102854e194ab2f32c84b6,"Pleural fluid pH is 7.29, glucose 91, total protein3.1, LDH 296, 70 white blood cells, 50 red blood cells .",,1.0
158297,general,Male,11.278979591836734,41-55,yoruba,7eb3e6a5562018bc0807fe9aed3d753d,"He said, Today, Im dressed as a prison inmate to attend the International Human Rights Summit at the United Nations.
",,1.0
158275,general,Male,10.88498866213152,41-55,yoruba,7eb3e6a5562018bc0807fe9aed3d753d,"They attacked Pompeys left flank and, rejoined by their cavalry, were able to get behind and attack Pompeys army from the rear.
",,1.0
254857,clinical,Male,8.420997732426304,19-25,yoruba,ff242af1121efb0d3620c3894059865a,The mechanisms by which gastric distention is translated into a neurohormonal satiety signal have only been partially elucidated.,,1.0
51147,general,Female,14.261995464852609,41-55,yoruba,50a0558145f798c53bba6b9de32d3983,"Hes protected from eviction until at least September, after Oregons governor signed legislation last Tuesday that extended the states moratorium and gives tenants until March 31, 2021, to pay back rent.",,1.0
418580,clinical,Female,5.103990929705216,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,For the four-point gait: a.,,1.0
703270,clinical,Female,12.800997732426303,19-25,yoruba,5072b7fac65b7604c1581691414be70b,CHEST PA and LAT             Reason: What is the status of the pulmonary fingings compared to CXR,,1.0
351466,general,Female,11.182993197278911,26-40,yoruba,4db0dfff160b1700c8feec3fbba16359,"In good news for Greggs workers, it was also revealed yesterday that its employees are to get a share of a 7million bonus following the bumper sales.
",,1.0
217816,general,Female,4.7389795918367374,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,"To schedule a fly by, go to the fire district website.
",,1.0
232480,general,Female,5.092993197278911,19-25,yoruba,92d5f5ee92025e6b6d26280742447436,"By no coincidence, thats also when the franchise really started to decline in quality.
",,1.0
292738,general,Male,10.525986394557822,26-40,yoruba,df71c197162e2758235a8c11e3cfa88a,"Reps uncover extra-budgetary expenditures of 50m, 18m as PH refinery gets March 2023 completion date
",,1.0
518957,clinical,Male,7.391995464852608,19-25,yoruba,5d0c962046700ec14498495c85c14f09,U/O > 30 cc/hr.,,1.0
246407,general,Female,3.3809977324263034,19-25,yoruba,c9f826004518baf2e150122143654538,"This is a year unlike most we have ever seen.
",,1.0
359170,general,Female,12.730997732426305,19-25,yoruba,586a9015f9aac28f867c86e1382c0bb1,"According to the World Bank, MSMEs represent about 90 per cent of all businesses and over 50 per cent of employment globally.
",,1.0
199699,general,Male,2.304988662131519,,yoruba,09de021d3213c936cd6f7c4b87ed9b59,"Each side must secure objective points.
",,1.0
140305,general,Male,11.736984126984124,41-55,yoruba,d0937cdaeb7dd66bdac9228cacf19772,Breaking international law is not acceptable and does not create the confidence we need to build our future relationship.,,1.0
212296,general,Male,9.80798185941043,41-55,yoruba,40efef3348d876ab1745ca9a96deb886,"These were voluntaries which had a tune which was played with the right hand on a stop called a trumpet or a cornet.
",,1.0
351605,general,Female,8.452993197278909,26-40,yoruba,3cec81ef12df1ab1688e705a98fb8a85,"Inchereneh Needs sputum sample but none to be had from Cango at this point.
",,1.0
51190,general,Female,5.557981859410432,41-55,yoruba,50a0558145f798c53bba6b9de32d3983,I guess thats the only way to describe it.,,1.0
215518,general,Male,15.168979591836734,19-25,yoruba,e4a19a2b8b30d14d6bdede6c8b29936c,"Dr. Mrs. Ubochioma Kofoworola in her Potiskum interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases
",,1.0
404217,general,Female,10.12498866213152,19-25,yoruba,3fdd007c83beea6f8d5222c3e97ac71f,"It is unconscionable and inimical to the countrys interest to entangle the central bank in partisan politics.
",,1.0
351649,general,Male,5.394988662131518,26-40,yoruba,fa8f85267378051f01aea95629430ab1,"On the goals she wishes her brand will accomplish:
",,1.0
239496,clinical,Female,11.98,19-25,yoruba,07bc4a9236e989d3fe9c1798c96f4bc3,"Given its potential dramatic impact, premature ovarian failure demands a careful workup in order to identify the underlying cause and permit appropriate management.",,1.0
45330,general,Other,4.830997732426304,41-55,yoruba,557083b21d251bcf9fe2c0f90dd3d887,Read the full story on iamschick.com.,,1.0
407240,general,Male,4.136984126984127,26-40,yoruba,106559245a292ade08ec3c2a0110eacb,"Infant has lovely skin, born to Ngam Cherechi parents in Gombe
",,1.0
144798,general,Female,9.332993197278912,41-55,yoruba,1eab4ebc542a884b90fac5812b8e1118,CD Japanese Edition  13 - track album including the bonus track  Tears  .,,1.0
518302,clinical,Male,6.975986394557824,19-25,yoruba,5d0c962046700ec14498495c85c14f09,for morning of 3 Admitting Diagnosis: TRAUMA,,1.0
246473,general,Female,4.301995464852608,19-25,yoruba,c9f826004518baf2e150122143654538,"The NCDC disclosed this on its official Facebook handle.
",,1.0
586796,clinical,Female,9.43498866213152,26-40,yoruba,b85a29e72f57c24d64499e94578d5f19,CVR: Intubated shortly after birth extubated at approx 2 am.,,1.0
528744,clinical,Female,3.390997732426304,19-25,yoruba,761da2e38df0e4ac0a7712db595563cf,Infant initially transitioned to newborn nursery.,,1.0
22744,general,Female,5.978979591836735,26-40,yoruba,977c1933adcb77391e9e314800eb0d98,"Michael Gambon, Gina McKee, Tom Hollander and Bill Nighy appeared in major roles.",,1.0
510801,clinical,Female,3.552993197278912,26-40,yoruba,9ac813621b6f4c345201464508f0ffb4,gi: taking cl diet.,,1.0
409783,general,Female,9.876984126984128,19-25,yoruba,0a126d3e7af01532cd891d6bc4f1fbb8,"The patient Eriayo owns business in Hospital Imole a clothing store and a limousine business in Akpawfu
",,1.0
702335,clinical,Female,5.24498866213152,19-25,yoruba,036d43fc36ebee61324f5819a72ba782,Mallay via telephone at 10PM 26/05/1984.,,1.0
55866,general,Male,13.208979591836734,41-55,yoruba,50a0558145f798c53bba6b9de32d3983,Lopez stressed at a press conference that the coastal path is one of the most important tourist attractions for Marbella.,,1.0
444274,clinical,Male,1.931995464852608,19-25,yoruba,202b44317aae991c73a25cae9539e06e,Glucose and potassium ions.,,1.0
5715,general,Female,6.893990929705216,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,"For the avoidance of doubt, no qualified teacher in the states school system has been relieved of hisher appointment.",,1.0
2211,general,Female,16.226984126984128,<18yrs,yoruba,d3e86155e2e17b51cf9a9ab6cca4b246,"How Work, Sleep, Phone Usage Cause Spondylosis, Pain In Legs, Arms, Back Dr Oladiran, Consultant Orthopaedic And Trauma Hip Surgeon",,1.0
363838,general,Female,5.946984126984128,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,"Well if you didnt hide things, I would be able to find them, he counters.
",,1.0
217110,general,Male,8.486984126984128,19-25,yoruba,105a878e82b335d231e3a4805acbbb0a,"For the week ending 424, we have a build of 70 Bcf.
",,1.0
467260,general,Female,2.40498866213152,19-25,yoruba,967eca3f4970f87302263225aa8ff4b9,"Ini Dima-Okojies After Party look
",,1.0
201363,general,Male,7.52798185941043,19-25,yoruba,93a610ef4f416f4cc7ba47b98c40b9fa,"The effect on the climate after such a huge volcanic eruption will last up to several decades.
",,1.0
449382,general,Female,7.691995464852607,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,"Pt Osorachukwu has vomited many times this morning 24 Apr, 2005 before Dr Ofuchi came.
",,1.0
442849,general,Female,3.876984126984127,19-25,yoruba,046a6f102d2d4085408a784e29296038,"A product that helps a cyberattack is sometimes called a cyberweapon.
",,1.0
144685,general,Male,5.652993197278912,41-55,yoruba,4fbdf49df4ec1ef273a4592a677969d7,GTBank bags Most Admired Brand in Africa award,,1.0
509040,clinical,Male,7.660997732426304,19-25,yoruba,b31b4cdb8aef5ec0865fb36aec1875b0,Lactulose per ng and pr w lg liq golden stools overnight.,,1.0
184401,clinical,Female,3.605986394557824,<18yrs,yoruba,4098d841bdd415740ecc4df49e1a0e71,Infant currently taking all po feeds.,,1.0
404185,general,Female,9.45,19-25,yoruba,3fdd007c83beea6f8d5222c3e97ac71f,"A very common disease was discovered in Soweto by Imbelakay and Watto scientists at Tarkwa university from 1998 to 2006.
",,1.0
483697,clinical,Male,3.3489795918367347,26-40,yoruba,fd4c3546cfabb29581c08249aeb83f20,Infant's feed held at that time.,,1.0
400957,general,Male,6.517981859410432,26-40,yoruba,c86bdc78c32dc01e127acaf5ccb3a9b7,"There is no treatment approach that has been scientifically proven to work.
",,1.0
445752,clinical,Male,7.190997732426304,19-25,yoruba,f4b627fa705bb6491e33ca914b4edfaf,Thiazide diuretics cause hypercalcemia by decreasing renal clearance of calcium.,,1.0
227407,general,Male,1.0239909297052154,<18yrs,yoruba,5c4d7475ddfb4918238c1df134ed5408,"Deportation and forced labour
",,1.0
589404,clinical,Female,8.390997732426303,19-25,yoruba,3be33d9302e66d6fed802555159c8b6f,LINE PATENT WITH NO S and S OF SWELLING/HEMATOMA.,,1.0
324061,general,Male,14.080997732426304,19-25,yoruba,e69850fe0b2cfce1a89ec733cc800a4a,"After investigating the incident, the Orange County District Attorneys Office concluded in a January 2013 report that Villarreals use of deadly force was reasonable because he thought Herrera was armed.
",,1.0
405563,clinical,Female,13.592993197278911,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,TheAmericanCollege of Radiology recommends theuse of nonionizing radiation techniques for front-line imagingin1257T HE APPENDIX  30pregnant women.,,1.0
218662,general,Male,1.8559863945578232,19-25,yoruba,15da039d36d8767553d1dce7526398da,"It was more of an internal fight as well.
",,1.0
488212,clinical,Male,8.445986394557822,19-25,yoruba,a7a11e6b74f693c6ddb9aae8b84ac4c1,Patient's TSH mildly elevated above normal so likely the cause of current symptoms.,,1.0
344573,general,Female,3.430997732426304,19-25,yoruba,b057bfc0f100bc615dbe711ee9047eca,"I had a therapist I worked with who was really supportive and great, he said.
",,1.0
424746,clinical,Male,16.200997732426305,19-25,yoruba,ec2aa615da43ab8847179a8de6200575,"Oocysts of Cryptosporidium in modified Zn stained smear: Small, round to oval, pink red stained bodies measuring 46m, as shown in Plate 5.",,1.0
146126,general,Female,15.752993197278911,41-55,yoruba,2e3059863d2785768bceb1db87348679,"The Bold and the Beautiful spoilers say some serious excitements in store for Emmy Week, so dont miss all the action.",,1.0
212274,general,Male,9.07,41-55,yoruba,40efef3348d876ab1745ca9a96deb886,"Social: Chike called last night updated on his wife's condition and plan of care provided by hospital Onitsha
",,1.0
15974,general,Female,13.448979591836734,19-25,yoruba,e6e45700eeb68ae74fa029a66621be4c,"Enforcement action was taken for no fishing license in possession, fishing without a license, and expired ATV registration.",,1.0
292813,general,Male,2.047981859410431,26-40,yoruba,df71c197162e2758235a8c11e3cfa88a,"It comes with an official warranty.
",,1.0
436398,general,Female,5.645986394557824,19-25,yoruba,02adaf8f0589a414392aa22426ce5c25,"Again, friendship is a binder.
",,1.0
455083,clinical,Female,9.61,26-40,yoruba,0701967f51dd87cf4b274087341e1460,Recipient screening and selection: who is the right candidate for hand transplantation.,,1.0
352458,clinical,Male,13.966984126984125,19-25,yoruba,b5d41d8ef93d3943549c099dd6fd38fa,"eexisting evidence suggests that bariatric surgery in severely obese adolescent results in signicant weight loss and improvements incomorbiditiesandqualityoflife.
",,1.0
199604,general,Male,13.518979591836734,41-55,yoruba,4b6bbe15873cb68f1aa5b64570b1245e,"Using other peoples misery and devastation for blundering photo opportunities is never a good plan.
",,1.0
