idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",wait is e tamain by one energy ballance if energy in taken oprosa epal camaodi weit i stable  stop,0.8823529411764706
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their DNA.",in an ey stae ofhmiasis however the cromosons of ech hamalets hur jon ot pusonse of the eomo,0.8
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The hydrogen ions lower the pH of the blood and CSF and may create a state of acidosis pH 7.,e hydogin irons low of te pge of the bloin ste as an ma eatesta to ad used as si joses p ah sevrin fu,1.15
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,induces proserlasses full sto,1.5
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Holding irrigation syringe about 1 inch from eye.,olding irrogation serringe about one inch from eye fulsto,0.75
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Example:Cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,example include cross reaction between certain coxicviraces and asletsals antigenlytimic acid decuuxilis,0.9090909090909091
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",if the patient cannot identify him hifien or herself koma verify the patients identification with a staff member who knows the patient for the siconed source,0.43478260869565216
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5HT2 receptor blockade is not essential for drug efficacy.,five h t two reciveto blocked is not essential for drg efficacy full stop,1.1111111111111112
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,the dance caouddiers judier is offering free tin dash to forty five dash minnute classes on the ucub page full stop,0.9333333333333333
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,a rich project o compinente paraovi epotokanis ani w sitizen shai fa afkains an project busto,0.9375
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,ontamnation acrs during appication of esterol glosss calin this cot gloves an open new package of sterol glosss o stob,0.9375
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.",i know that sometimes i dowsy interest in things avrtise ere coma and i do occasionally ly convince ustop,0.7222222222222222
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.",e flit fromseron was carrying turkish nationals home after and cara closed its borders with ear on the sweekin following the corona viris ut brek the coma coss idin o written statement full sto,0.8620689655172413
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,joniy os also develop in arias devod of sessation becouse of parsistant trama,0.6153846153846154
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This abnormal immune response is termed autoimmunity.,this apnoma immun response is termed oto imunity fostop,0.8571428571428571
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,emal dabinse t consol introduces low rate parking or healf cave a is tree street parking init oudo,0.9333333333333333
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The most common use of botulinum is now cosmetic.,the most common usi botuinam is now casnetic fustop,0.6666666666666666
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.",atient olathug has vormited many times this morning fi day twenty fourth october twenty twenty five before doctor naboaki came fosto,0.9375
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.",onos against the fects im and no doubt it will be important in the fits against conafirs comaan am hopefe fo ex develop men to help saiflis coma u rop,0.6206896551724138
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,eashort nagerance of the azil and commitment to play for the national side after the tims failure to quaolify for the two thousand and two woalt cop last match fullstop,0.5555555555555556
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Happy Childrens Day to you and yours.,wic renz dey t you an dyos,0.8571428571428571
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,These drugs leave a person vulnerable to infection and have many other adverse side effects.,these druns leva passnd vunerable to infaction and have many other advete side effects forsto,0.6666666666666666
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,atiens who are unable to lift themselves unto the bid pan or who have activity limitations that prohibit the requied actions can be assisted unto the bid pan in an ultimate manner using these actions colon one full st,0.6451612903225806
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,sitocinixstakons on blood and bone mearowsels show thet characteristic promaserma apnomality called philadelphia cromasus in nineteen to ninety five cases of siema,0.75
135180,clinical,Male,3.796984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Removing inner cannula for cleaning.,removing inacanula for glinnin full stop,1.2
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Adjust the patients environment to promote comfort.,just te patiens environment to promot comflrt,0.7142857142857143
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",acronic dur denal alsar navateant malignant while less than one of chronnic gastrick alzars ma transwom into cassinorma,1.0
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"The passenger drove to the 66th Precinct station house, where cops called for medics.",the passanger drove to the sixt sixth prist and station house comack wher cops cold e madins full stop,1.0
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,cardiovascula effects are related to both sental and pariferal sympathetic stimulation full sta,0.7
31626,clinical,Female,9.370997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,other outcomes may be appropriate depending on the specific nessing diagnesses identified for the patien,0.5714285714285714
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Fierce wildfires have flared up in numerous countries.,irs walk by as hev lured up i unous countries coso,1.25
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Both desmosomes and gap junctions next are described in greater detail insection 5.,both desmasoms and gap chunctions next a described in greate detil in senction five,0.6923076923076923
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Three hit process.,re heds of proses,1.3333333333333333
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",however cama the reductive anza anzimsistum approch adod leros an the methelacian pathways ienhansed a bed fostok,1.1538461538461537
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",if your o o ar has no nessing aid return to his room after you a the patient assusments a complet,0.8235294117647058
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,docthamardi and aruki was notified in pesin of the result during the procedur on ninth march two tousand and six at eight twenty  m,0.7142857142857143
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.",to obtain a result of the data basige with hiaspesificity qamar longarpiptitiede  more desorable,0.5625
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.",jef bizus is wet over one hundred billion coma while the average householdes wet ninety seven thousand fosto,0.9285714285714286
