idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
158878,general,Female,14.236984126984124,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"It also will support the REFORM Alliance, which is focused on passing laws to reform the criminal justice system and protecting the incarcerated population from the spread of COVID-19.",IT ALSO WILL SUPPORT THE REFORM ALLIANCE CAMMA WHICH IS VORCUSSED ON PARSYMULUS TO REFORM THE CRIMINAL JUST SYSTEM AND PROTECTING THE INCRGTRATED POPULATION FROM THE SPREE O COVIN NINETEEN FUSTOCP,1.0344827586206897
158904,general,Female,3.820997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,A lot of people heard about the murders.,A LOT OF PEOPLE HOOD ABOUT THE MURDERS WILL STOP,1.125
158504,clinical,Male,10.287981859410433,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The blood supply to the myocardium is the coronary circulation everything else is called the systemic circuit.,THE BLOOTS APPLIED TO THE MAO CADIUM IS THE CORONANI SECULATION EVERYTHING ELSE DISCOLLED THE SYSTEMATIC SECU,1.0
157772,clinical,Female,9.632993197278912,,zulu,fe1491203f6d6db863f57c13d1175710,Ruptureof dilated and congested capillaries may result in minuteintra-alveolar haemorrhages.,RAPTURE OF DILATED AND CONGESTED CAPILLARIES MAY RESULT IN MINUTE INTRA ALVIOLA HIMBRIGIS,1.3
131857,general,Male,4.615986394557823,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Olanrewaju Deborah Tosin, Kwara",ORLANDROWAJU DEBORA TASSIN COMA AR,1.25
9715,clinical,Female,9.326984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In addition, it appears to cause an increased incidence of kidney stones.",IN ADDITION IT APPEARS TO CAUSE AN INCREASED INCIDENT ALF KEEPING STONES,1.0
56169,general,Female,7.451995464852607,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"Do you think Africans in the Diaspora have a role to play, if yes, can you be specific?",DO YOU THINK AFRICANS IN DITIASPORA HAVE A ROLE TO PLEA IF YES CAN YOU BE SPECIFIC,1.0
157769,clinical,Female,15.07498866213152,,zulu,fe1491203f6d6db863f57c13d1175710,There are distinct differences in the pathogeneticmechanisms involved in duodenal and gastric ulcers asunder: Duodenal ulcer.,THERE ARE DISTINCT DIFFERENCES IN THE PATHO GENETIC MECHANISMS INVOLVED IN DIODENAL AND GASTRIC ALSOS ASUNDER DIODENDA DIODENAL ALSO,1.1875
9662,clinical,Female,9.988979591836737,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,B The anticholinergic effect of procainamidewould aggravate glaucoma.,TE THE ANTICOLYNETIC EFFECT OF POCANAMIT WOULD AGGRAVATE THE COALMAD,1.25
6363,general,Female,12.01498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,5What was initially a hushed conversation grew louder and louder until it became an angry quarrel.,FIVE WHAT WAS INITIALLY A HIGEST CONVERSATION GON LAUDER AND LOUDER AND TO IT BECAME AN ANGRY QUARREL FOOLSTO,1.1875
131816,general,Male,6.018979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Two main processes are used, reverse osmosis or distillation.",TWO MAIN PROCESSES ARE USED COMMA ROVESSOS MOSSES OR DISTILLATION FULST,1.2222222222222223
9746,clinical,Female,9.055986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Proper bedheight helps reduce back strain while you are performing theprocedure.,CRAWPAPE THE HINT HELPS WHICH YOU SPECK STRING WHILE YOU ARE PERFORMING THE PROCESSION,1.2727272727272727
94841,general,Female,16.603990929705216,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Dr Odinakachi neonatal Intensive care unit (ICU) aware and Dr Simisoluwa Surgery notified. 05 September, 2012",DOCTOR ORDINA CACI NEONATL IN TENS OF CAGIANET OPEN BRACKET I SEE YOU CLOTHES BRACKET AWAY AND DOCTOR SIMI SO LOIS SURGERY NOTIFIED FOLLSTOP FIFTH SEPTEMBER COMMER TWENTY TWELFT,1.8125
6431,general,Female,11.435986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Here is a 22 yr old food poisoning patient Pazoe Omopae who presented to clinic at 11am this morning,HERE IS A TWENTY TWO YEAR OLD FOOD POISONING PATIENT BADRU OMABAIE WHO PRESENTED TO PINIC AT NEVEN A M THIS MOMENT,1.1578947368421053
158564,clinical,Female,10.273990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The synthesis of vitamin D3 can be impaired by physical and chemical barriers to ultraviolet light e.,THE SYNTHESIS OF VSOM IN D THREE CAN BE IMPAIRED BY PHYSICAL AND CHEMICAL BARRIERS TO ALTRA VIOLET LIGHT E FOU STOP,1.2941176470588236
135200,clinical,Male,7.690997732426304,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Anyway, the clinical feature is less severe than that of an individual in whom all the cells are trisomic.",ANYWAY COMAN THE CLENICAL FISSERE IS LESS SEVERE THAN THAT OF AN INDIBIDIAL IN WHOM ALL THE SULLS ARE TYSOMIC FOSTO,1.105263157894737
92033,general,Male,3.1439909297052155,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Opposing forces and initial movements,OPPOSING FOSTERS AND INITIAL MOVEMENTS,1.0
158495,clinical,Female,10.466984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Plasma membranes also have receptor proteins that bind chemicals and transport them into the cell, as discussed later in this chapter.",CLAS MA MEMBRINGS OVER HEVE RECEPTE PROTENST THAT BY AND CAMIN COUSIN TRASPORT BEM INTO A SOUR COMMER AS DISCATLATA ELE'S CHAIR TA BOSTAU,1.1428571428571428
73577,general,Female,10.695986394557822,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"Upon opening the app, users are taken to a basic sign-in page where they are required to register using their name, contact number and pin-code.",UPON OPENING THE AP COMME USES ARE TAKEN TO A BASIC SANON PAGE WHERE THEY ARE REQUIRED TO REGISTER THEIR NAME COMME CONTACT NUMBER AND PENCODE FULL STOP,1.12
135541,clinical,Male,6.07,41-55,zulu,e0ef461d591a957edf96eeea86e86328,There is presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole.,EIS A PRESENCE OF ABUNDANT COZ BLACK CABON PIGMENT IN THE SUPTER LAWDS AND AROUND THE BONCIER FULSTO,1.0588235294117647
128108,clinical,Female,11.807981859410429,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,This step is important because high temperatures can destroy the cellular morphology that one is attempting to maintain.,THIS TEP IS IMPORTANT BECAUSE HIGH TEMPERATURES CAN DESTROY THE SERLULA MOPHOLOGY THAT THIS ONE ATTEMPTING TO MAINTAIN FORCEDOF,1.0555555555555556
158544,clinical,Female,16.40498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Other appropriate outcomes may include the following: patients urinary elimination will be maintained, with a urine output of at least 30 mLhour and thepatients bladder will not be distended.",EITHER APPROPRIATE OUTCOMES MAY INTRUDE THE FOLLOWING COLON PATIENTS DURING EN THE ANINATION WILL BE MAINTAINED COMMER WITH THE URIN OUTPUT OF AT LEAST BANDEROLISES PHOUR AND THE PATIENT'S PLARRER WILL NOT BE DISTERNDED FOR STOP,1.2413793103448276
135377,general,Female,10.113990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"Anyone approaching a construction project needs to know whether they will receive a permit in two years or perhaps only in five years time, Schiffer said.",PPROACHING A CONSTRUCTION PROJECT NEAS TO KNOW WHETHER THEY WILL RECEIVE A PEMID IN TREATERS OR PERHAPS ONLY IN FIVE YEARS TIME SCAIFA SAID,1.0
158530,clinical,Female,9.493990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Weight is determined by ones energy balanceif energy intake and output are equal, body weight is stable.",WEIGHT IS DETERMINED BY ONE ENERGY BALANCE IF ENERGY IN TAKEN OT PUSA E CALL COMA BODYWEIT IS STABLE USTOB,1.1764705882352942
9754,clinical,Female,12.383990929705217,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"In an early stage of meiosis, however, the chromosomes of each homologous pair join and exchange portions of their DNA.",IN AN END STAGE OFNOLASIS HOWEVER THE CHROMOSONS OF ENH HOMOLETIS HER DAWN ON THE TANED CONSCIENCE OF THE MAGIOMO,1.0
158497,clinical,Female,10.602993197278913,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The hydrogen ions lower the pH of the blood and CSF and may create a state of acidosis pH 7.,THE HYDROGEN IRONS LOWER THE PEAGE OF THE BLOOD AND T S F AND MAY CREATORS DATA ED OS S C JOSENH'S P H SEVEREIGN FOR,1.3
151524,clinical,Female,2.966984126984128,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,induces proteolysis.,IN JUICES PROCEYLASIS FULL STOC,2.5
151529,clinical,Female,4.214988662131519,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Holding irrigation syringe about 1 inch from eye.,HOLDING IRRIGATION SYRINGE ABOUT ONE INCH FROM EYE FULL STO,1.25
31549,clinical,Female,12.238979591836731,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Example:Cross-reaction between certain coxsackieviruses and islet cells antigen glutamic acid decarboxylase.,EXAMPLE INCLUDE CROSS REACTION BETWEEN CERTAIN COXICUPIRISES AND AS LED SALS ANTIGENT LITOMIC ACID DICABUXILIS,1.3636363636363635
135168,clinical,Female,11.078979591836736,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"If the patient cannot identify him- or herself, verify thepatients identication with a staff member who knows the patient for the second source.",IF THE PATIENT CANNOT IDENTIFY HIM HAYFEN OR HERSELF COMAR VERIFY THE PATIENT'S IDENTIFICATION WITH THE STAFF MEMBER WHO KNOWS THE PATIENT FOR THE SECOND SOURCE,1.1304347826086956
151545,clinical,Female,7.267981859410431,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,5HT2 receptor blockade is not essential for drug efficacy.,FIVE H T TWO RECIPITA BLOCKHEAD IS NOT ESSENTIAL FOR DRAG EFFICACY FULL STOP,1.5555555555555556
73539,general,Female,10.305986394557824,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The dance cardio studio is offering free 10- to 45-minute classes on their YouTube page.,THE DANCE COURDIER STUDIO IS OFFERING FREE TIN DASH TO FORTY FIVE DASH MINUTE CLASSES ON THE UCHU PAGE FULL STOPP,1.4
158841,general,Female,8.34498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The REACH project will complement a parallel relief effort organized under the Citizens Charter Afghanistan Project.,HEY REACH PROJECTS WHO COMPLINATE TE PARALO REDI PAPROTOCANIS AND LETE SITIS AN SCHADFOR AFCANISTAM PROJECT STOP,1.0
158532,clinical,Female,9.252993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Contamination occurs during application of the sterile gloves: Discard gloves and open newpackage of sterile gloves.,CONSAMIMATION OCCURS DURING APPLICATION OF THIS TEEROL LOVE CARLON IS GOD GLOVE AN OPE NEW PACKAGE OF STEEROL GLOVE OL STOBED,1.3125
158863,general,Female,8.400997732426303,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"I know that sometimes I DO see interesting things advertised here, and I do occaisonally click on links.",I KNOW THAT SOMETIMES I DRU SEE INTERESTING THINGS ADVERTISED YER COMMA AND I DO OCCASIONALLY FEEL CONVINCED WO STOP,0.9444444444444444
73607,general,Female,10.63798185941043,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"The flight from Tehran was carrying Turkish nationals home after Ankara closed its border with Iran this weekend following a coronavirus outbreak there, Koca said in a written statement.",THE FLIGHT FROM TURON WAS CARRYING TURKISTH NATIONALS HOME AFTER ANCARA CLOSED ITS BORDERS WITH IRON THE SWIKIN FOLLOWING A CORONA BARAS MIGHT BRIAG THEE COMA CURSUS ID INA WRITTEN STATEMENT FULSTO,1.103448275862069
156778,clinical,Male,6.9459863945578215,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Nonhealing wounds also develop in areas devoid of sensation because of persistent trauma.,ON MUST ALSO DEVELOP IN AREAS DEVOID OF SENSATION BECAUSE OF PERSISTENT DRAUMA,1.0
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,This abnormal immune response is termed autoimmunity.,THIS ABNORMAL IMMUNIVERSPONSE IS TERMED OTTO IMMUNITY FORSTOP,1.1428571428571428
158908,general,Female,8.861995464852606,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Email Dublin City Council introduces low-rate parking for healthcare staff as free street parking ended.,EMALE DABLING SEET CONSOL INTRODUCERS LOWRATE PARKING OR HELFKAVE BABISTRY STREET PARKING INDID OOSTOM,1.0
158553,clinical,Female,5.882993197278911,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The most common use of botulinum is now cosmetic.,THE MOST COMMON USE OF BODSULINAM IS NOW COSNETIC FUSTAP,1.1111111111111112
135022,general,Male,8.786984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Pt Olachukwu has vomited many times this morning Friday 24 October, 2025 before Dr Nwabuaku came.",PAGIENT OLA TRUGU HAS VOMETED MANY TIMES THIS MORNING FRIDAY TWENTY FOURTH OCTOBER TWENTY TWENTY FIVE BEFORE DOCTOR NORBUAKI CAME FOSTO,1.3125
158832,general,Male,10.658979591836736,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Im not against a vaccine and no doubt it will be important in the fight against coronavirus, and Im hopeful for its development to help save lives, he wrote.",MANOS AGAINST THE FECTS HIM AND NO DOUBT IT WILL BE IMPORTANT TO THEFIGHT AGAINST CONAR FIRA'S COMAR AN AM HOPEFUL FOO IS DEVELOPME TO HELP THE LIE COMMARC HE WROTE TO,1.103448275862069
135354,general,Female,12.232993197278912,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,He assured Nigerians of their zeal and commitment to play for the national side after the teams failure to qualify for the 2022 World Cup last March.,HE ASSURED AN AGERIANCE OF THEIR ZEAL UNCOMMITMENT TO PLAY FOR THE NATIONAL SIDE AFTER IT SEEMS FAILURE TO QUALIFY FOR THE TWO THOUSAND AND TWO WALD CORP LAST MUCH FULL STOP,1.1851851851851851
135374,general,Female,3.273990929705215,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Happy Childrens Day to you and yours.,THURANCE D TO YOU AND YOURS,1.0
135975,clinical,Male,6.581995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,These drugs leave a person vulnerable to infection and have many other adverse side effects.,THESE DRUNTS LIVE PUSSON VENERABLE TO INFUCTION AND HAVE MANY OTHER ADVERTS SIDIFACTS FORSE TO,1.0
151570,clinical,Female,16.462993197278912,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Patients who are unable to lift themselves onto the bedpan orwho have activity limitations that prohibit the required actionscan be assisted onto the bedpan in an alternate manner usingthese actions: 1.,PATIENTS WHO ARE UNABLE TO LIFT THEMSELVES ON TO THE BED PAN OR WHO HAVE ACTIVITY LIMITATIONS THAT PROHIBIT THE REQUIRED ACTIONS CAN BE ASSISTED ON TO THE BED PAN IN AN ULTERNATE MANNER USING THESE ACTIONS COLONE ONE FULL STO,1.3225806451612903
156754,clinical,Female,15.666984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Cytogenetic studies on blood and bonemarrow cells show the characteristic chromosomalabnormality called Philadelphia Ph chromosome seenin 90-95 cases of CML.,CITOGENICSTADINTS ON BLOOD AND BONE MARROW SOUS SHOW THE CHARACTERISTIC CROMASURMA ABNORMALITY CALLED PHILADELPHIA CROMASU SE IN NINETEEN O NINETY FIVE CASES OF SIEMINA,1.2
135180,clinical,Male,3.796984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Removing inner cannula for cleaning.,REMOVING INNA CANULA FOR CLEANING FULL STOP,1.4
156752,clinical,Female,3.566984126984128,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Adjust the patients environment to promote comfort.,JUST THE PATIENT'S ENVIRONMENT TO PROMOTE COMFORT,1.0
31629,clinical,Female,11.45,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"A chronic duodenal ulcer never turns malignant, while lessthan 1 of chronic gastric ulcers may transform intocarcinoma.",ER CHRONIC DUR DENAL ALCER NEVER CHAMED MALIGNANT WHILE LESS THAN ONE OF CHRONIC GOSTRIC ALCES MAY TRANSFORM INTO CASSI NORMA,1.2352941176470589
158912,general,Female,9.188979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"The passenger drove to the 66th Precinct station house, where cops called for medics.",THE PASSENGER DROVE TO THE SIXTHT PRIEST IND STATIONHOUSE COMMA WHERE COPS CALLED THE MADINS BOLSTOP,1.1428571428571428
151613,clinical,Female,7.6879818594104306,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Cardiovascular effects are related to both centraland peripheral sympathetic stimulation.,CARDIOVASCULAR EFFECTS ARE RELATED TO BOTH CENTRULAND PERIFERAL SYMPATHETIC STIMULATION FULL STO,1.2
31626,clinical,Female,9.370997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,OTHER OUTCOMES MAY BE APPROPRIATE DEPENDING ON THE SPECIFIC NERSING TEIGNOSUS IDENTIFIED FOR THE PATIENT,1.0714285714285714
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Fierce wildfires have flared up in numerous countries.,PIERS WART FIES HEAD BLURRED UP IN UNIMOUS COUNTRY'S POOSTOP,1.25
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Both desmosomes and gap junctions next are described in greater detail insection 5.,BOTH DESMO SOMS AND GAP JUNCTIONS NEXT ARE DESCRIBED IN GREATER DETAIL IN SANCTION FIVE,1.1538461538461537
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Three hit process.,THREE HIT PROCESS,1.0
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",HOWEVER COMMAR THE REDUCTIVE ENDTA UNSINSISTUM APULGE ARDORED LAURELS AND THE MITHALACIAN PATHWAYS IINHANCED AS BET FUSTO,1.3076923076923077
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",IF YOUR OLD OLD ART HAS NO NESSING AID RETURN TO HIS ROOM AFTER YOUR OTHER PATIENT ASSUSSMENTS ARE COMPLETE,1.1764705882352942
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,DOCTOR HAMADI AND ARUKI WAS NOTIFIED IN PASSING OF THE RESULT DURING THE PROCEDURE ON NINE MARCH TWO THOUSAND SIX AT EIGHT TWENTY A M,1.1904761904761905
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.",TO OBTAIN A RESULT OF THE DARA BASICH WITH HIGHER SPECIFICITY COLMER LONGER PIPTY TIDES ARE MORE DESIRABLE,1.125
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.",JEFF BUSUS IS WORTH OVER ONE HUNDRED BILLION COMMER WHILE THE AVERAGE HOUSEHOLD IS WORTH NINETY SEVEN THOUSAND PULSTRO,1.3571428571428572
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,This group conventionallyconsists of vitamin C and members of B complex group.,THIS GROUP CONVENTIONALLY CONSISTS OF VETEMAN C AND MEMBERS OF B COMPLEX GROUP FULL STOCK,1.0833333333333333
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorFigure Automatic tissue processor for processing by paraffinembedding technique.,ROSENT SECTION IS A RAPID INTEROPERATIVE DIAGNASTIC PROCEDURE FOR TISSUES BEFORE PROCEEDING TO A MAJOR FE THE AUTOMATIC TISSUE PROCESS OF PROCESSING BY PARAFFIN IM BEDDING TECHNIQ FULLSTO,1.2727272727272727
