idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
85307,clinical,Female,5.688979591836735,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,Obtain additional supplies and reaccess port with new needle.,obtain a basilar supply and reassess pot within the emergency,1.0
81487,clinical,Female,3.571995464852608,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,The important features are as follows. Fig.,emphysema suggests there is fully sick,1.0
131631,general,Female,10.072993197278912,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,"In fact, it feeds the myth that alcohol makes life fun, says Mr Ramage.
","infect, it fits the mid alcohol mixed life func, says missed the image.",0.7142857142857143
81478,clinical,Female,10.498979591836736,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,It is due to defect in genes involved in DNA mismatch repair which results in accumulation of errors in the form of mutations in many genes.,"it is due to desaturations involving misleading , which results in angulation as well as in the stomach",0.7307692307692307
133288,clinical,Female,5.878979591836735,19-25,sepedi,866a7aa7552bbf6785d8e49f2ee450ab,Hypochromia generally precedes microcytosis.,hypo acromioclavicular microcytosis. ],1.0
142128,clinical,Female,10.370997732426304,26-40,sepedi,cce3622fc553779b00f95303f0ab79e3,The cytologic changes described in partial thickness burn may be seen in deeper structures and the inflammatory reaction seen in the partial thickness burn is greater here.,is heterogeneous described in partial thickness sphenoid mucosal chest and inflammatory regions in the facial asymmetry is greater than,0.6296296296296297
59382,clinical,Male,8.648979591836735,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,Care must be taken when applying the collar not to hyperex or hyperextend the patients neck.,care must be taken when applying the collar not to hyperex or hyperextend the patient's neck,0.1875
60623,general,Male,3.441995464852608,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"So lets just do it now.
",so let's do it now.,0.5
60572,general,Male,6.606984126984128,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"Create tuition grants to encourage black students to leave white schools .
",creatinine cramps to encourage black students to live white schools,0.4166666666666667
60575,general,Male,3.901995464852608,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"A frown stretched across her face.
",frowned stretched out across.,0.8333333333333334
68481,clinical,Male,9.466984126984126,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"Fluorides: Fluorides are widely used in caries prevention, for which they have been highly effective.","chloride chlorides are widely using carries prevention, for which they have been highly effective.",0.3333333333333333
68413,clinical,Male,7.702993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,B Lamivudine inhibits reverse transcriptase efavirenz inhibits HIV protease.,"b , lamivudine [ inhabits refus transcriptionist if further ends in habits hiv proteus",1.5555555555555556
60638,general,Male,12.69498866213152,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"Apple Watch and iPad are both great, but Apple fans wont be satisfied until they know whats up with the new iPhone.
","upper bulge and ipad are both great, but a profunda is satisfactory until they know what up with the new-[. ]",0.5
68495,clinical,Male,5.002993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,The accumulation of fluid may also occur in serous cavities.,the accumulation of fluid may also occur in serious cavities,0.3
60634,general,Male,14.646984126984124,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"Her fiance Mr. Ifediba Chiemeka was called to the first aid room at 2: 33 pm on Wednesday 15 May, 1991
","have fiancee missed the epididymal cap was called to the facaderoom at 2:33 p.m. on wednesday , 991",0.7619047619047619
60578,general,Male,14.082993197278912,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"In other Celtics news, Boston reportedly made an offer for Detroit Pistons big man Christian Wood but was turned down.
","in other cervix news, gallstone reportedly made and offer for detrol pessons big man? but was tanned down.",0.5
60557,general,Male,12.237981859410429,26-40,luo,a29b860e5b5c7d1d5fcc1668c7b297db,"It built a wide sand causeway linking the island to the mainland and making it easier for islanders to sell their salted fish at mainland markets.
",to build a widespread linking the eyelid to remain land and making it easier for eyeliders to sell the salted fish at the mainland mucus.,0.46153846153846156
88941,clinical,Female,9.692993197278913,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Most have essential hypertension EH, which confers increased risk of vascular disease.","most have essential hypertension each, which confirms increased risk of vascular disease e.",0.4166666666666667
78930,general,Female,9.558979591836737,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Some people believe that the problem of lack of money is a spiritual problem while some people believe that they do not earn enough hence the consistent state of lack.
",some people believe that the program of lack of money is a spiritual problem while some people believe that they do not and enough has a consistent state of lack,0.2
78939,general,Female,5.71,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Young residents stood on either side of the mans bed and took turns doing chest compressions.
",younger resident stood on either side of the man's bed and took trans- doing chest compressions,0.3125
88949,clinical,Female,10.716984126984126,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Activation of focal adhesion kinase in human lung cancer cells involves multiple and potentially parallel signaling events.,activation of focal avulsion kinase inhumeral lung cancer cells in both multiple and potential parallel signal events. ],0.5294117647058824
88839,clinical,Female,9.020997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Electronically controlled cooling devices are used in situations to deliver a constant cooling effect.,electronically controlled colon devices are used in situations to deliver a constant cooling effect. ],0.21428571428571427
88840,clinical,Female,8.33798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"These metabolic reactions include oxidation, reduction and hydrolysis.","these metabolic reactions include occlusion, reduction and hydronephrosis.",0.375
88762,clinical,Female,11.330997732426304,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Concomitantly, at 48 h LAK cells are seen digesting the surrounding tumor cells Fig.
","concomitantly, at 48 , age l a k cells are seen digesting the surrounding tumor cells feed",0.5
88973,clinical,Female,2.665986394557823,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Stable cells.,stenosis.,1.0
78946,general,Female,2.1039909297052155,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Watch the highlights below:
",to the highlights below [ semic,1.0
88940,clinical,Female,8.31798185941043,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Half-lives of other drugs in young and old patients are presented inTable 6.,harsh-lives of other drugs in young and older patients are presented in table six,0.38461538461538464
88712,clinical,Female,8.483990929705216,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Review osmotic pressure and osmolarity at Osmosis in section and in Appendix C.,review osmotic pressure and osmolality at osmosis infection and in appendix.,0.5384615384615384
88770,clinical,Female,11.45498866213152,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Nibrin, a novel DNA double-strand break repair protein, is mutated in Nijmegen breakage syndrome.","protein, is needed in naming breakage syndrome. ]",0.7142857142857143
88921,clinical,Female,12.167981859410428,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Tachycardia, dizziness, and nervousness are often produced by larger doses of inhaled-agonists.","tachycardia, dizziness, and nervousness are often produced bilateral doses of inhaled-agonist.",0.3333333333333333
78890,general,Female,3.91,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"The victim was said to have died due to the impact of the collision.
",victim mostly to have bled due to the impact of the collision.,0.2857142857142857
88754,clinical,Female,6.344988662131518,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"- is characterized by male hypogonadism, its secondary effects.",hyphen ] is characterized by mild hypogonadism . its secondary effects.,0.5555555555555556
78872,general,Female,9.566984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Children Chinweizu Ojo and Bukola were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Eket
","children , tenosynova found last night wondering the street and attended after the mother and father, went missing while returning from work at a",0.46153846153846156
79913,general,Female,16.006984126984126,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"She has a proven track record in consistently and effectively designing and managing programs from ideation to implementation, that enhance the organizations purpose and profitability.
","she has a proven track record in consistently and effectively designing and managing programs from ideation to implementation, that enhance the organization's purpose and profitability. ]",0.12
78941,general,Female,9.738979591836737,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"The Council met via Zoom for the first time since summer due to the COVID-19 Coronavirus pandemic.
",the consometrium for the first time seen some due to the covid-19 coronavirus pandemic. ],0.5882352941176471
88837,clinical,Female,13.447981859410431,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Instruct patient to inhale slowly and as deeply as possible through the mouthpiece without using nose if desired, a nose clip may be used.","instruct patient to inhale slowly and as deeply as possible through the mouthpiece without using nose if he desired, annually may be used. ]",0.25
78897,general,Female,4.16,26-40,kikuyu,746d3bad280826e1a4f096c2f1669f88,"Companies that are success-minded avoid cognitive dissonance.
",companion that has access-winded ovoid cognitive dealers,0.7142857142857143
88919,clinical,Female,8.156984126984128,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,"Like chemicals, they may have a general effect or they may show a predilection for certain tissues.","like chemicals, they may have a generous effect of the may show a redirection for satting tissues",0.4117647058823529
154563,general,Female,3.3359863945578234,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"Im really close with all of them.
",am really close with all of them,0.2857142857142857
154569,general,Female,7.6309977324263025,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"Mr and Mrs Mandai strive to provide their family in Ladysmith a balanced diet.
",missed the and misuse me- -mondia strive to provide the family in late a balanced diet,0.5714285714285714
154584,general,Female,8.686984126984127,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"He noted that the lack of fertiliser can affect growth of the crops for ensuring food security in the country.
",noted that the leak of the futilizer can affect growth of the crops or ensuring food security in the cont,0.3
154615,general,Female,12.05498866213152,26-40,isindebele,12644091635945c5fe0407dd02bed45e,"The family history of Aquamah disease was important for Tassah who is a doctor at Bungoma university but lives in Ejura with his wife Llavi
","the femoral head history of um coronary disease was important for hasa , who is a doctor at bronchoma university , but lives in a dura with his wife",0.48
