idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
155349,general,Male,8.400997732426303,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"We should be asking ourselves whether we want a heavy-handed approach or a harm reduction approach, she added.",we should be asking ourselves whether we want a heavy handed approach or a hump reduction approach comma she added.,0.3333333333333333
139719,clinical,Male,9.125986394557824,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,These include the following: In the external earaural otic polyps and cerumengland tumours.,"these include the following in the external ear, oral otic polyps and serum mainland tumors.",0.6153846153846154
139694,clinical,Female,12.240997732426305,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"If the suppository is for laxative purposes, it must remain in position for 35 to 45 minutes, oruntil the patient feels the urge to defecate.","if the super circulatory of the laxative purposes, it must remain in position for 35 to 45 minutes or until the patient feels the urge to defecate.",0.32
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,What treatment would you recommend for her insomnia and fatigue? ANSWER : Zolpidem is the best choice.,what treatment will you recommend for her insomnia and fatigue. question mark answer colon zocor be dumb is the best choice.,0.5882352941176471
50008,clinical,Female,15.602993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Specimen of the uterus, cervixand adnexa shows enlarged ovarian mass arrow on one side which oncut section is solid, grey-white and firm.","specimen of the uterus, cervix and the nexus shoes and large ovarian mass with sterile on one side which and card section is solid comma great underscore wide and firm full strength.",0.9090909090909091
136509,clinical,Female,13.53,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,The initialsulfonylureas were introduced nearly 50 years ago andwere derivatives of the antibacterial sulfonamides.,"the initial sulphonylureas were introduced nearly 50 years ago, and we're derivatives of the antibacterial sulfonamides.",0.42857142857142855
27368,clinical,Female,10.555986394557824,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Thus, the vascular spasm is maintained long enough for the other two hemostatic mechanisms to come into play.","thus, the vascular spasm is maintained long enough for the other to make her anesthetic mechanism to come into play full strength.",0.5
155379,general,Female,6.41,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,At least seven districts in the state now have active cases in four digits.,at least seven districts in the states now have active cases in four digits.,0.14285714285714285
136093,clinical,Female,8.138979591836735,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"Place the plastic collection receptacle in the toilet, if applicable.",place the plastic collection with submental tackle in the toilets comma if applicable.,0.6
139689,clinical,Female,11.796984126984125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,It is a protective defense reaction by thehost but eventually causes tissue destruction because ofpersistence of the poorly digestible antigen e.,"it is a protective defense reaction by the host, but eventually causes tissue distraction because of persistence of the poorly digestible incision.",0.38095238095238093
155338,general,Female,8.23798185941043,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,I was sure that I didnt want to be the person who let herself go and couldnt find her way back.,i was sure that i didn't want to be the person who let herself go and couldn't find her way back.,0.19047619047619047
136678,general,Male,4.844988662131518,,setswana,53adb84e7b1fc27481ecf4297cd6f5b7,The Wildcats started off their season just about as bad as they could have with a 1-5 record.,the wildcats started off the season just as bad as they could have with a 15 ricket.,0.3333333333333333
136218,clinical,Female,10.162993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,c One disc of the outer segment showing the membrane studded with pigment molecules.,one disk of the outer segment showing the membrane started with pigment molecules.,0.2857142857142857
155467,general,Female,6.915986394557822,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,When Malade Marloo awoke after several hours of sleep unfamiliar with Nanyuki surroundings.,"1 mg a low, awoke after several hours of sleep, unfamiliar with manual key surroundings.",0.5384615384615384
47145,general,Female,10.924988662131517,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Londons blue chip index is trading just 0.09 lower in afternoon trading, having started the session down by 0.6.","london's blue chip index is trading just 0.9 lower in afternoon trading, having started in the session down by 0.6 point.",0.2631578947368421
50437,clinical,Female,13.860997732426306,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Lymph may also contain macrophages, hormones, bacteria, viruses, cellular debris, or even traveling cancer cells.","james may also maintain micro face is comma hormones comma bacteria, comma viruses, comma similar davis, or even traveling cancer cells full.",0.9333333333333333
155363,general,Female,13.271995464852608,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"In managements opinion, this is moving quickly, particularly in light of the Clients size, the current pandemic, and how busy they are.","in management's opinion, this is moving quickly, particularly in light of the client size, the current pandemic comma and how busy they are.",0.22727272727272727
136210,clinical,Female,5.230997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Wring out a bath towel soaked in warm water.,ring out a bath towel soaked in one water.,0.2222222222222222
84920,clinical,Female,7.522993197278912,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Excessive urinary excretion of magnesium also may occur.,excessive urinary excretion of magnetism may also occur.,0.5
55725,clinical,Female,12.307981859410429,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Splenectomy or reduction in size of spleen by appropriatetherapy relieves the anaemia as well as improves theleucocyte and platelet counts.,"lin ectomy or reduction in size of spleen by appropriate therapy, release the anemia as well as improves the leukocyte and platelet counts.",0.4
50031,clinical,Female,15.352993197278913,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Adhesion-mediated signaling affects the cell cycle viacyclin-D and p21 causing abnormal production of myelomaM proteins.,attention underscore medicated signaling effects of the cell cycle vessel in two d and p 21 causing abnormal production of melanoma protests first.,0.9333333333333333
50454,clinical,Female,13.187981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"Simultaneous to emigration of leucocytes, escape of redcells through gaps between the endothelial cells, diapedesis , takes place.",the multi knee is to immigration of liquid sites comma escape of red cells through gaps between the adult atrial cells comma dye versus comma take place for style.,1.1666666666666667
50014,clinical,Female,5.58,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,port-wine stain May regress spontaneouslyii.,underscored line stain my request spontaneously full.,1.2
27332,clinical,Female,3.28,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Ask thepatient to take deep breaths.,asked the patient to take the breath.,0.8333333333333334
155377,general,Female,7.447981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"My daughter in-laws friend queried her for getting pregnant, insisted she aborted it","my daughter in law's friend, queried her for getting pregnant comma insisted she aborted it.",0.5384615384615384
55678,clinical,Female,6.1,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,"high-dose diuretics, especially combinations of loopdiuretic and thiazide2.","high dose diuretics, especially combinations of loop diuretic and dyazide two.",0.75
139675,clinical,Male,4.4129931972789125,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,This maintains sterility of gloves in inner packet.,this maintain stability of gloves in inner pockets.,0.5
136576,clinical,Female,4.450997732426304,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,negative chronotropice.,negative chronotropic is.,1.0
155471,general,Female,5.896984126984128,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Sometimes there are used special pads to cushion a drop.,sometimes they are used special pads to cushion a drop.,0.2
50063,clinical,Female,9.742993197278912,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,3: Intramuscular depot treatmentEsters of the active drug are formulated in oil.,meet our. intramuscular deport treatment stuff active drugs accumulated loyal.,0.9166666666666666
155327,general,Female,12.352993197278913,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,Appiah ended his contract as Black Stars head coach three days ago and there was no clear news about his future until this decision taken by the GFA on Thursday night.,appear ended his contract as black stars had coached three days ago and there was no clear news about his future until this decision was taken by the gf a day on thursday night.,0.3225806451612903
136231,clinical,Female,11.987981859410429,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,"It alsostimulates mucus production and may chelate with pepsin,thus speeding ulcer healing.",it also stimulates mucus production and may kill eight with pepcid and comma that's speeding ulcer healing so stop.,1.0
155394,general,Female,8.127981859410431,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"With her vast knowledge, she equips and grooms regular teachers to become intervention teachers.","with her vast knowledge, she quips and grooms regular teachers to become intervention teachers.",0.14285714285714285
27361,clinical,Female,10.253990929705218,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"First, menstrual bleeding is inducednext drug is given orally for 5 days at 50 mgday.",versed combivent usual bleeding is induced. next drug is given overly for five days at 50 mg day.,0.6
136527,clinical,Female,5.762993197278911,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,Expose the patients chest.,expose the patient's chest.,0.5
27323,clinical,Female,6.04,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,com pdfproducts1302946g.,com pdf products one please over to nine for six g four.,5.5
57278,clinical,Female,14.79,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,It is important to see air pollution dividing it into an outdoor and indoor232A-Out doorair pollution The ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,"it is important to see a pollution, dividing it into outdoor and indoor 23 to a outdoor air pollution the ambient in industrialized countries is highly contaminated with seizures and particulate politicians.",0.5517241379310345
