idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
31626,clinical,Female,9.370997732426304,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Other outcomes may be appropriatedepending on the specic nursing diagnosis identied for the patient.,OTHER OUTCOMES MAY BE APPROPRIATE DEPENDING ON THE SPECIFIC NESING DIAGNOSES IDENTIFIED FOR THE PATIENT,1.0714285714285714
158839,general,Female,4.377981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Fierce wildfires have flared up in numerous countries.,FEARS WAK FIRES HAVE FLEARED UP IN UMOROUS COUNTRY HO,1.25
31537,clinical,Female,8.060997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Both desmosomes and gap junctions next are described in greater detail insection 5.,BOTH DESMA SERMNS AND GAP JUNCTIONS NEXT UH DESCRIBED IN GRATE DETAIL IN SECTION FIVE,1.1538461538461537
156758,clinical,Female,2.0219954648526075,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Three hit process.,THE HEDS PROCESS,1.0
9770,clinical,Female,11.356984126984129,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"However,the reductive enzymesystems approach adult levels and the methylationpathways are enhanced at birth.",HOWEVER COMA THE DEDUCTIVE AND THE UNSIN SYSTEM APPROACH AUDOT LEROLS AND THE MITHALATIAN PATHWIS AR ENHANCED A BUT,1.4615384615384615
31613,clinical,Female,10.07498866213152,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"If your oor has no nursing aide, return to his roomafter your other patient assessments are complete.",IF YOUR O O AT HAS NO NURSING AID RETURN TO HIS ROOM AFTER YOUR OTHER PATIENT ASSISSMENTS ARE COMPLETE,1.1764705882352942
135351,general,Female,12.387981859410427,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Dr. Maddy and Arukeh was notified in person of the results during the procedure on 09 March 2006 at 820 am.,DOGAMADI AND AROKI WAS NOTIFIED IN PESSING OFF THE RESULTS DURING THE PROCEDURE ON NINE MARCH TWO THOUSAND AND SIX AT EIGHT TWENTY AGH M,1.1904761904761905
128096,clinical,Female,11.095986394557825,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"To obtain a result of the database search with higher specificity, longer peptides are more desirable.",TO OBTAIN A RESULTS OF THE DATA BASAGE WITH HIGHER SPECIFICITY CAMER LONGE PIPTY TIES ARE MORE DESIRABLE,1.125
131805,general,Male,8.771995464852607,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Jeff Bezos is worth over 100 billion, while the average household is worth 97,000.",JEFF BISOS IS WORTH OVER ONE HUNDRED BILLION COMA WHILE THE AVERAGE HOUSEHOLD IS WORTH NINETY SEVEN THOUSAND FO STO,1.4285714285714286
151521,clinical,Female,6.564988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,This group conventionallyconsists of vitamin C and members of B complex group.,THIS GROUP CONVENTIONALLY CONSISTS OF VETEMEN C AND MEMBERS OF B COMPLEX GROUP FULLSTOP,1.0
135488,clinical,Male,13.18498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Frozen section is a rapid intraoperativediagnostic procedure for tissues before proceeding to a majorFigure Automatic tissue processor for processing by paraffinembedding technique.,RESNSECTION IS A REPID INTOPERATIVE DAGNASTIC PROCEDURE FOR TISSHUES BEFORE PROCEDING TO A MAJOR FIGAR OUTOMETRIC TISSHUE PROCESSO FOR PROCESSING BY PARAFIN IMBEDING TECHNIQUE FOODSTO,1.1363636363636365
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"Many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",MANY OTHER BONES DEVELOP IN MORE COMPLEX WAYS COMA HAVING AND THE PREFESSO PLADS AT BOTH ENDS OR MULTIPLE PLADES AT EACH END COMA BUT THE BASIC PROCESS IS THE SAME FULLSTALL,1.1428571428571428
158837,general,Female,8.528979591836734,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"A Washington County man lost his footing, fell down and lost his joint while mowing a field.",THEWASHINGTON CONSRYMAD LOSES FOOD AM CAMO FELL DOWN AND LUSTIS JOINTS WILLE MOVING A TE WHO STOP,1.0
92036,general,Male,3.5659863945578234,41-55,zulu,e0ef461d591a957edf96eeea86e86328,I bet it has some really cool stuff in it.,I BET IT HAS REALLY COSDOFF IN IT FOSTO,0.9
31532,clinical,Female,15.841995464852609,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Advantages of the intramuscular and subcutaneousroutes include an increased reliability and precision inthe drug blood level nally achieved and reasonablyrapid absorption and onset of drug action.,ADVANTAGES OF THE INTRAMUSCULA AND SUBCONTAINOS ROOTS INCLUDE AN INCREASED REALIBILITY AND PRECISION IN THE DRUG BLOD LEVEL NEARLY ACHIEVED AND REASONABLY RAPID ABSORPTION AND ONSETS OF DRUG ACTION WO STA,1.1923076923076923
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"You noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",YOUE NOTD THE REPID RESPIRATORY RAITS AND A SECULA MORAL SIBNOSIS COMA WHAT POTENTIAL SYMPTOMS OF HYPOXIA FUL STOF,1.3571428571428572
6411,general,Female,13.763990929705214,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Ngige is the one who once told Nigerian doctors to go to hell or any other country since Nigeria had no shortage of doctors.,GIJ IS THE ONE WHO ONCE TOLD MOGETIAM DUGAS TO GO O HEAD OH IN OFE COUNTRY FORS MY GETIA HAD NO SHETCH OFDOK IS HOMESTOK,1.0833333333333333
1960,general,Female,14.06498866213152,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"However, the challenge is usually about the quantum and influence of resources, especially money in the determination of electoral outcomes.",HOWEVER CORMA THE CHALLENGE IS USUALLY AOUS TO CONFOM ON INFLUENCE OF E SOURCES CORMA ESPECIALLY MY IN DHE DETERMINATION OF ELECTORAL OUTCOMES HO STOP,1.25
31623,clinical,Female,4.116984126984127,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Aorta left common carotid a.,AOTA LEFT COMMON CADOTI UH,1.0
135791,clinical,Male,5.976984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,TUMOUR-LIKE LESIONSThese include cysts in the liver and focal nodular hyperplasia.,TOMA HI PHINLEK LISIONS THESE INCLUDE SIST IN THE LIVER AND FOR COLNODULA HYPOPLEUR,1.2727272727272727
151623,clinical,Female,3.507981859410432,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,The gray communicating ramus containsa.,THE GRAY COMMUNICATING RAMAS CONTAINS OU FULL STO,1.6
9756,clinical,Female,15.505986394557825,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,They can compete for binding sites on enzymes or can become incorporated into DNA or RNA and thus interferewith cell growth and proliferation.,O YOU CAM A COMPI OR BOUND IN SITS UM ONLY ON OR CAN BECOME AND SOPAC IT INO PO OR IMO UNLES WITH A PIETEED SEKGO AND PRO TESISIO,1.3043478260869565
9699,clinical,Female,10.380997732426303,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,2: Development of procainamide-induced antinuclearantibody in slow acetylators and rapid acetylators withtime.,DEVELOPMENT OF PROKINNA MADE IN JES ANTINUCA ANTIBODY IN SLOW ISOLATORS AND RAPID ISOLATORS WITH TIME,1.3333333333333333
158858,general,Female,3.17498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Thats the 100 billion question.,THEY WO ON BUT I BE YOUIN QUESTION WHO,1.8
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,This is the most common route ofinfection.,THIS IS THE MOST COMMON ROOT OF INFECTION,1.1428571428571428
158835,general,Female,9.382993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,According to the Geller sued Nintendo in the year 2000 in regards to the card game.,ACCORDING TO THE GELA SUDNONTENDO IN THE YEAR TWO THOUSAND IN REGARDS TO THE CARD GAME FULL STOP,1.125
6351,general,Female,11.645986394557823,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"George Harrison lead and harmony vocals , acoustic guitar , backing vocals",GEORGE HARRISON LEAD AND HOW MANY VOOTS COMA ACUSTA GISA COMA BAKIN WOHOS,1.0833333333333333
158563,clinical,Female,5.871995464852607,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Many pathologic conditions inuence consistency.,MANY PATHOLOGIC CONDITIONS IN U NS CONSISTENCY POSTO,1.6
31517,clinical,Male,14.652993197278912,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Microscopically, the diagnosis of multiple myeloma canbe usually established by examining bone marrowaspiration from an area of bony rarefaction.",MICHROSCOPICADI THAT DIAGNOSIS OF MULTIPLE MILAMA CAN BE USUALLY ESTABLISHED BY EXAMINING BON MERO ISPIRATION FROM AN AREA OF BONNI RAAFFECTION,1.105263157894737
135389,clinical,Male,12.12498866213152,41-55,zulu,e0ef461d591a957edf96eeea86e86328,His-Purkinje System and Ventricular MuscleThe primary electrophysiological effects of moricizine relate to its inhibition of the fast inward sodiumchannel.,IS HYFHEN PUCANGA SYSTEM AND VENTRICULAR MUSCLE THE PRIMARY ELECTRO PHYSIOLOGICAL EFFECTS OFF MY RISISON RELATES TO INHIBITION OF THE FASTINORT SODIAM CHANEL FOSTO,1.263157894736842
31522,clinical,Female,6.461995464852607,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Because ofmorphologic similarities, both these are presented together.",BECAUSE OF MUFHOLOGIC SIMILARITIES BOTH OF US ARE PRESENTED TOGETHER,1.25
156793,clinical,Male,7.24,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"NOinhibitssmooth muscle tone inthe vessel wall, thus allowingthe vessel to dilate.",NITROGEN OXIDE INHIBITS SMOOTH MUSCLE TONE IN THE MISSILE WALL THUS ALLOWING THE VISSIL TO DIOLATE,1.4545454545454546
158910,general,Female,7.0489795918367335,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The following table lists the rolling stock of the network :,THE FOLLOWING TABLE LIST THE ROLLING STOCK OFF THE MESWIK COLON,1.0
130915,clinical,Male,14.457981859410433,26-40,zulu,be5991159360b437c7f623b3fcdfb179,These muscles are organized into distinct compartments separatedfromeachotherbytheinterosseousmembranesofthe forearm and leg see figs.,THESE MUSCLES ARE ORGANIZED INTO DISTINCT COMPARTMENTS SEPARATED FROM EACH OTHER BY THE INTERISUS MEMBRAIN OF THE FOUR ARM AND LEG SE FIGS FU STOLP,1.9230769230769231
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Currently, various groupsof tumour antigens are as follows:1.",CURRENTLY COMMA FIRES GROUPS OF TUMA ANTIJANS ARE AS FOLLOWS COLON WAM FULL STAK,1.75
1897,general,Female,14.416984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,The young patient's father Appan Quogong had a history of DM for 13yrs.,THE YOUNG PATIENT POSTOPHY S FOTH APEN COGO HAD THE HISTRY OF DIAPETIS MEDICIS FOR TITIN YEAS OSTO,1.3846153846153846
9741,clinical,Female,8.117981859410431,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,Most of the hepatocytes are distended with large lipid vacuoles with peripherally displaced nuclei.,MOST OF THE HEPATOSITES ARE DISTENDED WITH LARGE LIPID VACUALS WITH PERIFERILI DISPLACED NUCLA FULL STOK,1.1428571428571428
156787,clinical,Male,13.070997732426305,26-40,zulu,e223b4b45480638b81a48bcca55b3517,1 9 Many proteins present in a cell are inert until they are activated by posttranslational modifications such as proteolytic cleavage or phosphorylation and become functional.,NY PROTINS PRISONED IN A SEL ARE INA UNTIL THEY ARE ACTIVATED BY PRO TRANSLATIONAL MOTIFICATIONS SUCH AS PROTIALITIC CLIVIAGE OR FOS FORILATION AND BECOME FUNCTIONAL,1.0
156761,clinical,Male,8.500997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Microscopic findings of node at this stagereveal follicular involution and lymphocyte depletion.,MICROSCOPIC FINDINGS OF NO AT THIS STAGE YOU REVEAL PHOLICULA INVOLUTION AND LEMPHOSITE DEPLETION,1.1666666666666667
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Elevation helps reduce edema and enhances venous return.,ELEVATION HELPS REJOSE THE DIMA AND THEN HENSES VENAS RETURN,1.25
135191,clinical,Male,8.79,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"Cardiac monitoring is invaluable for certain patients, but may be overused and may not be indicated in manyinstances.",IDIK MONITORING IS ANVAILABLE FOR SUCH INPATIENTS COMA BUT MAY BE OVERUSED AND MAY NOT BE INDICATED IN MANY INSTANCES FOS,1.1666666666666667
130930,clinical,Female,12.542993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,The stroma shows invasion by clusters of anaplastic tumour cells744SECTION IIISystemic Pathologymalignant varieties usually have thickened areas.,ASTROMA SHOWS INVASION BY GLASTES OF ANA PLASTIC TUMA SELS SEVEN FOUR FOUR SEXION THREE SYSTEMIC PATHOLOGY MALIGNANT VARIETIES USUALLY HAVE THICKENED AREAS FOO STOF,1.4705882352941178
151631,clinical,Female,8.278979591836734,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,This development will eventually allow the immortal cell to take over the culture and can be thought of as a cell line.,THIS DEVELOPMENT WILL EVENTUALLY ALLOW THE IMORTAL SOL TO TAKE OVER THE CULTURE AND CAN BE THOUGHT OF AS A SALLINE FULL STO,1.0454545454545454
128352,clinical,Male,11.842993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,"1 This is secreted by parietal cells in the gastric fundus, especially when the stomach is empty.",ONE THIS IS SECRETED BY PARITALSELLS IN THE GASTRI FUNDAS ESPECIALLY WHEN THE STOMAC IS EMPTY,1.0
158525,clinical,Female,5.753990929705216,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Proper bed height ensures safety when getting the patient out ofbed.,POPE BED HIDE INSURE SAFETY WHEN GETTING THE PATIENTS OUT OF THE BET FO STOP,1.3636363636363635
157763,clinical,Female,12.501995464852609,,zulu,fe1491203f6d6db863f57c13d1175710,PERIPHERALMATURE B-CELL MALIGNANCIESPeripheral or mature B-cell cancers are the most commonlymphoid malignancies.,MATU MALIGNANCIESPERIFERAL OR MATURE BSL CANCERS ARE THE MOST COMMONLY EMPLOYED MELIGNANCIES,1.0
94769,general,Female,3.742993197278912,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"I was completely overplayed, he said.",I WAS COMPLETELY OVERPLAYED COMER HE SAID FULSTO,1.1666666666666667
131820,general,Male,16.793990929705213,41-55,zulu,e0ef461d591a957edf96eeea86e86328,The Committee further said there is an urgent need to restore the confidence of foreign partners and investors by saving the criminal justice system from total collapse and averting future disaffection with criminal justice institutions.,THE COMMITI FEDE SAID THERE IS AN EGENT NEEDT TO RESTORE THE CONFIDENCE OF FOREIGN PARTNARS AND INVESTORS BY SAVING THE CRIMINAL JUSTICE SYSTEM FROM THE TOTEL COLAPS AND OUR VITS ON FUTA DEFECTIONS WITH CRIMINAL JUSTICE INSTITUTIONS FOSTA,1.1142857142857143
31541,clinical,Female,16.466984126984123,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,Current trials are aimed atoptimizing gene delivery with reduced toxicity toproduce sustained correction of the epithelial transport defectHypothalamic and Pituitary Gland Hormones677Priscilla S.,CURRENT TRIALS IR AIMED AT OPTIMIZING GIN DELIVARY WITH REDUCED TOXICITY TO PRODUCE SUSTAINED CORRECTION OF THE EPITHELIAL TRANSPORT DEFECT HIYPOTHELEMIC AND PECHITAI GLENT HOMON SIX SEVEN SEVEN PRICILA S FOSOG,1.3478260869565217
131790,general,Male,6.616984126984128,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Tameca Cole was nearly done with her prison sentence when a guard said something that made her angry.,TOMI CACOL WAS NEARLY DONE WITH THAT PRISON SENTENCE WHEN A GOD SAID SOMETHING THAT MADE HER ANGRY FOSTO,1.0555555555555556
158505,clinical,Female,14.126984126984128,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Any voltage change in that direction makes a neuron more likely to fire and is therefore called an excitatory postsynaptic potential EPSP fig.,AND I OCHAGH CHANGE IN THAT DIRECTION MEATS A NEW ONE MORE LIKELY TO FIR ANY FARFUR QUOTE AND EXCITES HER TO REPOST MY MAIC POTENTIAL E P S P V OSOF,1.391304347826087
82652,general,Female,16.59299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"You must take up the mantle and burden of addressing this Issue at all levels Engage with your communities, your governments and continue to be that agent of influence young people are best known for.",YOU MUST TAKE UP MENTAL AND BUDDIN OF ADDESSING THIS ISSUE AT ALL LEVELS ENGAGE WITH YOUR COMMUNITIS COMER YOUR GOVERNMENTS AND CONTINUE TO BE THAT AGENT OF INFLUENCE YOUNG PEOPLE ARE BESD KNOWN FOR FO STOP,1.0571428571428572
135360,general,Female,8.705986394557824,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,Peter Obi as a motivational metaphorIt seems you still have faith in Nigeria despite the bleakness.,PIZA OBY AS A MOSIVITIONAL MITS HAR FAULTS SEEMS YOU STILL HAVE FAITH IN THAT JEURER DESPITE THEIR BLACKNESS,1.1875
156800,clinical,Male,12.056984126984124,26-40,zulu,e223b4b45480638b81a48bcca55b3517,Diuretic treatment increases plasma renin activityand the consequent activation of angiotensin II and aldosterone limits their efficacy.,GEORITIC TREATMENT INCREASES PLASMARIN IN ACTIVITY AND THE CONSEQUENCE ACTIVATION OF ENJA TENAN TWOO AND ALDOTESTRAN LIMITS  EPHICISM,1.0588235294117647
158853,general,Female,8.132993197278912,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Stir it well and then add a few drops of essential oil of your choice for just a little bit of fragrance.,TER IT WELL AND THEN ADD A FEW DRUBS O ESENTIAL O OF YOUR CHOICE OR JOA ET PIO FAGRANTS WHO STOP,1.0
31654,clinical,Female,7.884988662131518,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,The disease usually begins in 3rd decade of life and affectsmen more often than women.,THE DISEAS USUALLY BEGINS IN THIRD DECADE OF LIFE AND AFFECTS MEN MORE OFTEN THAN WOMEN,1.0666666666666667
130999,clinical,Female,9.586984126984127,26-40,zulu,be5991159360b437c7f623b3fcdfb179,It showsdistended air spaces in the centre of the lobulessurrounded by a rim of normal lung parenchyma in thesame lobule.,IT SHOWS THISENDED AIR SPACES IN THE CENTER OF THE LOBULE SURROUNDED BY A RIM OFF NORMAL LANG PERANCIMA IN THE SAME LOBULE FOLSTA,1.2
158510,clinical,Female,9.366984126984129,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,Alcohol should be avoided because it causes reboundrestlessness and sleep disturbance after the initial sedationhas worn off.,OUR CALL SHOULD BE AVOIDED BECAUSE IT CAUSES REBOUND RESTLESSNESS AND SLEEP DISTURBANCE AFTER THE INITIAL SIDATION HAS WORN OFF FULL STOP,1.2941176470588236
151538,clinical,Female,4.591995464852609,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Stand at the foot of the bed and assess the spinal column.,STAND AT THE FOOT OF THE BED AND ASSES THE SPINAL COLUM FULL STO,1.1666666666666667
158549,clinical,Female,11.511995464852609,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,WOUND HEALINGHealing of skin wounds provides a classical example ofcombination of regeneration and repair described above.,WOND HEALING HEALING OF THE SKIN WONDS PROVIDE A CLASSICAL EXAMPLE OF COMBINATION OF REGENERATION AND REPAIR DESCRIBED ABOVE FO STOP,1.3125
31770,clinical,Female,16.193990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Cytarabine is rapidly metabolized in the liver, kidney, intestinal mucosa, and red blood cells and has ahalf-life in plasma of only 10 minutes after intravenousbolus injection.",SEY TERABIN IS RUPART LEMA TABALIZED IN THE LIVA KIDNEY AND TESTINEL MACOSA AND RED BLOODSELS AND HAS A HALF LIFE IN PLASMA OF ONLY TEN MINUTES OF THA INTREVENOS BOILAS INJECTION,1.2307692307692308
