idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.","most bones of the body developed in this way comma including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",0.13636363636363635
31636,clinical,Female,4.308979591836735,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,pullthe shoulder blade forward and out from under the patient.,pull the shoulder blade forward and out from under the patient.,0.2
31796,clinical,Female,10.360997732426307,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"therefore,all of the -lactamase inhibitor combinations require dose adjustments in patients with renal insufciency.","therefore, all of the legitimacy inhibited combinations required those adjustments and patient with renal insufficiency.",0.6428571428571429
151517,clinical,Female,7.814988662131518,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"this is exploited in the case of volatile anaesthetics, asdiscussed in chapter 24.","this is exploited in the case of volatile and aesthetics, as discussed in chapter 20 for.",0.46153846153846156
158860,general,Female,10.23498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"in january 2000, a famous businessman bought a bigger package of shares of dallas mavericks for 285 million.","in january 2010, with businessmen, both big package of shoes of dallas mavericks for 185 million who starred.",0.6666666666666666
135916,clinical,Male,7.715986394557822,41-55,zulu,e0ef461d591a957edf96eeea86e86328,all hydroxylases seem to be associated with a specic cytochrome p450.,all hydroxylase is seemed to be associated with his basic cytochrome p 450.,0.6363636363636364
158846,general,Female,6.05,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,website asking nigerians to apply for nigeria jubilee fellows programme fraudulent,website asking nigerians to apply for nigerian regular fellows program for juliet.,0.45454545454545453
135565,clinical,Male,12.596984126984127,41-55,zulu,e0ef461d591a957edf96eeea86e86328,carcinomas arising from the large hilarducts hilar cholangiocarcinoma and from extrahepatic ductsare termed bile duct carcinomas page 644.,"carcinoma is arising from the large blood axilla, cholangiocarcinoma and from extra hepatic duct attempt bile duct carcinoma, page 640 for.",0.6111111111111112
135211,clinical,Male,8.710997732426302,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"using light, gliding strokes efeurage , apply lotion to efeurage relaxes the patient and lessens tension.","using lights comma gliding stroke, average comma apply lotions to average relaxes the patient and lessons tension.",0.5
31693,clinical,Female,11.533990929705215,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,ivoral lesions of the congenital syphilis are fissures at theangles of mouth and characteristic peg-shaped notchedhutchinsons incisors.,i've oral legends of the congenital syphilis are fiji's at the angles of mouth and characteristic pack shaped not hutchinson's in sizes.,0.7058823529411765
158550,clinical,Male,15.35498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"this typeof asthma develops later in adult life with negative personalor family history of allergy, negative skin test and normalserum levels of ige.","the type of asthma develops later in out of life with negative persan ala, family history of allergy, negative skin test, and normal serum levels of i g e. for stuff.",0.6521739130434783
31527,clinical,Female,8.815986394557822,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"a physical examination revealed prominent ankle edema,apalpable spleen,and hepatomegaly.","a physical examination revolt prominent ankle edema, a palpable spleen, and hepatomegaly.",0.6666666666666666
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"we have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.","we have to stretch our imagination and actively seek what lies ahead and start making changes today, comma not after a tragedy will stop.",0.19047619047619047
135391,general,Female,2.466984126984127,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,woodard said in a prepared statement.,that said in a prepared statement.,0.16666666666666666
1946,general,Female,9.296984126984126,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"bellanaija bellanaija june 9, 2022",bella bella june 9 comma 2022.,1.0
158523,clinical,Female,11.443990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,folate deficiency arises more rapidly thanvitamin b12 deficiency since the bodys stores of folate arerelatively low which can last for up to 4 months only.,"fully deficiency arises more rapidly than vitamin b 12 deficiency, since the body stores of folate are relatively low, which can last for up to four months on.",0.48
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"in general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.","in general, there is at mixture of spindle shaped freiburg blast like cells and mononuclear around two oval histiocyte like cells which may show peg acetic function.",0.8947368421052632
158555,clinical,Female,15.010997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,other appropriate outcomes may include the following: the patient maintains continence the patient demonstrates how to use the urinal and the patient maintains skin integrity.,"other appropriate outcomes may include the following colon, the patient maintains contest minutes, the patient demonstrates how to use the mirena and the patient maintains scheme integrity.",0.24
158512,clinical,Female,6.24498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,it isa rather common form of heart disease that can occur at anyage.,it is a rather common form of partisans that can occur at any age.,0.46153846153846156
158884,general,Female,16.880997732426305,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"while very few details were revealed when the novel was first announced, has now released an excerpt from the story, which reveals the main character is a young coriolanus snow, aka president snow.","while very few details were reviewed in, the novel was first announced, comma has now released an expert from the story comma which reveals the main character is a young coriolus snow comma a k a president's no.",0.42424242424242425
6466,general,Female,10.265986394557824,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,wolk argues they should go even further and give away their products for the entire month of april.,walk against they should go even further and giveaway their products for the environment of april posterior.,0.4444444444444444
6493,general,Female,15.502993197278911,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"a source, who was present at the fitting, said: some of the children werent cooperating, and there was a lot going on.","a source comma who was present at the meeting comma said column some of the children went cooperated, and there was a lot going on.",0.36363636363636365
9753,clinical,Female,11.41,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"itslevels, thus, return to normal within 24 hours of attack ofacute mi.",i. tsh levels thus return to normal within 24 hours of attack of acute m. i.,0.6666666666666666
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"the protesters, mostly women, demanded the prompt rescue of students abducted by bandits on friday night.","the protesters comma mostly women, demanded the prompt rescue of students abducted by bandits on friday night for stop.",0.3125
151520,clinical,Female,6.820997732426304,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,samples of seminal fluid obtained bymasturbation are best collected at the laboratory.,samples of seminal fluid obtained by masturbation our best collected at the laboratory.,0.25
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,"pes, the rubber stopper in the center with the middle tip and inject the measured air into the spaces above the solution single two.",0.30434782608695654
158522,clinical,Female,4.78498866213152,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,recurrences after surgical removal are common.,currencies after surgical removal are common.,0.16666666666666666
151540,clinical,Female,15.32,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long hyphen term complication affecting the eyes, kidneys, nerves, and blood vessels.",0.26666666666666666
6513,general,Female,13.316984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,but gattuso departed a year later after again missing out on uefa champions league qualification.,but gattuso departed a year later after a game missing out on the union of european with no association champions league qualification hole stop.,0.8
156783,clinical,Male,8.391995464852608,26-40,zulu,e223b4b45480638b81a48bcca55b3517,"it is also characterized by long-term complication affecting the eyes, kidneys, nerves and blood vessels.","it is also characterized by long term complication affecting the eyes, kidneys, nerves, and blood vessels.",0.2
11352,clinical,Female,14.077981859410428,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"techniques like fine needle aspiration cytology fnac,stereotactic biopsy and frozen section are immensely valuableto the surgeon for immediate pathological diagnosis.","techniques like fine needle aspiration cytology, fn a. c, stereotactic biopsy, and frozen section are immensely valuable to the surgeon for immediate pathological diagnosis postop.",0.5
131796,general,Male,2.7129931972789114,41-55,zulu,e0ef461d591a957edf96eeea86e86328,describe symptoms and travel history.,describes symptoms and travel history.,0.2
