idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
585240,clinical,Female,12.536984126984128,19-25,twi,83b618320eb2145a517b053668f525ec,thursday 10 december 1981 1: 10 pm l-spine ap and lat reason: s/p myelo,the dent dissembler might say it's in one won't in fear ill spying fifty i'm ill eating and a spy mightn't,1.5
85318,general,Female,14.382993197278912,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"the actress, however, made her return to instagram on wednesday as she shared a video of herself, where she was painting on a canvass.",the actress's comma however come up made her insane to instant rim on wednesday as she chewed a video of her doll's comma which was painting on a canvas for the dog,0.7083333333333334
150894,general,Female,6.642993197278911,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"if we want to move forward, we need to find a way to simplify the process, he said.",if we wanted a more forward coma we needs to find a way to simplify the process call me he's dead forstob,0.6666666666666666
20148,general,Female,6.742993197278912,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,"when he is found the next morning, he has developed a high fever.",when he is found in desdemona's coma he has developed a high fever in which the,0.5384615384615384
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",how's our comedy the atone believes the cut of the horse's coating is the same arrow as he come near the king's toe have you looked abroad for it it's so,1.0869565217391304
193997,general,Female,14.076984126984124,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"the president last week replaced joseph maguire as his acting top spy chief with a fierce loyalist, richard grenell, in a move that shook washington and the intelligence community.",the prisoner's lassy replied to the inquiry as his acting servant's spy chief with a fierce look alec's commer which he had grinned nocoma in a moved ash shop washing things and then in the village's comindy forced to,0.896551724137931
30140,clinical,Female,10.718979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"grossly, it appears as a localised area of inflammatory necrosis and oedema surrounded by fibrous capsule.",grossly compromised it appears as a localised aria of infamy entirely negrosis and ode a mucksounded by fibrosky's zule's bob,0.75
153909,clinical,Female,13.587981859410426,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"antineoplastic drugs, co-trimoxazole and amphotericin b increase its toxic effects on rapidly dividing tissues including bone marrow, skin and gut epithelium.",and in the plastic drugs called trional and amphitrice and bean increased its toxic effects some of which may be reviving tissues including bone marrow's skin and gulphed apophyles,0.9523809523809523
592232,clinical,Female,7.3789795918367345,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,lorazepam 0.5 mg po q8h: prn anxiety11.,lor's pa's zeprintfied mildrams ar ali cue it's arahlie poohnutter anxiety levin,1.7142857142857142
9718,clinical,Female,14.180997732426304,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,pierce the rubberstopper in the center with the needle tip and inject the measured air into the space above the solution figure 2.,pierre's the robust cropper in the censor with the yellow tips and indignation's the measured air into the springs above the submission sigurd tut,0.4782608695652174
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,hundeyin noted that the matter was adjourned till may 27.,dundee noted that the man's hour was adjourned till meeting seven o'clock,0.6
139731,clinical,Female,12.558979591836732,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"grossly, amoebic liverabscesses are usually solitary and more often located inthe right lobe in the posterosuperior portion.",ly the mere beak of the diver obsesses are usually solitary and more often docility in the right place than the postoria superior poses,0.9411764705882353
515296,clinical,Female,4.085986394557824,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,vent settings weaned after evaluation of blood gases.,when bettin's squinted after a lynch a mighty blasted,1.0
135125,clinical,Male,6.767981859410432,41-55,zulu,e0ef461d591a957edf96eeea86e86328,this micrograph shows the transition from cartilage to bone in the growth zone of a long bone.,this michelgrouf shows the transition from cartilage to bone in the gosson of the longbourn fulls,0.35294117647058826
134243,clinical,Female,10.51,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"anaphylaxis is a serious,rareallergic response with an occurrence rate between0.",and alexis is a syrian chymma of rare aegic charms within adrian strayed between zero foursto,1.4
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,tol feeds of bm24/neosure 24 well with benign abd and stable girth.,all feats of the untried to far slash nelson's twenty four well weet's binning a b y and stubble gits,1.4166666666666667
34906,clinical,Female,7.098979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"necrosis: in necrosis, excess fluid enters the cell, swells it, ruptures its membrane which kills it.",this inner gross's comma exists with dentist's the physic call's will's incommod's just its numbering which consists,0.9375
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,brad only tries to appear like he is a good guy which is definitely a slytherin trait.,bird only tries to appeasely he is a wood guy which is definitely a slattern treats whoso,0.4117647058823529
728035,clinical,Male,5.418979591836735,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,the patient also reported an 18 lb weight loss over the last 4-5 months .,the patient also reported on eighteen pounds which lost over at the last for the five months,0.6666666666666666
57283,clinical,Male,4.096984126984127,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,rickets in growing children 2.,rackets in growing children too followed,0.6
1487,general,Male,2.4209977324263043,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,radio adds and release history,reddy's hard soundless history,0.8
74207,clinical,Male,8.568979591836735,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"you noted a rapid respiratory rate and circumoral cyanosis, both potential symptoms of hypoxia.",you know to the rapid respirations in the secular moore's synnosis comma what potential symptoms of hypoxysia for,0.9285714285714286
198606,general,Female,7.587981859410433,,yoruba,8d148ada4b5ff6e083d2be6548b65716,the prime minister also vowed to enhance the security forces ability to respond to crime.,the priminist that also bowed to him has the secret of his ability to respond to christ's look,0.6666666666666666
75756,general,Male,11.165986394557825,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"however, club owners were quick to point out young people will now simply go elsewhere to party, like the beach or in private villas, where there would be no coronavirus controls.",however laurence's work remained out of the question and he was simply going out to pretty like the beech and the privillas where there had been a horde of arras squirrels,0.8709677419354839
158561,clinical,Female,8.313990929705215,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"currently, various groupsof tumour antigens are as follows:1.",curring the comma farr's groups of trimmer and gynts are as follows colin one four stop,1.75
530849,clinical,Female,6.288979591836735,19-25,twi,83b618320eb2145a517b053668f525ec,a: concerned loving parentp: support and update.,a consent lavin parent p supports and abates,1.0
61086,clinical,Female,13.120997732426304,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,patients who have blood transfusion malaria are infected with the asexual erythrocytic parasites onlyexoerythrocytic tissue forms apparently do not develop.,hundreds who have blood transfusion malaria infected with the sexual erythrositic parasites only arid rositic tissue forms apparently to no purpose,0.5
159853,general,Male,6.443990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,the movie is about a feud between two old men that has cooled.,the movie is about the feud between two old males that are good fusts,0.38461538461538464
318072,general,Male,14.502993197278911,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"since i emerged as the candidate, we have been talking. all of us are in pdp and we are talking to ourselves and i believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",since i married that the conde's come out of them in a plucking foretold for love's and for the day and only that took into herself i have given it at the end of the depot only as she's a very having wiber's of and we've worked together with tough,0.8478260869565217
585255,clinical,Female,2.722993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,slightly raised blood sugars.,slightly raised black shoes,0.5
263500,general,Female,13.173990929705214,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"baker county, which was the first county in florida to report results to the florida division of elections tuesday evening as usual, saw more votes cast before election day than on election day.",the karcotsi comma which is a fascany inferred's parents refers to the flurried agitation of elections to the ignat's resumed pommer some more fruit's costs before election deed on an aliction deposed,0.8181818181818182
91472,general,Female,4.110997732426304,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,it was built in the second half of 12th century.,it was built in the sickened half of tossed sandy fist,0.4
310913,clinical,Male,3.1259863945578235,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,with kind permission from springer science and business media.,with kind permission from his majesty sires i'm business meself who's to,0.7777777777777778
429962,clinical,Female,15.12498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,"preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",a vision of the world's joys and sorrows fades and can be recalled and recalled as follows it's called one's hopes but it's always one's hopes that's the difficulty as follows called or ninety five it don't who's,1.2307692307692308
